# SPDX-License-Identifier: BSD-3-Clause
# Generated by running GlyPy 1.0.17 (https://github.com/mobiusklein/glypy) on the
# GlycoCT inputs in structures.json: parent-first node indices, canonical residue
# symbols/formulas, and neutral fragment masses. Regenerate with regenerate.py.
# Reference tool revision: 8d129a8c950e8635165cda9b4b1af392d4e7289e; see README.md.
# N: fixture, node index, parent (-1 = root), residue symbol or Formula:formula
# F: fixture, series, root cleavage (-1 = none), branch cleavages (- = none), neutral mass (Da)
N	common_glycan	0	-1	Hex
N	common_glycan	1	0	Hex
N	common_glycan	2	1	HexNAc
N	common_glycan	3	2	Fuc
N	common_glycan	4	2	Hex
N	common_glycan	5	4	HexNAc
N	common_glycan	6	5	Fuc
N	common_glycan	7	5	Hex
F	branchy_glycan	C	1	3,8	869.30123087721
F	branchy_glycan	C	1	3,9	1072.38060339672
F	branchy_glycan	C	1	4	1437.51279933473
F	branchy_glycan	C	1	4,5	545.19558404021
F	branchy_glycan	C	1	4,6	1072.38060339672
F	branchy_glycan	C	1	4,7	1275.45997591623
F	branchy_glycan	C	1	4,8	1072.38060339672
F	branchy_glycan	C	1	4,9	1275.45997591623
F	branchy_glycan	C	1	5	707.24840745871
F	branchy_glycan	C	1	6	1234.43342681522
F	branchy_glycan	C	1	6,8	869.30123087721
F	branchy_glycan	C	1	6,9	1072.38060339672
F	branchy_glycan	C	1	7	1437.51279933473
F	branchy_glycan	C	1	7,8	1072.38060339672
F	branchy_glycan	C	1	7,9	1275.45997591623
F	branchy_glycan	C	1	8	1234.43342681522
F	branchy_glycan	C	1	9	1437.51279933473
F	branchy_glycan	C	2	-	545.19558404021
F	branchy_glycan	C	2	3	180.06338810220
F	branchy_glycan	C	2	4	383.14276062171
F	branchy_glycan	C	3	-	383.14276062171
F	branchy_glycan	C	3	4	221.08993720321
F	branchy_glycan	C	4	-	180.06338810220
F	branchy_glycan	C	5	-	910.32777997822
F	branchy_glycan	C	5	6	545.19558404021
F	branchy_glycan	C	5	6,8	180.06338810220
F	branchy_glycan	C	5	6,9	383.14276062171
F	branchy_glycan	C	5	7	748.27495655972
F	branchy_glycan	C	5	7,8	383.14276062171
F	branchy_glycan	C	5	7,9	586.22213314122
F	branchy_glycan	C	5	8	545.19558404021
F	branchy_glycan	C	5	9	748.27495655972
F	branchy_glycan	C	6	-	383.14276062171
F	branchy_glycan	C	6	7	221.08993720321
F	branchy_glycan	C	7	-	180.06338810220
F	branchy_glycan	C	8	-	383.14276062171
F	branchy_glycan	C	8	9	221.08993720321
F	branchy_glycan	C	9	-	180.06338810220
F	branchy_glycan	Y	-1	1	221.08993720321
F	branchy_glycan	Y	-1	2	1275.45997591623
F	branchy_glycan	Y	-1	2,5	383.14276062171
F	branchy_glycan	Y	-1	2,6	910.32777997822
F	branchy_glycan	Y	-1	2,6,8	545.19558404021
F	branchy_glycan	Y	-1	2,6,9	748.27495655972
F	branchy_glycan	Y	-1	2,7	1113.40715249773
F	branchy_glycan	Y	-1	2,7,8	748.27495655972
F	branchy_glycan	Y	-1	2,7,9	951.35432907923
F	branchy_glycan	Y	-1	2,8	910.32777997822
F	branchy_glycan	Y	-1	2,9	1113.40715249773
F	branchy_glycan	Y	-1	3	1437.51279933473
F	branchy_glycan	Y	-1	3,5	545.19558404021
F	branchy_glycan	Y	-1	3,6	1072.38060339672
F	branchy_glycan	Y	-1	3,6,8	707.24840745871
F	branchy_glycan	Y	-1	3,6,9	910.32777997822
F	branchy_glycan	Y	-1	3,7	1275.45997591623
F	branchy_glycan	Y	-1	3,7,8	910.32777997822
F	branchy_glycan	Y	-1	3,7,9	1113.40715249773
F	branchy_glycan	Y	-1	3,8	1072.38060339672
F	branchy_glycan	Y	-1	3,9	1275.45997591623
F	branchy_glycan	Y	-1	4	1640.59217185424
F	branchy_glycan	Y	-1	4,5	748.27495655972
F	branchy_glycan	Y	-1	4,6	1275.45997591623
F	branchy_glycan	Y	-1	4,6,8	910.32777997822
F	branchy_glycan	Y	-1	4,6,9	1113.40715249773
F	branchy_glycan	Y	-1	4,7	1478.53934843574
F	branchy_glycan	Y	-1	4,7,8	1113.40715249773
F	branchy_glycan	Y	-1	4,7,9	1316.48652501724
F	branchy_glycan	Y	-1	4,8	1275.45997591623
F	branchy_glycan	Y	-1	4,9	1478.53934843574
F	branchy_glycan	Y	-1	5	910.32777997822
F	branchy_glycan	Y	-1	6	1437.51279933473
F	branchy_glycan	Y	-1	6,8	1072.38060339672
F	branchy_glycan	Y	-1	6,9	1275.45997591623
F	branchy_glycan	Y	-1	7	1640.59217185424
F	branchy_glycan	Y	-1	7,8	1275.45997591623
F	branchy_glycan	Y	-1	7,9	1478.53934843574
F	branchy_glycan	Y	-1	8	1437.51279933473
F	branchy_glycan	Y	-1	9	1640.59217185424
F	branchy_glycan	Z	-1	1	203.07937251951
F	branchy_glycan	Z	-1	2	1257.44941123253
F	branchy_glycan	Z	-1	2,5	347.12163125431
F	branchy_glycan	Z	-1	2,6	874.30665061082
F	branchy_glycan	Z	-1	2,6,8	491.16388998911
F	branchy_glycan	Z	-1	2,6,9	694.24326250862
F	branchy_glycan	Z	-1	2,7	1077.38602313033
F	branchy_glycan	Z	-1	2,7,8	694.24326250862
F	branchy_glycan	Z	-1	2,7,9	897.32263502813
F	branchy_glycan	Z	-1	2,8	874.30665061082
F	branchy_glycan	Z	-1	2,9	1077.38602313033
F	branchy_glycan	Z	-1	3	1419.50223465103
F	branchy_glycan	Z	-1	3,5	509.17445467281
F	branchy_glycan	Z	-1	3,6	1036.35947402932
F	branchy_glycan	Z	-1	3,6,8	653.21671340761
F	branchy_glycan	Z	-1	3,6,9	856.29608592712
F	branchy_glycan	Z	-1	3,7	1239.43884654883
F	branchy_glycan	Z	-1	3,7,8	856.29608592712
F	branchy_glycan	Z	-1	3,7,9	1059.37545844663
F	branchy_glycan	Z	-1	3,8	1036.35947402932
F	branchy_glycan	Z	-1	3,9	1239.43884654883
F	branchy_glycan	Z	-1	4	1622.58160717054
F	branchy_glycan	Z	-1	4,5	712.25382719232
F	branchy_glycan	Z	-1	4,6	1239.43884654883
F	branchy_glycan	Z	-1	4,6,8	856.29608592712
F	branchy_glycan	Z	-1	4,6,9	1059.37545844663
F	branchy_glycan	Z	-1	4,7	1442.51821906834
F	branchy_glycan	Z	-1	4,7,8	1059.37545844663
F	branchy_glycan	Z	-1	4,7,9	1262.45483096614
F	branchy_glycan	Z	-1	4,8	1239.43884654883
F	branchy_glycan	Z	-1	4,9	1442.51821906834
F	branchy_glycan	Z	-1	5	892.31721529452
F	branchy_glycan	Z	-1	6	1419.50223465103
F	branchy_glycan	Z	-1	6,8	1036.35947402932
F	branchy_glycan	Z	-1	6,9	1239.43884654883
F	branchy_glycan	Z	-1	7	1622.58160717054
F	branchy_glycan	Z	-1	7,8	1239.43884654883
F	branchy_glycan	Z	-1	7,9	1442.51821906834
F	branchy_glycan	Z	-1	8	1419.50223465103
F	branchy_glycan	Z	-1	9	1622.58160717054
N	G58143RL	0	-1	HexNAc
N	G58143RL	1	0	HexNAc
N	G58143RL	2	1	Hex
N	G58143RL	3	2	Hex
N	G58143RL	4	3	HexNAc
N	G58143RL	5	4	Hex
N	G58143RL	6	5	Neu5Ac
N	G58143RL	7	2	Hex
N	G58143RL	8	7	Formula:C8H13N1O8S1
N	G58143RL	9	8	Hex
N	G58143RL	10	9	Neu5Ac
N	G58143RL	11	0	Fuc
F	G58143RL	B	1	-	2081.64988252265
F	G58143RL	B	1	2	203.07937251951
F	G58143RL	B	1	3	1263.36944665967
F	G58143RL	B	1	3,7	365.13219593801
F	G58143RL	B	1	3,8	527.18501935651
F	G58143RL	B	1	3,9	810.22120673470
F	G58143RL	B	1	3,10	972.27403015320
F	G58143RL	B	1	4	1425.42227007817
F	G58143RL	B	1	4,7	527.18501935651
F	G58143RL	B	1	4,8	689.23784277501
F	G58143RL	B	1	4,9	972.27403015320
F	G58143RL	B	1	4,10	1134.32685357170
F	G58143RL	B	1	5	1628.50164259768
F	G58143RL	B	1	5,7	730.26439187602
F	G58143RL	B	1	5,8	892.31721529452
F	G58143RL	B	1	5,9	1175.35340267271
F	G58143RL	B	1	5,10	1337.40622609121
F	G58143RL	B	1	6	1790.55446601618
F	G58143RL	B	1	6,7	892.31721529452
F	G58143RL	B	1	6,8	1054.37003871302
F	G58143RL	B	1	6,9	1337.40622609121
F	G58143RL	B	1	6,10	1499.45904950971
F	G58143RL	B	1	7	1183.41263180099
F	G58143RL	B	1	8	1345.46545521949
F	G58143RL	B	1	9	1628.50164259768
F	G58143RL	B	1	10	1790.55446601618
F	G58143RL	B	2	-	1878.57051000314
F	G58143RL	B	2	3	1060.29007414016
F	G58143RL	B	2	3,7	162.05282341850
F	G58143RL	B	2	3,8	324.10564683700
F	G58143RL	B	2	3,9	607.14183421519
F	G58143RL	B	2	3,10	769.19465763369
F	G58143RL	B	2	4	1222.34289755866
F	G58143RL	B	2	4,7	324.10564683700
F	G58143RL	B	2	4,8	486.15847025550
F	G58143RL	B	2	4,9	769.19465763369
F	G58143RL	B	2	4,10	931.24748105219
F	G58143RL	B	2	5	1425.42227007817
F	G58143RL	B	2	5,7	527.18501935651
F	G58143RL	B	2	5,8	689.23784277501
F	G58143RL	B	2	5,9	972.27403015320
F	G58143RL	B	2	5,10	1134.32685357170
F	G58143RL	B	2	6	1587.47509349667
F	G58143RL	B	2	6,7	689.23784277501
F	G58143RL	B	2	6,8	851.29066619351
F	G58143RL	B	2	6,9	1134.32685357170
F	G58143RL	B	2	6,10	1296.37967699020
F	G58143RL	B	2	7	980.33325928148
F	G58143RL	B	2	8	1142.38608269998
F	G58143RL	B	2	9	1425.42227007817
F	G58143RL	B	2	10	1587.47509349667
F	G58143RL	B	3	-	818.28043586298
F	G58143RL	B	3	4	162.05282341850
F	G58143RL	B	3	5	365.13219593801
F	G58143RL	B	3	6	527.18501935651
F	G58143RL	B	4	-	656.22761244448
F	G58143RL	B	4	5	203.07937251951
F	G58143RL	B	4	6	365.13219593801
F	G58143RL	B	5	-	453.14823992497
F	G58143RL	B	5	6	162.05282341850
F	G58143RL	B	6	-	291.09541650647
F	G58143RL	B	7	-	898.23725072166
F	G58143RL	B	7	8	162.05282341850
F	G58143RL	B	7	9	445.08901079669
F	G58143RL	B	7	10	607.14183421519
F	G58143RL	B	8	-	736.18442730316
F	G58143RL	B	8	9	283.03618737819
F	G58143RL	B	8	10	445.08901079669
F	G58143RL	B	9	-	453.14823992497
F	G58143RL	B	9	10	162.05282341850
F	G58143RL	B	10	-	291.09541650647
F	G58143RL	B	11	-	146.05790879894
F	G58143RL	C	1	-	2099.66044720635
F	G58143RL	C	1	2	221.08993720321
F	G58143RL	C	1	3	1281.38001134337
F	G58143RL	C	1	3,7	383.14276062171
F	G58143RL	C	1	3,8	545.19558404021
F	G58143RL	C	1	3,9	828.23177141840
F	G58143RL	C	1	3,10	990.28459483690
F	G58143RL	C	1	4	1443.43283476187
F	G58143RL	C	1	4,7	545.19558404021
F	G58143RL	C	1	4,8	707.24840745871
F	G58143RL	C	1	4,9	990.28459483690
F	G58143RL	C	1	4,10	1152.33741825540
F	G58143RL	C	1	5	1646.51220728138
F	G58143RL	C	1	5,7	748.27495655972
F	G58143RL	C	1	5,8	910.32777997822
F	G58143RL	C	1	5,9	1193.36396735641
F	G58143RL	C	1	5,10	1355.41679077491
F	G58143RL	C	1	6	1808.56503069988
F	G58143RL	C	1	6,7	910.32777997822
F	G58143RL	C	1	6,8	1072.38060339672
F	G58143RL	C	1	6,9	1355.41679077491
F	G58143RL	C	1	6,10	1517.46961419341
F	G58143RL	C	1	7	1201.42319648469
F	G58143RL	C	1	8	1363.47601990319
F	G58143RL	C	1	9	1646.51220728138
F	G58143RL	C	1	10	1808.56503069988
F	G58143RL	C	2	-	1896.58107468684
F	G58143RL	C	2	3	1078.30063882386
F	G58143RL	C	2	3,7	180.06338810220
F	G58143RL	C	2	3,8	342.11621152070
F	G58143RL	C	2	3,9	625.15239889889
F	G58143RL	C	2	3,10	787.20522231739
F	G58143RL	C	2	4	1240.35346224236
F	G58143RL	C	2	4,7	342.11621152070
F	G58143RL	C	2	4,8	504.16903493920
F	G58143RL	C	2	4,9	787.20522231739
F	G58143RL	C	2	4,10	949.25804573589
F	G58143RL	C	2	5	1443.43283476187
F	G58143RL	C	2	5,7	545.19558404021
F	G58143RL	C	2	5,8	707.24840745871
F	G58143RL	C	2	5,9	990.28459483690
F	G58143RL	C	2	5,10	1152.33741825540
F	G58143RL	C	2	6	1605.48565818037
F	G58143RL	C	2	6,7	707.24840745871
F	G58143RL	C	2	6,8	869.30123087721
F	G58143RL	C	2	6,9	1152.33741825540
F	G58143RL	C	2	6,10	1314.39024167390
F	G58143RL	C	2	7	998.34382396518
F	G58143RL	C	2	8	1160.39664738368
F	G58143RL	C	2	9	1443.43283476187
F	G58143RL	C	2	10	1605.48565818037
F	G58143RL	C	3	-	836.29100054668
F	G58143RL	C	3	4	180.06338810220
F	G58143RL	C	3	5	383.14276062171
F	G58143RL	C	3	6	545.19558404021
F	G58143RL	C	4	-	674.23817712818
F	G58143RL	C	4	5	221.08993720321
F	G58143RL	C	4	6	383.14276062171
F	G58143RL	C	5	-	471.15880460867
F	G58143RL	C	5	6	180.06338810220
F	G58143RL	C	6	-	309.10598119017
F	G58143RL	C	7	-	916.24781540536
F	G58143RL	C	7	8	180.06338810220
F	G58143RL	C	7	9	463.09957548039
F	G58143RL	C	7	10	625.15239889889
F	G58143RL	C	8	-	754.19499198686
F	G58143RL	C	8	9	301.04675206189
F	G58143RL	C	8	10	463.09957548039
F	G58143RL	C	9	-	471.15880460867
F	G58143RL	C	9	10	180.06338810220
F	G58143RL	C	10	-	309.10598119017
F	G58143RL	C	11	-	164.06847348264
F	G58143RL	Y	-1	1	367.14784600215
F	G58143RL	Y	-1	1,11	221.08993720321
F	G58143RL	Y	-1	2	570.22721852166
F	G58143RL	Y	-1	2,11	424.16930972272
F	G58143RL	Y	-1	3	1630.51729266182
F	G58143RL	Y	-1	3,7	732.28004194016
F	G58143RL	Y	-1	3,7,11	586.22213314122
F	G58143RL	Y	-1	3,8	894.33286535866
F	G58143RL	Y	-1	3,8,11	748.27495655972
F	G58143RL	Y	-1	3,9	1177.36905273685
F	G58143RL	Y	-1	3,9,11	1031.31114393791
F	G58143RL	Y	-1	3,10	1339.42187615535
F	G58143RL	Y	-1	3,10,11	1193.36396735641
F	G58143RL	Y	-1	3,11	1484.45938386288
F	G58143RL	Y	-1	4	1792.57011608032
F	G58143RL	Y	-1	4,7	894.33286535866
F	G58143RL	Y	-1	4,7,11	748.27495655972
F	G58143RL	Y	-1	4,8	1056.38568877716
F	G58143RL	Y	-1	4,8,11	910.32777997822
F	G58143RL	Y	-1	4,9	1339.42187615535
F	G58143RL	Y	-1	4,9,11	1193.36396735641
F	G58143RL	Y	-1	4,10	1501.47469957385
F	G58143RL	Y	-1	4,10,11	1355.41679077491
F	G58143RL	Y	-1	4,11	1646.51220728138
F	G58143RL	Y	-1	5	1995.64948859983
F	G58143RL	Y	-1	5,7	1097.41223787817
F	G58143RL	Y	-1	5,7,11	951.35432907923
F	G58143RL	Y	-1	5,8	1259.46506129667
F	G58143RL	Y	-1	5,8,11	1113.40715249773
F	G58143RL	Y	-1	5,9	1542.50124867486
F	G58143RL	Y	-1	5,9,11	1396.44333987592
F	G58143RL	Y	-1	5,10	1704.55407209336
F	G58143RL	Y	-1	5,10,11	1558.49616329442
F	G58143RL	Y	-1	5,11	1849.59157980089
F	G58143RL	Y	-1	6	2157.70231201833
F	G58143RL	Y	-1	6,7	1259.46506129667
F	G58143RL	Y	-1	6,7,11	1113.40715249773
F	G58143RL	Y	-1	6,8	1421.51788471517
F	G58143RL	Y	-1	6,8,11	1275.45997591623
F	G58143RL	Y	-1	6,9	1704.55407209336
F	G58143RL	Y	-1	6,9,11	1558.49616329442
F	G58143RL	Y	-1	6,10	1866.60689551186
F	G58143RL	Y	-1	6,10,11	1720.54898671292
F	G58143RL	Y	-1	6,11	2011.64440321939
F	G58143RL	Y	-1	7	1550.56047780314
F	G58143RL	Y	-1	7,11	1404.50256900420
F	G58143RL	Y	-1	8	1712.61330122164
F	G58143RL	Y	-1	8,11	1566.55539242270
F	G58143RL	Y	-1	9	1995.64948859983
F	G58143RL	Y	-1	9,11	1849.59157980089
F	G58143RL	Y	-1	10	2157.70231201833
F	G58143RL	Y	-1	10,11	2011.64440321939
F	G58143RL	Y	-1	11	2302.73981972586
F	G58143RL	Z	-1	1	349.13728131845
F	G58143RL	Z	-1	1,11	185.06880783581
F	G58143RL	Z	-1	2	552.21665383796
F	G58143RL	Z	-1	2,11	388.14818035532
F	G58143RL	Z	-1	3	1612.50672797812
F	G58143RL	Z	-1	3,7	696.25891257276
F	G58143RL	Z	-1	3,7,11	532.19043909012
F	G58143RL	Z	-1	3,8	858.31173599126
F	G58143RL	Z	-1	3,8,11	694.24326250862
F	G58143RL	Z	-1	3,9	1141.34792336945
F	G58143RL	Z	-1	3,9,11	977.27944988681
F	G58143RL	Z	-1	3,10	1303.40074678795
F	G58143RL	Z	-1	3,10,11	1139.33227330531
F	G58143RL	Z	-1	3,11	1448.43825449548
F	G58143RL	Z	-1	4	1774.55955139662
F	G58143RL	Z	-1	4,7	858.31173599126
F	G58143RL	Z	-1	4,7,11	694.24326250862
F	G58143RL	Z	-1	4,8	1020.36455940976
F	G58143RL	Z	-1	4,8,11	856.29608592712
F	G58143RL	Z	-1	4,9	1303.40074678795
F	G58143RL	Z	-1	4,9,11	1139.33227330531
F	G58143RL	Z	-1	4,10	1465.45357020645
F	G58143RL	Z	-1	4,10,11	1301.38509672381
F	G58143RL	Z	-1	4,11	1610.49107791398
F	G58143RL	Z	-1	5	1977.63892391613
F	G58143RL	Z	-1	5,7	1061.39110851077
F	G58143RL	Z	-1	5,7,11	897.32263502813
F	G58143RL	Z	-1	5,8	1223.44393192927
F	G58143RL	Z	-1	5,8,11	1059.37545844663
F	G58143RL	Z	-1	5,9	1506.48011930746
F	G58143RL	Z	-1	5,9,11	1342.41164582482
F	G58143RL	Z	-1	5,10	1668.53294272596
F	G58143RL	Z	-1	5,10,11	1504.46446924332
F	G58143RL	Z	-1	5,11	1813.57045043349
F	G58143RL	Z	-1	6	2139.69174733463
F	G58143RL	Z	-1	6,7	1223.44393192927
F	G58143RL	Z	-1	6,7,11	1059.37545844663
F	G58143RL	Z	-1	6,8	1385.49675534777
F	G58143RL	Z	-1	6,8,11	1221.42828186513
F	G58143RL	Z	-1	6,9	1668.53294272596
F	G58143RL	Z	-1	6,9,11	1504.46446924332
F	G58143RL	Z	-1	6,10	1830.58576614446
F	G58143RL	Z	-1	6,10,11	1666.51729266182
F	G58143RL	Z	-1	6,11	1975.62327385199
F	G58143RL	Z	-1	7	1532.54991311944
F	G58143RL	Z	-1	7,11	1368.48143963680
F	G58143RL	Z	-1	8	1694.60273653794
F	G58143RL	Z	-1	8,11	1530.53426305530
F	G58143RL	Z	-1	9	1977.63892391613
F	G58143RL	Z	-1	9,11	1813.57045043349
F	G58143RL	Z	-1	10	2139.69174733463
F	G58143RL	Z	-1	10,11	1975.62327385199
F	G58143RL	Z	-1	11	2284.72925504216
