HMDB:HMDB15202	Promethazine	CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C	InChI=1S/C17H20N2S/c1-13(18(2)3)12-19-14-8-4-6-10-16(14)20-17-11-7-5-9-15(17)19/h4-11,13H,12H2,1-3H3
HMDB:HMDB15400	Hydralazine	NNC1=NN=CC2=CC=CC=C12	InChI=1S/C8H8N4/c9-11-8-7-4-2-1-3-6(7)5-10-12-8/h1-5H,9H2,(H,11,12)
HMDB:HMDB15537	Probucol	CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C	InChI=1S/C31H48O2S2/c1-27(2,3)21-15-19(16-22(25(21)32)28(4,5)6)34-31(13,14)35-20-17-23(29(7,8)9)26(33)24(18-20)30(10,11)12/h15-18,32-33H,1-14H3
HMDB:HMDB15654	Methacholine	CC(C[N+](C)(C)C)OC(C)=O	InChI=1S/C8H18NO2/c1-7(11-8(2)10)6-9(3,4)5/h7H,6H2,1-5H3/q+1
HMDB:HMDB28803	Glutaminyl-Methionine	CSCCC(N)C(=O)NC(CCC(N)=O)C(O)=O	InChI=1S/C10H19N3O4S/c1-18-5-4-6(11)9(15)13-7(10(16)17)2-3-8(12)14/h6-7H,2-5,11H2,1H3,(H2,12,14)(H,13,15)(H,16,17)
HMDB:HMDB28971	Methionyl-Glutamine	CSCCC(NC(=O)C(N)CCC(N)=O)C(O)=O	InChI=1S/C10H19N3O4S/c1-18-5-4-7(10(16)17)13-9(15)6(11)2-3-8(12)14/h6-7H,2-5,11H2,1H3,(H2,12,14)(H,13,15)(H,16,17)
HMDB:HMDB28982	Methionyl-Serine	CSCCC(NC(=O)C(N)CO)C(O)=O	InChI=1S/C8H16N2O4S/c1-15-3-2-6(8(13)14)10-7(12)5(9)4-11/h5-6,11H,2-4,9H2,1H3,(H,10,12)(H,13,14)
HMDB:HMDB28983	Methionyl-Threonine	CSCCC(NC(=O)C(N)C(C)O)C(O)=O	InChI=1S/C9H18N2O4S/c1-5(12)7(10)8(13)11-6(9(14)15)3-4-16-2/h5-7,12H,3-4,10H2,1-2H3,(H,11,13)(H,14,15)
HMDB:HMDB28987	Methionyl-Gamma-glutamate	CSCCC(NC(=O)C(N)CCC(O)=N)C(O)=O	InChI=1S/C10H19N3O4S/c1-18-5-4-7(10(16)17)13-9(15)6(11)2-3-8(12)14/h6-7H,2-5,11H2,1H3,(H2,12,14)(H,13,15)(H,16,17)
HMDB:HMDB29045	Serinyl-Methionine	CSCCC(N)C(=O)NC(CO)C(O)=O	InChI=1S/C8H16N2O4S/c1-15-3-2-5(9)7(12)10-6(4-11)8(13)14/h5-6,11H,2-4,9H2,1H3,(H,10,12)(H,13,14)
HMDB:HMDB29067	Threoninyl-Methionine	CSCCC(N)C(=O)NC(C(C)O)C(O)=O	InChI=1S/C9H18N2O4S/c1-5(12)7(9(14)15)11-8(13)6(10)3-4-16-2/h5-7,12H,3-4,10H2,1-2H3,(H,11,13)(H,14,15)
HMDB:HMDB29155	Gamma-glutamyl-Methionine	CSCCC(N)C(=O)NC(CCC(O)=N)C(O)=O	InChI=1S/C10H19N3O4S/c1-18-5-4-6(11)9(15)13-7(10(16)17)2-3-8(12)14/h6-7H,2-5,11H2,1H3,(H2,12,14)(H,13,15)(H,16,17)
HMDB:HMDB29781	54-Deoxyciguatoxin	CC1C(C)C2(CCCO2)OC2C1OC1CC3OC4CC5OC6C\C=C/CC7OC8C=CC9OC%10C(CC9OC8C=CC7OC6CC(O)C5(C)OC4CC(C)CC3OC1C(C)C2O)OC1CC=CC(OC1C%10O)\C=C/C(O)CO	InChI=1S/C60H86O18/c1-29-22-42-44(25-48-54(75-42)31(3)52(64)58-55(76-48)30(2)32(4)60(78-58)20-9-21-66-60)72-46-27-51-59(5,77-47(46)23-29)50(63)26-45-36(73-51)12-7-6-11-35-37(70-45)16-17-39-38(68-35)18-19-40-43(69-39)24-49-57(74-40)53(65)56-41(71-49)13-8-10-34(67-56)15-14-33(62)28-61/h6-8,10,14-19,29-58,61-65H,9,11-13,20-28H2,1-5H3/b7-6-,15-14-
HMDB:HMDB30177	Arborinine	COC1=CC2=C(C(O)=C1OC)C(=O)C1=CC=CC=C1N2C	InChI=1S/C16H15NO4/c1-17-10-7-5-4-6-9(10)14(18)13-11(17)8-12(20-2)16(21-3)15(13)19/h4-8,19H,1-3H3
HMDB:HMDB30431	Linalyl benzoate	CC(C)=CCCC(C)(OC(=O)C1=CC=CC=C1)C=C	InChI=1S/C17H22O2/c1-5-17(4,13-9-10-14(2)3)19-16(18)15-11-7-6-8-12-15/h5-8,10-12H,1,9,13H2,2-4H3
HMDB:HMDB30595	Suberenone	COC1=C(\C=C\C(C)=O)C=C2C=CC(=O)OC2=C1	InChI=1S/C14H12O4/c1-9(15)3-4-10-7-11-5-6-14(16)18-13(11)8-12(10)17-2/h3-8H,1-2H3/b4-3+
HMDB:HMDB30897	Lucidenolactone	CC1(CCC(=O)O1)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O	InChI=1S/C27H36O6/c1-23(2)16-11-14(28)22-21(24(16,3)9-7-18(23)30)15(29)13-25(4)17(12-19(31)27(22,25)6)26(5)10-8-20(32)33-26/h14,16-17,28H,7-13H2,1-6H3
HMDB:HMDB30909	2,3-Secoporrigenin	CC1C2C(CC3C4CC5OC(=O)CC5C(C)(CC(O)=O)C4CCC23C)OC11CCC(C)CO1	InChI=1S/C27H40O6/c1-14-5-8-27(31-13-14)15(2)24-21(33-27)10-18-16-9-20-19(11-23(30)32-20)26(4,12-22(28)29)17(16)6-7-25(18,24)3/h14-21,24H,5-13H2,1-4H3,(H,28,29)
HMDB:HMDB30946	(2E,11Z)-Wyerone acid	CC\C=C/C#CC(=O)C1=CC=C(O1)\C=C/C(O)=O	InChI=1S/C14H12O4/c1-2-3-4-5-6-12(15)13-9-7-11(18-13)8-10-14(16)17/h3-4,7-10H,2H2,1H3,(H,16,17)/b4-3-,10-8-
HMDB:HMDB31678	Pipericine	CCCCCCCCCCCCC\C=C\C=C\C(=O)NCC(C)C	InChI=1S/C22H41NO/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(24)23-20-21(2)3/h16-19,21H,4-15,20H2,1-3H3,(H,23,24)/b17-16+,19-18+
HMDB:HMDB32305	N-(Heptan-4-yl)benzo[d][1,3]dioxole-5-carboxamide	CCCC(CCC)NC(=O)C1=CC=C2OCOC2=C1	InChI=1S/C15H21NO3/c1-3-5-12(6-4-2)16-15(17)11-7-8-13-14(9-11)19-10-18-13/h7-9,12H,3-6,10H2,1-2H3,(H,16,17)
HMDB:HMDB32394	6-Methylcoumarin	CC1=CC=C2OC(=O)C=CC2=C1	InChI=1S/C10H8O2/c1-7-2-4-9-8(6-7)3-5-10(11)12-9/h2-6H,1H3
HMDB:HMDB32918	3-(2-Furanyl)-2-propenal	O=C\C=C/C1=CC=CO1	InChI=1S/C7H6O2/c8-5-1-3-7-4-2-6-9-7/h1-6H/b3-1-
HMDB:HMDB33355	Dehydroaporheine	CN1CCC2=C3C1=CC1=CC=CC=C1C3=C1OCOC1=C2	InChI=1S/C18H15NO2/c1-19-7-6-12-9-15-18(21-10-20-15)17-13-5-3-2-4-11(13)8-14(19)16(12)17/h2-5,8-9H,6-7,10H2,1H3
HMDB:HMDB33478	Geranyl benzoate	CC(C)=CCC\C(C)=C/COC(=O)C1=CC=CC=C1	InChI=1S/C17H22O2/c1-14(2)8-7-9-15(3)12-13-19-17(18)16-10-5-4-6-11-16/h4-6,8,10-12H,7,9,13H2,1-3H3/b15-12-
HMDB:HMDB33735	Graveolone	CC1(C)CC(=O)C2=CC3=C(OC(=O)C=C3)C=C2O1	InChI=1S/C14H12O4/c1-14(2)7-10(15)9-5-8-3-4-13(16)17-11(8)6-12(9)18-14/h3-6H,7H2,1-2H3
HMDB:HMDB33845	(Z)-5-[(5-Methyl-2-thienyl)methylene]-2(5H)-furanone	CC1=CC=C(S1)\C=C1\OC(=O)C=C1	InChI=1S/C10H8O2S/c1-7-2-4-9(13-7)6-8-3-5-10(11)12-8/h2-6H,1H3/b8-6+
HMDB:HMDB34110	Murrayacine	CC1(C)OC2=C(C=C1)C1=C(C=C2C=O)C2=C(N1)C=CC=C2	InChI=1S/C18H15NO2/c1-18(2)8-7-13-16-14(9-11(10-20)17(13)21-18)12-5-3-4-6-15(12)19-16/h3-10,19H,1-2H3
HMDB:HMDB34170	2-Hydroxybenzaldehyde	OC1=C(C=O)C=CC=C1	InChI=1S/C7H6O2/c8-5-6-3-1-2-4-7(6)9/h1-5,9H
HMDB:HMDB35973	Lucidenic acid M	CC(CCC(O)=O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O	InChI=1S/C27H42O6/c1-14(7-8-21(32)33)15-11-20(31)27(6)23-16(28)12-18-24(2,3)19(30)9-10-25(18,4)22(23)17(29)13-26(15,27)5/h14-16,18-20,28,30-31H,7-13H2,1-6H3,(H,32,33)
HMDB:HMDB36073	Viburtinal	CC1=COC=C2C(C=O)=CC=C12	InChI=1S/C10H8O2/c1-7-5-12-6-10-8(4-11)2-3-9(7)10/h2-6H,1H3
HMDB:HMDB36436	Lucidenic acid F	CC(CCC(O)=O)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O	InChI=1S/C27H36O6/c1-14(7-8-21(32)33)15-11-20(31)27(6)23-16(28)12-18-24(2,3)19(30)9-10-25(18,4)22(23)17(29)13-26(15,27)5/h14-15,18H,7-13H2,1-6H3,(H,32,33)
HMDB:HMDB37645	Falcarinolone	CCCCCCC\C=C/C(O)C#CC#CC(=O)C=C	InChI=1S/C17H22O2/c1-3-5-6-7-8-9-10-14-17(19)15-12-11-13-16(18)4-2/h4,10,14,17,19H,2-3,5-9H2,1H3/b14-10-
HMDB:HMDB37646	Ginsenoyne E	CCCCCCCC1OC1CC#CC#CC(=O)C=C	InChI=1S/C17H22O2/c1-3-5-6-7-10-13-16-17(19-16)14-11-8-9-12-15(18)4-2/h4,16-17H,2-3,5-7,10,13-14H2,1H3
HMDB:HMDB38352	Lucidenic acid N	CC(CCC(O)=O)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O	InChI=1S/C27H40O6/c1-14(7-8-21(32)33)15-11-20(31)27(6)23-16(28)12-18-24(2,3)19(30)9-10-25(18,4)22(23)17(29)13-26(15,27)5/h14-16,18-19,28,30H,7-13H2,1-6H3,(H,32,33)
HMDB:HMDB38588	Dioscoretine	CC(CC(O)=O)CC1(O)CC2CCC1CN2C	InChI=1S/C13H23NO3/c1-9(5-12(15)16)6-13(17)7-11-4-3-10(13)8-14(11)2/h9-11,17H,3-8H2,1-2H3,(H,15,16)
HMDB:HMDB38589	Brassicanal C	COS(=O)C1=C(C=O)C2=C(N1)C=CC=C2	InChI=1S/C10H9NO3S/c1-14-15(13)10-8(6-12)7-4-2-3-5-9(7)11-10/h2-6,11H,1H3
HMDB:HMDB38628	Hydroxymethyl indol-3-yl ketone	OCC(=O)C1=CNC2=C1C=CC=C2	InChI=1S/C10H9NO2/c12-6-10(13)8-5-11-9-4-2-1-3-7(8)9/h1-5,11-12H,6H2
HMDB:HMDB38641	1-[4,9-Dihydro-2-(methylthio)-1,3-thiazino[6,5-b]indol-4-yl]-2-propanone	CSC1=NC(CC(C)=O)C2=C(NC3=C2C=CC=C3)S1	InChI=1S/C14H14N2OS2/c1-8(17)7-11-12-9-5-3-4-6-10(9)15-13(12)19-14(16-11)18-2/h3-6,11,15H,7H2,1-2H3
HMDB:HMDB38941	(R)-2,3-Dihydro-3,5-dihydroxy-2-oxo-3-indoleacetic acid	OC(=O)CC1(O)C(=O)NC2=C1C=C(O)C=C2	InChI=1S/C10H9NO5/c12-5-1-2-7-6(3-5)10(16,4-8(13)14)9(15)11-7/h1-3,12,16H,4H2,(H,11,15)(H,13,14)
HMDB:HMDB39107	Ginsenoyne A	OC(C=C)C#CC#CCC1OC1CCCCCC=C	InChI=1S/C17H22O2/c1-3-5-6-7-10-13-16-17(19-16)14-11-8-9-12-15(18)4-2/h3-4,15-18H,1-2,5-7,10,13-14H2
HMDB:HMDB39151	Flavidulol B	COC1=CC=C(O)C2=C1CC(C(C)=C)C(C)(C2)C=C	InChI=1S/C17H22O2/c1-6-17(4)10-13-12(9-14(17)11(2)3)16(19-5)8-7-15(13)18/h6-8,14,18H,1-2,9-10H2,3-5H3
HMDB:HMDB39152	Flavidulol A	COC1=CC=C(O)C2=C1C\C=C(C)/CC\C=C(C)/C2	InChI=1S/C17H22O2/c1-12-5-4-6-13(2)11-15-14(8-7-12)17(19-3)10-9-16(15)18/h6-7,9-10,18H,4-5,8,11H2,1-3H3/b12-7-,13-6-
HMDB:HMDB39160	L-Gizzerosine	NC(CCCCNCCC1=CNC=N1)C(O)=O	InChI=1S/C11H20N4O2/c12-10(11(16)17)3-1-2-5-13-6-4-9-7-14-8-15-9/h7-8,10,13H,1-6,12H2,(H,14,15)(H,16,17)
HMDB:HMDB39430	9,10-Dihydro-2,3,5,7-Phenanthrenetetrol	OC1=CC2=C(C(O)=C1)C1=C(CC2)C=C(O)C(O)=C1	InChI=1S/C14H12O4/c15-9-3-8-2-1-7-4-11(16)12(17)6-10(7)14(8)13(18)5-9/h3-6,15-18H,1-2H2
HMDB:HMDB39495	2-(Malonylamino)benzoic acid	OC(=O)CC(=O)NC1=CC=CC=C1C(O)=O	InChI=1S/C10H9NO5/c12-8(5-9(13)14)11-7-4-2-1-3-6(7)10(15)16/h1-4H,5H2,(H,11,12)(H,13,14)(H,15,16)
