ProteinName,FullPeptideName,transition_group_id,transition_name,Annotation,RetentionTime,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber
met-L.met-L_m1-0,,met-L.met-L_m1-0,met-L.met-L_m1-0_1.Heavy,,1.22,149.047,Unit,46.996,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m1-1,,met-L.met-L_m1-1,met-L.met-L_m1-1_1.Heavy,,1.22,149.047,Unit,47.999,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m2-0,,met-L.met-L_m2-0,met-L.met-L_m2-0_1.Heavy,,1.22,150.05,Unit,46.996,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m2-1,,met-L.met-L_m2-1,met-L.met-L_m2-1_1.Heavy,,1.22,150.05,Unit,47.999,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m3-0,,met-L.met-L_m3-0,met-L.met-L_m3-0_1.Heavy,,1.22,151.053,Unit,46.996,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m3-1,,met-L.met-L_m3-1,met-L.met-L_m3-1_1.Heavy,,1.22,151.053,Unit,47.999,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m4-0,,met-L.met-L_m4-0,met-L.met-L_m4-0_1.Heavy,,1.22,152.057,Unit,46.996,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m4-1,,met-L.met-L_m4-1,met-L.met-L_m4-1_1.Heavy,,1.22,152.057,Unit,47.999,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m5-1,,met-L.met-L_m5-1,met-L.met-L_m5-1_1.Heavy,,1.22,153.06,Unit,47.999,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m0-0,,phe-L.phe-L_m0-0,phe-L.phe-L_m0-0_1.Heavy,,2,164.071,Unit,147.045,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m1-1,,phe-L.phe-L_m1-1,phe-L.phe-L_m1-1_1.Heavy,,2,165.075,Unit,148.048,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m2-2,,phe-L.phe-L_m2-2,phe-L.phe-L_m2-2_1.Heavy,,2,166.078,Unit,149.051,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m3-3,,phe-L.phe-L_m3-3,phe-L.phe-L_m3-3_1.Heavy,,2,167.081,Unit,150.055,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m4-4,,phe-L.phe-L_m4-4,phe-L.phe-L_m4-4_1.Heavy,,2,168.085,Unit,151.058,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m5-5,,phe-L.phe-L_m5-5,phe-L.phe-L_m5-5_1.Heavy,,2,169.088,Unit,152.061,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m6-6,,phe-L.phe-L_m6-6,phe-L.phe-L_m6-6_1.Heavy,,2,170.091,Unit,153.065,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m7-7,,phe-L.phe-L_m7-7,phe-L.phe-L_m7-7_1.Heavy,,2,171.095,Unit,154.068,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m8-8,,phe-L.phe-L_m8-8,phe-L.phe-L_m8-8_1.Heavy,,2,172.098,Unit,155.071,Unit,,,,,1,0,,Heavy,1,1,,1
phe-L.phe-L_m9-9,,phe-L.phe-L_m9-9,phe-L.phe-L_m9-9_1.Heavy,,2,173.101,Unit,156.075,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m0-0,,asp-L.asp-L_m0-0,asp-L.asp-L_m0-0_1.Heavy,,2.3,132.03,Unit,88.04,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m1-0,,asp-L.asp-L_m1-0,asp-L.asp-L_m1-0_1.Heavy,,2.3,133.033,Unit,88.04,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m1-1,,asp-L.asp-L_m1-1,asp-L.asp-L_m1-1_1.Heavy,,2.3,133.033,Unit,89.043,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m2-1,,asp-L.asp-L_m2-1,asp-L.asp-L_m2-1_1.Heavy,,2.3,134.036,Unit,89.043,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m2-2,,asp-L.asp-L_m2-2,asp-L.asp-L_m2-2_1.Heavy,,2.3,134.036,Unit,90.047,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m3-2,,asp-L.asp-L_m3-2,asp-L.asp-L_m3-2_1.Heavy,,2.3,135.04,Unit,90.047,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m3-3,,asp-L.asp-L_m3-3,asp-L.asp-L_m3-3_1.Heavy,,2.3,135.04,Unit,91.05,Unit,,,,,1,0,,Heavy,1,1,,1
asp-L.asp-L_m4-3,,asp-L.asp-L_m4-3,asp-L.asp-L_m4-3_1.Heavy,,2.3,136.043,Unit,91.05,Unit,,,,,1,0,,Heavy,1,1,,1
glu-L.glu-L_m0-0,,glu-L.glu-L_m0-0,glu-L.glu-L_m0-0_1.Heavy,,2.3,146.045,Unit,128.035,Unit,,,,,1,0,,Heavy,1,1,,1
glu-L.glu-L_m1-1,,glu-L.glu-L_m1-1,glu-L.glu-L_m1-1_1.Heavy,,2.3,147.049,Unit,129.038,Unit,,,,,1,0,,Heavy,1,1,,1
glu-L.glu-L_m2-2,,glu-L.glu-L_m2-2,glu-L.glu-L_m2-2_1.Heavy,,2.3,148.052,Unit,130.041,Unit,,,,,1,0,,Heavy,1,1,,1
glu-L.glu-L_m3-3,,glu-L.glu-L_m3-3,glu-L.glu-L_m3-3_1.Heavy,,2.3,149.055,Unit,131.045,Unit,,,,,1,0,,Heavy,1,1,,1
glu-L.glu-L_m4-4,,glu-L.glu-L_m4-4,glu-L.glu-L_m4-4_1.Heavy,,2.3,150.059,Unit,132.048,Unit,,,,,1,0,,Heavy,1,1,,1
glu-L.glu-L_m5-5,,glu-L.glu-L_m5-5,glu-L.glu-L_m5-5_1.Heavy,,2.3,151.062,Unit,133.052,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m0-0,,skm.skm_m0-0,skm.skm_m0-0_1.Heavy,,2.7,173.045,Unit,93.034,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m1-0,,skm.skm_m1-0,skm.skm_m1-0_1.Heavy,,2.7,174.048,Unit,93.034,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m1-1,,skm.skm_m1-1,skm.skm_m1-1_1.Heavy,,2.7,174.048,Unit,94.037,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m2-1,,skm.skm_m2-1,skm.skm_m2-1_1.Heavy,,2.7,175.052,Unit,94.037,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m2-2,,skm.skm_m2-2,skm.skm_m2-2_1.Heavy,,2.7,175.052,Unit,95.041,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m3-2,,skm.skm_m3-2,skm.skm_m3-2_1.Heavy,,2.7,176.055,Unit,95.041,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m3-3,,skm.skm_m3-3,skm.skm_m3-3_1.Heavy,,2.7,176.055,Unit,96.044,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m4-3,,skm.skm_m4-3,skm.skm_m4-3_1.Heavy,,2.7,177.058,Unit,96.044,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m4-4,,skm.skm_m4-4,skm.skm_m4-4_1.Heavy,,2.7,177.058,Unit,97.047,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m5-4,,skm.skm_m5-4,skm.skm_m5-4_1.Heavy,,2.7,178.062,Unit,97.047,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m5-5,,skm.skm_m5-5,skm.skm_m5-5_1.Heavy,,2.7,178.062,Unit,98.051,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m6-5,,skm.skm_m6-5,skm.skm_m6-5_1.Heavy,,2.7,179.065,Unit,98.051,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m6-6,,skm.skm_m6-6,skm.skm_m6-6_1.Heavy,,2.7,179.065,Unit,99.054,Unit,,,,,1,0,,Heavy,1,1,,1
skm.skm_m7-6,,skm.skm_m7-6,skm.skm_m7-6_1.Heavy,,2.7,180.068,Unit,99.054,Unit,,,,,1,0,,Heavy,1,1,,1
glyclt.glyclt_m0-0,,glyclt.glyclt_m0-0,glyclt.glyclt_m0-0_1.Heavy,,2.9,75.008,Unit,47.013,Unit,,,,,1,0,,Heavy,1,1,,1
glyclt.glyclt_m1-0,,glyclt.glyclt_m1-0,glyclt.glyclt_m1-0_1.Heavy,,2.9,76.012,Unit,47.013,Unit,,,,,1,0,,Heavy,1,1,,1
glyclt.glyclt_m1-1,,glyclt.glyclt_m1-1,glyclt.glyclt_m1-1_1.Heavy,,2.9,76.012,Unit,48.017,Unit,,,,,1,0,,Heavy,1,1,,1
glyclt.glyclt_m2-1,,glyclt.glyclt_m2-1,glyclt.glyclt_m2-1_1.Heavy,,2.9,77.015,Unit,48.017,Unit,,,,,1,0,,Heavy,1,1,,1
pyr.pyr_m0-0,,pyr.pyr_m0-0,pyr.pyr_m0-0_1.Heavy,,4.4,87.008,Unit,31.99,Unit,,,,,1,0,,Heavy,1,1,,1
pyr.pyr_m1-0,,pyr.pyr_m1-0,pyr.pyr_m1-0_1.Heavy,,4.4,88.012,Unit,31.99,Unit,,,,,1,0,,Heavy,1,1,,1
pyr.pyr_m2-0,,pyr.pyr_m2-0,pyr.pyr_m2-0_1.Heavy,,4.4,89.015,Unit,31.99,Unit,,,,,1,0,,Heavy,1,1,,1
pyr.pyr_m3-0,,pyr.pyr_m3-0,pyr.pyr_m3-0_1.Heavy,,4.4,90.018,Unit,31.99,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m0-0,,g6p.g6p_m0-0,g6p.g6p_m0-0_1.Heavy,,6,259.022,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m1-0,,g6p.g6p_m1-0,g6p.g6p_m1-0_1.Heavy,,6,260.025,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m2-0,,g6p.g6p_m2-0,g6p.g6p_m2-0_1.Heavy,,6,261.029,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m3-0,,g6p.g6p_m3-0,g6p.g6p_m3-0_1.Heavy,,6,262.032,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m4-0,,g6p.g6p_m4-0,g6p.g6p_m4-0_1.Heavy,,6,263.035,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m5-0,,g6p.g6p_m5-0,g6p.g6p_m5-0_1.Heavy,,6,264.039,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
g6p.g6p_m6-0,,g6p.g6p_m6-0,g6p.g6p_m6-0_1.Heavy,,6,265.042,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m0-0,,s7p.s7p_m0-0,s7p.s7p_m0-0_1.Heavy,,6.4,289.032,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m1-0,,s7p.s7p_m1-0,s7p.s7p_m1-0_1.Heavy,,6.4,290.036,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m2-0,,s7p.s7p_m2-0,s7p.s7p_m2-0_1.Heavy,,6.4,291.039,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m3-0,,s7p.s7p_m3-0,s7p.s7p_m3-0_1.Heavy,,6.4,292.043,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m4-0,,s7p.s7p_m4-0,s7p.s7p_m4-0_1.Heavy,,6.4,293.046,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m5-0,,s7p.s7p_m5-0,s7p.s7p_m5-0_1.Heavy,,6.4,294.049,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m6-0,,s7p.s7p_m6-0,s7p.s7p_m6-0_1.Heavy,,6.4,295.053,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
s7p.s7p_m7-0,,s7p.s7p_m7-0,s7p.s7p_m7-0_1.Heavy,,6.4,296.056,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
glyc3p.glyc3p_m0-0,,glyc3p.glyc3p_m0-0,glyc3p.glyc3p_m0-0_1.Heavy,,6.5,171.006,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
glyc3p.glyc3p_m1-0,,glyc3p.glyc3p_m1-0,glyc3p.glyc3p_m1-0_1.Heavy,,6.5,172.009,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
glyc3p.glyc3p_m2-0,,glyc3p.glyc3p_m2-0,glyc3p.glyc3p_m2-0_1.Heavy,,6.5,173.013,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
glyc3p.glyc3p_m3-0,,glyc3p.glyc3p_m3-0,glyc3p.glyc3p_m3-0_1.Heavy,,6.5,174.016,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ru5p-D.ru5p-D_m0-0,,ru5p-D.ru5p-D_m0-0,ru5p-D.ru5p-D_m0-0_1.Heavy,,7.8,229.011,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
ru5p-D.ru5p-D_m1-0,,ru5p-D.ru5p-D_m1-0,ru5p-D.ru5p-D_m1-0_1.Heavy,,7.8,230.015,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
ru5p-D.ru5p-D_m2-0,,ru5p-D.ru5p-D_m2-0,ru5p-D.ru5p-D_m2-0_1.Heavy,,7.8,231.018,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
ru5p-D.ru5p-D_m3-0,,ru5p-D.ru5p-D_m3-0,ru5p-D.ru5p-D_m3-0_1.Heavy,,7.8,232.021,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
ru5p-D.ru5p-D_m4-0,,ru5p-D.ru5p-D_m4-0,ru5p-D.ru5p-D_m4-0_1.Heavy,,7.8,233.025,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
ru5p-D.ru5p-D_m5-0,,ru5p-D.ru5p-D_m5-0,ru5p-D.ru5p-D_m5-0_1.Heavy,,7.8,234.028,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m0-0,,ump.ump_m0-0,ump.ump_m0-0_1.Heavy,,9.6,323.028,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m1-0,,ump.ump_m1-0,ump.ump_m1-0_1.Heavy,,9.6,324.031,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m2-0,,ump.ump_m2-0,ump.ump_m2-0_1.Heavy,,9.6,325.035,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m3-0,,ump.ump_m3-0,ump.ump_m3-0_1.Heavy,,9.6,326.038,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m4-0,,ump.ump_m4-0,ump.ump_m4-0_1.Heavy,,9.6,327.041,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m5-0,,ump.ump_m5-0,ump.ump_m5-0_1.Heavy,,9.6,328.045,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m6-0,,ump.ump_m6-0,ump.ump_m6-0_1.Heavy,,9.6,329.048,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m7-0,,ump.ump_m7-0,ump.ump_m7-0_1.Heavy,,9.6,330.052,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m8-0,,ump.ump_m8-0,ump.ump_m8-0_1.Heavy,,9.6,331.055,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
ump.ump_m9-0,,ump.ump_m9-0,ump.ump_m9-0_1.Heavy,,9.6,332.058,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
dhap.dhap_m0-0,,dhap.dhap_m0-0,dhap.dhap_m0-0_1.Heavy,,10.1,168.99,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
dhap.dhap_m1-0,,dhap.dhap_m1-0,dhap.dhap_m1-0_1.Heavy,,10.1,169.994,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
dhap.dhap_m2-0,,dhap.dhap_m2-0,dhap.dhap_m2-0_1.Heavy,,10.1,170.997,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
dhap.dhap_m3-0,,dhap.dhap_m3-0,dhap.dhap_m3-0_1.Heavy,,10.1,172,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m0-0,,amp.amp_m0-0,amp.amp_m0-0_1.Heavy,,11.6,346.055,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m1-0,,amp.amp_m1-0,amp.amp_m1-0_1.Heavy,,11.6,347.059,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m10-0,,amp.amp_m10-0,amp.amp_m10-0_1.Heavy,,11.6,356.089,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m2-0,,amp.amp_m2-0,amp.amp_m2-0_1.Heavy,,11.6,348.062,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m3-0,,amp.amp_m3-0,amp.amp_m3-0_1.Heavy,,11.6,349.065,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m4-0,,amp.amp_m4-0,amp.amp_m4-0_1.Heavy,,11.6,350.069,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m5-0,,amp.amp_m5-0,amp.amp_m5-0_1.Heavy,,11.6,351.072,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m6-0,,amp.amp_m6-0,amp.amp_m6-0_1.Heavy,,11.6,352.075,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m7-0,,amp.amp_m7-0,amp.amp_m7-0_1.Heavy,,11.6,353.079,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m8-0,,amp.amp_m8-0,amp.amp_m8-0_1.Heavy,,11.6,354.082,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
amp.amp_m9-0,,amp.amp_m9-0,amp.amp_m9-0_1.Heavy,,11.6,355.085,Unit,78.959,Unit,,,,,1,0,,Heavy,1,1,,1
succ.succ_m0-0,,succ.succ_m0-0,succ.succ_m0-0_1.Heavy,,11.8,117.019,Unit,99.008,Unit,,,,,1,0,,Heavy,1,1,,1
succ.succ_m1-1,,succ.succ_m1-1,succ.succ_m1-1_1.Heavy,,11.8,118.022,Unit,100.012,Unit,,,,,1,0,,Heavy,1,1,,1
succ.succ_m2-2,,succ.succ_m2-2,succ.succ_m2-2_1.Heavy,,11.8,119.025,Unit,101.015,Unit,,,,,1,0,,Heavy,1,1,,1
succ.succ_m3-3,,succ.succ_m3-3,succ.succ_m3-3_1.Heavy,,11.8,120.029,Unit,102.018,Unit,,,,,1,0,,Heavy,1,1,,1
succ.succ_m4-4,,succ.succ_m4-4,succ.succ_m4-4_1.Heavy,,11.8,121.032,Unit,103.022,Unit,,,,,1,0,,Heavy,1,1,,1
mal-L.mal-L_m0-0,,mal-L.mal-L_m0-0,mal-L.mal-L_m0-0_1.Heavy,,12,133.014,Unit,115.003,Unit,,,,,1,0,,Heavy,1,1,,1
mal-L.mal-L_m1-1,,mal-L.mal-L_m1-1,mal-L.mal-L_m1-1_1.Heavy,,12,134.017,Unit,116.006,Unit,,,,,1,0,,Heavy,1,1,,1
mal-L.mal-L_m2-2,,mal-L.mal-L_m2-2,mal-L.mal-L_m2-2_1.Heavy,,12,135.02,Unit,117.01,Unit,,,,,1,0,,Heavy,1,1,,1
mal-L.mal-L_m3-3,,mal-L.mal-L_m3-3,mal-L.mal-L_m3-3_1.Heavy,,12,136.024,Unit,118.013,Unit,,,,,1,0,,Heavy,1,1,,1
mal-L.mal-L_m4-4,,mal-L.mal-L_m4-4,mal-L.mal-L_m4-4_1.Heavy,,12,137.027,Unit,119.017,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m0-0,,akg.akg_m0-0,akg.akg_m0-0_1.Heavy,,12.5,145.014,Unit,101.024,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m1-0,,akg.akg_m1-0,akg.akg_m1-0_1.Heavy,,12.5,146.017,Unit,101.024,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m1-1,,akg.akg_m1-1,akg.akg_m1-1_1.Heavy,,12.5,146.017,Unit,102.027,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m2-1,,akg.akg_m2-1,akg.akg_m2-1_1.Heavy,,12.5,147.02,Unit,102.027,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m2-2,,akg.akg_m2-2,akg.akg_m2-2_1.Heavy,,12.5,147.02,Unit,103.031,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m3-2,,akg.akg_m3-2,akg.akg_m3-2_1.Heavy,,12.5,148.024,Unit,103.031,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m3-3,,akg.akg_m3-3,akg.akg_m3-3_1.Heavy,,12.5,148.024,Unit,104.034,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m4-3,,akg.akg_m4-3,akg.akg_m4-3_1.Heavy,,12.5,149.027,Unit,104.034,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m4-4,,akg.akg_m4-4,akg.akg_m4-4_1.Heavy,,12.5,149.027,Unit,105.037,Unit,,,,,1,0,,Heavy,1,1,,1
akg.akg_m5-4,,akg.akg_m5-4,akg.akg_m5-4_1.Heavy,,12.5,150.03,Unit,105.037,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m0-0,,6pgc.6pgc_m0-0,6pgc.6pgc_m0-0_1.Heavy,,13.8,275.017,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m1-0,,6pgc.6pgc_m1-0,6pgc.6pgc_m1-0_1.Heavy,,13.8,276.02,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m2-0,,6pgc.6pgc_m2-0,6pgc.6pgc_m2-0_1.Heavy,,13.8,277.024,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m3-0,,6pgc.6pgc_m3-0,6pgc.6pgc_m3-0_1.Heavy,,13.8,278.027,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m4-0,,6pgc.6pgc_m4-0,6pgc.6pgc_m4-0_1.Heavy,,13.8,279.03,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m5-0,,6pgc.6pgc_m5-0,6pgc.6pgc_m5-0_1.Heavy,,13.8,280.034,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
6pgc.6pgc_m6-0,,6pgc.6pgc_m6-0,6pgc.6pgc_m6-0_1.Heavy,,13.8,281.037,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
Pool_2pg_3pg.Pool_2pg_3pg_m0-0,,Pool_2pg_3pg.Pool_2pg_3pg_m0-0,Pool_2pg_3pg.Pool_2pg_3pg_m0-0_1.Heavy,,13.8,184.985,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
Pool_2pg_3pg.Pool_2pg_3pg_m1-0,,Pool_2pg_3pg.Pool_2pg_3pg_m1-0,Pool_2pg_3pg.Pool_2pg_3pg_m1-0_1.Heavy,,13.8,185.988,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
Pool_2pg_3pg.Pool_2pg_3pg_m2-0,,Pool_2pg_3pg.Pool_2pg_3pg_m2-0,Pool_2pg_3pg.Pool_2pg_3pg_m2-0_1.Heavy,,13.8,186.992,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
Pool_2pg_3pg.Pool_2pg_3pg_m3-0,,Pool_2pg_3pg.Pool_2pg_3pg_m3-0,Pool_2pg_3pg.Pool_2pg_3pg_m3-0_1.Heavy,,13.8,187.995,Unit,96.969,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m0-0,,acon-C.acon-C_m0-0,acon-C.acon-C_m0-0_1.Heavy,,14.03,173.009,Unit,129.019,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m1-0,,acon-C.acon-C_m1-0,acon-C.acon-C_m1-0_1.Heavy,,14.03,174.012,Unit,129.019,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m1-1,,acon-C.acon-C_m1-1,acon-C.acon-C_m1-1_1.Heavy,,14.03,174.012,Unit,130.022,Unit,,,,,1,0,,Heavy,1,1,,1
acon-C.acon-C_m2-1,,acon-C.acon-C_m2-1,acon-C.acon-C_m2-1_1.Heavy,,14.03,175.015,Unit,130.022,Unit,,,,,1,0,,Heavy,1,1,,1
