sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM1_Level1,gtp.gtp_1.Light,gtp.gtp_1.Heavy,40,1,uM,1
150516_CM1_Level1,gua.gua_1.Light,gua.gua_1.Heavy,40,1,uM,1
150516_CM1_Level1,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,100,1,uM,1
150516_CM1_Level1,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0.4,1,uM,1
150516_CM1_Level1,icit.icit_1.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level1,imp.imp_1.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level1,ins.ins_1.Light,ins.ins_1.Heavy,20,1,uM,1
150516_CM1_Level1,itp.itp_1.Light,itp.itp_1.Heavy,4,1,uM,1
150516_CM1_Level1,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level1,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0,1,uM,1
150516_CM1_Level1,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM1_Level1,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level1,nad.nad_1.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level1,nadh.nadh_1.Light,nadh.nadh_1.Heavy,8,1,uM,1
150516_CM1_Level1,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level1,nadph.nadph_1.Light,nadph.nadph_1.Heavy,4,1,uM,1
150516_CM1_Level1,orn.orn_1.Light,orn.orn_1.Heavy,0,1,uM,1
150516_CM1_Level1,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level1,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0,1,uM,1
150516_CM1_Level1,pep.pep_1.Light,pep.pep_1.Heavy,40,1,uM,1
150516_CM1_Level1,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level1,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,20,1,uM,1
150516_CM1_Level1,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level1,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level1,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level1,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM1_Level1,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level1,s7p.s7p_1.Light,s7p.s7p_1.Heavy,20,1,uM,1
150516_CM1_Level1,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level1,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level1,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM1_Level1,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,thym.thym_1.Light,thym.thym_1.Heavy,20,1,uM,1
150516_CM1_Level1,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level1,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM1_Level1,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level1,ump.ump_1.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level1,ura.ura_1.Light,ura.ura_1.Heavy,400,1,uM,1
150516_CM1_Level1,urate.urate_1.Light,urate.urate_1.Heavy,0.8,1,uM,1
150516_CM1_Level1,uri.uri_1.Light,uri.uri_1.Heavy,40,1,uM,1
150516_CM1_Level1,utp.utp_1.Light,utp.utp_1.Heavy,8,1,uM,1
150516_CM1_Level1,xan.xan_1.Light,xan.xan_1.Heavy,8,1,uM,1
150516_CM1_Level10,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM1_Level10,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM1_Level10,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM1_Level10,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM1_Level10,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM1_Level10,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,0.008,1,uM,1
150516_CM1_Level10,accoa.accoa_1.Light,accoa.accoa_1.Heavy,0,1,uM,1
150516_CM1_Level10,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM1_Level10,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM1_Level10,ade.ade_1.Light,ade.ade_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,adn.adn_1.Light,adn.adn_1.Heavy,0.2,1,uM,1
150516_CM1_Level10,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM1_Level10,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM1_Level10,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,0.002,1,uM,1
150516_CM1_Level10,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM1_Level10,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,amp.amp_1.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM1_Level10,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,atp.atp_1.Light,atp.atp_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM1_Level10,camp.camp_1.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM1_Level10,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM1_Level10,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM1_Level10,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,cmp.cmp_1.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM1_Level10,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM1_Level10,ctp.ctp_1.Light,ctp.ctp_1.Heavy,0.002,1,uM,1
150516_CM1_Level10,cytd.cytd_1.Light,cytd.cytd_1.Heavy,0.01,1,uM,1
150516_CM1_Level10,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM1_Level10,damp.damp_1.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM1_Level10,datp.datp_1.Light,datp.datp_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM1_Level10,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM1_Level10,dctp.dctp_1.Light,dctp.dctp_1.Heavy,0.02,1,uM,1
150516_CM1_Level10,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM1_Level10,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM1_Level10,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM1_Level10,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM1_Level10,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM1_Level10,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM1_Level10,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,0,1,uM,1
150516_CM1_Level10,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0.004,1,uM,1
150516_CM1_Level10,dump.dump_1.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM1_Level10,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0.2,1,uM,1
150516_CM1_Level10,f1p.f1p_1.Light,f1p.f1p_1.Heavy,0.004,1,uM,1
150516_CM1_Level10,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level10,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level10,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level10,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level10,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level10,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level10,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level10,g6p.g6p_1.Light,g6p.g6p_1.Heavy,0.4,1,uM,1
150516_CM1_Level10,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level10,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM1_Level10,glx.glx_1.Light,glx.glx_1.Heavy,0,1,uM,1
150516_CM1_Level10,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,0.02,1,uM,1
150516_CM1_Level10,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level10,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level10,gsn.gsn_1.Light,gsn.gsn_1.Heavy,0.002,1,uM,1
150516_CM1_Level10,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level10,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,0.2,1,uM,1
150516_CM1_Level10,gtp.gtp_1.Light,gtp.gtp_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,gua.gua_1.Light,gua.gua_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0.1,1,uM,1
150516_CM1_Level10,his-L.his-L_1.Light,his-L.his-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,hxan.hxan_1.Light,hxan.hxan_1.Heavy,0.0004,1,uM,1
150516_CM1_Level10,icit.icit_1.Light,icit.icit_1.Heavy,0,1,uM,1
150516_CM1_Level10,imp.imp_1.Light,imp.imp_1.Heavy,0,1,uM,1
150516_CM1_Level10,ins.ins_1.Light,ins.ins_1.Heavy,0.02,1,uM,1
150516_CM1_Level10,itp.itp_1.Light,itp.itp_1.Heavy,0.004,1,uM,1
150516_CM1_Level10,lac-D.lac-D_1.Light,lac-D.lac-D_1.Heavy,0,1,uM,1
150516_CM1_Level10,Lcystin.Lcystin_1.Light,Lcystin.Lcystin_1.Heavy,0,1,uM,1
150516_CM1_Level10,malcoa.malcoa_1.Light,malcoa.malcoa_1.Heavy,0,1,uM,1
150516_CM1_Level10,mal-L.mal-L_1.Light,mal-L.mal-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,met-L.met-L_1.Light,met-L.met-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,mmal.mmal_1.Light,mmal.mmal_1.Heavy,0,1,uM,1
150516_CM1_Level10,nad.nad_1.Light,nad.nad_1.Heavy,0,1,uM,1
150516_CM1_Level10,nadh.nadh_1.Light,nadh.nadh_1.Heavy,0.008,1,uM,1
150516_CM1_Level10,nadp.nadp_1.Light,nadp.nadp_1.Heavy,0,1,uM,1
150516_CM1_Level10,nadph.nadph_1.Light,nadph.nadph_1.Heavy,0.004,1,uM,1
150516_CM1_Level10,orn.orn_1.Light,orn.orn_1.Heavy,0,1,uM,1
150516_CM1_Level10,oxa.oxa_1.Light,oxa.oxa_1.Heavy,0,1,uM,1
150516_CM1_Level10,oaa.oaa_1.Light,oaa.oaa_1.Heavy,0,1,uM,1
150516_CM1_Level10,pep.pep_1.Light,pep.pep_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,phe-L.phe-L_1.Light,phe-L.phe-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,phpyr.phpyr_1.Light,phpyr.phpyr_1.Heavy,0,1,uM,1
150516_CM1_Level10,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,0.02,1,uM,1
150516_CM1_Level10,prpp.prpp_1.Light,prpp.prpp_1.Heavy,0,1,uM,1
150516_CM1_Level10,pyr.pyr_1.Light,pyr.pyr_1.Heavy,0,1,uM,1
150516_CM1_Level10,r5p.r5p_1.Light,r5p.r5p_1.Heavy,0,1,uM,1
150516_CM1_Level10,ribflv.ribflv_1.Light,ribflv.ribflv_1.Heavy,0,1,uM,1
150516_CM1_Level10,ru5p-D.ru5p-D_1.Light,ru5p-D.ru5p-D_1.Heavy,0,1,uM,1
150516_CM1_Level10,s7p.s7p_1.Light,s7p.s7p_1.Heavy,0.02,1,uM,1
150516_CM1_Level10,ser-L.ser-L_1.Light,ser-L.ser-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,skm.skm_1.Light,skm.skm_1.Heavy,0,1,uM,1
150516_CM1_Level10,succ.succ_1.Light,succ.succ_1.Heavy,0,1,uM,1
150516_CM1_Level10,succoa.succoa_1.Light,succoa.succoa_1.Heavy,0,1,uM,1
150516_CM1_Level10,thr-L.thr-L_1.Light,thr-L.thr-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,thym.thym_1.Light,thym.thym_1.Heavy,0.02,1,uM,1
150516_CM1_Level10,trp-L.trp-L_1.Light,trp-L.trp-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,tyr-L.tyr-L_1.Light,tyr-L.tyr-L_1.Heavy,0,1,uM,1
150516_CM1_Level10,udp.udp_1.Light,udp.udp_1.Heavy,0,1,uM,1
150516_CM1_Level10,udpg.udpg_1.Light,udpg.udpg_1.Heavy,0,1,uM,1
150516_CM1_Level10,udpglcur.udpglcur_1.Light,udpglcur.udpglcur_1.Heavy,0,1,uM,1
150516_CM1_Level10,ump.ump_1.Light,ump.ump_1.Heavy,0,1,uM,1
150516_CM1_Level10,ura.ura_1.Light,ura.ura_1.Heavy,0.4,1,uM,1
150516_CM1_Level10,urate.urate_1.Light,urate.urate_1.Heavy,0.0008,1,uM,1
150516_CM1_Level10,uri.uri_1.Light,uri.uri_1.Heavy,0.04,1,uM,1
150516_CM1_Level10,utp.utp_1.Light,utp.utp_1.Heavy,0.008,1,uM,1
150516_CM1_Level10,xan.xan_1.Light,xan.xan_1.Heavy,0.008,1,uM,1
150516_CM1_Level11,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM1_Level11,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM1_Level11,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM1_Level11,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM1_Level11,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,0.004,1,uM,1
150516_CM1_Level11,accoa.accoa_1.Light,accoa.accoa_1.Heavy,0,1,uM,1
150516_CM1_Level11,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM1_Level11,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM1_Level11,ade.ade_1.Light,ade.ade_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,adn.adn_1.Light,adn.adn_1.Heavy,0.1,1,uM,1
150516_CM1_Level11,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM1_Level11,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM1_Level11,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,0.001,1,uM,1
150516_CM1_Level11,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM1_Level11,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,amp.amp_1.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM1_Level11,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,atp.atp_1.Light,atp.atp_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM1_Level11,camp.camp_1.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM1_Level11,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM1_Level11,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM1_Level11,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,0,1,uM,1
150516_CM1_Level11,cmp.cmp_1.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM1_Level11,ctp.ctp_1.Light,ctp.ctp_1.Heavy,0.001,1,uM,1
150516_CM1_Level11,cytd.cytd_1.Light,cytd.cytd_1.Heavy,0.005,1,uM,1
150516_CM1_Level11,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM1_Level11,damp.damp_1.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM1_Level11,datp.datp_1.Light,datp.datp_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM1_Level11,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,dctp.dctp_1.Light,dctp.dctp_1.Heavy,0.01,1,uM,1
150516_CM1_Level11,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM1_Level11,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM1_Level11,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM1_Level11,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM1_Level11,ditp.ditp_1.Light,ditp.ditp_1.Heavy,0.02,1,uM,1
150516_CM1_Level11,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM1_Level11,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,0,1,uM,1
150516_CM1_Level11,dttp.dttp_1.Light,dttp.dttp_1.Heavy,0.002,1,uM,1
150516_CM1_Level11,dump.dump_1.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM1_Level11,dutp.dutp_1.Light,dutp.dutp_1.Heavy,0.1,1,uM,1
