"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.795457413249211,1,0.988223839931397,1,1
0.852476340694006,1,0.959688582234372,1,1
0.00116403785488959,0.0475757741608434,0.0475757741608434,0.0483522102881667,0.100176597802358
0.574195583596214,1,1,1,1
0.0627917981072555,0.378495584480068,0.378495584480068,0.368779643104815,0.372343009141578
0.0416498422712934,0.308323660525538,0.308323660525538,0.298220522608155,0.286588854335472
0.27108832807571,0.716182419120533,0.716182419120533,0.724807747425853,0.710952446005492
0.447094637223975,0.909109042900231,0.909109042900231,0.929001002861682,0.90578130828504
0.562167192429022,0.99850477624524,0.99850477624524,1,0.997721851682346
0.816779179810726,1,0.976534638994744,1,1
0.00642586750788644,0.121396315837292,0.121396315837292,0.121464009790788,0.100176597802358
0.0280630914826498,0.253610321182327,0.253610321182327,0.245818447117425,0.210641043244755
0.0452586750788644,0.321405751549386,0.321405751549386,0.311146131039399,0.303646579258015
0.17015141955836,0.587012126611268,0.587012126611268,0.58340894554267,0.583811264614854
0.28198738170347,0.729527349897011,0.729527349897011,0.739348285521563,0.724473205094991
0.0539369085173502,0.350916291522513,0.350916291522513,0.340745047469375,0.340221093132417
0.721119873817035,1,1,1,1
0.202624605678233,0.630090115247532,0.630090115247532,0.630253007059073,0.625298219076038
0.197460567823344,0.623399508524762,0.623399508524762,0.62292196819248,0.61880012993168
0.234646687697161,0.670845135789134,0.670845135789134,0.675081999400893,0.665410217300973
0.377009463722397,0.839014088201476,0.839014088201476,0.856663997259198,0.835375806081713
0.811173501577287,1,0.979553689294119,1,1
0.5191261829653,0.969669169574551,0.969669169574551,0.98773019910216,0.967583009053855
0.283119873817035,0.730907182112325,0.730907182112325,0.740848866886378,0.725873053858091
0.143264984227129,0.548207729314867,0.548207729314867,0.542278956516353,0.546738966774771
0.0404605678233438,0.30389726477187,0.30389726477187,0.293878517915578,0.280697894506269
0.420047318611987,0.883254544103722,0.883254544103722,0.902711866206827,0.879785116026523
0.00298422712933754,0.0802169107994032,0.0802169107994032,0.0812217101858128,0.100176597802358
0.185747634069401,0.608032784779296,0.608032784779296,0.60614920044688,0.603962205537824
0.426526813880126,0.889588803136272,0.889588803136272,0.909202841365615,0.886143945755925
0.983488958990536,1,0.802638803904422,1,1
0.793709779179811,1,0.989194935277164,1,1
0.702498422712934,1,1,1,1
0.543722397476341,0.986968849867386,0.986968849867386,1,0.985605952750368
0.494104100946372,0.950144406799847,0.950144406799847,0.969335018104539,0.947458982632181
0.843801261829653,1,0.963282110894287,1,1
0.371242902208202,0.832808161359632,0.832808161359632,0.850124272327034,0.829131794132016
0.508712933753943,0.961762060256574,0.961762060256574,0.980354840898672,0.959406416951521
0.947813880126183,1,0.921347161895167,1,1
0.495296529968454,0.951114524532347,0.951114524532347,0.970262953304668,0.948453789302782
0.0131072555205047,0.174728621135666,0.174728621135666,0.173770504961958,0.115601709055204
0.409507886435331,0.872766240985128,0.872766240985128,0.891900540041265,0.869262228072153
0.783009463722397,1,0.995106410933115,1,1
0.134744479495268,0.534863677706831,0.534863677706831,0.528406634319054,0.53391290259968
0.188053627760252,0.611081907438723,0.611081907438723,0.609469099298463,0.606897677661538
0.770536277602524,1,1,1,1
0.0465457413249211,0.325950351793206,0.325950351793206,0.31566769252419,0.309447812228213
0.200533123028391,0.627385758955691,0.627385758955691,0.627288033458634,0.622668681000457
0.111851735015773,0.495133695827848,0.495133695827848,0.487695046163275,0.495099316673328
0.00875078864353312,0.142528059124037,0.142528059124037,0.142566430987621,0.100176597802358
0.0585457413249211,0.36557100654537,0.36557100654537,0.355608758143683,0.357507347720119
0.182410094637224,0.603596274452637,0.603596274452637,0.601326997778962,0.599697469486389
0.236328075709779,0.672959054638999,0.672959054638999,0.677407705541367,0.667514727428681
0.42494952681388,0.888054915048357,0.888054915048357,0.907633796353624,0.88460370674622
0.260996845425867,0.703730627402885,0.703730627402885,0.711194280406262,0.698372752356497
0.0170977917981073,0.199148615794913,0.199148615794913,0.196170050600402,0.139543874966715
0.0224794952681388,0.227573279191354,0.227573279191354,0.221870278302807,0.174614543397398
0.669630914826498,1,1,1,1
0.464324921135647,0.924753654348232,0.924753654348232,0.944608299418861,0.921589222513867
0.0123028391167192,0.169311096118981,0.169311096118981,0.168670302568386,0.11124366408502
0.971397476340694,1,0.860107635530499,1,1
0.00425552050473186,0.0974001277935076,0.0974001277935076,0.098003477222796,0.100176597802358
0.00235331230283912,0.0703320917235671,0.0703320917235671,0.0714423382075999,0.100176597802358
0.0721009463722398,0.405017597527589,0.405017597527589,0.395893022622164,0.401792662873892
0.949517350157729,1,0.918726095973291,1,1
0.0835867507886435,0.434589127476661,0.434589127476661,0.42611029916614,0.433389111011007
0.201160883280757,0.628198217716215,0.628198217716215,0.628178549741825,0.62345822691198
0.549993690851735,0.99103945004937,0.99103945004937,1,0.989872624379438
0.356520504731861,0.816679012466128,0.816679012466128,0.833053740665073,0.812874160737869
0.50396214511041,0.958049099696616,0.958049099696616,0.976855538112947,0.955579790885108
0.107854889589905,0.487462712481091,0.487462712481091,0.479894371647583,0.487468032315835
0.545659305993691,0.988241758527989,0.988241758527989,1,0.98693914042254
0.306381703470032,0.758926893725472,0.758926893725472,0.771208647246116,0.75434009970332
0.638123028391167,1,1,1,1
0.595041009463722,1,1,1,1
0.717028391167192,1,1,1,1
0.956772870662461,1,0.904854639560983,1,1
0.000410094637223975,0.0276395967779843,0.0276395967779843,0.0266306509600199,0.100176597802358
0.0144416403785489,0.183310521303463,0.183310521303463,0.181732473863966,0.123240819776771
0.723375394321767,1,1,1,1
0.480801261829653,0.93907240373056,0.93907240373056,0.958652774715118,0.936139223166673
0.013391167192429,0.176594948835844,0.176594948835844,0.1755136452606,0.11718716696954
0.668293375394322,1,1,1,1
0.732735015772871,1,1,1,1
0.000659305993690852,0.0350636529730439,0.0350636529730439,0.0336169646381967,0.100176597802358
0.486239747634069,0.943653356636919,0.943653356636919,0.963092369065849,0.940815161654292
0.781580441640379,1,0.995887445870668,1,1
0.818542586750789,1,0.975598781630959,1,1
0.215066246056782,0.64605133345933,0.64605133345933,0.647790179608787,0.6409001049855
0.412268138801262,0.875535109689615,0.875535109689615,0.894761999256346,0.872039850002326
0.589246056782334,1,1,1,1
0.497552050473186,0.952939164072555,0.952939164072555,0.97200456339832,0.950326227083654
0.0564574132492114,0.359013605978781,0.359013605978781,0.348947147640151,0.349837308256095
0.0158044164037855,0.19162219267189,0.19162219267189,0.18933979570818,0.13145758039649
0.458741324921136,0.919756753559708,0.919756753559708,0.939651426709965,0.916531618512262
0.518384858044164,0.969117086579151,0.969117086579151,0.987218806908306,0.967010855858067
0.853097791798107,1,0.959446450312922,1,1
0.00222712933753943,0.0682103626903042,0.0682103626903042,0.0693424515678656,0.100176597802358
0.019018927444795,0.209775581718075,0.209775581718075,0.205765277214404,0.151900790670436
0.964807570977918,1,0.883384525289068,1,1
0.173656151419558,0.591805891815729,0.591805891815729,0.588569346882224,0.588395362998445
0.379302839116719,0.841464422710102,0.841464422710102,0.859241439586898,0.83783962736453
0.0717917981072555,0.404175039432783,0.404175039432783,0.395031189748093,0.400874944195987
0.0939432176656151,0.458599843704632,0.458599843704632,0.450551498571803,0.458286946545957
0.455776025236593,0.917074312696359,0.917074312696359,0.936979332165262,0.913820123748147
0.520567823343849,0.970737921005384,0.970737921005384,0.988718593666032,0.968691155126887
0.00342902208201893,0.0865849874371447,0.0865849874371447,0.0874798282115175,0.100176597802358
0.289365930599369,0.738492700631658,0.738492700631658,0.749088784210527,0.733573486794063
0.910492113564669,1,0.945179636766129,1,1
0.999315457413249,1,0.675206370415672,1,1
0.110413249211356,0.49240202705805,0.49240202705805,0.484916110487694,0.492387403481374
0.834444794952681,1,0.96756869523494,1,1
0.0013217665615142,0.0510310521082331,0.0510310521082331,0.0520934581233047,0.100176597802358
0.173611987381703,0.591745768084428,0.591745768084428,0.588504525547814,0.588337833334765
0.060583596214511,0.371841316790966,0.371841316790966,0.361992761747168,0.364749398450771
0.839813880126183,1,0.965061312421747,1,1
0.328031545741325,0.784360038499059,0.784360038499059,0.798573576956619,0.780168217264633
0.55891167192429,0.996566709681567,0.996566709681567,1,0.995681288837774
0.00229968454258675,0.0694369717007849,0.0694369717007849,0.0705563656647354,0.100176597802358
0.5351261829653,0.981156128797628,0.981156128797628,0.998237238503624,0.979530080411145
0.417593059936909,0.880832578940319,0.880832578940319,0.900222125066951,0.877354701082633
0.872110410094637,1,0.953107117739015,1,1
0.0027602523659306,0.0768340383940313,0.0768340383940313,0.0778788433023765,0.100176597802358
9.46372239747634e-05,0.0149346973334061,0.0149346973334061,0.0178193760109427,0.100176597802358
0.025384858044164,0.241468913344547,0.241468913344547,0.234578696163668,0.19358322627357
0.0464227129337539,0.325518588377911,0.325518588377911,0.315237443372097,0.308899403458142
0.45510094637224,0.916460879748055,0.916460879748055,0.936367197696916,0.913200369388685
0.492589905362776,0.94890710133414,0.94890710133414,0.968149565707471,0.946190902695235
0.285851735015773,0.734230104933282,0.734230104933282,0.744460405110154,0.729245356714061
0.346438485804416,0.805402961065755,0.805402961065755,0.821063109659481,0.801482268919702
0.970441640378549,1,0.86382505871952,1,1
0.364444794952681,0.825410892966227,0.825410892966227,0.842307917592041,0.821681044556271
0.221722397476341,0.654519229361652,0.654519229361652,0.657110212288253,0.649233783933405
0.98997476340694,1,0.765064456067466,1,1
0.0610725552050473,0.373327220510992,0.373327220510992,0.363507323550253,0.366453034954243
0.23283596214511,0.668566208294008,0.668566208294008,0.672574203631294,0.663143913506047
0.0140378548895899,0.180763216848654,0.180763216848654,0.179382606286187,0.120881266849662
0.269858044164038,0.714669008981735,0.714669008981735,0.723155531972649,0.709421435509523
0.374643533123028,0.836475602369577,0.836475602369577,0.853991002529663,0.832822444681934
0.848205047318612,1,0.961408850661672,1,1
0.548034700315457,0.989783777590182,0.989783777590182,1,0.988555444354318
0.193794952681388,0.618621238750702,0.618621238750702,0.617695957857321,0.614174044714791
0.110930599369085,0.493388171030987,0.493388171030987,0.485919156387521,0.493367136182532
0.898331230283912,1,0.947454113756182,1,1
0.0363817034700315,0.288244009283369,0.288244009283369,0.278661542595352,0.259409675329887
0.00970662460567823,0.150274557511157,0.150274557511157,0.150251656136115,0.100176597802358
0.335438485804416,0.79289583336986,0.79289583336986,0.807713559963662,0.78882170108667
0.0705110410094637,0.400657219891495,0.400657219891495,0.391432806940498,0.397031605461746
0.167637223974763,0.583543499031607,0.583543499031607,0.579685240038702,0.580497461613655
0.896375394321767,1,0.947799700305394,1,1
0.38006309148265,0.842274458528401,0.842274458528401,0.860092895621673,0.838653940737904
0.0164353312302839,0.195334434416299,0.195334434416299,0.192714141079373,0.135372667933325
0.919914826498423,1,0.942728961811929,1,1
0.00452681388012618,0.100710213995424,0.100710213995424,0.10121218056646,0.100176597802358
0.0116246056782334,0.164582365646797,0.164582365646797,0.164168078112726,0.107743059170706
0.608668769716088,1,1,1,1
0.25998738170347,0.702480552756435,0.702480552756435,0.709825130988612,0.697112095295611
0.365968454258675,0.827076416876154,0.827076416876154,0.844069738128161,0.823359415768926
0.731334384858044,1,1,1,1
0.445908517350158,0.90800797005072,0.90800797005072,0.927893192973797,0.904671425556092
0.321034700315457,0.776216632434495,0.776216632434495,0.789832613438614,0.771904322296746
0.286015772870662,0.734429378712675,0.734429378712675,0.744676889921051,0.729447641725772
0.0895110410094637,0.448610177762564,0.448610177762564,0.440391108158172,0.448002500413408
0.242186119873817,0.680307851150411,0.680307851150411,0.685488332868659,0.674847254750639
0.060217665615142,0.370724607844457,0.370724607844457,0.360854918642866,0.363465953527924
0.18306309148265,0.604466582147647,0.604466582147647,0.602272132049612,0.600533517955543
0.234394321766562,0.670527666405652,0.670527666405652,0.674732679151768,0.665094351392966
0.298356466876972,0.749333626481961,0.749333626481961,0.760838050481956,0.744588995114097
0.764044164037855,1,1,1,1
0.178148264984227,0.597886304793738,0.597886304793738,0.595137413868625,0.594218627150233
0.0458769716088328,0.323596617189765,0.323596617189765,0.31332392327147,0.306451214902869
0.507829652996845,0.961076621289129,0.961076621289129,0.979710513821026,0.958699391579217
0.934129337539432,1,0.93577670225519,1,1
0.704296529968454,1,1,1,1
0.359807570977918,0.820315214277464,0.820315214277464,0.836910914689339,0.816543151540979
0.430741324921136,0.893661797973594,0.893661797973594,0.913360230979155,0.890235394556847
0.238703470031546,0.675941975456082,0.675941975456082,0.680688505986388,0.670488021680533
0.24489905362776,0.683702552627117,0.683702552627117,0.689218897287757,0.678242748499227
0.0854321766561514,0.439041607664344,0.439041607664344,0.430649131312111,0.438053333017699
0.303867507886435,0.755930382929877,0.755930382929877,0.767972087890905,0.751294360441541
0.934668769716088,1,0.935388577247454,1,1
0.364309148264984,0.825262405492758,0.825262405492758,0.842150791607662,0.82153138890232
0.779851735015773,1,0.996828483668252,1,1
0.952709779179811,1,0.91319476425534,1,1
0.633526813880126,1,1,1,1
0.238889589905363,0.676175522934339,0.676175522934339,0.680945327117985,0.670720991593065
0.434624605678233,0.897381572829393,0.897381572829393,0.917145368145369,0.893974442433145
0.0559684542586751,0.357458612127952,0.357458612127952,0.347369883023158,0.348003340805227
0.154990536277603,0.565648553692743,0.565648553692743,0.560618129970539,0.563416795447462
0.431034700315457,0.893943932781724,0.893943932781724,0.913647720635127,0.890518904270189
0.413369085173502,0.876635149367413,0.876635149367413,0.895897403505878,0.873143410696094
0.666930599369085,1,1,1,1
0.140069400630915,0.543276949687032,0.543276949687032,0.537137724881206,0.542008446548513
0.0124447949526814,0.170281632188539,0.170281632188539,0.169588467359408,0.111997427350576
0.129119873817035,0.525679634601062,0.525679634601062,0.518929359205125,0.525032890749402
0.237463722397476,0.674385665067298,0.674385665067298,0.678976925447782,0.668936210836982
0.316003154574132,0.77031444736978,0.77031444736978,0.783484865165154,0.765910794011471
0.334066246056782,0.79132122003147,0.79132122003147,0.806029243766917,0.787226106537062
0.0189558359621451,0.209436011306634,0.209436011306634,0.20545892032669,0.151490341221989
0.110198738170347,0.491991905607633,0.491991905607633,0.484499009592501,0.491979709415703
0.426826498422713,0.889879654358567,0.889879654358567,0.909500153253018,0.886436035163668
0.203652996845426,0.631417326928826,0.631417326928826,0.63170892550418,0.626590232385889
0.563940063091483,0.999541744691677,0.999541744691677,1,0.998814367995368
0.992416403785489,1,0.752332328232311,1,1
0.267091482649842,0.711260925806266,0.711260925806266,0.719432453503805,0.705975722165149
0.0967539432176656,0.464724735596005,0.464724735596005,0.456779654313192,0.464544378453127
0.212608832807571,0.642913576259728,0.642913576259728,0.64433857224102,0.637822218154636
0.225413249211356,0.659196302124982,0.659196302124982,0.662259522708681,0.653853733418648
0.229192429022082,0.663972661641574,0.663972661641574,0.667518019292347,0.658583779932443
0.222239747634069,0.655175581969941,0.655175581969941,0.65783280695473,0.649881404204884
0.0393785488958991,0.299817858378572,0.299817858378572,0.289891543172775,0.275216830863917
0.525958990536278,0.97467663806425,0.97467663806425,0.992342611842819,0.972781146629226
0.237662460567823,0.674635225458392,0.674635225458392,0.679251405220993,0.669184973231074
0.82517665615142,1,0.972152522073179,1,1
0.326340694006309,0.782399119060379,0.782399119060379,0.796470616379817,0.778178961468992
0.214883280757098,0.645817933002187,0.645817933002187,0.647533388165044,0.6406709757404
0.0053217665615142,0.109848809368827,0.109848809368827,0.110098436555234,0.100176597802358
0.0209053627760252,0.219667334997853,0.219667334997853,0.214699679408014,0.164255912450298
0.00425552050473186,0.0974001277935076,0.0974001277935076,0.098003477222796,0.100176597802358
0.00696529968454259,0.126640531237776,0.126640531237776,0.126681514918167,0.100176597802358
0.337507886435331,0.795264499321448,0.795264499321448,0.810245731464048,0.791221267556955
0.00185488958990536,0.0616071607517967,0.0616071607517967,0.0628107746815428,0.100176597802358
0.172227129337539,0.589856857715206,0.589856857715206,0.586469303483632,0.586530895532522
0.0616119873817035,0.374958252643184,0.374958252643184,0.365170477805834,0.368317720991394
0.144066246056782,0.549431118188928,0.549431118188928,0.543557462091605,0.547911327756533
0.231943217665615,0.667441682857236,0.667441682857236,0.671336565055049,0.662026576341009
0.772955835962145,1,1,1,1
0.036788643533123,0.28984039545978,0.28984039545978,0.280203118475188,0.261611221322472
0.80589905362776,1,0.982440301639114,1,1
0.242044164037855,0.680130069967296,0.680130069967296,0.685292925995279,0.674669574250718
0.419056782334385,0.882278537815364,0.882278537815364,0.901709057104656,0.878805655262724
0.00044794952681388,0.0288484240004952,0.0288484240004952,0.0274817801869989,0.100176597802358
0.0284258675078864,0.255212044254025,0.255212044254025,0.247311474221105,0.212908778135218
0.0287066246056782,0.256445088172339,0.256445088172339,0.248462522903657,0.214656039759993
0.00344479495268139,0.0868030406845615,0.0868030406845615,0.0876932107400019,0.100176597802358
0.122359621451104,0.514179585928346,0.514179585928346,0.50712706303636,0.513841238765216
0.44216403785489,0.904511991208216,0.904511991208216,0.924368329184116,0.901149445707493
0.0921198738170347,0.454540257738902,0.454540257738902,0.446423220385151,0.454119702059411
0.543324921135647,0.986705927078081,0.986705927078081,1,0.985330696889156
0.682965299684543,1,1,1,1
0.827917981072555,1,0.970766424923872,1,1
0.93605047318612,1,0.934338795289711,1,1
0.31186119873817,0.765428063597224,0.765428063597224,0.778221787246365,0.760946769971862
0.0619053627760252,0.375841686000311,0.375841686000311,0.366071583909594,0.369325407250385
0.319438485804416,0.774348301308016,0.774348301308016,0.787824364375444,0.770007399195719
0.154561514195584,0.565026447960987,0.565026447960987,0.559959787974661,0.562822859364524
0.903621451104101,1,0.946513721438656,1,1
0.0570662460567823,0.360939330960205,0.360939330960205,0.350901785871514,0.352100372311897
0.417463722397476,0.880704598637079,0.880704598637079,0.900090446195281,0.877226285068601
0.330798107255521,0.787558655124261,0.787558655124261,0.802001314001937,0.783412046356313
0.722624605678233,1,1,1,1
0.463337539432177,0.923875216209806,0.923875216209806,0.943738893626403,0.92069945582789
0.0522365930599369,0.345337537177504,0.345337537177504,0.335111420089366,0.333497344365179
0.644242902208202,1,1,1,1
0.424883280757098,0.887990378158008,0.887990378158008,0.907567740533241,0.884538908959079
0.00448580441640379,0.10021661881883,0.10021661881883,0.100733623866596,0.100176597802358
0.228214511041009,0.662737892300461,0.662737892300461,0.666158677100027,0.657359839011336
0.220681388012618,0.653197747646709,0.653197747646709,0.655655414311729,0.64793060205719
0.365492113564669,0.82655619327302,0.82655619327302,0.843519554893344,0.822835229796523
0.172728706624606,0.590541809612396,0.590541809612396,0.587207024298098,0.587186017770139
0.110236593059937,0.492064332715916,0.492064332715916,0.484572667210323,0.49205171804251
0.396337539432177,0.85934199140041,0.85934199140041,0.877959495366423,0.855794285734972
0.314132492113565,0.768110612318865,0.768110612318865,0.781112005668586,0.763672144242395
0.646649842271293,1,1,1,1
0.00878548895899054,0.142817581777527,0.142817581777527,0.142854984627065,0.100176597802358
0.616570977917981,1,1,1,1
0.724214511041009,1,1,1,1
0.884003154574132,1,0.950185538475963,1,1
0.168507886435331,0.5847476246497,0.5847476246497,0.580976927785192,0.581647593448927
0.0280851735015773,0.253708093506479,0.253708093506479,0.245909514048638,0.210779397122238
0.517675078864353,0.9685869112201,0.9685869112201,0.98672718797421,0.96646158700413
0.0581388012618297,0.364303769000052,0.364303769000052,0.354320136201797,0.356032968737201
0.0557034700315457,0.356612749399014,0.356612749399014,0.346512320096146,0.347003227945919
0.153302839116719,0.563194859053236,0.563194859053236,0.558023316813106,0.561073946132756
0.740574132492114,1,1,1,1
0.0974542586750789,0.466226348043394,0.466226348043394,0.458306563556519,0.466073079560658
0.902359621451104,1,0.946740957691523,1,1
0.735940063091483,1,1,1,1
0.804675078864353,1,0.983114702559059,1,1
0.00210094637223975,0.0660324209723197,0.0660324209723197,0.0671876535008368,0.100176597802358
0.196760252365931,0.622488587545072,0.622488587545072,0.62192503076531,0.617917307342537
0.0453249211356467,0.32164117254528,0.32164117254528,0.311379970410448,0.303948666557193
0.302908517350158,0.754785243791809,0.754785243791809,0.766734544898116,0.750130360193796
0.360697160883281,0.821295855043873,0.821295855043873,0.837950313290307,0.817532255808852
0.166429022082019,0.581867211931179,0.581867211931179,0.577888822629675,0.57889670808118
0.398214511041009,0.861276519648353,0.861276519648353,0.879975050488245,0.85773551332215
0.0619400630914827,0.375946009986299,0.375946009986299,0.36617800707909,0.369444298275033
0.628321766561514,1,1,1,1
0.945545741324921,1,0.924509251358885,1,1
0.574731861198738,1,1,1,1
0.973782334384858,1,0.850309756196345,1,1
0.020807570977918,0.219166287291644,0.219166287291644,0.214246343802518,0.16361279942188
0.498397476340694,0.953619557447149,0.953619557447149,0.972652745933446,0.951024907554131
0.0910788643533123,0.45219132754723,0.45219132754723,0.444034198615781,0.451700974595387
0.135454258675079,0.536000181184993,0.536000181184993,0.529583172898794,0.535008492285271
0.000255520504731861,0.0222372118885443,0.0222372118885443,0.0246388707325199,0.100176597802358
0.000974763406940063,0.0431772464908114,0.0431772464908114,0.0433133406954537,0.100176597802358
0.158807570977918,0.571136597579368,0.571136597579368,0.566439222065509,0.568654982843341
0.448757097791798,0.910647152648614,0.910647152648614,0.930546575569192,0.907332247784591
0.225173501577287,0.658892870903477,0.658892870903477,0.66192544765672,0.653553650956309
0.0230883280757098,0.230555626337415,0.230555626337415,0.224585353633277,0.178614318792771
0.109179810725552,0.490033849856797,0.490033849856797,0.482507999974573,0.490031314400051
0.00617665615141956,0.118891091635438,0.118891091635438,0.118982477478188,0.100176597802358
0.0399621451104101,0.302024401127275,0.302024401127275,0.292046315168983,0.278187633408636
0.0195520504731861,0.212621389096634,0.212621389096634,0.208333188499818,0.155378027533099
0.347072555205047,0.806117513007771,0.806117513007771,0.821824218412327,0.802204817953934
0.586507886435331,1,1,1,1
0.623965299684543,1,1,1,1
0.0955772870662461,0.462179992369019,0.462179992369019,0.454192011978269,0.461948867231089
0.452425867507886,0.914020137550256,0.914020137550256,0.93392775040188,0.910735607820453
0.239640378548896,0.677117371410271,0.677117371410271,0.681980963256064,0.671660767762734
0.59301261829653,1,1,1,1
0.100895899053628,0.473469510562654,0.473469510562654,0.465671262048109,0.473416950296988
0.965741324921136,1,0.880414231623359,1,1
0.459091482649842,0.920072203971143,0.920072203971143,0.939965155832802,0.916850641342762
0.618356466876972,1,1,1,1
0.0331955835962145,0.275454396801214,0.275454396801214,0.26639742340698,0.241568410751757
0.0659085173501577,0.387645693932763,0.387645693932763,0.378126439138167,0.382641998379951
0.014981072555205,0.186651242031261,0.186651242031261,0.18480012254293,0.126449598486227
0.274659305993691,0.720567375831228,0.720567375831228,0.729591163393512,0.715391285144691
0.383731861198738,0.846167647455109,0.846167647455109,0.864180922592649,0.842566500036671
0.229359621451104,0.664183686519781,0.664183686519781,0.667750326912714,0.658793033213487
0.33694952681388,0.794626098362141,0.794626098362141,0.809563443051925,0.790574617982509
0.482618296529968,0.940611169903627,0.940611169903627,0.960147096387555,0.937708711962212
0.140640378548896,0.544164187543218,0.544164187543218,0.538061469202345,0.542860335469385
0.810148264984227,1,0.98011186521617,1,1
0.229274447949527,0.664076186211604,0.664076186211604,0.667631985027864,0.658686432518661
0.0922145110410095,0.454752665607337,0.454752665607337,0.446639237900479,0.454338146708558
0.405097791798107,0.86831018911551,0.86831018911551,0.887285067727284,0.864792160158106
0.0606782334384858,0.372129468179987,0.372129468179987,0.362286423627145,0.365080139728078
0.303817034700315,0.755870142193037,0.755870142193037,0.767906995343493,0.751233127929013
0.0679369085173502,0.393452329421975,0.393452329421975,0.384063407929106,0.389098684939278
0.196416403785489,0.622041001583681,0.622041001583681,0.621435290985686,0.617483687816647
0.0399211356466877,0.301869830047833,0.301869830047833,0.291895233385412,0.277979991198827
0.636930599369085,1,1,1,1
0.828009463722397,1,0.970720582985927,1,1
0.299274447949527,0.750435107578275,0.750435107578275,0.7620300730521,0.745708572796812
0.841697160883281,1,0.964211576816886,1,1
0.692425867507886,1,1,1,1
0.331460567823344,0.788322743531078,0.788322743531078,0.802819657395741,0.784186743380793
0.516760252365931,0.967901298092126,0.967901298092126,0.986090686714265,0.96575154460564
0.425880126182965,0.888960537242811,0.888960537242811,0.908560395385246,0.885513042965418
0.879034700315457,1,0.951315699599886,1,1
0.828608832807571,1,0.970420921295707,1,1
0.346394321766562,0.805353164799728,0.805353164799728,0.821010062522731,0.801431912033137
0.937056782334385,1,0.933520744910298,1,1
0.0938769716088328,0.458453553732739,0.458453553732739,0.450402740797326,0.458137056238976
0.862596214511041,1,0.956015478523991,1,1
0.489230283911672,0.94614047803947,0.94614047803947,0.965491135587883,0.943358296947345
0.619261829652997,1,1,1,1
0.456589905362776,0.917812520116534,0.917812520116534,0.937715453085871,0.914566095000261
0.0670820189274448,0.391019106981772,0.391019106981772,0.381575208130016,0.386400167354299
0.762179810725552,1,1,1,1
0.792867507886435,1,0.989662774501858,1,1
0.0226876971608833,0.22859765512894,0.22859765512894,0.222802158530311,0.175983233895806
0.863996845425868,1,0.955553905852621,1,1
0.180611987381703,0.6011936635044,0.6011936635044,0.598720123339557,0.597390797678401
0.213495268138801,0.644046163396689,0.644046163396689,0.645584285852299,0.638932591982807
0.0302271293375394,0.263027698649829,0.263027698649829,0.254632510456035,0.223994130255308
0.793167192429022,1,0.989496335299638,1,1
0.0524668769716088,0.346098694663516,0.346098694663516,0.335879166708514,0.334419627101298
0.217630914826498,0.649319328855079,0.649319328855079,0.651386329860339,0.644111506798176
0.610621451104101,1,1,1,1
0.831186119873817,1,0.969146252011307,1,1
0.387766561514196,0.850418678545948,0.850418678545948,0.86863647350462,0.846836596416446
0.769634069400631,1,1,1,1
