dataset,data_index,x_value,bandwidth,density
normal_50,43,-0.3011036955892888,0.36527764538951446,0.4108597187717144
normal_50,44,-1.4785219903674274,0.36527764538951446,0.20658408448953938
normal_50,45,-0.7198442083947086,0.36527764538951446,0.32848125125244526
normal_50,46,-0.4606387709597875,0.36527764538951446,0.3903604866175744
normal_50,47,1.0571222262189157,0.36527764538951446,0.14594341699339586
normal_50,48,0.3436182895684614,0.36527764538951446,0.3438834418406087
normal_50,49,-1.763040155362734,0.36527764538951446,0.1585063623153012
bimodal_100,0,-2.8379580153026023,1.088349816527608,0.16934534282125013
bimodal_100,1,-3.1925411402081583,1.088349816527608,0.16768873643907126
bimodal_100,2,-3.3384610001529795,1.088349816527608,0.16261053673049036
bimodal_100,3,-2.694161855579566,1.088349816527608,0.16560754420268445
bimodal_100,4,-2.4845002387520245,1.088349816527608,0.15598756288889484
bimodal_100,5,-2.5343599404419006,1.088349816527608,0.15868917561045295
bimodal_100,6,-3.419608761611319,1.088349816527608,0.15878399864284046
bimodal_100,7,-3.1546061879256073,1.088349816527608,0.16860501168405967
bimodal_100,8,-2.834368284298218,1.088349816527608,0.16928234625447652
bimodal_100,9,-2.5122274364388204,1.088349816527608,0.15751990012096384
bimodal_100,10,-3.239587118922645,1.088349816527608,0.16631631311057612
bimodal_100,11,-3.0928294883319087,1.088349816527608,0.16972530422847817
bimodal_100,12,-3.553167487003014,1.088349816527608,0.1510987141564186
bimodal_100,13,-3.5981033120403354,1.088349816527608,0.1481660426968941
bimodal_100,14,-2.593737088802901,1.088349816527608,0.16158030992554975
bimodal_100,15,-2.3218799857145886,1.088349816527608,0.14562063021147
bimodal_100,16,-3.036005060790167,1.088349816527608,0.17034180341299943
bimodal_100,17,-2.498233551053988,1.088349816527608,0.15675578303742632
bimodal_100,18,-2.819181987476183,1.088349816527608,0.16899838703621367
bimodal_100,19,-3.322559877302562,1.088349816527608,0.16327936873357762
bimodal_100,20,-2.819302197245793,1.088349816527608,0.16900074540298907
bimodal_100,21,-2.2309817167670154,1.088349816527608,0.13893986776177034
bimodal_100,22,-3.017913019554976,1.088349816527608,0.17045393400995332
bimodal_100,23,-2.217678172092997,1.088349816527608,0.13791736836157084
bimodal_100,24,-4.309872552044872,1.088349816527608,0.08949329186542594
bimodal_100,25,-2.589048747812388,1.088349816527608,0.1613653901165567
bimodal_100,26,-2.956476465880914,1.088349816527608,0.17052962261168167
bimodal_100,27,-3.1495036752329337,1.088349816527608,0.1687151002268401
bimodal_100,28,-2.954119611732249,1.088349816527608,0.17052312590580398
bimodal_100,29,-3.993784457300446,1.088349816527608,0.11707902591451838
bimodal_100,30,-3.109835943918756,1.088349816527608,0.1694633400344568
bimodal_100,31,-2.821443714244127,1.088349816527608,0.16904246384246027
bimodal_100,32,-2.261052977629242,1.088349816527608,0.14121094332461476
bimodal_100,33,-3.2591351091368237,1.088349816527608,0.16567064825566385
bimodal_100,34,-3.4042468014465936,1.088349816527608,0.15956005768059173
bimodal_100,35,-3.250878521792268,1.088349816527608,0.1659486982225971
bimodal_100,36,-2.542298941148963,1.088349816527608,0.15909668936178617
bimodal_100,37,-2.8356244451701578,1.088349816527608,0.1693045704836711
bimodal_100,38,-3.264880101883519,1.088349816527608,0.16547259939989908
bimodal_100,39,-2.743366283443322,1.088349816527608,0.1671632122061752
bimodal_100,40,-2.9514612253259798,1.088349816527608,0.17051496442889277
bimodal_100,41,-2.5156775047335556,1.088349816527608,0.15770535369462943
bimodal_100,42,-3.351026546938676,1.088349816527608,0.16206283528410945
bimodal_100,43,-3.163831073298884,1.088349816527608,0.1683980295605704
bimodal_100,44,-3.196054076566079,1.088349816527608,0.16759522380622174
bimodal_100,45,-3.7317574740660593,1.088349816527608,0.13857412947059505
bimodal_100,46,-2.851939861467712,1.088349816527608,0.16957562435534462
bimodal_100,47,-2.8694723639100554,1.088349816527608,0.16983034744016437
bimodal_100,48,-2.9974432716787693,1.088349816527608,0.17053156202134792
bimodal_100,49,-3.1172935666875734,1.088349816527608,0.16933729010623133
bimodal_100,50,2.292314628974793,1.088349816527608,0.1420469462962178
bimodal_100,51,2.7896773386173206,1.088349816527608,0.164490076761477
bimodal_100,52,2.828642741736615,1.088349816527608,0.16518093938445136
bimodal_100,53,2.5988613653891903,1.088349816527608,0.15870450904068575
bimodal_100,54,2.9193571441669954,1.088349816527608,0.16611981828024303
bimodal_100,55,3.202025428407269,1.088349816527608,0.16300752115993425
bimodal_100,56,3.943092950605265,1.088349816527608,0.11952177471331905
bimodal_100,57,3.0872889064159197,1.088349816527608,0.1653619675130184
bimodal_100,58,3.1287751953613823,1.088349816527608,0.1646794539364376
bimodal_100,59,2.962777042116916,1.088349816527608,0.16623463025705904
bimodal_100,60,2.0406143923504794,1.088349816527608,0.12342711587130475
bimodal_100,61,2.9867430622753917,1.088349816527608,0.16620493720755608
bimodal_100,62,3.030115104970513,1.088349816527608,0.16598318175780316
bimodal_100,63,4.231621056242643,1.088349816527608,0.09572995461010024
bimodal_100,64,2.903819517609439,1.088349816527608,0.16602597346820705
bimodal_100,65,3.150773671166806,1.088349816527608,0.16423944029450177
bimodal_100,66,2.9826441151473784,1.088349816527608,0.1662147063126561
bimodal_100,67,2.415660981190234,1.088349816527608,0.14971113734331337
bimodal_100,68,3.5714114072575103,1.088349816527608,0.14636242576564462
bimodal_100,69,3.375966516343387,1.088349816527608,0.15676544388199604
bimodal_100,70,3.3955159735215235,1.088349816527608,0.15587613097477723
bimodal_100,71,2.5453062726026303,1.088349816527608,0.15640096824220573
bimodal_100,72,3.7013971554680496,1.088349816527608,0.13781942378401169
bimodal_100,73,2.2990744686038598,1.088349816527608,0.14249612886592808
bimodal_100,74,3.293428546900135,1.088349816527608,0.16011215600928488
bimodal_100,75,4.095227812904989,1.088349816527608,0.10707025131563214
bimodal_100,76,2.504731837434656,1.088349816527608,0.15447136261886665
bimodal_100,77,2.716851135198614,1.088349816527608,0.1627445862711715
bimodal_100,78,3.049825682543821,1.088349816527608,0.16581110785500489
bimodal_100,79,2.7482621729419003,1.088349816527608,0.16356928213216992
bimodal_100,80,2.224668284466934,1.088349816527608,0.13738533257118013
bimodal_100,81,3.0342814874030135,1.088349816527608,0.16595051377453943
bimodal_100,82,2.4688481431369476,1.088349816527608,0.15263784879865547
bimodal_100,83,3.236796215317591,1.088349816527608,0.1620098265045701
bimodal_100,84,2.5402878828830984,1.088349816527608,0.15617076767487695
bimodal_100,85,3.77496720250877,1.088349816527608,0.1325281512379486
bimodal_100,86,2.6083733538318814,1.088349816527608,0.15908379059813724
bimodal_100,87,2.8389692418971624,1.088349816527608,0.16533523749359877
bimodal_100,88,3.406758608684835,1.088349816527608,0.15534852051361683
bimodal_100,89,2.3845678417830225,1.088349816527608,0.14789010124711924
bimodal_100,90,3.113729967302065,1.088349816527608,0.16494931583319755
bimodal_100,91,3.653571377141214,1.088349816527608,0.1410922808711649
bimodal_100,92,2.1962583827193862,1.088349816527608,0.1353431855174186
bimodal_100,93,3.0923169292661523,1.088349816527608,0.16528956879402326
bimodal_100,94,3.129941397124212,1.088349816527608,0.16465747932065575
bimodal_100,95,3.390911435888655,1.088349816527608,0.1560888261823879
bimodal_100,96,2.381524644560959,1.088349816527608,0.1477076726441835
bimodal_100,97,2.3397716934578616,1.088349816527608,0.14513187402246808
bimodal_100,98,3.2609707828084487,1.088349816527608,0.1612405904619129
bimodal_100,99,3.148492336616593,1.088349816527608,0.16428756826235094
small_5,0,1.0,0.9670892473090081,0.14125172986037407
small_5,1,2.0,0.9670892473090081,0.18957457332067523
small_5,2,3.0,0.9670892473090081,0.19862546926007066
small_5,3,4.0,0.9670892473090081,0.18957457332067523
small_5,4,5.0,0.9670892473090081,0.14125172986037404
clustered_30,0,0.025049285034587657,2.323336829896115,0.08580535768194403
clustered_30,1,0.03464482094969757,2.323336829896115,0.0858036433548272
clustered_30,2,-0.06800247215784909,2.323336829896115,0.08574631487535916
clustered_30,3,0.023225369716100355,2.323336829896115,0.08580551851402397
clustered_30,4,0.029307247329868127,2.323336829896115,0.08580477702965665
clustered_30,5,-0.07143514180263678,2.323336829896115,0.0857415147262746
clustered_30,6,0.18657745111447566,2.323336829896115,0.08558237457622798
clustered_30,7,0.04738329209117875,2.323336829896115,0.0857991135398567
clustered_30,8,-0.11913034972026487,2.323336829896115,0.08565555030522427
clustered_30,9,0.06565536086338297,2.323336829896115,0.08578812787387882
clustered_30,10,-0.09746816702273214,2.323336829896115,0.08569904711439878
clustered_30,11,0.07870846037424521,2.323336829896115,0.08577704244863536
clustered_30,12,0.11585955790074041,2.323336829896115,0.08573073578483026
clustered_30,13,-0.08206823183517105,2.323336829896115,0.08572546310825485
clustered_30,14,0.09633761292443219,2.323336829896115,0.08575779030158313
clustered_30,15,10.04127809269365,2.323336829896115,0.08578481916504901
clustered_30,16,10.082206015999448,2.323336829896115,0.08576885663012518
clustered_30,17,10.189679298265395,2.323336829896115,0.08560082268442222
clustered_30,18,9.975461188399713,2.323336829896115,0.0857548686697755
clustered_30,19,9.92462638356425,2.323336829896115,0.08568484065749171
clustered_30,20,9.911048557037448,2.323336829896115,0.08565923341622766
clustered_30,21,9.918418971503456,2.323336829896115,0.0856734944077492
clustered_30,22,9.99228982905859,2.323336829896115,0.08576905111354047
clustered_30,23,10.034115197481665,2.323336829896115,0.0857848854396034
clustered_30,24,10.027669079933002,2.323336829896115,0.08578425048444972
clustered_30,25,10.082718324903603,2.323336829896115,0.08576848875597674
clustered_30,26,10.001300189187791,2.323336829896115,0.08577480265135505
clustered_30,27,10.145353407715731,2.323336829896115,0.08569222866695171
clustered_30,28,9.973534316676204,2.323336829896115,0.08575295894511108
clustered_30,29,10.272016916658963,2.323336829896115,0.08534905524520475
