ProteinName,FullPeptideName,transition_group_id,transition_name,RetentionTime,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition
G6P,,G6P,G6P_360,848.5816047,,360,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_471,848.5816047,,471,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_472,848.5816047,,472,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_473,848.5816047,,473,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_474,848.5816047,,474,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_475,848.5816047,,475,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_476,848.5816047,,476,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_706,848.5816047,,706,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_707,848.5816047,,707,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_708,848.5816047,,708,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_709,848.5816047,,709,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_710,848.5816047,,710,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_711,848.5816047,,711,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_712,848.5816047,,712,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_713,848.5816047,,713,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_328,850.0877076,,328,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_329,850.0877076,,329,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
GAP,,GAP,GAP_330,850.0877076,,330,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_331,850.0877076,,331,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_332,850.0877076,,332,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
GAP,,GAP,GAP_400,850.0877076,,400,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_401,850.0877076,,401,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_402,850.0877076,,402,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_403,850.0877076,,403,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
GAP,,GAP,GAP_404,850.0877076,,404,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Lactate,,Lactate,Lactate_219,471.8164523,,219,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Lactate,,Lactate,Lactate_220,471.8164523,,220,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Lactate,,Lactate,Lactate_221,471.8164523,,221,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Lactate,,Lactate,Lactate_222,471.8164523,,222,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Lactate,,Lactate,Lactate_223,471.8164523,,223,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Malate,,Malate,Malate_245,736.3941467,,245,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Malate,,Malate,Malate_246,736.3941467,,246,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Malate,,Malate,Malate_247,736.3941467,,247,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Malate,,Malate,Malate_248,736.3941467,,248,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Malate,,Malate,Malate_249,736.3941467,,249,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Malate,,Malate,Malate_250,736.3941467,,250,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
PEP,,PEP,PEP_370,984.6794712,,370,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
PEP,,PEP,PEP_371,984.6794712,,371,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
PEP,,PEP,PEP_372,984.6794712,,372,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
PEP,,PEP,PEP_373,984.6794712,,373,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Pyruvate,,Pyruvate,Pyruvate_174,572.2957281,,174,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Pyruvate,,Pyruvate,Pyruvate_175,572.2957281,,175,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Pyruvate,,Pyruvate,Pyruvate_176,572.2957281,,176,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Pyruvate,,Pyruvate,Pyruvate_177,572.2957281,,177,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Pyruvate,,Pyruvate,Pyruvate_178,572.2957281,,178,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
R5P,,R5P,R5P_160,848.5816047,,160,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_161,848.5816047,,161,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_162,848.5816047,,162,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
R5P,,R5P,R5P_163,848.5816047,,163,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_357,848.5816047,,357,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_358,848.5816047,,358,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
R5P,,R5P,R5P_359,848.5816047,,359,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_360,848.5816047,,360,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_459,848.5816047,,459,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_460,848.5816047,,460,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_461,848.5816047,,461,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
R5P,,R5P,R5P_462,848.5816047,,462,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_463,848.5816047,,463,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_604,848.5816047,,604,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
R5P,,R5P,R5P_605,848.5816047,,605,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_606,848.5816047,,606,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_607,848.5816047,,607,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
R5P,,R5P,R5P_608,848.5816047,,608,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_609,848.5816047,,609,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
R5P,,R5P,R5P_610,848.5816047,,610,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
S7P,,S7P,S7P_357,992.9234713,,357,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
S7P,,S7P,S7P_358,992.9234713,,358,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
S7P,,S7P,S7P_359,992.9234713,,359,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
S7P,,S7P,S7P_360,992.9234713,,360,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
S7P,,S7P,S7P_471,992.9234713,,471,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
S7P,,S7P,S7P_472,992.9234713,,472,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
S7P,,S7P,S7P_473,992.9234713,,473,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
S7P,,S7P,S7P_474,992.9234713,,474,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
S7P,,S7P,S7P_475,992.9234713,,475,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
S7P,,S7P,S7P_476,992.9234713,,476,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Succinate,,Succinate,Succinate_247,669.2790737,,247,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Succinate,,Succinate,Succinate_248,669.2790737,,248,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Succinate,,Succinate,Succinate_249,669.2790737,,249,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Succinate,,Succinate,Succinate_250,669.2790737,,250,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Succinate,,Succinate,Succinate_251,669.2790737,,251,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Succinate,,Succinate,Succinate_252,669.2790737,,252,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
