ProteinName,FullPeptideName,transition_group_id,transition_name,Tr_recalibrated,RetentionTime_,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime__
thr-L,,thr-L,thr-L.thr-L_1.Light,1.434423347,0.994857681,,118,Unit,74,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.468000109,1.013631496
ala-L,,ala-L,ala-L.ala-L_1.Heavy,1.327319828,0.977640362,,91,Unit,46,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.11409151,0.956749701
ala-L,,ala-L,ala-L.ala-L_1.Light,1.307061445,0.974383746,,88,Unit,45,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.11409151,0.956749701
ala-L,,ala-L,ala-L.ala-L_2.Light,1.307061445,0.974383746,,88,Unit,42,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.11409151,0.956749701
his-L,,his-L,his-L.his-L_1.Heavy,1.099796205,0.94106503,,160,Unit,143,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.799049086,1.066839188
his-L,,his-L,his-L.his-L_1.Light,1.099796205,0.94106503,,154,Unit,137,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.799049086,1.066839188
his-L,,his-L,his-L.his-L_2.Light,1.099796205,0.94106503,,154,Unit,93,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.799049086,1.066839188
cytd,,cytd,cytd.cytd_1.Heavy,2.321923831,1.137526932,,251,Unit,113,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.416250792,1.166038645
cytd,,cytd,cytd.cytd_1.Light,2.321923831,1.137526932,,241.977,Unit,109,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.416250792,1.166038645
ura,,ura,ura.ura_1.Heavy,2.438794361,1.156314337,,115,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.463342271,1.173607401
ura,,ura,ura.ura_1.Light,2.438070591,1.156197988,,111,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.463342271,1.173607401
AICAr,,AICAr,AICAr.AICAr_1.Heavy,2.667749413,1.193119777,,266,Unit,129,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.584744868,1.193119777
AICAr,,AICAr,AICAr.AICAr_1.Light,2.667749413,1.193119777,,257,Unit,125,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.584744868,1.193119777
met-L,,met-L,met-L.met-L_1.Heavy,2.877083317,1.226771039,,153,Unit,48,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.979237862,1.25652448
met-L,,met-L,met-L.met-L_1.Light,2.876991033,1.226756204,,148,Unit,47,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.979237862,1.25652448
uri,,uri,uri.uri_1.Heavy,2.840451811,1.220882378,,252,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.047888738,1.26755836
uri,,uri,uri.uri_1.Light,2.837960844,1.220481945,,243.001,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.047888738,1.26755836
uri,,uri,uri.uri_2.Light,2.837960844,1.220481945,,243.001,Unit,110,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,3.047888738,1.26755836
gua,,gua,gua.gua_1.Heavy,2.859616784,1.223963224,,155,Unit,138,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.117563731,1.278756841
gua,,gua,gua.gua_1.Light,2.870926954,1.225781379,,149.916,Unit,133,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.117563731,1.278756841
hxan,,hxan,hxan.hxan_1.Heavy,2.855712999,1.223335675,,140,Unit,96,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.085082443,1.273536301
hxan,,hxan,hxan.hxan_1.Light,2.851331939,1.222631402,,135,Unit,92,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.085082443,1.273536301
tyr-L,,tyr-L,tyr-L.tyr-L_1.Heavy,3.352240152,1.3031544,,189,Unit,172,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.587450821,1.354279225
tyr-L,,tyr-L,tyr-L.tyr-L_1.Light,3.3640139,1.305047077,,180,Unit,163,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.587450821,1.354279225
tyr-L,,tyr-L,tyr-L.tyr-L_2.Light,3.3640139,1.305047077,,180,Unit,119,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,3.587450821,1.354279225
xan,,xan,xan.xan_1.Heavy,4.816199854,1.538491775,,156,Unit,112,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.433518788,1.490263105
xan,,xan,xan.xan_1.Light,4.839584877,1.542251011,,150.916,Unit,108,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.433518788,1.490263105
ins,,ins,ins.ins_1.Heavy,4.19820672,1.439146908,,277,Unit,140,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.120923139,1.440021314
ins,,ins,ins.ins_1.Light,4.268014844,1.450368843,,267,Unit,135,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.120923139,1.440021314
ins,,ins,ins.ins_2.Light,4.268014844,1.450368843,,267,Unit,108,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,4.120923139,1.440021314
gsn,,gsn,gsn.gsn_1.Heavy,4.265720388,1.45,,292,Unit,155,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.501731651,1.501226585
gsn,,gsn,gsn.gsn_1.Light,4.265720388,1.45,,282,Unit,150,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.501731651,1.501226585
gsn,,gsn,gsn.gsn_2.Light,4.265720388,1.45,,282,Unit,133,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,4.501731651,1.501226585
thym,,thym,thym.thym_1.Heavy,4.860904932,1.545678295,,130,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.770957752,1.544497825
thym,,thym,thym.thym_1.Light,4.823366755,1.539643883,,124.895,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.770957752,1.544497825
ade,,ade,ade.ade_1.Heavy,6.412981402,1.795180793,,139,Unit,111,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,6.165551685,1.768643286
ade,,ade,ade.ade_1.Light,6.406123533,1.794078363,,133.91,Unit,107,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,6.165551685,1.768643286
ade,,ade,ade.ade_2.Light,6.406123533,1.794078363,,133.91,Unit,92,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,6.165551685,1.768643286
gam6p,,gam6p,gam6p.gam6p_1.Heavy,7.067573134,1.900409031,,264,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,6.817859694,1.873485187
gam6p,,gam6p,gam6p.gam6p_1.Light,7.171373968,1.91709543,,258,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,6.817859694,1.873485187
gam6p,,gam6p,gam6p.gam6p_2.Light,7.171373968,1.91709543,,258,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,6.817859694,1.873485187
adn,,adn,adn.adn_1.Heavy,9.559346078,2.300971494,,276,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,8.151965242,2.08790868
adn,,adn,adn.adn_1.Light,9.564126787,2.301740012,,265.889,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,8.151965242,2.08790868
phe-L,,phe-L,phe-L.phe-L_1.Heavy,8.994400409,2.210154219,,173,Unit,156,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,9.010139458,2.225838331
phe-L,,phe-L,phe-L.phe-L_1.Light,9.016223089,2.213662302,,164,Unit,147,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,9.010139458,2.225838331
phe-L,,phe-L,phe-L.phe-L_2.Light,9.016223089,2.213662302,,164,Unit,103,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,9.010139458,2.225838331
asp-L,,asp-L,asp-L.asp-L_1.Heavy,11.79073785,2.659676643,,136,Unit,91,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,11.74740675,2.665784342
asp-L,,asp-L,asp-L.asp-L_1.Light,11.79073785,2.659676643,,132,Unit,88,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,11.74740675,2.665784342
asp-L,,asp-L,asp-L.asp-L_2.Light,11.79073785,2.659676643,,132,Unit,115,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,11.74740675,2.665784342
glu-L,,glu-L,glu-L.glu-L_1.Heavy,11.86943906,2.672328177,,151,Unit,133,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,12.10624997,2.723459251
glu-L,,glu-L,glu-L.glu-L_1.Light,11.86943906,2.672328177,,146,Unit,128,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,12.10624997,2.723459251
glu-L,,glu-L,glu-L.glu-L_2.Light,11.86943906,2.672328177,,146,Unit,102,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,12.10624997,2.723459251
skm,,skm,skm.skm_1.Heavy,13.52160613,2.937920638,,180.0245,Unit,99.02013,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,13.62528454,2.967605376
skm,,skm,skm.skm_1.Light,13.52160613,2.937920638,,173.001,Unit,93,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,13.62528454,2.967605376
skm,,skm,skm.skm_2.Light,14.19288015,3.045830622,,173.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,13.62528454,2.967605376
glx,,glx,glx.glx_1.Heavy,14.19288015,3.045830622,,75,Unit,46,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,13.70545111,2.980490111
glx,,glx,glx.glx_1.Light,15.35451353,3.232567831,,73,Unit,45,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,13.70545111,2.980490111
glyclt,,glyclt,glyclt.glyclt_1.Heavy,14.94292894,3.166403963,,77,Unit,48,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,14.75001016,3.148376378
glyclt,,glyclt,glyclt.glyclt_1.Light,14.93879875,3.165740018,,75,Unit,47,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,14.75001016,3.148376378
glyclt,,glyclt,glyclt.glyclt_2.Light,14.93879875,3.165740018,,75,Unit,45,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,14.75001016,3.148376378
trp-L,,trp-L,trp-L.trp-L_1.Heavy,17.3534072,3.55389798,,214,Unit,124,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,17.51445393,3.592690316
trp-L,,trp-L,trp-L.trp-L_1.Light,17.40332403,3.561922311,,203,Unit,116,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,17.51445393,3.592690316
trp-L,,trp-L,trp-L.trp-L_2.Light,17.40332403,3.561922311,,203,Unit,74,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,17.51445393,3.592690316
5oxpro,,5oxpro,5oxpro.5oxpro_1.Heavy,17.8268139,3.63,,133,Unit,86,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,18.00538908,3.671595639
5oxpro,,5oxpro,5oxpro.5oxpro_1.Light,17.8268139,3.63,,128,Unit,82,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,18.00538908,3.671595639
5oxpro,,5oxpro,5oxpro.5oxpro_2.Light,17.8268139,3.63,,128,Unit,84,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,18.00538908,3.671595639
lac-L,,lac-L,lac-L.lac-L_1.Heavy,17.88902075,3.64,,92,Unit,45,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,17.96601663,3.66526752
lac-L,,lac-L,lac-L.lac-L_1.Light,17.88902075,3.64,,89,Unit,43,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,17.96601663,3.66526752
lac-L,,lac-L,lac-L.lac-L_2.Light,17.88902075,3.64,,89,Unit,45,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,17.96601663,3.66526752
urate,,urate,urate.urate_1.Heavy,17.09208017,3.511888615,,172,Unit,128,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,5.859358318,1.719430499
urate,,urate,urate.urate_1.Light,17.09208017,3.511888615,,167,Unit,124,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,5.859358318,1.719430499
urate,,urate,urate.urate_2.Light,17.09208017,3.511888615,,167,Unit,42,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,5.859358318,1.719430499
gthrd,,gthrd,gthrd.gthrd_1.Heavy,19.62885644,3.919685543,,316,Unit,148,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,19.93273672,3.98136769
gthrd,,gthrd,gthrd.gthrd_1.Light,19.64065578,3.921582335,,306,Unit,143,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,19.93273672,3.98136769
gthrd,,gthrd,gthrd.gthrd_2.Light,19.64065578,3.921582335,,306,Unit,272,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,19.93273672,3.98136769
nad,,nad,nad.nad_1.Heavy,24.13342453,4.643812874,,683,Unit,555,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,24.70609749,4.748563878
nad,,nad,nad.nad_1.Light,24.14335422,4.645409111,,662,Unit,540,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,24.70609749,4.748563878
nad,,nad,nad.nad_2.Light,24.14335422,4.645409111,,662,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,24.70609749,4.748563878
pyr,,pyr,pyr.pyr_1.Heavy,24.60426687,4.719502662,,90,Unit,45,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,24.96579019,4.790302866
pyr,,pyr,pyr.pyr_1.Light,24.63658323,4.724697646,,87,Unit,43,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,24.96579019,4.790302866
pyr,,pyr,pyr.pyr_2.Light,24.63658323,4.724697646,,87,Unit,32,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,24.96579019,4.790302866
g3p,,g3p,g3p.g3p_1.Heavy,36.73769659,6.67,,172.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,38.21639403,6.92
g3p,,g3p,g3p.g3p_1.Light,36.73769659,6.67,,169.001,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,38.21639403,6.92
g3p,,g3p,g3p.g3p_2.Light,37.29755825,6.76,,169.001,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,38.21639403,6.92
g6p,,g6p,g6p.g6p_1.Heavy,36.90863302,6.697478715,,265,Unit,203,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,37.4395533,6.795142635
g6p,,g6p,g6p.g6p_1.Light,36.8796925,6.69282641,,259,Unit,199,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,37.4395533,6.795142635
g6p,,g6p,g6p.g6p_2.Heavy,36.90863302,6.697478715,,265,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,2,FALSE,FALSE,TRUE,37.4395533,6.795142635
g6p,,g6p,g6p.g6p_2.Light,36.8796925,6.69282641,,259,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,37.4395533,6.795142635
r5p,,r5p,r5p.r5p_1.Heavy,37.00098452,6.712324587,,234,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,37.5961341,6.820309011
r5p,,r5p,r5p.r5p_1.Light,36.96388519,6.706360722,,229,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,37.5961341,6.820309011
r5p,,r5p,r5p.r5p_2.Light,36.96388519,6.706360722,,229,Unit,139,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,37.5961341,6.820309011
f6p,,f6p,f6p.f6p_1.Heavy,40.1831947,7.223877596,,265.001,Unit,172,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,40.73968457,7.325554697
f6p,,f6p,f6p.f6p_1.Light,40.1831947,7.223877596,,259.001,Unit,169,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,40.73968457,7.325554697
f6p,,f6p,f6p.f6p_2.Light,40.1831947,7.223877596,,259.001,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,40.73968457,7.325554697
s7p,,s7p,s7p.s7p_1.Heavy,40.27091445,7.237978896,,296,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,40.99066643,7.365893639
s7p,,s7p,s7p.s7p_1.Light,40.17545059,7.222632699,,289,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,40.99066643,7.365893639
s7p,,s7p,s7p.s7p_2.Light,40.17545059,7.222632699,,289,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,40.99066643,7.365893639
glyc3p,,glyc3p,glyc3p.glyc3p_1.Heavy,40.94831362,7.346873521,,174,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,41.62668295,7.468117098
glyc3p,,glyc3p,glyc3p.glyc3p_1.Light,40.95399982,7.347787601,,171,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,41.62668295,7.468117098
glyc3p,,glyc3p,glyc3p.glyc3p_2.Light,40.95399982,7.347787601,,171,Unit,63,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,41.62668295,7.468117098
g1p,,g1p,g1p.g1p_1.Heavy,44.16272099,7.863602357,,265.002,Unit,247,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,44.73624351,7.967899772
g1p,,g1p,g1p.g1p_1.Light,44.16272099,7.863602357,,259.002,Unit,241,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,44.73624351,7.967899772
g1p,,g1p,g1p.g1p_2.Light,44.16272099,7.863602357,,259.002,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,44.73624351,7.967899772
ru5p-D,,ru5p-D,ru5p-D.ru5p-D_1.Heavy,47.54690404,8.407623313,,234.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,47.89551205,8.475671736
ru5p-D,,ru5p-D,ru5p-D.ru5p-D_1.Light,47.54690404,8.407623313,,229.001,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,47.89551205,8.475671736
ru5p-D,,ru5p-D,ru5p-D.ru5p-D_2.Light,47.54690404,8.407623313,,229.001,Unit,139,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,47.89551205,8.475671736
cmp,,cmp,cmp.cmp_1.Heavy,46.8229869,8.291250738,,331.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,47.96325776,8.486560134
cmp,,cmp,cmp.cmp_1.Light,46.86653257,8.29825088,,322.2,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,47.96325776,8.486560134
cmp,,cmp,cmp.cmp_2.Light,46.86653257,8.29825088,,322,Unit,278,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,47.96325776,8.486560134
2obut,,2obut,2obut.2obut_1.Heavy,48.74361883,8.6,,105.0144,Unit,75.00671,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,48.6690608,8.6
2obut,,2obut,2obut.2obut_1.Light,48.74361883,8.6,,101.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,48.6690608,8.6
2obut,,2obut,2obut.2obut_2.Light,48.74361883,8.6,,101.001,Unit,32,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,48.6690608,8.6
f1p,,f1p,f1p.f1p_1.Heavy,53.5957532,9.38,,265.003,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,54.64201324,9.56
f1p,,f1p,f1p.f1p_1.Light,53.5957532,9.38,,259.003,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,54.64201324,9.56
f1p,,f1p,f1p.f1p_2.Light,53.5957532,9.38,,259.003,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,54.64201324,9.56
dcmp,,dcmp,dcmp.dcmp_1.Heavy,54.00717412,9.446137557,,315,Unit,200,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,55.40531241,9.682680904
dcmp,,dcmp,dcmp.dcmp_1.Light,54.08296349,9.458321002,,306,Unit,195,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,55.40531241,9.682680904
dcmp,,dcmp,dcmp.dcmp_2.Light,54.08296349,9.458321002,,306,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,55.40531241,9.682680904
ump,,ump,ump.ump_1.Heavy,55.65841445,9.711581042,,332,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,56.82950741,9.911583981
