MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T193 | 7.4e+02 | 3.1e+03 | 0 | 34 | 34
T194 | 6.1e+02 | 2.3e+03 | 0 | 49 | 53
T195 | 6.2e+02 | 3e+03 | 0 | 36 | 36
T196 | 5.8e+02 | 2.9e+03 | 0 | 38 | 39
T197 | 5.1e+02 | 3.1e+03 | 0 | 43 | 42
T198 | 6.7e+02 | 3.8e+03 | 0 | 35 | 37
T199 | 7.4e+02 | 3.3e+03 | 0 | 29 | 30
T200 | 5.9e+02 | 3.2e+03 | 0 | 37 | 39
T201 | 5.9e+02 | 3e+03 | 0 | 65 | 64
T202 | 5.1e+02 | 3.4e+03 | 0 | 40 | 42
T203 | 5.2e+02 | 2e+03 | 0 | 1e+02 | 110
T204 | 7.1e+02 | 4e+03 | 0 | 38 | 41
T205 | 5.7e+02 | 3.2e+03 | 0 | 37 | 39
T206 | 7.1e+02 | 3.3e+03 | 0 | 37 | 34
T207 | 6.5e+02 | 3.2e+03 | 0 | 33 | 34
T208 | 5.8e+02 | 2.8e+03 | 0 | 47 | 47
T209 | 5.2e+02 | 2.8e+03 | 0 | 44 | 46
T210 | 5.4e+02 | 3.4e+03 | 0 | 39 | 41
T211 | 6.8e+02 | 2.4e+03 | 0 | 39 | 36
T212 | 6.2e+02 | 2.9e+03 | 0 | 33 | 33
T213 | 6.6e+02 | 3.1e+03 | 0 | 37 | 39
T214 | 6.5e+02 | 2.6e+03 | 0 | 42 | 44
T215 | 6e+02 | 2.7e+03 | 0 | 38 | 40
T216 | 6.7e+02 | 2.6e+03 | 0 | 36 | 37
T217 | 5.3e+02 | 3.3e+03 | 0 | 5.8e+02 | 561
T218 | 6.1e+02 | 3.5e+03 | 0 | 39 | 42
T219 | 5.9e+02 | 3.4e+03 | 0 | 54 | 54
T220 | 5.8e+02 | 3.3e+03 | 0 | 45 | 43
T221 | 6.3e+02 | 2.7e+03 | 0 | 50 | 51
T222 | 6.5e+02 | 3e+03 | 0 | 33 | 34
T223 | 6.1e+02 | 3.2e+03 | 0 | 39 | 40
T224 | 6.2e+02 | 2.4e+03 | 0 | 46 | 47
T225 | 5.9e+02 | 2.5e+03 | 0 | 41 | 42
T226 | 5.2e+02 | 3.1e+03 | 0 | 53 | 54
T227 | 5.1e+02 | 2.7e+03 | 0 | 35 | 35
T228 | 5.4e+02 | 4e+03 | 0 | 58 | 62
T229 | 5.1e+02 | 2.5e+03 | 0 | 43 | 45
T230 | 6.3e+02 | 3.3e+03 | 0 | 26 | 27
T231 | 5.8e+02 | 3.9e+03 | 0 | 78 | 72
T232 | 6.9e+02 | 2.7e+03 | 0 | 32 | 34
T233 | 5.2e+02 | 3e+03 | 0 | 40 | 38
T234 | 6.7e+02 | 3.7e+03 | 0 | 50 | 51
T235 | 5.9e+02 | 3e+03 | 0 | 53 | 51
T236 | 7.2e+02 | 2.9e+03 | 0 | 34 | 35
T237 | 6.4e+02 | 2.7e+03 | 0 | 34 | 36
T238 | 6.5e+02 | 2.2e+03 | 0 | 38 | 38
T239 | 5.2e+02 | 2.7e+03 | 0 | 55 | 54
T240 | 7.1e+02 | 3.8e+03 | 0 | 46 | 46
T241 | 6.2e+02 | 3.3e+03 | 0 | 32 | 33
T242 | 5.7e+02 | 2.7e+03 | 0 | 79 | 75
T243 | 7.5e+02 | 3.5e+03 | 0 | 36 | 38
T244 | 6.5e+02 | 3.9e+03 | 0 | 38 | 38
T245 | 7.2e+02 | 2.7e+03 | 0 | 37 | 39
T246 | 7.3e+02 | 2.6e+03 | 0 | 42 | 44
T247 | 7.1e+02 | 3.2e+03 | 0 | 35 | 37
T248 | 5.8e+02 | 2.8e+03 | 0 | 36 | 36
T249 | 7.3e+02 | 3e+03 | 0 | 33 | 32
T250 | 6e+02 | 2.2e+03 | 0 | 43 | 42
T251 | 6.3e+02 | 2.2e+03 | 0 | 40 | 43
T252 | 5.5e+02 | 2.6e+03 | 0 | 33 | 36
T253 | 6.1e+02 | 2.3e+03 | 0 | 40 | 42
T254 | 7.3e+02 | 2.7e+03 | 0 | 39 | 39
T255 | 5.3e+02 | 3.3e+03 | 0 | 5.4e+02 | 519
T256 | 6e+02 | 2.4e+03 | 0 | 38 | 40
T257 | 5.7e+02 | 2.2e+03 | 0 | 34 | 38
T258 | 5.8e+02 | 2.4e+03 | 0 | 53 | 53
T259 | 5.1e+02 | 2.1e+03 | 0 | 42 | 47
T260 | 5.9e+02 | 2.7e+03 | 0 | 29 | 30
T261 | 5e+02 | 2.6e+03 | 0 | 42 | 41
T262 | 6e+02 | 3e+03 | 0 | 1.7e+02 | 171
T263 | 6e+02 | 2.7e+03 | 0 | 31 | 32
T264 | 5e+02 | 2.2e+03 | 0 | 1.1e+02 | 114
T265 | 6.6e+02 | 2.6e+03 | 0 | 31 | 34
T266 | 7.1e+02 | 4e+03 | 0 | 36 | 39
T267 | 5.9e+02 | 2.5e+03 | 0 | 4.7e+02 | 477
T268 | 5.5e+02 | 3.3e+03 | 0 | 78 | 70
T269 | 6.5e+02 | 3.5e+03 | 0 | 38 | 39
T270 | 6.2e+02 | 2.5e+03 | 0 | 47 | 48
T271 | 5.2e+02 | 2.5e+03 | 0 | 53 | 50
T272 | 5.3e+02 | 2.6e+03 | 0 | 35 | 35
T273 | 6.2e+02 | 2.6e+03 | 0 | 30 | 32
T274 | 5.3e+02 | 3e+03 | 0 | 37 | 38
T275 | 5.3e+02 | 3.4e+03 | 0 | 55 | 50
T276 | 6.2e+02 | 2.9e+03 | 0 | 32 | 34
T277 | 5.8e+02 | 2.8e+03 | 0 | 53 | 56
T278 | 5.6e+02 | 2.4e+03 | 0 | 30 | 32
T279 | 5.5e+02 | 3.3e+03 | 0 | 68 | 68
T280 | 6e+02 | 3e+03 | 0 | 40 | 38
T281 | 5.9e+02 | 2.6e+03 | 0 | 33 | 32
T282 | 5.7e+02 | 2.7e+03 | 0 | 74 | 72
T283 | 6e+02 | 2.2e+03 | 0 | 39 | 41
T284 | 7.1e+02 | 2.9e+03 | 0 | 40 | 42
T285 | 6.1e+02 | 2.3e+03 | 0 | 34 | 39
T286 | 6e+02 | 2.9e+03 | 0 | 34 | 34
T287 | 6.7e+02 | 3.6e+03 | 0 | 43 | 47
T288 | 6.6e+02 | 3.3e+03 | 0 | 74 | 71
T289 | 7.4e+02 | 2.5e+03 | 0 | 33 | 33
T290 | 5.5e+02 | 2.9e+03 | 0 | 33 | 30
T291 | 5.1e+02 | 3.6e+03 | 0 | 59 | 59
T292 | 5.7e+02 | 2.1e+03 | 0 | 37 | 42
T293 | 6.8e+02 | 3.7e+03 | 0 | 46 | 49
T294 | 5.2e+02 | 3.3e+03 | 0 | 32 | 29
T295 | 7.1e+02 | 3.7e+03 | 0 | 42 | 41
T296 | 5.2e+02 | 3.4e+03 | 0 | 52 | 51
T297 | 5.5e+02 | 2.8e+03 | 0 | 34 | 33
T298 | 5.1e+02 | 2.6e+03 | 0 | 33 | 35
T299 | 6e+02 | 3.9e+03 | 0 | 56 | 57
T300 | 7.4e+02 | 3.8e+03 | 0 | 66 | 62
T301 | 6.1e+02 | 2.4e+03 | 0 | 77 | 75
T302 | 5.2e+02 | 2.7e+03 | 0 | 50 | 49
T303 | 5.4e+02 | 3.2e+03 | 0 | 35 | 37
T304 | 6.3e+02 | 2.5e+03 | 0 | 31 | 32
T305 | 6e+02 | 3e+03 | 0 | 35 | 31
T306 | 5.7e+02 | 2.9e+03 | 0 | 55 | 57
T307 | 5.7e+02 | 3.1e+03 | 0 | 38 | 39
T308 | 5.6e+02 | 2.6e+03 | 0 | 37 | 36
T309 | 6.4e+02 | 3.9e+03 | 0 | 57 | 53
T310 | 6.5e+02 | 3e+03 | 0 | 32 | 32
T311 | 6.7e+02 | 3.8e+03 | 0 | 47 | 44
T312 | 6.5e+02 | 3.8e+03 | 0 | 36 | 38
T313 | 6.5e+02 | 2.9e+03 | 0 | 28 | 29
T314 | 6e+02 | 3.5e+03 | 0 | 53 | 56
T315 | 5.5e+02 | 3.7e+03 | 0 | 57 | 57
T316 | 7.1e+02 | 3e+03 | 0 | 38 | 38
T317 | 7.3e+02 | 3.7e+03 | 0 | 57 | 49
T318 | 6.2e+02 | 2.3e+03 | 0 | 38 | 40
T319 | 5.2e+02 | 2.8e+03 | 0 | 37 | 38
T320 | 5e+02 | 2e+03 | 0 | 45 | 51
T321 | 6.5e+02 | 2.6e+03 | 0 | 39 | 41
T322 | 7.1e+02 | 3.9e+03 | 0 | 91 | 95
T323 | 6.6e+02 | 2.4e+03 | 0 | 34 | 35
T324 | 6.8e+02 | 3.2e+03 | 0 | 31 | 33
T325 | 6.3e+02 | 2.5e+03 | 0 | 31 | 33
T326 | 7.1e+02 | 3.3e+03 | 0 | 28 | 30
T327 | 5e+02 | 2.4e+03 | 0 | 34 | 36
T328 | 5.4e+02 | 2.9e+03 | 0 | 28 | 28
T329 | 5.9e+02 | 3.7e+03 | 0 | 44 | 42
T330 | 6.1e+02 | 3.5e+03 | 0 | 40 | 42
T331 | 6e+02 | 3.2e+03 | 0 | 37 | 39
T332 | 6.6e+02 | 2.1e+03 | 0 | 37 | 39
T333 | 7.1e+02 | 2.3e+03 | 0 | 35 | 38
T334 | 6.7e+02 | 4e+03 | 0 | 74 | 78
T335 | 6.5e+02 | 3.6e+03 | 0 | 35 | 40
T336 | 5.9e+02 | 3e+03 | 0 | 40 | 41
T337 | 5.5e+02 | 2.6e+03 | 0 | 62 | 65
T338 | 6.8e+02 | 2.9e+03 | 0 | 41 | 40
T339 | 6.4e+02 | 2.7e+03 | 0 | 51 | 45
T340 | 6.1e+02 | 2e+03 | 0 | 42 | 47
T341 | 5.7e+02 | 3.9e+03 | 0 | 56 | 59
T342 | 5e+02 | 2.8e+03 | 0 | 42 | 41
T343 | 6.5e+02 | 3.6e+03 | 0 | 41 | 46
T344 | 6.1e+02 | 3.5e+03 | 0 | 33 | 36
T345 | 7.4e+02 | 3.2e+03 | 0 | 33 | 34
T346 | 7.3e+02 | 3e+03 | 0 | 29 | 29
T347 | 7.3e+02 | 2.6e+03 | 0 | 39 | 41
T348 | 7.3e+02 | 2.4e+03 | 0 | 29 | 31
T349 | 7.2e+02 | 2.4e+03 | 0 | 32 | 31
T350 | 5.4e+02 | 3.1e+03 | 0 | 30 | 31
T351 | 5e+02 | 2.2e+03 | 0 | 43 | 46
T352 | 6.9e+02 | 2.6e+03 | 0 | 23 | 24
T353 | 5.2e+02 | 2.6e+03 | 0 | 1.4e+02 | 144
T354 | 5.2e+02 | 3.8e+03 | 0 | 1.5e+02 | 139
T355 | 6.3e+02 | 3.3e+03 | 0 | 25 | 25
T356 | 6.8e+02 | 3.7e+03 | 0 | 40 | 39
T357 | 6e+02 | 3.7e+03 | 0 | 44 | 42
T358 | 7.1e+02 | 3.2e+03 | 0 | 63 | 61
T359 | 6.2e+02 | 2.9e+03 | 0 | 31 | 30
T360 | 6.4e+02 | 2.2e+03 | 0 | 36 | 39
T361 | 5.7e+02 | 2e+03 | 0 | 43 | 47
T362 | 7.3e+02 | 2.4e+03 | 0 | 28 | 29
T363 | 6.3e+02 | 2.8e+03 | 0 | 33 | 35
T364 | 5.7e+02 | 2.7e+03 | 0 | 33 | 34
T365 | 6.3e+02 | 2.7e+03 | 0 | 34 | 36
T366 | 5.1e+02 | 2e+03 | 0 | 36 | 39
T367 | 6.1e+02 | 2.2e+03 | 0 | 76 | 80
T368 | 7.2e+02 | 2.7e+03 | 0 | 28 | 30
T369 | 7.1e+02 | 3e+03 | 0 | 30 | 31
T370 | 7.5e+02 | 3.5e+03 | 0 | 33 | 35
T371 | 6.2e+02 | 2.5e+03 | 0 | 29 | 29
T372 | 5.8e+02 | 2.8e+03 | 0 | 33 | 35
T373 | 6.5e+02 | 3.9e+03 | 0 | 34 | 35
T374 | 7.1e+02 | 3.6e+03 | 0 | 37 | 38
T375 | 5.1e+02 | 3.9e+03 | 0 | 44 | 47
T376 | 5.5e+02 | 2.6e+03 | 0 | 72 | 65
T377 | 5.8e+02 | 3.3e+03 | 0 | 32 | 34
T378 | 7.5e+02 | 2.6e+03 | 0 | 31 | 32
T379 | 6.1e+02 | 3.1e+03 | 0 | 35 | 34
T380 | 6.5e+02 | 3e+03 | 0 | 27 | 28
T381 | 5.8e+02 | 3.1e+03 | 0 | 38 | 39
T382 | 5.7e+02 | 3.1e+03 | 0 | 31 | 32
T383 | 6.1e+02 | 2.2e+03 | 0 | 74 | 79
T384 | 7.3e+02 | 3.4e+03 | 0 | 32 | 34
T385 | 6e+02 | 3.1e+03 | 0 | 4.1e+02 | 395
T386 | 6.4e+02 | 3.2e+03 | 0 | 33 | 33
T387 | 5.7e+02 | 3.1e+03 | 0 | 34 | 36
T388 | 5e+02 | 2.2e+03 | 0 | 73 | 79
T389 | 7.4e+02 | 3.8e+03 | 0 | 66 | 61
T390 | 5.1e+02 | 2.9e+03 | 0 | 38 | 36
T391 | 5.3e+02 | 2.2e+03 | 0 | 32 | 35
T392 | 6.3e+02 | 2.3e+03 | 0 | 1e+02 | 108
T393 | 7.1e+02 | 3.1e+03 | 0 | 35 | 34
T394 | 5.9e+02 | 3.4e+03 | 0 | 49 | 47
T395 | 5.7e+02 | 3.2e+03 | 0 | 35 | 34
T396 | 6.5e+02 | 2.9e+03 | 0 | 57 | 59
T397 | 6.7e+02 | 2.5e+03 | 0 | 30 | 32
T398 | 5.3e+02 | 2.6e+03 | 0 | 31 | 32
T399 | 6.7e+02 | 2.6e+03 | 0 | 30 | 32
T400 | 6.7e+02 | 3.3e+03 | 0 | 28 | 29
T401 | 6.7e+02 | 3.7e+03 | 0 | 32 | 34
T402 | 5.3e+02 | 2.6e+03 | 0 | 57 | 60
T403 | 6.2e+02 | 2.4e+03 | 0 | 35 | 36
T404 | 5.8e+02 | 2.2e+03 | 0 | 62 | 67
T405 | 5.8e+02 | 3.9e+03 | 0 | 65 | 59
T406 | 6.3e+02 | 2.5e+03 | 0 | 36 | 37
T407 | 5.9e+02 | 3.2e+03 | 0 | 31 | 33
T408 | 5.9e+02 | 3.9e+03 | 0 | 37 | 40
T409 | 6.9e+02 | 2.4e+03 | 0 | 29 | 30
T410 | 7e+02 | 2.7e+03 | 0 | 28 | 29
T411 | 6.7e+02 | 2.4e+03 | 0 | 28 | 31
T412 | 7.4e+02 | 2.5e+03 | 0 | 28 | 28
T413 | 6.3e+02 | 2.5e+03 | 0 | 35 | 37
T414 | 5.1e+02 | 3.4e+03 | 0 | 34 | 36
T415 | 5.1e+02 | 3e+03 | 0 | 32 | 33
T416 | 5.7e+02 | 3.5e+03 | 0 | 55 | 52
T417 | 5.3e+02 | 2.5e+03 | 0 | 34 | 35
T418 | 6.2e+02 | 3.3e+03 | 0 | 34 | 34
T419 | 5.7e+02 | 2.8e+03 | 0 | 44 | 44
T420 | 6.5e+02 | 3.5e+03 | 0 | 31 | 33
