File Path	chrom://UV_VIS_2.chm
Channel	UV_VIS_2

Injection Information:
Data Vault	ChromeleonLocal
Injection	20171013_C61_ISO_P1_GA1
Injection Number	22
Position	GA1
Comment	
Processing Method	New ProcMethod
Instrument Method	HM_metode_ZorBax_0,02%_Acetic_acid_ver6
Type	Unknown
Status	Finished
Injection Date	10/13/2017
Injection Time	6:28:26 PM
Injection Volume (µl)	1.000
Dilution Factor	1.0000
Weight	1.0000

Raw Data Information:
Time Min. (min)	0.000000
Time Max. (min)	11.000000
Data Points	3301
Detector	UV
Exporting Data System	Chromeleon 7.1.3.2425
Operator	
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-1.072552
Signal Max.	155.296276
Channel	UV_VIS_2
Driver Name	DAD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.200
Max. Step (s)	0.200
Average Step (s)	0.200

Signal Parameter Information:
Signal Info	WVL:280 nm

Raw Data:
Time (min)	Step (s)	Value (mAU)
0.426667	0.200	-0.834659
0.430000	0.200	-0.835904
0.433333	0.200	-0.838853
0.436667	0.200	-0.843321
0.440000	0.200	-0.848409
0.443333	0.200	-0.853112
0.446667	0.200	-0.857030
0.450000	0.200	-0.860350
0.453333	0.200	-0.863377
0.456667	0.200	-0.866148
0.460000	0.200	-0.868538
0.463333	0.200	-0.870616
0.466667	0.200	-0.872389
0.470000	0.200	-0.873615
0.473333	0.200	-0.874618
0.476667	0.200	-0.876421
0.480000	0.200	-0.879527
0.483333	0.200	-0.883379
0.486667	0.200	-0.887198
0.490000	0.200	-0.890805
0.493333	0.200	-0.894450
0.496667	0.200	-0.898244
0.500000	0.200	-0.902173
0.503333	0.200	-0.906158
0.506667	0.200	-0.909817
0.510000	0.200	-0.912695
0.513333	0.200	-0.914762
0.516667	0.200	-0.916353
0.520000	0.200	-0.917889
0.523333	0.200	-0.919785
0.526667	0.200	-0.922276
0.530000	0.200	-0.925020
0.533333	0.200	-0.927343
0.536667	0.200	-0.929252
0.540000	0.200	-0.931507
0.543333	0.200	-0.934406
0.546667	0.200	-0.937236
0.550000	0.200	-0.939323
0.553333	0.200	-0.941036
0.556667	0.200	-0.943153
0.560000	0.200	-0.946011
0.563333	0.200	-0.949586
0.566667	0.200	-0.953520
0.570000	0.200	-0.957000
0.573333	0.200	-0.959016
0.576667	0.200	-0.958892
0.580000	0.200	-0.957096
0.583333	0.200	-0.955255
0.586667	0.200	-0.954670
0.590000	0.200	-0.955143
0.593333	0.200	-0.955606
0.596667	0.200	-0.955435
0.600000	0.200	-0.954754
0.603333	0.200	-0.953982
0.606667	0.200	-0.953721
0.610000	0.200	-0.954760
0.613333	0.200	-0.957634
0.616667	0.200	-0.962111
0.620000	0.200	-0.967268
0.623333	0.200	-0.972029
0.626667	0.200	-0.975613
0.630000	0.200	-0.977823
0.633333	0.200	-0.979149
0.636667	0.200	-0.980298
0.640000	0.200	-0.981485
0.643333	0.200	-0.982558
0.646667	0.200	-0.983818
0.650000	0.200	-0.985896
0.653333	0.200	-0.988869
0.656667	0.200	-0.992231
0.660000	0.200	-0.995530
0.663333	0.200	-0.998675
0.666667	0.200	-1.001656
0.670000	0.200	-1.004186
0.673333	0.200	-1.005854
0.676667	0.200	-1.006617
0.680000	0.200	-1.007047
0.683333	0.200	-1.007916
0.686667	0.200	-1.009593
0.690000	0.200	-1.011912
0.693333	0.200	-1.014360
0.696667	0.200	-1.016324
0.700000	0.200	-1.017278
0.703333	0.200	-1.017013
0.706667	0.200	-1.015958
0.710000	0.200	-1.015014
0.713333	0.200	-1.014871
0.716667	0.200	-1.015678
0.720000	0.200	-1.017317
0.723333	0.200	-1.019573
0.726667	0.200	-1.021953
0.730000	0.200	-1.023702
0.733333	0.200	-1.024055
0.736667	0.200	-1.022766
0.740000	0.200	-1.020740
0.743333	0.200	-1.019538
0.746667	0.200	-1.020126
0.750000	0.200	-1.022491
0.753333	0.200	-1.025817
0.756667	0.200	-1.028889
0.760000	0.200	-1.030933
0.763333	0.200	-1.032045
0.766667	0.200	-1.032664
0.770000	0.200	-1.032992
0.773333	0.200	-1.033094
0.776667	0.200	-1.033173
0.780000	0.200	-1.033628
0.783333	0.200	-1.034946
0.786667	0.200	-1.037214
0.790000	0.200	-1.039860
0.793333	0.200	-1.042130
0.796667	0.200	-1.043640
0.800000	0.200	-1.044328
0.803333	0.200	-1.044164
0.806667	0.200	-1.043381
0.810000	0.200	-1.042818
0.813333	0.200	-1.043386
0.816667	0.200	-1.045180
0.820000	0.200	-1.047522
0.823333	0.200	-1.049770
0.826667	0.200	-1.051582
0.830000	0.200	-1.052587
0.833333	0.200	-1.052673
0.836667	0.200	-1.052763
0.840000	0.200	-1.054400
0.843333	0.200	-1.058196
0.846667	0.200	-1.063275
0.850000	0.200	-1.068172
0.853333	0.200	-1.071631
0.856667	0.200	-1.072552
0.860000	0.200	-1.069371
0.863333	0.200	-1.059189
0.866667	0.200	-1.037934
0.870000	0.200	-1.002228
0.873333	0.200	-0.950996
0.876667	0.200	-0.884555
0.880000	0.200	-0.802000
0.883333	0.200	-0.698358
0.886667	0.200	-0.557130
0.890000	0.200	-0.330350
0.893333	0.200	0.086463
0.896667	0.200	0.849736
0.900000	0.200	2.098635
0.903333	0.200	3.839607
0.906667	0.200	5.872486
0.910000	0.200	7.841130
0.913333	0.200	9.387769
0.916667	0.200	10.299344
0.920000	0.200	10.556807
0.923333	0.200	10.289253
0.926667	0.200	9.691032
0.930000	0.200	8.949947
0.933333	0.200	8.200602
0.936667	0.200	7.502864
0.940000	0.200	6.848229
0.943333	0.200	6.192125
0.946667	0.200	5.495534
0.950000	0.200	4.752844
0.953333	0.200	3.994674
0.956667	0.200	3.271856
0.960000	0.200	2.634448
0.963333	0.200	2.117181
0.966667	0.200	1.735502
0.970000	0.200	1.489531
0.973333	0.200	1.370309
0.976667	0.200	1.363626
0.980000	0.200	1.449958
0.983333	0.200	1.602598
0.986667	0.200	1.787886
0.990000	0.200	1.970428
0.993333	0.200	2.121963
0.996667	0.200	2.228262
1.000000	0.200	2.290101
1.003333	0.200	2.319788
1.006667	0.200	2.336386
1.010000	0.200	2.360833
1.013333	0.200	2.411637
1.016667	0.200	2.501481
1.020000	0.200	2.633168
1.023333	0.200	2.794762
1.026667	0.200	2.958216
1.030000	0.200	3.085855
1.033333	0.200	3.143232
1.036667	0.200	3.111726
1.040000	0.200	2.995082
1.043333	0.200	2.818193
1.046667	0.200	2.619547
1.050000	0.200	2.441157
1.053333	0.200	2.320691
1.056667	0.200	2.287915
1.060000	0.200	2.363937
1.063333	0.200	2.560547
1.066667	0.200	2.878845
1.070000	0.200	3.308909
1.073333	0.200	3.831074
1.076667	0.200	4.417737
1.080000	0.200	5.035315
1.083333	0.200	5.646066
1.086667	0.200	6.210613
1.090000	0.200	6.693888
1.093333	0.200	7.075017
1.096667	0.200	7.358195
1.100000	0.200	7.579513
1.103333	0.200	7.802638
1.106667	0.200	8.099304
1.110000	0.200	8.520239
1.113333	0.200	9.069365
1.116667	0.200	9.693847
1.120000	0.200	10.296719
1.123333	0.200	10.768139
1.126667	0.200	11.020745
1.130000	0.200	11.012831
1.133333	0.200	10.751324
1.136667	0.200	10.277611
1.140000	0.200	9.646584
1.143333	0.200	8.909787
1.146667	0.200	8.108669
1.150000	0.200	7.277198
1.153333	0.200	6.447975
1.156667	0.200	5.655354
1.160000	0.200	4.933051
1.163333	0.200	4.307973
1.166667	0.200	3.793869
1.170000	0.200	3.388178
1.173333	0.200	3.073814
1.176667	0.200	2.825518
1.180000	0.200	2.617959
1.183333	0.200	2.431846
1.186667	0.200	2.256327
1.190000	0.200	2.088495
1.193333	0.200	1.931758
1.196667	0.200	1.794281
1.200000	0.200	1.688194
1.203333	0.200	1.629350
1.206667	0.200	1.635287
1.210000	0.200	1.719613
1.213333	0.200	1.884178
1.216667	0.200	2.112454
1.220000	0.200	2.368300
1.223333	0.200	2.602473
1.226667	0.200	2.765095
1.230000	0.200	2.819652
1.233333	0.200	2.753655
1.236667	0.200	2.582057
1.240000	0.200	2.342838
1.243333	0.200	2.087167
1.246667	0.200	1.866920
1.250000	0.200	1.722498
1.253333	0.200	1.674222
1.256667	0.200	1.719272
1.260000	0.200	1.835652
1.263333	0.200	1.995123
1.266667	0.200	2.183412
1.270000	0.200	2.418550
1.273333	0.200	2.759191
1.276667	0.200	3.305311
1.280000	0.200	4.190552
1.283333	0.200	5.547001
1.286667	0.200	7.428851
1.290000	0.200	9.723847
1.293333	0.200	12.117675
1.296667	0.200	14.160756
1.300000	0.200	15.420743
1.303333	0.200	15.641841
1.306667	0.200	14.827136
1.310000	0.200	13.211229
1.313333	0.200	11.153954
1.316667	0.200	9.017246
1.320000	0.200	7.075704
1.323333	0.200	5.480658
1.326667	0.200	4.271017
1.330000	0.200	3.409565
1.333333	0.200	2.822750
1.336667	0.200	2.431597
1.340000	0.200	2.170174
1.343333	0.200	1.991977
1.346667	0.200	1.868020
1.350000	0.200	1.782128
1.353333	0.200	1.726321
1.356667	0.200	1.696923
1.360000	0.200	1.691689
1.363333	0.200	1.708168
1.366667	0.200	1.743510
1.370000	0.200	1.794873
1.373333	0.200	1.859289
1.376667	0.200	1.933215
1.380000	0.200	2.012196
1.383333	0.200	2.090836
1.386667	0.200	2.163238
1.390000	0.200	2.223307
1.393333	0.200	2.264896
1.396667	0.200	2.282623
1.400000	0.200	2.272793
1.403333	0.200	2.233480
1.406667	0.200	2.164429
1.410000	0.200	2.067356
1.413333	0.200	1.946109
1.416667	0.200	1.806374
1.420000	0.200	1.655171
1.423333	0.200	1.500038
1.426667	0.200	1.347736
1.430000	0.200	1.203365
1.433333	0.200	1.070393
1.436667	0.200	0.950831
1.440000	0.200	0.845261
1.443333	0.200	0.753372
1.446667	0.200	0.674969
1.450000	0.200	0.610504
1.453333	0.200	0.561110
1.456667	0.200	0.528404
1.460000	0.200	0.513271
1.463333	0.200	0.514345
1.466667	0.200	0.528267
1.470000	0.200	0.551284
1.473333	0.200	0.580269
1.476667	0.200	0.612592
1.480000	0.200	0.645812
1.483333	0.200	0.678400
1.486667	0.200	0.710846
1.490000	0.200	0.745308
1.493333	0.200	0.784064
1.496667	0.200	0.828493
1.500000	0.200	0.879059
1.503333	0.200	0.935424
1.506667	0.200	0.996075
1.510000	0.200	1.058108
1.513333	0.200	1.117741
1.516667	0.200	1.170915
1.520000	0.200	1.213742
1.523333	0.200	1.243385
1.526667	0.200	1.259144
1.530000	0.200	1.262859
1.533333	0.200	1.258358
1.536667	0.200	1.250543
1.540000	0.200	1.244425
1.543333	0.200	1.243877
1.546667	0.200	1.250624
1.550000	0.200	1.264058
1.553333	0.200	1.281438
1.556667	0.200	1.298148
1.560000	0.200	1.308501
1.563333	0.200	1.307113
1.566667	0.200	1.289646
1.570000	0.200	1.252676
1.573333	0.200	1.194015
1.576667	0.200	1.113574
1.580000	0.200	1.013514
1.583333	0.200	0.897769
1.586667	0.200	0.771445
1.590000	0.200	0.639972
1.593333	0.200	0.508428
1.596667	0.200	0.381207
1.600000	0.200	0.261657
1.603333	0.200	0.151957
1.606667	0.200	0.053207
1.610000	0.200	-0.034449
1.613333	0.200	-0.111564
1.616667	0.200	-0.179352
1.620000	0.200	-0.239586
1.623333	0.200	-0.293880
1.626667	0.200	-0.342896
1.630000	0.200	-0.386151
1.633333	0.200	-0.422750
1.636667	0.200	-0.452493
1.640000	0.200	-0.475865
1.643333	0.200	-0.493155
1.646667	0.200	-0.504485
1.650000	0.200	-0.510528
1.653333	0.200	-0.512453
1.656667	0.200	-0.511164
1.660000	0.200	-0.506852
1.663333	0.200	-0.499160
1.666667	0.200	-0.487597
1.670000	0.200	-0.472010
1.673333	0.200	-0.452609
1.676667	0.200	-0.429340
1.680000	0.200	-0.401472
1.683333	0.200	-0.367808
1.686667	0.200	-0.327208
1.690000	0.200	-0.279398
1.693333	0.200	-0.225451
1.696667	0.200	-0.167242
1.700000	0.200	-0.106336
1.703333	0.200	-0.043391
1.706667	0.200	0.021209
1.710000	0.200	0.086192
1.713333	0.200	0.149426
1.716667	0.200	0.208944
1.720000	0.200	0.263495
1.723333	0.200	0.312338
1.726667	0.200	0.354649
1.730000	0.200	0.388811
1.733333	0.200	0.412448
1.736667	0.200	0.423595
1.740000	0.200	0.421669
1.743333	0.200	0.407058
1.746667	0.200	0.380225
1.750000	0.200	0.341556
1.753333	0.200	0.291628
1.756667	0.200	0.231308
1.760000	0.200	0.162001
1.763333	0.200	0.086253
1.766667	0.200	0.008120
1.770000	0.200	-0.067012
1.773333	0.200	-0.132457
1.776667	0.200	-0.179763
1.780000	0.200	-0.197741
1.783333	0.200	-0.171309
1.786667	0.200	-0.081522
1.790000	0.200	0.091779
1.793333	0.200	0.364233
1.796667	0.200	0.739796
1.800000	0.200	1.205375
1.803333	0.200	1.729817
1.806667	0.200	2.268083
1.810000	0.200	2.769618
1.813333	0.200	3.188409
1.816667	0.200	3.491239
1.820000	0.200	3.661695
1.823333	0.200	3.700057
1.826667	0.200	3.620389
1.830000	0.200	3.445791
1.833333	0.200	3.202832
1.836667	0.200	2.917271
1.840000	0.200	2.612388
1.843333	0.200	2.308535
1.846667	0.200	2.022462
1.850000	0.200	1.766974
1.853333	0.200	1.551623
1.856667	0.200	1.383673
1.860000	0.200	1.268012
1.863333	0.200	1.206184
1.866667	0.200	1.195579
1.870000	0.200	1.229179
1.873333	0.200	1.295988
1.876667	0.200	1.381790
1.880000	0.200	1.469967
1.883333	0.200	1.542845
1.886667	0.200	1.583918
1.890000	0.200	1.580579
1.893333	0.200	1.526320
1.896667	0.200	1.421320
1.900000	0.200	1.271308
1.903333	0.200	1.085571
1.906667	0.200	0.875169
1.910000	0.200	0.651945
1.913333	0.200	0.427878
1.916667	0.200	0.213830
1.920000	0.200	0.017912
1.923333	0.200	-0.155059
1.926667	0.200	-0.302840
1.930000	0.200	-0.425252
1.933333	0.200	-0.524107
1.936667	0.200	-0.602759
1.940000	0.200	-0.665108
1.943333	0.200	-0.714539
1.946667	0.200	-0.753177
1.950000	0.200	-0.781457
1.953333	0.200	-0.798145
1.956667	0.200	-0.800813
1.960000	0.200	-0.785759
1.963333	0.200	-0.746570
1.966667	0.200	-0.672113
1.970000	0.200	-0.545455
1.973333	0.200	-0.343980
1.976667	0.200	-0.039320
1.980000	0.200	0.403073
1.983333	0.200	1.022320
1.986667	0.200	1.857421
1.990000	0.200	2.941097
1.993333	0.200	4.293142
1.996667	0.200	5.913472
2.000000	0.200	7.776126
2.003333	0.200	9.825408
2.006667	0.200	11.975204
2.010000	0.200	14.113188
2.013333	0.200	16.110338
2.016667	0.200	17.834516
2.020000	0.200	19.166029
2.023333	0.200	20.012650
2.026667	0.200	20.321123
2.030000	0.200	20.082801
2.033333	0.200	19.333004
2.036667	0.200	18.145051
2.040000	0.200	16.619685
2.043333	0.200	14.871567
2.046667	0.200	13.015623
2.050000	0.200	11.155450
2.053333	0.200	9.375152
2.056667	0.200	7.735605
2.060000	0.200	6.274573
2.063333	0.200	5.008819
2.066667	0.200	3.937565
2.070000	0.200	3.047502
2.073333	0.200	2.318141
2.076667	0.200	1.726133
2.080000	0.200	1.248268
2.083333	0.200	0.863164
2.086667	0.200	0.552081
2.090000	0.200	0.299716
2.093333	0.200	0.094284
2.096667	0.200	-0.073561
2.100000	0.200	-0.211308
2.103333	0.200	-0.324475
2.106667	0.200	-0.417088
2.110000	0.200	-0.492577
2.113333	0.200	-0.554067
2.116667	0.200	-0.604100
2.120000	0.200	-0.644790
2.123333	0.200	-0.678339
2.126667	0.200	-0.706831
2.130000	0.200	-0.731476
2.133333	0.200	-0.752416
2.136667	0.200	-0.769258
2.140000	0.200	-0.781987
2.143333	0.200	-0.791536
2.146667	0.200	-0.799272
2.150000	0.200	-0.806039
2.153333	0.200	-0.811905
2.156667	0.200	-0.816474
2.160000	0.200	-0.819481
2.163333	0.200	-0.821298
2.166667	0.200	-0.822464
2.170000	0.200	-0.823084
2.173333	0.200	-0.823148
2.176667	0.200	-0.822620
2.180000	0.200	-0.821202
2.183333	0.200	-0.818718
2.186667	0.200	-0.815490
2.190000	0.200	-0.812340
2.193333	0.200	-0.810511
2.196667	0.200	-0.810954
2.200000	0.200	-0.812998
2.203333	0.200	-0.814395
2.206667	0.200	-0.813035
2.210000	0.200	-0.807929
2.213333	0.200	-0.798643
2.216667	0.200	-0.784483
2.220000	0.200	-0.763672
2.223333	0.200	-0.732034
2.226667	0.200	-0.681044
2.230000	0.200	-0.594655
2.233333	0.200	-0.445329
2.236667	0.200	-0.193095
2.240000	0.200	0.207373
2.243333	0.200	0.790827
2.246667	0.200	1.562903
2.250000	0.200	2.487539
2.253333	0.200	3.483996
2.256667	0.200	4.434273
2.260000	0.200	5.202613
2.263333	0.200	5.666222
2.266667	0.200	5.749548
2.270000	0.200	5.448070
2.273333	0.200	4.829571
2.276667	0.200	4.012881
2.280000	0.200	3.134608
2.283333	0.200	2.317140
2.286667	0.200	1.647861
2.290000	0.200	1.173005
2.293333	0.200	0.903792
2.296667	0.200	0.828540
2.300000	0.200	0.924666
2.303333	0.200	1.167850
2.306667	0.200	1.537084
2.310000	0.200	2.015634
2.313333	0.200	2.589508
2.316667	0.200	3.245154
2.320000	0.200	3.967499
2.323333	0.200	4.738575
2.326667	0.200	5.537438
2.330000	0.200	6.341833
2.333333	0.200	7.129853
2.336667	0.200	7.880563
2.340000	0.200	8.574607
2.343333	0.200	9.195108
2.346667	0.200	9.728251
2.350000	0.200	10.163722
2.353333	0.200	10.495318
2.356667	0.200	10.721265
2.360000	0.200	10.843834
2.363333	0.200	10.868438
2.366667	0.200	10.802616
2.370000	0.200	10.655334
2.373333	0.200	10.436781
2.376667	0.200	10.157880
2.380000	0.200	9.829469
2.383333	0.200	9.462022
2.386667	0.200	9.065953
2.390000	0.200	8.651966
2.393333	0.200	8.230542
2.396667	0.200	7.810633
2.400000	0.200	7.399343
2.403333	0.200	7.002781
2.406667	0.200	6.626281
2.410000	0.200	6.273703
2.413333	0.200	5.947605
2.416667	0.200	5.650255
2.420000	0.200	5.383614
2.423333	0.200	5.148489
2.426667	0.200	4.944468
2.430000	0.200	4.770449
2.433333	0.200	4.625103
2.436667	0.200	4.507589
2.440000	0.200	4.417828
2.443333	0.200	4.355862
2.446667	0.200	4.321473
2.450000	0.200	4.314503
2.453333	0.200	4.335120
2.456667	0.200	4.383670
2.460000	0.200	4.460500
2.463333	0.200	4.566323
2.466667	0.200	4.702204
2.470000	0.200	4.868266
2.473333	0.200	5.062663
2.476667	0.200	5.282155
2.480000	0.200	5.523070
2.483333	0.200	5.781091
2.486667	0.200	6.050094
2.490000	0.200	6.321356
2.493333	0.200	6.583242
2.496667	0.200	6.821187
2.500000	0.200	7.018955
2.503333	0.200	7.161025
2.506667	0.200	7.234770
2.510000	0.200	7.231661
2.513333	0.200	7.147561
2.516667	0.200	6.983019
2.520000	0.200	6.743719
2.523333	0.200	6.440117
2.526667	0.200	6.086387
2.530000	0.200	5.699206
2.533333	0.200	5.295951
2.536667	0.200	4.892595
2.540000	0.200	4.502261
2.543333	0.200	4.134067
2.546667	0.200	3.792171
2.550000	0.200	3.476235
2.553333	0.200	3.183149
2.556667	0.200	2.908411
2.560000	0.200	2.647198
2.563333	0.200	2.395620
2.566667	0.200	2.151477
2.570000	0.200	1.914223
2.573333	0.200	1.684723
2.576667	0.200	1.465152
2.580000	0.200	1.258525
2.583333	0.200	1.067766
2.586667	0.200	0.894973
2.590000	0.200	0.741090
2.593333	0.200	0.606098
2.596667	0.200	0.489380
2.600000	0.200	0.389568
2.603333	0.200	0.304282
2.606667	0.200	0.230634
2.610000	0.200	0.166043
2.613333	0.200	0.108417
2.616667	0.200	0.056136
2.620000	0.200	0.008503
2.623333	0.200	-0.034134
2.626667	0.200	-0.071106
2.630000	0.200	-0.102111
2.633333	0.200	-0.127013
2.636667	0.200	-0.145030
2.640000	0.200	-0.154432
2.643333	0.200	-0.153189
2.646667	0.200	-0.139912
2.650000	0.200	-0.114620
2.653333	0.200	-0.078788
2.656667	0.200	-0.034700
2.660000	0.200	0.014604
2.663333	0.200	0.064955
2.666667	0.200	0.111411
2.670000	0.200	0.148708
2.673333	0.200	0.171710
2.676667	0.200	0.176806
2.680000	0.200	0.163451
2.683333	0.200	0.133859
2.686667	0.200	0.091344
2.690000	0.200	0.039652
2.693333	0.200	-0.016852
2.696667	0.200	-0.073769
2.700000	0.200	-0.127613
2.703333	0.200	-0.176047
2.706667	0.200	-0.217659
2.710000	0.200	-0.251762
2.713333	0.200	-0.278253
2.716667	0.200	-0.297715
2.720000	0.200	-0.311848
2.723333	0.200	-0.323419
2.726667	0.200	-0.335241
2.730000	0.200	-0.349225
2.733333	0.200	-0.366289
2.736667	0.200	-0.386583
2.740000	0.200	-0.409532
2.743333	0.200	-0.433858
2.746667	0.200	-0.457970
2.750000	0.200	-0.480467
2.753333	0.200	-0.500113
2.756667	0.200	-0.515637
2.760000	0.200	-0.526155
2.763333	0.200	-0.531779
2.766667	0.200	-0.533638
2.770000	0.200	-0.533276
2.773333	0.200	-0.532004
2.776667	0.200	-0.530658
2.780000	0.200	-0.529651
2.783333	0.200	-0.529250
2.786667	0.200	-0.529654
2.790000	0.200	-0.530857
2.793333	0.200	-0.532920
2.796667	0.200	-0.536184
2.800000	0.200	-0.541015
2.803333	0.200	-0.547984
2.806667	0.200	-0.558011
2.810000	0.200	-0.571519
2.813333	0.200	-0.587726
2.816667	0.200	-0.605261
2.820000	0.200	-0.623243
2.823333	0.200	-0.641333
2.826667	0.200	-0.658815
2.830000	0.200	-0.674298
2.833333	0.200	-0.686605
2.836667	0.200	-0.695665
2.840000	0.200	-0.702422
2.843333	0.200	-0.708124
2.846667	0.200	-0.713740
2.850000	0.200	-0.719616
2.853333	0.200	-0.725321
2.856667	0.200	-0.730049
2.860000	0.200	-0.733052
2.863333	0.200	-0.733435
2.866667	0.200	-0.730059
2.870000	0.200	-0.721943
2.873333	0.200	-0.708667
2.876667	0.200	-0.690784
2.880000	0.200	-0.669902
2.883333	0.200	-0.647782
2.886667	0.200	-0.625269
2.890000	0.200	-0.602366
2.893333	0.200	-0.579353
2.896667	0.200	-0.557732
2.900000	0.200	-0.539826
2.903333	0.200	-0.527212
2.906667	0.200	-0.519744
2.910000	0.200	-0.516260
2.913333	0.200	-0.515542
2.916667	0.200	-0.516084
2.920000	0.200	-0.515738
2.923333	0.200	-0.512449
2.926667	0.200	-0.505203
2.930000	0.200	-0.494451
2.933333	0.200	-0.482155
2.936667	0.200	-0.470907
2.940000	0.200	-0.462531
2.943333	0.200	-0.457759
2.946667	0.200	-0.456873
2.950000	0.200	-0.460121
2.953333	0.200	-0.467768
2.956667	0.200	-0.479839
2.960000	0.200	-0.495617
2.963333	0.200	-0.513692
2.966667	0.200	-0.532650
2.970000	0.200	-0.551383
2.973333	0.200	-0.568718
2.976667	0.200	-0.583402
2.980000	0.200	-0.594897
2.983333	0.200	-0.603485
2.986667	0.200	-0.609051
