MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
7.5e+02 | 4e+03 | 8.5 | 9
7.3e+02 | 4e+03 | 6 | 4
5.8e+02 | 4e+03 | 9.9 | 8
6.4e+02 | 4e+03 | 5.9 | 6
7.4e+02 | 4e+03 | 14 | 15
5.8e+02 | 4e+03 | 7.9 | 7
5.5e+02 | 4e+03 | 15 | 16
7.4e+02 | 4e+03 | 6.9 | 7
7.4e+02 | 4e+03 | 14 | 12
7.3e+02 | 4e+03 | 19 | 20
5.7e+02 | 4e+03 | 5.9 | 5
6.7e+02 | 4e+03 | 40 | 23
5.3e+02 | 4e+03 | 5.7 | 4
5.9e+02 | 4e+03 | 8.1 | 10
6.4e+02 | 4e+03 | 24 | 22
5.9e+02 | 4e+03 | 6 | 6
5.6e+02 | 4e+03 | 12 | 9
6.4e+02 | 4e+03 | 14 | 13
5.8e+02 | 4e+03 | 18 | 20
6e+02 | 4e+03 | 23 | 25
5.8e+02 | 4e+03 | 5.9 | 5
6.9e+02 | 4e+03 | 26 | 28
7.3e+02 | 4e+03 | 12 | 13
7.3e+02 | 4e+03 | 28 | 30
6.8e+02 | 4e+03 | 9.9 | 10
6.7e+02 | 4e+03 | 8.9 | 9
5.4e+02 | 4e+03 | 5.9 | 7
7.1e+02 | 4e+03 | 5.3 | 4
7.1e+02 | 4e+03 | 18 | 20
7e+02 | 4e+03 | 8.9 | 10
5.4e+02 | 4e+03 | 15 | 17
7.3e+02 | 4e+03 | 28 | 30
5.5e+02 | 4e+03 | 14 | 8
6.6e+02 | 4e+03 | 37 | 40
6.3e+02 | 4e+03 | 15 | 11
5.1e+02 | 4e+03 | 15 | 15
6.2e+02 | 4e+03 | 23 | 24
5.3e+02 | 4e+03 | 15 | 13
7.4e+02 | 4e+03 | 35 | 33
5.2e+02 | 4e+03 | 9.9 | 8
5.2e+02 | 4e+03 | 17 | 19
6.6e+02 | 4e+03 | 38 | 41
6e+02 | 4e+03 | 21 | 23
6.4e+02 | 4e+03 | 9.9 | 8
5.9e+02 | 4e+03 | 11 | 6
5.1e+02 | 4e+03 | 16 | 19
5.8e+02 | 4e+03 | 10 | 11
5.4e+02 | 4e+03 | 59 | 62
5.7e+02 | 4e+03 | 18 | 13
6.8e+02 | 4e+03 | 8.8 | 10
5.2e+02 | 4e+03 | 56 | 41
7e+02 | 4e+03 | 11 | 12
7.5e+02 | 4e+03 | 34 | 37
7.5e+02 | 4e+03 | 34 | 37
7.5e+02 | 4e+03 | 8.9 | 10
6.7e+02 | 4e+03 | 8.7 | 10
5.6e+02 | 4e+03 | 15 | 16
5.8e+02 | 4e+03 | 7.9 | 8
5.6e+02 | 4e+03 | 7 | 8
5.5e+02 | 4e+03 | 25 | 15
6.8e+02 | 4e+03 | 8.9 | 10
7.3e+02 | 4e+03 | 26 | 28
5.8e+02 | 4e+03 | 20 | 22
6e+02 | 4e+03 | 43 | 44
7.2e+02 | 4e+03 | 15 | 17
5.7e+02 | 4e+03 | 29 | 25
5.4e+02 | 4e+03 | 19 | 22
6.3e+02 | 4e+03 | 7.1 | 6
6.5e+02 | 4e+03 | 30 | 20
6.1e+02 | 4e+03 | 17 | 13
5.4e+02 | 4e+03 | 58 | 62
7.5e+02 | 4e+03 | 33 | 36
6.3e+02 | 4e+03 | 15 | 15
5.4e+02 | 4e+03 | 49 | 52
7e+02 | 4e+03 | 67 | 58
5.5e+02 | 4e+03 | 9.9 | 6
6.9e+02 | 4e+03 | 18 | 11
5.4e+02 | 4e+03 | 21 | 23
7e+02 | 4e+03 | 23 | 26
6.1e+02 | 4e+03 | 20 | 21
5.8e+02 | 4e+03 | 27 | 30
5.6e+02 | 4e+03 | 6.9 | 8
7e+02 | 4e+03 | 75 | 71
7.1e+02 | 4e+03 | 14 | 16
7.4e+02 | 4e+03 | 22 | 19
7.2e+02 | 4e+03 | 5.5 | 6
6.9e+02 | 4e+03 | 76 | 76
7.3e+02 | 4e+03 | 13 | 15
6.9e+02 | 4e+03 | 79 | 82
6.5e+02 | 4e+03 | 29 | 32
7.3e+02 | 4e+03 | 12 | 12
5.7e+02 | 4e+03 | 34 | 33
5.5e+02 | 4e+03 | 7.7 | 9
6.7e+02 | 4e+03 | 74 | 78
6.7e+02 | 4e+03 | 11 | 12
5.9e+02 | 4e+03 | 8.3 | 7
6.1e+02 | 4e+03 | 11 | 12
5.7e+02 | 4e+03 | 11 | 12
6.8e+02 | 4e+03 | 40 | 42
5.5e+02 | 4e+03 | 27 | 28
6.3e+02 | 4e+03 | 17 | 16
7e+02 | 4e+03 | 14 | 14
7.4e+02 | 4e+03 | 7.7 | 6
6.7e+02 | 4e+03 | 73 | 77
6.9e+02 | 4e+03 | 20 | 21
7.3e+02 | 4e+03 | 37 | 40
7.3e+02 | 4e+03 | 35 | 38
6.2e+02 | 4e+03 | 18 | 20
6.1e+02 | 4e+03 | 8.9 | 10
7.1e+02 | 4e+03 | 38 | 41
6.7e+02 | 4e+03 | 74 | 78
5.5e+02 | 4e+03 | 22 | 23
7e+02 | 4e+03 | 34 | 36
5.4e+02 | 4e+03 | 17 | 16
5.1e+02 | 4e+03 | 16 | 19
5e+02 | 4e+03 | 11 | 11
5.5e+02 | 4e+03 | 27 | 28
5.2e+02 | 4e+03 | 5.9 | 4
6.5e+02 | 4e+03 | 17 | 19
6.2e+02 | 4e+03 | 8.1 | 8
6.8e+02 | 4e+03 | 9.5 | 11
5.9e+02 | 4e+03 | 14 | 16
6e+02 | 4e+03 | 8.9 | 8
6.7e+02 | 4e+03 | 21 | 21
6.7e+02 | 4e+03 | 72 | 76
7.4e+02 | 4e+03 | 73 | 77
6.2e+02 | 4e+03 | 19 | 20
6.5e+02 | 4e+03 | 25 | 27
7.4e+02 | 4e+03 | 42 | 41
6.9e+02 | 4e+03 | 24 | 26
7.4e+02 | 4e+03 | 72 | 76
7.4e+02 | 4e+03 | 73 | 77
6.8e+02 | 4e+03 | 26 | 29
5.9e+02 | 4e+03 | 8.1 | 10
5.1e+02 | 4e+03 | 11 | 12
6.2e+02 | 4e+03 | 17 | 18
7.4e+02 | 4e+03 | 71 | 71
7.1e+02 | 4e+03 | 22 | 22
7.3e+02 | 4e+03 | 26 | 28
6.5e+02 | 4e+03 | 15 | 16
6.9e+02 | 4e+03 | 31 | 33
7.1e+02 | 4e+03 | 36 | 39
7.2e+02 | 4e+03 | 9.8 | 12
5.1e+02 | 4e+03 | 64 | 68
5.5e+02 | 4e+03 | 7.2 | 9
6.9e+02 | 4e+03 | 7.9 | 7
7.5e+02 | 4e+03 | 11 | 12
6.5e+02 | 4e+03 | 13 | 7
7.1e+02 | 4e+03 | 32 | 35
6.7e+02 | 4e+03 | 62 | 35
7.1e+02 | 4e+03 | 28 | 31
5.9e+02 | 4e+03 | 11 | 13
5.1e+02 | 3.9e+03 | 53 | 55
7.4e+02 | 3.9e+03 | 75 | 79
7.4e+02 | 3.9e+03 | 74 | 78
7.3e+02 | 3.9e+03 | 6.2 | 5
6.9e+02 | 3.9e+03 | 49 | 51
5.1e+02 | 3.9e+03 | 32 | 32
7.2e+02 | 3.9e+03 | 11 | 12
7.4e+02 | 3.9e+03 | 73 | 77
5.7e+02 | 3.9e+03 | 50 | 52
7.1e+02 | 3.9e+03 | 86 | 86
7.3e+02 | 3.9e+03 | 16 | 12
7.4e+02 | 3.9e+03 | 18 | 18
6e+02 | 3.9e+03 | 9.5 | 6
6.4e+02 | 3.9e+03 | 15 | 10
5.6e+02 | 3.9e+03 | 5.9 | 7
7.4e+02 | 3.9e+03 | 36 | 37
6.6e+02 | 3.9e+03 | 24 | 20
6.5e+02 | 3.9e+03 | 6.2 | 7
7.4e+02 | 3.9e+03 | 52 | 52
7.2e+02 | 3.9e+03 | 7 | 7
6.5e+02 | 3.9e+03 | 6.3 | 6
7.1e+02 | 3.9e+03 | 73 | 75
7.2e+02 | 3.9e+03 | 16 | 18
7.3e+02 | 3.9e+03 | 16 | 16
6.5e+02 | 3.9e+03 | 15 | 17
6e+02 | 3.9e+03 | 6.2 | 7
5.9e+02 | 3.9e+03 | 16 | 13
7.3e+02 | 3.9e+03 | 18 | 19
5.7e+02 | 3.9e+03 | 5.9 | 4
5.6e+02 | 3.9e+03 | 18 | 19
5.8e+02 | 3.9e+03 | 24 | 18
6.8e+02 | 3.9e+03 | 16 | 16
5.7e+02 | 3.9e+03 | 51 | 52
6.7e+02 | 3.9e+03 | 16 | 15
7.3e+02 | 3.9e+03 | 17 | 13
5.8e+02 | 3.9e+03 | 27 | 28
7.4e+02 | 3.9e+03 | 15 | 16
6.8e+02 | 3.9e+03 | 17 | 10
7.2e+02 | 3.9e+03 | 13 | 14
5.4e+02 | 3.9e+03 | 33 | 34
6.2e+02 | 3.9e+03 | 6.9 | 7
6.5e+02 | 3.9e+03 | 6.4 | 6
7.1e+02 | 3.9e+03 | 31 | 30
6.7e+02 | 3.9e+03 | 22 | 19
5e+02 | 3.9e+03 | 15 | 15
6.5e+02 | 3.9e+03 | 21 | 22
6.7e+02 | 3.9e+03 | 12 | 10
6.9e+02 | 3.9e+03 | 23 | 23
6.8e+02 | 3.9e+03 | 18 | 16
5.2e+02 | 3.9e+03 | 19 | 21
5.9e+02 | 3.9e+03 | 12 | 13
6.7e+02 | 3.9e+03 | 36 | 38
6.5e+02 | 3.9e+03 | 67 | 72
5.4e+02 | 3.9e+03 | 36 | 38
6.7e+02 | 3.9e+03 | 37 | 37
6.1e+02 | 3.9e+03 | 51 | 53
7.4e+02 | 3.9e+03 | 6.4 | 4
6.1e+02 | 3.9e+03 | 16 | 17
5.9e+02 | 3.9e+03 | 13 | 13
6.4e+02 | 3.9e+03 | 15 | 16
6.5e+02 | 3.9e+03 | 34 | 35
6.5e+02 | 3.9e+03 | 91 | 96
5.4e+02 | 3.9e+03 | 25 | 25
6.8e+02 | 3.9e+03 | 63 | 57
6.1e+02 | 3.9e+03 | 55 | 54
6.2e+02 | 3.9e+03 | 6 | 7
5.5e+02 | 3.9e+03 | 16 | 17
6.1e+02 | 3.9e+03 | 8 | 8
6.8e+02 | 3.9e+03 | 13 | 14
6.5e+02 | 3.9e+03 | 38 | 38
7.1e+02 | 3.9e+03 | 52 | 54
5.7e+02 | 3.9e+03 | 63 | 57
6.4e+02 | 3.9e+03 | 7.3 | 9
5.6e+02 | 3.9e+03 | 13 | 14
6.1e+02 | 3.9e+03 | 16 | 17
6.7e+02 | 3.9e+03 | 8.7 | 9
6.7e+02 | 3.9e+03 | 25 | 25
5.9e+02 | 3.9e+03 | 14 | 15
7e+02 | 3.9e+03 | 16 | 17
5.2e+02 | 3.9e+03 | 13 | 15
7.1e+02 | 3.9e+03 | 17 | 18
6e+02 | 3.9e+03 | 35 | 34
7.1e+02 | 3.9e+03 | 10 | 9
5.4e+02 | 3.9e+03 | 20 | 21
5.9e+02 | 3.9e+03 | 19 | 18
6.3e+02 | 3.9e+03 | 6 | 7
6.5e+02 | 3.9e+03 | 13 | 13
6.5e+02 | 3.9e+03 | 54 | 54
6e+02 | 3.9e+03 | 7.7 | 8
6.5e+02 | 3.9e+03 | 90 | 90
6.5e+02 | 3.9e+03 | 22 | 24
6.5e+02 | 3.9e+03 | 23 | 22
6.9e+02 | 3.9e+03 | 34 | 36
6.8e+02 | 3.9e+03 | 62 | 56
6.4e+02 | 3.9e+03 | 30 | 32
7.4e+02 | 3.9e+03 | 49 | 46
6e+02 | 3.9e+03 | 27 | 25
6.2e+02 | 3.9e+03 | 14 | 16
7.1e+02 | 3.9e+03 | 92 | 98
6.9e+02 | 3.9e+03 | 24 | 23
5.6e+02 | 3.9e+03 | 25 | 26
7.4e+02 | 3.9e+03 | 17 | 9
6.9e+02 | 3.9e+03 | 6.2 | 6
6.1e+02 | 3.9e+03 | 7.6 | 9
6e+02 | 3.9e+03 | 19 | 19
5.4e+02 | 3.9e+03 | 19 | 19
7.4e+02 | 3.9e+03 | 6.5 | 4
7.4e+02 | 3.9e+03 | 49 | 39
7.1e+02 | 3.9e+03 | 19 | 20
7.1e+02 | 3.9e+03 | 91 | 97
6.2e+02 | 3.9e+03 | 6.3 | 7
7.4e+02 | 3.9e+03 | 10 | 12
7.3e+02 | 3.9e+03 | 6.9 | 7
7.1e+02 | 3.9e+03 | 91 | 95
6e+02 | 3.9e+03 | 32 | 35
7.4e+02 | 3.9e+03 | 6.7 | 5
5.5e+02 | 3.9e+03 | 37 | 40
6.6e+02 | 3.9e+03 | 30 | 27
6.1e+02 | 3.9e+03 | 6.7 | 5
7e+02 | 3.9e+03 | 14 | 14
6.6e+02 | 3.9e+03 | 17 | 15
6e+02 | 3.9e+03 | 35 | 35
6.3e+02 | 3.9e+03 | 6.9 | 7
5.6e+02 | 3.9e+03 | 12 | 13
6.4e+02 | 3.9e+03 | 27 | 30
5.5e+02 | 3.9e+03 | 43 | 43
6.2e+02 | 3.9e+03 | 7.9 | 9
7.2e+02 | 3.9e+03 | 29 | 26
5.4e+02 | 3.9e+03 | 29 | 31
5.2e+02 | 3.9e+03 | 13 | 14
5.3e+02 | 3.9e+03 | 6.7 | 8
7.3e+02 | 3.9e+03 | 16 | 18
5.7e+02 | 3.9e+03 | 7.7 | 8
5.8e+02 | 3.9e+03 | 6 | 7
6.4e+02 | 3.9e+03 | 41 | 43
6.8e+02 | 3.9e+03 | 11 | 13
6.2e+02 | 3.9e+03 | 11 | 13
5.8e+02 | 3.9e+03 | 20 | 22
6e+02 | 3.9e+03 | 28 | 30
6.8e+02 | 3.9e+03 | 5.9 | 6
7.1e+02 | 3.9e+03 | 26 | 28
5.4e+02 | 3.9e+03 | 32 | 35
6.6e+02 | 3.9e+03 | 21 | 19
5.6e+02 | 3.9e+03 | 14 | 13
6.1e+02 | 3.9e+03 | 12 | 14
5.8e+02 | 3.9e+03 | 16 | 18
6.4e+02 | 3.9e+03 | 44 | 45
5.9e+02 | 3.9e+03 | 37 | 40
6.4e+02 | 3.9e+03 | 68 | 62
6.8e+02 | 3.9e+03 | 13 | 13
6.4e+02 | 3.9e+03 | 11 | 12
6.1e+02 | 3.9e+03 | 5.9 | 7
7.1e+02 | 3.9e+03 | 24 | 21
5.1e+02 | 3.9e+03 | 10 | 12
6e+02 | 3.9e+03 | 6.2 | 4
6.1e+02 | 3.9e+03 | 45 | 37
7e+02 | 3.9e+03 | 13 | 15
5.9e+02 | 3.9e+03 | 32 | 34
5.4e+02 | 3.9e+03 | 9.9 | 10
7.1e+02 | 3.9e+03 | 76 | 66
6.6e+02 | 3.9e+03 | 30 | 33
6.4e+02 | 3.9e+03 | 42 | 44
6e+02 | 3.9e+03 | 44 | 45
7e+02 | 3.9e+03 | 9.9 | 11
6e+02 | 3.9e+03 | 22 | 21
6.2e+02 | 3.9e+03 | 5.7 | 4
7.4e+02 | 3.9e+03 | 19 | 18
6.2e+02 | 3.9e+03 | 18 | 21
6.6e+02 | 3.9e+03 | 15 | 16
5.1e+02 | 3.9e+03 | 7.5 | 7
5.3e+02 | 3.9e+03 | 9.5 | 11
7.1e+02 | 3.9e+03 | 27 | 30
5.4e+02 | 3.9e+03 | 6.9 | 8
7.4e+02 | 3.9e+03 | 16 | 18
6e+02 | 3.9e+03 | 6 | 5
5.9e+02 | 3.9e+03 | 24 | 24
6.4e+02 | 3.9e+03 | 57 | 53
6e+02 | 3.9e+03 | 9.7 | 12
6e+02 | 3.9e+03 | 39 | 39
6.1e+02 | 3.9e+03 | 16 | 17
6.1e+02 | 3.9e+03 | 9.8 | 10
6.5e+02 | 3.9e+03 | 8.9 | 11
6e+02 | 3.9e+03 | 9 | 11
6.1e+02 | 3.9e+03 | 14 | 8
6e+02 | 3.9e+03 | 26 | 28
6e+02 | 3.9e+03 | 5.9 | 5
7.4e+02 | 3.9e+03 | 7.9 | 9
5.1e+02 | 3.9e+03 | 20 | 19
5.3e+02 | 3.9e+03 | 29 | 26
6.5e+02 | 3.9e+03 | 18 | 19
6.7e+02 | 3.9e+03 | 9.9 | 11
5.4e+02 | 3.9e+03 | 8.5 | 10
7.4e+02 | 3.9e+03 | 11 | 12
6.7e+02 | 3.9e+03 | 54 | 49
6e+02 | 3.9e+03 | 11 | 12
5.9e+02 | 3.9e+03 | 10 | 7
7.1e+02 | 3.9e+03 | 6.9 | 5
7.4e+02 | 3.9e+03 | 12 | 14
5.6e+02 | 3.9e+03 | 23 | 25
6.7e+02 | 3.9e+03 | 16 | 18
7.1e+02 | 3.9e+03 | 17 | 13
6.6e+02 | 3.9e+03 | 8 | 9
6.1e+02 | 3.9e+03 | 19 | 21
6.1e+02 | 3.9e+03 | 24 | 26
5.7e+02 | 3.9e+03 | 9.7 | 10
5.6e+02 | 3.9e+03 | 23 | 23
5.4e+02 | 3.9e+03 | 8.9 | 7
6e+02 | 3.9e+03 | 26 | 23
6.5e+02 | 3.9e+03 | 10 | 12
6.4e+02 | 3.9e+03 | 13 | 14
5.6e+02 | 3.9e+03 | 8.9 | 9
5.5e+02 | 3.9e+03 | 8 | 5
7.1e+02 | 3.9e+03 | 55 | 58
7.4e+02 | 3.9e+03 | 5.9 | 5
5.9e+02 | 3.9e+03 | 24 | 26
6e+02 | 3.9e+03 | 13 | 14
6.7e+02 | 3.9e+03 | 18 | 13
5.9e+02 | 3.9e+03 | 29 | 31
7.3e+02 | 3.9e+03 | 9.5 | 11
5.5e+02 | 3.9e+03 | 71 | 51
5.5e+02 | 3.9e+03 | 6 | 6
6.2e+02 | 3.9e+03 | 7 | 8
6.4e+02 | 3.9e+03 | 11 | 8
6.6e+02 | 3.9e+03 | 20 | 21
5e+02 | 3.9e+03 | 11 | 8
6e+02 | 3.9e+03 | 49 | 47
7.1e+02 | 3.9e+03 | 55 | 56
5.8e+02 | 3.9e+03 | 78 | 72
5.6e+02 | 3.9e+03 | 15 | 16
6e+02 | 3.9e+03 | 56 | 57
7.2e+02 | 3.9e+03 | 12 | 13
7.2e+02 | 3.9e+03 | 12 | 13
6.5e+02 | 3.9e+03 | 9.5 | 10
7.4e+02 | 3.9e+03 | 13 | 13
5.9e+02 | 3.9e+03 | 11 | 9
7.1e+02 | 3.9e+03 | 38 | 38
5.6e+02 | 3.9e+03 | 23 | 25
5.9e+02 | 3.9e+03 | 12 | 13
6.6e+02 | 3.9e+03 | 29 | 31
5.4e+02 | 3.9e+03 | 28 | 28
5.7e+02 | 3.9e+03 | 6.9 | 7
6e+02 | 3.9e+03 | 32 | 31
5.4e+02 | 3.9e+03 | 13 | 14
6.4e+02 | 3.9e+03 | 16 | 14
5.8e+02 | 3.9e+03 | 65 | 59
6.4e+02 | 3.9e+03 | 32 | 33
5.1e+02 | 3.9e+03 | 8.9 | 10
6.4e+02 | 3.9e+03 | 12 | 12
6e+02 | 3.9e+03 | 8.7 | 9
5.5e+02 | 3.9e+03 | 14 | 14
6.5e+02 | 3.9e+03 | 15 | 17
5e+02 | 3.9e+03 | 12 | 12
6.9e+02 | 3.9e+03 | 8.9 | 10
5.2e+02 | 3.9e+03 | 7.7 | 7
5.7e+02 | 3.9e+03 | 26 | 24
6.7e+02 | 3.9e+03 | 16 | 17
6.7e+02 | 3.9e+03 | 13 | 15
6.2e+02 | 3.9e+03 | 13 | 15
7.2e+02 | 3.9e+03 | 5.5 | 5
6e+02 | 3.9e+03 | 17 | 19
7.1e+02 | 3.9e+03 | 50 | 49
5.6e+02 | 3.9e+03 | 14 | 15
6e+02 | 3.9e+03 | 24 | 24
5.5e+02 | 3.9e+03 | 17 | 19
5.1e+02 | 3.9e+03 | 13 | 7
7.1e+02 | 3.9e+03 | 53 | 48
5.8e+02 | 3.9e+03 | 20 | 21
5.8e+02 | 3.9e+03 | 24 | 21
5e+02 | 3.9e+03 | 13 | 13
5.9e+02 | 3.9e+03 | 8.9 | 6
6.2e+02 | 3.9e+03 | 12 | 13
6.6e+02 | 3.9e+03 | 24 | 25
5.4e+02 | 3.9e+03 | 17 | 19
5.9e+02 | 3.9e+03 | 17 | 17
7.3e+02 | 3.9e+03 | 14 | 16
5.6e+02 | 3.9e+03 | 20 | 21
7e+02 | 3.9e+03 | 18 | 15
5.3e+02 | 3.9e+03 | 16 | 17
6.6e+02 | 3.9e+03 | 6 | 6
5.8e+02 | 3.9e+03 | 8.5 | 9
6.5e+02 | 3.9e+03 | 18 | 16
6.6e+02 | 3.9e+03 | 15 | 16
5.8e+02 | 3.9e+03 | 9.9 | 11
5.4e+02 | 3.9e+03 | 25 | 26
5.9e+02 | 3.9e+03 | 12 | 13
6.6e+02 | 3.9e+03 | 36 | 39
7.3e+02 | 3.9e+03 | 9.7 | 7
5.6e+02 | 3.9e+03 | 13 | 15
5.2e+02 | 3.9e+03 | 24 | 26
6.4e+02 | 3.9e+03 | 16 | 17
6.1e+02 | 3.9e+03 | 22 | 22
6.8e+02 | 3.9e+03 | 36 | 34
5.9e+02 | 3.9e+03 | 14 | 14
6.2e+02 | 3.9e+03 | 15 | 16
6.5e+02 | 3.9e+03 | 11 | 13
6.6e+02 | 3.9e+03 | 52 | 52
7.1e+02 | 3.9e+03 | 17 | 17
6.3e+02 | 3.9e+03 | 70 | 67
6.5e+02 | 3.9e+03 | 13 | 14
6e+02 | 3.9e+03 | 19 | 13
6.3e+02 | 3.9e+03 | 73 | 78
6.5e+02 | 3.9e+03 | 18 | 18
5.5e+02 | 3.9e+03 | 23 | 25
5.2e+02 | 3.9e+03 | 1.7e+02 | 133
6.3e+02 | 3.9e+03 | 6.7 | 8
5.7e+02 | 3.9e+03 | 10 | 9
5.2e+02 | 3.9e+03 | 16 | 17
5.4e+02 | 3.9e+03 | 25 | 26
7.4e+02 | 3.9e+03 | 22 | 24
6.5e+02 | 3.9e+03 | 9.7 | 9
6.3e+02 | 3.9e+03 | 77 | 78
5.6e+02 | 3.9e+03 | 7.9 | 7
7.4e+02 | 3.9e+03 | 18 | 13
6.4e+02 | 3.9e+03 | 17 | 16
5.1e+02 | 3.9e+03 | 31 | 33
6.6e+02 | 3.9e+03 | 11 | 12
6.7e+02 | 3.9e+03 | 6.9 | 5
6.4e+02 | 3.9e+03 | 30 | 30
6.4e+02 | 3.9e+03 | 16 | 16
7.3e+02 | 3.9e+03 | 7.4 | 5
6.6e+02 | 3.9e+03 | 15 | 15
6e+02 | 3.9e+03 | 9.7 | 10
6.6e+02 | 3.9e+03 | 31 | 33
5.4e+02 | 3.9e+03 | 16 | 16
5.5e+02 | 3.9e+03 | 27 | 22
5.8e+02 | 3.9e+03 | 10 | 11
5.4e+02 | 3.9e+03 | 43 | 46
6.6e+02 | 3.9e+03 | 9.9 | 6
7.1e+02 | 3.9e+03 | 43 | 27
5.2e+02 | 3.9e+03 | 13 | 12
6.6e+02 | 3.9e+03 | 8.1 | 8
7.4e+02 | 3.9e+03 | 13 | 11
7e+02 | 3.9e+03 | 12 | 13
5.4e+02 | 3.9e+03 | 13 | 13
7.4e+02 | 3.9e+03 | 9.1 | 11
6.2e+02 | 3.9e+03 | 7.7 | 9
5.5e+02 | 3.9e+03 | 11 | 11
7.2e+02 | 3.9e+03 | 5.8 | 6
6.5e+02 | 3.9e+03 | 11 | 7
5.6e+02 | 3.9e+03 | 5.7 | 6
6.7e+02 | 3.9e+03 | 11 | 11
7.1e+02 | 3.9e+03 | 6.8 | 8
7.4e+02 | 3.9e+03 | 83 | 85
7.4e+02 | 3.9e+03 | 82 | 82
5.6e+02 | 3.9e+03 | 9 | 10
7.4e+02 | 3.9e+03 | 54 | 56
7.4e+02 | 3.9e+03 | 79 | 79
6.3e+02 | 3.9e+03 | 7.7 | 7
7.1e+02 | 3.9e+03 | 8.2 | 8
5.1e+02 | 3.9e+03 | 24 | 26
5.1e+02 | 3.9e+03 | 44 | 47
5.4e+02 | 3.9e+03 | 27 | 29
5.8e+02 | 3.9e+03 | 1e+02 | 92
5.4e+02 | 3.9e+03 | 33 | 31
5.1e+02 | 3.9e+03 | 39 | 38
