CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
2006.69	599.957	0.000356378	62.3385	67
2007.22	504.255	0.000352082	7.1171	6
2007.54	615.814	0.000399713	7.0768	7
2007.63	574.764	0.000289995	23.1611	18
2007.68	747.353	0.000390068	10.6703	13
2008.33	580.597	0.000370417	14.2501	16
2008.85	668.596	0.000915253	8.0026	10
2008.9	505.223	0.000212257	10.6961	13
2009.16	561.247	0.00030289	24.0313	26
2009.22	630.291	0.000423516	9.7969	12
2009.5	720.355	0.00054629	19.5265	19
2009.52	522.464	0.000287415	49.0167	52
2009.67	668.31	0.000357009	7.1464	7
2009.8	562.276	0.00028401	21.3625	25
2009.82	610.765	0.000228939	10.6988	12
2010.67	586.791	0.000429081	57.919	58
2010.93	525.281	0.000307544	6.1936	7
2011.66	680.286	0.000382243	7.9979	10
2011.7	596.291	0.000231727	20.4869	23
2012.41	703.646	0.000346848	12.4693	15
2013.01	506.287	0.000441028	44.5797	35
2013.06	725.295	0.000309443	5.3486	5
2015.51	507.22	0.00100174	20.4867	23
2016.18	620.803	0.000379399	16.0613	13
2016.37	535.795	0.000161844	16.9158	20
2016.42	626.288	0.000242105	11.61	13
2016.62	515.248	0.000308604	8.8972	11
2016.67	695.843	0.000268411	11.5872	14
2017.48	561.915	0.000311734	7.1214	7
2017.92	674.833	0.000298084	10.7278	13
2018.3	604.966	0.000824667	5.3345	7
2018.57	600.308	0.000303682	12.5256	14
2018.6	508.311	0.000402231	6.2396	4
2018.9	615.82	0.000501401	27.6298	30
2018.98	504.575	0.000133417	32.1008	36
2019.09	553.158	0.0157475	10.6714	12
2019.31	665.861	0.000345052	8.8735	11
2020.16	625.785	0.003077	21.427	23
2020.32	600.291	0.000639178	48.1236	47
2020.48	601.254	0.000170517	30.3025	34
2020.6	505.244	0.000326741	14.2474	14
2020.68	710.267	0.000508309	49.9118	47
2020.73	744.348	0.000407845	8.0431	9
2020.73	644.81	0.000263409	12.4573	15
2021.15	692.329	0.000552449	9.7985	10
2021.16	504.91	0.000181185	24.0579	27
2021.92	600.753	0.000164024	38.354	42
2022.06	580.793	0.000288964	5.3052	7
2022.46	501.764	0.000127655	24.9688	29
2022.93	601.756	0.000245942	17.8093	21
2023.06	595.79	0.000214759	24.9514	29
2023.57	543.261	0.00024611	27.6364	31
2023.77	503.907	0.000160212	45.4653	51
2023.84	578.622	0.000366271	11.5342	9
2024.45	558.3	0.000305706	100.66	99
2025.01	580.263	0.000217297	16.0262	18
2025.36	679.952	0.000375417	9.7846	12
2025.39	615.319	0.000327664	39.2535	43
2025.83	645.311	0.000399208	10.6746	12
2026.13	614.818	0.000142433	41.9227	47
2026.19	627.992	0.000291711	17.8116	16
2026.35	599.622	0.00028495	83.7014	82
2026.58	523.772	0.00744988	18.6893	16
2026.7	610.263	0.000210621	14.2777	17
2026.78	504.241	0.000188393	48.1224	50
2027.34	730.842	0.000462428	7.1501	5
2027.55	665.289	0.000451488	13.3926	13
2028.77	592.307	0.000496834	13.2924	13
2028.82	653.765	0.000331416	16.0435	19
2029.17	502.266	0.000190073	17.8334	21
2029.8	671.309	0.00034225	14.2696	15
2030.03	737.844	0.00034118	14.2599	17
2030.26	653.263	0.00021809	19.6108	23
2030.48	635.315	0.000206918	13.3863	16
2030.52	596.793	0.000347292	13.3489	16
2030.57	574.816	0.000275335	16.0394	19
2030.71	573.312	0.000157033	52.5325	55
2030.79	573.812	0.00211184	42.7722	47
2031.24	550.262	0.00039032	6.2504	8
2031.29	746.009	0.000361836	7.9729	10
2031.4	625.275	0.000176547	8.9542	11
2031.86	641.296	0.00430225	10.6735	13
2032.1	724.35	0.000671988	9.7763	6
2032.34	574.313	0.00255179	33.9033	39
2032.37	512.732	0.000232604	11.6045	12
2032.47	678.673	0.000519443	12.5127	10
2032.52	626.315	0.000693148	6.1945	6
2032.53	541.775	0.00181926	10.6735	11
2033.16	607.298	0.000427415	8.9454	11
2033.26	561.581	0.000365096	17.8063	20
2033.3	510.239	0.000166296	19.6436	23
2033.33	664.327	0.000315569	20.5019	22
2033.35	545.767	0.000234834	8.9329	11
2033.4	510.741	0.000233058	15.1737	18
2033.4	733.663	0.000340968	18.7424	22
2033.5	643.879	0.000501453	18.7747	20
2033.7	747.854	0.000379624	9.7806	11
2033.75	558.266	0.000201261	18.7522	19
2033.92	705.429	0.000235291	22.2083	23
2034.34	606.833	0.000360481	8.0457	7
2034.85	671.811	0.000412209	10.6992	11
2035.04	734.331	0.000319154	14.2763	17
2035.18	713.394	0.000348674	14.1821	16
2035.44	523.275	0.000261371	6.2477	8
2035.54	578.956	0.000760755	6.2156	5
2035.57	616.321	0.000533664	15.1321	18
2035.62	509.005	0.000295369	46.3122	43
2035.63	634.312	0.000205	23.2305	27
2035.7	648.923	0.000267425	20.4049	17
2035.74	586.289	0.000337889	116.675	121
2035.75	541.28	0.000249005	9.7617	9
2035.77	592.78	0.000376911	8.0064	8
2035.95	610.798	0.000299589	13.4076	15
2036.18	594.286	0.00037708	49.0167	49
2036.84	734.665	0.000510531	8.9255	11
2036.92	605.325	0.000204493	8.0461	10
2037.1	690.349	0.000250382	14.2756	16
2037.19	634.813	0.00021714	19.6436	23
2037.25	678.004	0.000410397	32.0627	29
2037.67	606.332	0.000302055	18.7669	21
2037.91	743.345	0.000366161	15.1714	18
2038.06	599.806	0.000180728	16.0888	18
2038.14	524.758	0.000332211	9.791	12
2038.2	534.303	0.000483159	7.8899	6
2038.21	545.266	0.000184433	16.0956	18
2038.51	743.846	0.000398309	12.5029	14
2038.95	710.372	0.00043713	11.6154	14
2039.47	671.789	0.000420079	6.2633	5
2039.58	687.44	0.000246691	11.5973	13
2040	605.83	0.000183939	24.9807	28
2040.02	519.238	0.000406564	17.8331	18
2040.11	648.371	0.000250028	8.8582	9
2040.47	544.764	0.000157982	20.5504	24
2040.73	640.791	0.000252671	11.564	14
2040.85	660.803	0.000408871	73.0034	53
2041.12	583.287	0.00029023	6.2016	5
2041.73	710.267	0.000434677	6.2399	4
2041.76	733.997	0.000330228	16.9524	20
2042.03	707.812	0.000267364	5.3547	5
2042.2	553.288	0.00357653	7.1137	8
2042.21	511.584	0.000597919	22.3144	26
2043.03	567.248	0.00281648	31.8978	24
2044.18	643.377	0.000289027	21.4449	25
2044.38	671.288	0.00039072	7.1572	9
2044.4	510.916	0.000298526	57.0206	56
2044.66	522.766	0.000153475	17.8361	21
2046.01	700.835	0.000380878	23.1043	25
2046.02	720.856	0.000680267	9.7396	6
2047.33	596.304	0.000157987	27.5953	32
2047.41	596.805	0.000172654	23.1566	27
2047.53	511.743	0.000178162	14.2149	16
2047.62	624.745	0.00036524	11.5726	13
2047.7	508.755	0.000242384	39.1903	35
2048.19	609.293	0.000328413	54.3285	57
2048.45	554.752	0.000179616	5.3418	6
2048.78	553.153	0.0189929	45.416	31
2048.82	665.359	0.000243622	15.9761	16
2049.73	540.928	0.000154065	7.0875	6
2049.83	686.629	0.000341751	12.5102	13
2050.31	540.779	0.000215314	14.2008	17
2050.37	523.268	0.00027729	14.2895	16
2050.56	597.809	0.000394889	11.6326	14
2050.75	597.306	0.00026418	16.0669	19
2050.85	549.225	0.000307632	14.4022	11
2051.29	738.346	0.000398396	10.6899	13
2051.55	678.338	0.000358684	22.3393	24
2051.59	680.28	0.000258007	8.8966	11
2051.63	558.768	0.000264285	11.6112	14
2051.88	627.784	0.000426347	15.9938	10
2051.95	510.583	0.000179177	60.5977	63
2052.46	645.788	0.0010002	10.6732	9
2052.64	639.817	0.000540534	7.1107	8
2053.36	701.336	0.000552429	20.4305	18
2053.37	570.254	0.0002466	14.184	17
2053.4	508.716	0.000180863	14.27	17
2053.43	506.773	0.000370773	15.0711	18
2053.68	551.574	0.000197269	18.6486	22
2053.8	508.215	0.000151163	21.3549	23
2053.81	717.866	0.000282396	18.6587	20
2054.24	602.595	0.000296226	10.6338	10
2054.55	547.777	0.000357455	6.2327	8
2054.86	620.293	0.00047087	17.2587	13
2055.27	745.674	0.000357478	16.8573	20
2055.3	739.779	0.00039316	10.7333	12
2055.5	574.807	0.000493713	6.2717	6
2055.79	522.25	0.000149913	22.3137	22
2055.98	718.335	0.000747536	6.1945	5
2055.98	746.423	0.000280952	16.0851	19
2056.87	511.248	0.00324073	78.4039	81
2057.2	598.302	0.000320203	8.8527	11
2057.53	559.779	0.000155202	6.2188	8
2057.73	588.314	0.000282998	14.2077	17
2058.05	707.409	0.000319286	14.262	16
2058.13	562.755	0.000370588	7.1655	7
2058.16	551.293	0.000257797	25.7542	30
2058.24	733.823	0.000358964	9.8226	11
2058.45	613.292	0.000292025	20.4193	24
2058.5	569.752	0.000194363	18.6486	22
2058.89	551.239	0.000166124	22.2083	26
2058.97	615.337	0.000349935	15.0718	18
2059.2	744.672	0.000268918	26.6477	30
2059.33	648.588	0.000421149	17.795	19
2060.25	686.783	0.000328079	8.8966	11
2060.36	611.3	0.000317015	12.5102	14
2060.72	516.212	0.000172783	9.8227	12
2060.83	524.279	0.000694846	31.1089	36
2061.25	506.272	0.000241568	26.6475	31
2061.83	536.263	0.000252463	20.4461	22
2062.33	505.77	0.000159983	41.8356	47
2062.38	745.006	0.000252264	26.6477	31
2062.44	605.303	0.000334544	8.9225	10
2062.49	653.306	0.000423392	6.9108	5
2062.57	610.799	0.000184554	16.9629	18
2062.57	612.958	0.000411238	13.3998	13
2062.65	535.761	0.000161487	19.5619	23
2063.02	526.755	0.00192308	50.7677	40
2063.05	550.29	0.000150897	45.3937	50
2063.05	550.792	0.000178533	37.3563	43
2063.08	591.639	0.000251185	41.8278	45
2063.23	591.973	0.000310951	29.319	31
2063.24	524.781	0.00237002	22.1914	26
2063.31	591.305	0.000199366	57.8665	62
2063.35	590.97	0.000154801	56.9769	62
2064.05	658.832	0.000543307	7.1321	9
2064.19	551.257	0.000257083	7.1137	9
2064.21	614.836	0.000272514	23.0916	26
2064.33	745.34	0.000286967	24.8612	28
2064.55	724.685	0.000537274	10.6681	9
2064.56	505.269	0.000463614	71.2005	69
2064.76	552.241	0.000814919	6.2118	8
2065.02	606.796	0.000281028	10.7316	13
2065.41	716.841	0.000373603	7.9789	7
2065.83	611.788	0.000213689	9.7443	11
2065.99	533.264	0.000145544	14.2703	17
2066.13	509.256	0.000600664	19.668	20
2066.26	667.266	0.000291907	8.8487	11
2066.53	535.583	0.000163297	19.6357	17
2066.55	501.786	0.000315635	7.9582	8
2066.59	605.609	0.000744948	15.1392	15
2066.59	551.908	0.00040218	13.3136	16
2066.68	709.322	0.000627613	5.3064	5
2066.7	502.75	0.000168372	31.1596	34
2066.81	601.392	0.000158372	25.8741	27
2066.82	521.915	0.000182867	20.518	21
2066.83	624.796	0.000206434	18.6721	22
2066.93	534.763	0.000258384	7.9645	10
2066.97	535.823	0.000299574	39.1647	41
2067.01	587.812	0.000214658	15.9814	19
2067.32	501.267	0.000199385	10.709	12
2067.4	538.783	0.000241096	16.9544	19
2067.72	698.323	0.000325436	8.935	11
2067.73	573.275	0.000149503	7.1535	9
2067.9	558.928	0.000465658	9.7876	12
2068.18	519.253	0.000569518	11.5638	11
2068.18	633.53	0.000561504	6.2537	5
2068.31	578.807	0.000196241	24.0227	28
2068.42	546.928	0.000315849	8.942	6
2068.7	569.377	0.000223415	11.5942	10
2068.86	617.319	0.000411419	5.3475	7
2068.98	503.252	0.000141291	25.8018	29
2069.25	718.368	0.000204917	12.448	15
2069.43	565.606	0.000512764	8.893	8
2070.26	708.429	0.000232996	24.0521	28
2070.37	625.298	0.000283328	16.8856	20
2070.38	646.336	0.000540998	10.6245	7
2070.51	501.764	0.000304912	8.9212	11
2070.6	596.767	0.000184026	8.0135	9
2070.83	551.794	0.00115371	27.5544	31
2070.92	687.297	0.000332562	7.136	9
2071.27	518.569	0.000146245	28.541	33
2071.52	503.754	0.000249509	14.2269	17
2071.66	725.391	0.000241368	17.8344	20
2071.69	735.389	0.000323823	7.1382	9
2071.73	586.264	0.000450268	10.6807	13
2071.73	613.292	0.000401315	10.7175	13
2071.9	747.425	0.000253121	14.2683	17
2071.93	511.761	0.00015232	6.2015	7
2072.07	540.791	0.000192186	8.0404	9
2072.34	570.798	0.000245488	16.0307	18
2072.8	579.308	0.000243404	19.5637	23
2073	602.395	0.000213191	13.3867	16
2073.31	522.272	0.000129432	13.3934	14
2073.66	706.377	0.000215275	22.2732	26
2073.75	645.333	0.000255083	56.9734	58
2074.21	686.281	0.000241833	16.0146	19
2074.3	549.76	0.000219025	8.9364	11
2074.31	511.771	0.000355679	10.6885	12
2074.48	664.286	0.000225011	23.2004	25
2074.81	709.433	0.000286228	13.3537	16
2075.29	631.809	0.0020271	24.9536	27
2075.39	649.256	0.000537039	12.4315	13
2075.8	552.294	0.000386753	9.798	7
2075.91	571.3	0.000331257	10.6817	13
2076.21	535.321	0.000183884	72.0795	75
2076.28	508.264	0.000260437	15.0711	14
2076.34	675.335	0.00059897	8.9387	10
2076.57	645.835	0.00043195	43.6148	44
2076.63	606.361	0.000279529	30.3314	29
2077.07	663.825	0.000298489	32.1064	31
2077.33	714.328	0.000351625	15.1722	18
2077.39	518.903	0.000173515	26.7631	29
2078	566.929	0.000264077	21.4152	24
2078.14	620.305	0.0036155	29.4344	33
2078.16	505.282	0.00288802	7.9652	6
2078.27	667.351	0.000384945	5.3327	7
2078.47	724.388	0.000177352	26.7604	31
2078.62	515.767	0.00134698	39.2029	28
2078.64	685.78	0.000239854	17.795	21
2078.67	546.593	0.000286258	74.8151	57
2078.7	581.819	0.00014542	7.9883	9
2078.91	707.381	0.0003468	11.5747	14
2078.92	637.346	0.000416543	6.2327	6
2079.05	670.328	0.000547741	8.9153	10
2079.45	556.241	0.000422941	13.8188	9
2079.9	685.839	0.000210035	18.7491	22
2080.24	577.786	0.000545098	8.002	9
2080.44	668.803	0.00032703	11.5219	11
2080.52	680.614	0.000443689	8.0049	10
2080.57	526.255	0.00281803	124.668	127
2080.65	629.311	0.000391362	6.9119	5
2080.83	706.433	0.000498916	8.8729	11
2081.31	631.308	0.000188258	23.1997	25
2082.23	664.621	0.000283092	25.8748	28
2082.64	609.309	0.000220986	14.2696	17
2082.76	684.836	0.000296666	30.3148	33
2083.24	577.629	0.000246431	28.4912	29
2083.36	519.276	0.000984938	81.9739	75
2083.44	616.29	0.000369168	8.0354	9
2083.46	577.964	0.00031994	20.4841	20
2083.49	579.321	0.000384069	6.2333	8
2084	527.256	0.000421839	12.5178	14
2084.02	518.774	0.000127064	64.1159	72
2084.06	664.955	0.000359119	18.7465	22
2084.2	609.795	0.000387444	39.1748	37
2084.48	571.285	0.000751609	10.3303	7
2084.65	717.999	0.000371527	13.8306	10
2084.95	679.817	0.000412657	6.2118	7
2085.11	742.355	0.000398011	5.3684	7
2085.34	648.922	0.000359441	15.1202	18
2085.48	554.758	0.000257945	10.7144	12
2085.57	511.577	0.0001906	21.4179	25
2085.87	536.765	0.000386175	5.3334	7
2085.92	685.337	0.000231901	24.9835	29
2085.97	555.811	0.000249604	6.2323	7
2086.04	625.799	0.000379404	10.6697	12
2086.29	554.257	0.000181385	13.3902	16
2086.39	519.778	0.000271596	32.992	34
2086.49	594.791	0.000607276	26.7645	23
2086.68	535.265	0.000490234	6.1997	5
2086.75	639.315	0.000282862	13.3449	16
2087.35	579.81	0.00021154	11.5603	13
2087.41	616.804	0.00828438	6.2593	5
2087.53	517.748	0.000259333	7.1391	7
2088.45	666.969	0.000240183	26.7407	29
2088.58	690.851	0.000278943	11.6127	13
2088.92	523.261	0.000230081	14.248	16
2089.05	522.584	0.000405669	8.9136	9
2089.31	566.726	0.00287762	20.3158	18
2089.39	563.296	0.000265493	8.8487	8
2089.51	686.963	0.000246551	9.8219	12
2089.79	627.658	0.000311333	16.9206	16
2089.93	582.785	0.000244879	8.8689	11
2090.05	566.594	0.000247713	25.8731	28
2090.58	738.44	0.000250112	12.4984	15
2090.69	609.811	0.000287056	10.7035	13
2090.79	504.706	0.000160615	17.8038	21
2090.85	504.777	0.00018162	16.9193	19
2091.28	615.309	0.000294536	14.28	16
2091.71	627.282	0.000451259	122.662	119
2091.77	720.404	0.000313824	11.5618	14
2092.62	568.295	0.000252273	10.6762	13
2092.7	594.289	0.000512665	44.5575	48
2092.88	615.811	0.0003312	9.8283	12
2092.91	553.141	0.0118569	9.552	7
2093.61	500.235	0.000356679	13.3434	9
2093.98	611.3	0.000466265	7.1569	8
2094.38	512.245	0.000197767	7.1215	8
2095.04	511.269	0.000231197	13.3609	16
2095.16	684.322	0.000317633	13.384	16
2095.22	660.33	0.000358518	14.2535	17
2095.49	604.941	0.000231728	41.8293	45
2095.57	712.378	0.000314924	7.109	8
2095.85	566.804	0.00589848	21.2985	16
2095.95	713.868	0.000505949	8.0431	7
2096.03	575.281	0.000259137	6.2494	8
2096.39	552.792	0.000227654	9.785	12
2096.59	594.754	0.000232095	8.8925	10
2096.89	728.861	0.000348356	8.6789	6
2096.93	679.265	0.000303636	9.8035	12
2096.94	530.277	0.000243869	12.2044	10
2096.94	666.931	0.000289688	8.8487	11
2097.07	667.304	0.000251549	28.5107	30
2097.79	553.779	0.000243989	19.5543	21
2097.79	538.284	0.00370779	36.5345	42
2097.86	554.28	0.000300284	6.2192	7
2098.2	578.298	0.000383124	11.5669	11
2098.46	698.875	0.000271191	7.1569	7
2098.53	659.828	0.000216361	21.3789	25
2098.54	564.822	0.000203113	38.3136	41
2098.83	525.246	0.000245439	7.8954	7
2098.87	720.38	0.000255673	6.2239	8
2099.17	595.345	0.000321058	8.8976	10
2099.21	515.936	0.000157734	32.0629	36
2099.44	639.365	0.000343174	42.8931	38
2099.46	652.777	0.00024999	7.1186	9
2099.62	574.235	0.000263975	5.3022	4
2100	540.594	0.000370031	24.4219	23
2100.02	591.27	0.000137565	5.9369	4
2100.02	659.327	0.000214587	28.5119	33
2100.08	649.256	0.000708231	10.6731	11
2100.69	680.347	0.000452387	10.8568	9
2101.29	576.784	0.000188845	24.03	28
2101.3	658.826	0.00019228	36.5144	39
2101.38	654.337	0.000210547	24.0277	28
2101.46	515.602	0.000150593	36.5187	41
2102.12	706.363	0.000435199	8.8932	10
2102.21	578.819	0.000190296	13.3533	15
2102.45	654.838	0.000241013	16.9095	20
2102.85	565.324	0.000221808	25.8458	28
2102.88	577.294	0.000384475	35.5951	36
2102.88	575.773	0.00274725	23.1523	21
2103.06	576.282	0.000188149	32.0394	34
2103.42	518.584	0.000209601	25.8068	28
2103.5	516.604	0.000445031	15.1392	17
2103.66	548.272	0.000325978	12.1666	9
2103.67	638.312	0.000220221	24.9214	29
2103.85	516.765	0.000239755	9.7495	12
2103.95	547.725	0.00017217	7.9799	9
2103.96	501.795	0.000140363	19.5759	23
2104.19	515.265	0.000265288	111.742	119
2104.41	605.275	0.000565123	27.6158	31
2105.01	514.763	0.000222	139.65	147
2105.33	653.836	0.000199773	26.7005	31
2105.59	660.803	0.000509609	41.8815	24
2105.67	601.245	0.000249607	15.0859	17
2105.8	628.809	0.000450765	6.9158	8
2106.06	510.241	0.000158575	24.9511	28
2106.11	631.846	0.000476608	20.692	18
2106.29	639.824	0.000419924	6.2003	7
2106.33	604.606	0.000209593	42.7139	48
2107.08	506.334	0.000172516	13.3398	15
2107.33	634.783	0.000294283	14.2343	17
2107.47	638.814	0.000212755	21.3609	25
2107.94	539.754	0.000375425	146.914	137
2108.03	577.319	0.000186157	8.9061	11
2108.4	545.775	0.000409868	11.5264	12
2108.41	589.319	0.000313467	12.4572	15
2108.53	719.376	0.000233254	13.3434	16
2108.72	667.972	0.000531421	12.4749	13
2109.12	691.84	0.000453774	23.0628	19
2109.55	576.258	0.000229909	7.109	7
2109.61	582.294	0.000275159	14.2437	16
2109.63	549.246	0.00024177	7.1413	8
2109.97	540.29	0.000242664	16.9484	18
2110.06	613.627	0.000323159	5.3593	4
2110.25	570.78	0.000318255	16.8794	19
2110.47	535.767	0.000171141	11.5694	13
2110.48	532.772	0.000228546	6.8453	7
2110.68	613.798	0.00487175	45.3821	48
2110.93	707.347	0.000284915	11.5688	14
2111.06	502.297	0.000162769	16.0187	19
2111.06	553.151	0.0183108	11.5644	9
2111.29	509.742	0.000246335	5.3383	6
2111.29	702.403	0.000326586	8.0091	10
2111.56	743.363	0.000617073	10.6327	12
2111.57	610.999	0.000300476	24.8812	25
2112.05	516.27	0.000241934	24.9533	26
2112.18	601.747	0.000305563	12.4308	12
2112.26	706.851	0.000423353	33.0076	33
2112.37	648.588	0.000236275	17.7508	20
2112.42	645.826	0.000464436	16.9334	12
2112.99	703.007	0.000366354	11.5408	14
2113	557.229	0.000246434	8.8637	11
2113.53	581.792	0.000181928	19.5586	22
2113.63	609.827	0.000335407	31.1043	34
2113.86	506.584	0.000210787	26.7364	25
2114	510.281	0.000192096	15.0523	18
2114.17	614.825	0.000556703	8.5083	8
2114.25	542.612	0.000364075	13.7842	8
2115.39	659.806	0.000423006	5.3083	7
2115.49	574.797	0.000517213	29.3105	31
2115.61	545.274	0.000201382	24.8358	27
2115.67	702.673	0.000271301	23.0725	25
2116.05	541.284	0.000166481	17.8021	21
2116.32	537.704	0.000320922	8.9209	7
2116.54	672.843	0.000458893	60.2762	55
2116.62	705.649	0.000444052	10.8149	7
2116.91	558.28	0.000228273	9.7956	10
2116.97	541.785	0.000201424	10.6812	12
2117.33	580.285	0.000187187	8.9054	11
2117.74	702.338	0.000289367	23.9534	24
2117.87	564.951	0.000449404	43.019	45
2117.91	719.319	0.000390777	6.5104	4
2117.99	547.741	0.000247272	8.0109	10
2118.12	571.282	0.000364662	11.5481	14
2118.12	574.286	0.000209374	7.9837	9
2118.18	510.743	0.00027353	16.038	14
2118.21	633.318	0.00327231	8.9056	10
2118.23	522.897	0.000111617	20.4034	22
2118.32	540.782	0.000181053	20.4742	24
2118.86	740.28	0.000508543	10.7333	8
