CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
2033.7	747.854	0.000379624	656311	9.7806	11
2033.75	558.266	0.000201261	2.30052e+06	18.7522	19
2033.92	705.429	0.000235291	2.63019e+06	22.2083	23
2034.34	606.833	0.000360481	327438	8.0457	7
2034.85	671.811	0.000412209	737206	10.6992	11
2035.04	734.331	0.000319154	1.70358e+06	14.2763	17
2035.18	713.394	0.000348674	1.29969e+06	14.1821	16
2035.44	523.275	0.000261371	350023	6.2477	8
2035.54	578.956	0.000760755	274659	6.2156	5
2035.57	616.321	0.000533664	1.4946e+06	15.1321	18
2035.62	509.005	0.000295369	3.44016e+06	46.3122	43
2035.63	634.312	0.000205	8.91709e+06	23.2305	27
2035.7	648.923	0.000267425	1.89777e+06	20.4049	17
2035.74	586.289	0.000337889	9.48694e+06	116.675	121
2035.75	541.28	0.000249005	590229	9.7617	9
2035.77	592.78	0.000376911	546810	8.0064	8
2035.95	610.798	0.000299589	829526	13.4076	15
2036.18	594.286	0.00037708	2.46375e+06	49.0167	49
2036.84	734.665	0.000510531	659099	8.9255	11
2036.92	605.325	0.000204493	408198	8.0461	10
2037.1	690.349	0.000250382	1.17224e+06	14.2756	16
2037.19	634.813	0.00021714	5.60369e+06	19.6436	23
2037.25	678.004	0.000410397	1.70286e+06	32.0627	29
2037.67	606.332	0.000302055	1.79724e+06	18.7669	21
2037.91	743.345	0.000366161	1.83481e+06	15.1714	18
2038.06	599.806	0.000180728	1.91602e+06	16.0888	18
2038.14	524.758	0.000332211	710891	9.791	12
2038.2	534.303	0.000483159	556741	7.8899	6
2038.21	545.266	0.000184433	2.34269e+06	16.0956	18
2038.51	743.846	0.000398309	1.25358e+06	12.5029	14
2038.95	710.372	0.00043713	703809	11.6154	14
2039.47	671.789	0.000420079	234447	6.2633	5
2039.58	687.44	0.000246691	715098	11.5973	13
2040	605.83	0.000183939	3.57431e+06	24.9807	28
2040.02	519.238	0.000406564	1.48057e+06	17.8331	18
2040.11	648.371	0.000250028	446594	8.8582	9
2040.47	544.764	0.000157982	5.39988e+06	20.5504	24
2040.73	640.791	0.000252671	1.15069e+06	11.564	14
2040.85	660.803	0.000408871	3.424e+06	73.0034	53
2041.12	583.287	0.00029023	289787	6.2016	5
2041.73	710.267	0.000434677	260530	6.2399	4
2041.76	733.997	0.000330228	3.20668e+06	16.9524	20
2042.03	707.812	0.000267364	242526	5.3547	5
2042.2	553.288	0.00357653	340010	7.1137	8
2042.21	511.584	0.000597919	2.38411e+06	22.3144	26
2043.03	567.248	0.00281648	3.53363e+06	31.8978	24
2044.18	643.377	0.000289027	1.71106e+06	21.4449	25
2044.38	671.288	0.00039072	370409	7.1572	9
2044.4	510.916	0.000298526	2.12969e+07	57.0206	56
2044.66	522.766	0.000153475	2.62279e+06	17.8361	21
2046.01	700.835	0.000380878	1.5752e+06	23.1043	25
2046.02	720.856	0.000680267	465072	9.7396	6
2047.33	596.304	0.000157987	1.49754e+07	27.5953	32
2047.41	596.805	0.000172654	8.98023e+06	23.1566	27
2047.53	511.743	0.000178162	1.85865e+06	14.2149	16
2047.62	624.745	0.00036524	667876	11.5726	13
2047.7	508.755	0.000242384	2.97517e+06	39.1903	35
2048.19	609.293	0.000328413	4.12325e+06	54.3285	57
2048.45	554.752	0.000179616	278888	5.3418	6
2048.78	553.153	0.0189929	1.88845e+06	45.416	31
2048.82	665.359	0.000243622	1.62452e+06	15.9761	16
2049.73	540.928	0.000154065	419306	7.0875	6
2049.83	686.629	0.000341751	1.34748e+06	12.5102	13
2050.31	540.779	0.000215314	1.5519e+06	14.2008	17
2050.37	523.268	0.00027729	1.03414e+06	14.2895	16
2050.56	597.809	0.000394889	1.01868e+06	11.6326	14
2050.75	597.306	0.00026418	2.5675e+06	16.0669	19
2050.85	549.225	0.000307632	1.11787e+06	14.4022	11
2051.29	738.346	0.000398396	906413	10.6899	13
2051.55	678.338	0.000358684	1.2906e+06	22.3393	24
2051.59	680.28	0.000258007	616361	8.8966	11
2051.63	558.768	0.000264285	1.05911e+06	11.6112	14
2051.88	627.784	0.000426347	812340	15.9938	10
2051.95	510.583	0.000179177	1.90367e+07	60.5977	63
2052.46	645.788	0.0010002	638425	10.6732	9
2052.64	639.817	0.000540534	412624	7.1107	8
2053.36	701.336	0.000552429	1.12665e+06	20.4305	18
2053.37	570.254	0.0002466	1.85324e+06	14.184	17
2053.4	508.716	0.000180863	2.063e+06	14.27	17
2053.43	506.773	0.000370773	2.09209e+06	15.0711	18
2053.68	551.574	0.000197269	5.32183e+06	18.6486	22
2053.8	508.215	0.000151163	5.20157e+06	21.3549	23
2053.81	717.866	0.000282396	2.07311e+06	18.6587	20
2054.24	602.595	0.000296226	717391	10.6338	10
2054.55	547.777	0.000357455	323001	6.2327	8
2054.86	620.293	0.00047087	1.33914e+06	17.2587	13
2055.27	745.674	0.000357478	2.74449e+06	16.8573	20
2055.3	739.779	0.00039316	621942	10.7333	12
2055.5	574.807	0.000493713	278791	6.2717	6
2055.79	522.25	0.000149913	2.02735e+06	22.3137	22
2055.98	718.335	0.000747536	362731	6.1945	5
2055.98	746.423	0.000280952	1.32755e+06	16.0851	19
2056.87	511.248	0.00324073	1.45838e+07	78.4039	81
2057.2	598.302	0.000320203	675918	8.8527	11
2057.53	559.779	0.000155202	349286	6.2188	8
2057.73	588.314	0.000282998	1.34788e+06	14.2077	17
2058.05	707.409	0.000319286	1.14935e+06	14.262	16
2058.13	562.755	0.000370588	304545	7.1655	7
2058.16	551.293	0.000257797	1.12508e+07	25.7542	30
2058.24	733.823	0.000358964	676063	9.8226	11
2058.45	613.292	0.000292025	1.63599e+06	20.4193	24
2058.5	569.752	0.000194363	4.40964e+06	18.6486	22
2058.89	551.239	0.000166124	7.10166e+06	22.2083	26
2058.97	615.337	0.000349935	1.10009e+06	15.0718	18
2059.2	744.672	0.000268918	1.2208e+07	26.6477	30
2059.33	648.588	0.000421149	1.59727e+06	17.795	19
2060.25	686.783	0.000328079	720116	8.8966	11
2060.36	611.3	0.000317015	1.27514e+06	12.5102	14
2060.72	516.212	0.000172783	662326	9.8227	12
2060.83	524.279	0.000694846	1.39533e+07	31.1089	36
2061.25	506.272	0.000241568	1.39999e+07	26.6475	31
2061.83	536.263	0.000252463	2.77264e+06	20.4461	22
2062.33	505.77	0.000159983	5.01717e+07	41.8356	47
2062.38	745.006	0.000252264	1.26819e+07	26.6477	31
2062.44	605.303	0.000334544	653229	8.9225	10
2062.49	653.306	0.000423392	375945	6.9108	5
2062.57	610.799	0.000184554	2.50749e+06	16.9629	18
2062.57	612.958	0.000411238	835810	13.3998	13
2062.65	535.761	0.000161487	4.45634e+06	19.5619	23
2063.02	526.755	0.00192308	5.1386e+06	50.7677	40
2063.05	550.29	0.000150897	6.75138e+07	45.3937	50
2063.05	550.792	0.000178533	3.71e+07	37.3563	43
2063.08	591.639	0.000251185	1.4194e+07	41.8278	45
2063.23	591.973	0.000310951	4.38397e+06	29.319	31
2063.24	524.781	0.00237002	3.51395e+06	22.1914	26
2063.31	591.305	0.000199366	3.00242e+07	57.8665	62
2063.35	590.97	0.000154801	3.4118e+07	56.9769	62
2064.05	658.832	0.000543307	376155	7.1321	9
2064.19	551.257	0.000257083	446566	7.1137	9
2064.21	614.836	0.000272514	2.06618e+06	23.0916	26
2064.33	745.34	0.000286967	7.60753e+06	24.8612	28
2064.55	724.685	0.000537274	536880	10.6681	9
2064.56	505.269	0.000463614	9.81727e+07	71.2005	69
2064.76	552.241	0.000814919	411358	6.2118	8
2065.02	606.796	0.000281028	1.41208e+06	10.7316	13
2065.41	716.841	0.000373603	536907	7.9789	7
2065.83	611.788	0.000213689	1.06993e+06	9.7443	11
2065.99	533.264	0.000145544	1.52466e+06	14.2703	17
2066.13	509.256	0.000600664	1.06194e+06	19.668	20
2066.26	667.266	0.000291907	695874	8.8487	11
2066.53	535.583	0.000163297	1.16421e+06	19.6357	17
2066.55	501.786	0.000315635	498726	7.9582	8
2066.59	605.609	0.000744948	837974	15.1392	15
2066.59	551.908	0.00040218	2.02014e+06	13.3136	16
2066.68	709.322	0.000627613	274452	5.3064	5
2066.7	502.75	0.000168372	1.71759e+07	31.1596	34
2066.81	601.392	0.000158372	5.10116e+06	25.8741	27
2066.82	521.915	0.000182867	2.11772e+06	20.518	21
2066.83	624.796	0.000206434	4.01747e+06	18.6721	22
2066.93	534.763	0.000258384	651049	7.9645	10
2066.97	535.823	0.000299574	2.37952e+06	39.1647	41
2067.01	587.812	0.000214658	2.77344e+06	15.9814	19
2067.32	501.267	0.000199385	728440	10.709	12
2067.4	538.783	0.000241096	1.6888e+06	16.9544	19
2067.72	698.323	0.000325436	662249	8.935	11
2067.73	573.275	0.000149503	474214	7.1535	9
2067.9	558.928	0.000465658	577614	9.7876	12
2068.18	519.253	0.000569518	591580	11.5638	11
2068.18	633.53	0.000561504	252503	6.2537	5
2068.31	578.807	0.000196241	8.03816e+06	24.0227	28
2068.42	546.928	0.000315849	405745	8.942	6
2068.7	569.377	0.000223415	624985	11.5942	10
2068.86	617.319	0.000411419	249107	5.3475	7
2068.98	503.252	0.000141291	8.77011e+06	25.8018	29
2069.25	718.368	0.000204917	1.13652e+06	12.448	15
2069.43	565.606	0.000512764	434929	8.893	8
2070.26	708.429	0.000232996	4.48378e+06	24.0521	28
2070.37	625.298	0.000283328	2.26606e+06	16.8856	20
2070.38	646.336	0.000540998	475743	10.6245	7
2070.51	501.764	0.000304912	568172	8.9212	11
2070.6	596.767	0.000184026	481066	8.0135	9
2070.83	551.794	0.00115371	2.70462e+06	27.5544	31
2070.92	687.297	0.000332562	469961	7.136	9
2071.27	518.569	0.000146245	6.72058e+06	28.541	33
2071.52	503.754	0.000249509	1.94904e+06	14.2269	17
2071.66	725.391	0.000241368	2.40121e+06	17.8344	20
2071.69	735.389	0.000323823	471008	7.1382	9
2071.73	586.264	0.000450268	615996	10.6807	13
2071.73	613.292	0.000401315	595048	10.7175	13
2071.9	747.425	0.000253121	1.38706e+06	14.2683	17
2071.93	511.761	0.00015232	403245	6.2015	7
2072.07	540.791	0.000192186	402747	8.0404	9
2072.34	570.798	0.000245488	1.83268e+06	16.0307	18
2072.8	579.308	0.000243404	3.86708e+06	19.5637	23
2073	602.395	0.000213191	1.05373e+06	13.3867	16
2073.31	522.272	0.000129432	879892	13.3934	14
2073.66	706.377	0.000215275	3.43539e+06	22.2732	26
2073.75	645.333	0.000255083	6.06619e+06	56.9734	58
2074.21	686.281	0.000241833	2.74776e+06	16.0146	19
2074.3	549.76	0.000219025	891834	8.9364	11
2074.31	511.771	0.000355679	659343	10.6885	12
2074.48	664.286	0.000225011	5.15344e+06	23.2004	25
2074.81	709.433	0.000286228	1.22391e+06	13.3537	16
2075.29	631.809	0.0020271	2.92497e+06	24.9536	27
2075.39	649.256	0.000537039	911865	12.4315	13
2075.8	552.294	0.000386753	444324	9.798	7
2075.91	571.3	0.000331257	846226	10.6817	13
2076.21	535.321	0.000183884	6.88605e+06	72.0795	75
2076.28	508.264	0.000260437	918107	15.0711	14
2076.34	675.335	0.00059897	480002	8.9387	10
2076.57	645.835	0.00043195	3.33482e+06	43.6148	44
2076.63	606.361	0.000279529	1.67025e+06	30.3314	29
2077.07	663.825	0.000298489	2.94295e+06	32.1064	31
2077.33	714.328	0.000351625	1.38248e+06	15.1722	18
2077.39	518.903	0.000173515	4.85362e+06	26.7631	29
2078	566.929	0.000264077	1.8301e+06	21.4152	24
2078.14	620.305	0.0036155	2.82145e+06	29.4344	33
2078.16	505.282	0.00288802	453473	7.9652	6
2078.27	667.351	0.000384945	281475	5.3327	7
2078.47	724.388	0.000177352	8.31579e+06	26.7604	31
2078.62	515.767	0.00134698	2.01639e+06	39.2029	28
2078.64	685.78	0.000239854	4.44589e+06	17.795	21
2078.67	546.593	0.000286258	3.95361e+06	74.8151	57
2078.7	581.819	0.00014542	565841	7.9883	9
2078.91	707.381	0.0003468	825456	11.5747	14
2078.92	637.346	0.000416543	261748	6.2327	6
2079.05	670.328	0.000547741	571898	8.9153	10
2079.45	556.241	0.000422941	910641	13.8188	9
2079.9	685.839	0.000210035	3.52733e+06	18.7491	22
2080.24	577.786	0.000545098	412246	8.002	9
2080.44	668.803	0.00032703	820935	11.5219	11
2080.52	680.614	0.000443689	526795	8.0049	10
2080.57	526.255	0.00281803	1.70992e+07	124.668	127
2080.65	629.311	0.000391362	381313	6.9119	5
2080.83	706.433	0.000498916	520547	8.8729	11
2081.31	631.308	0.000188258	4.65853e+06	23.1997	25
2082.23	664.621	0.000283092	5.29583e+06	25.8748	28
2082.64	609.309	0.000220986	1.90912e+06	14.2696	17
2082.76	684.836	0.000296666	1.54604e+07	30.3148	33
2083.24	577.629	0.000246431	5.46349e+06	28.4912	29
2083.36	519.276	0.000984938	1.76299e+07	81.9739	75
2083.44	616.29	0.000369168	365985	8.0354	9
2083.46	577.964	0.00031994	2.31946e+06	20.4841	20
2083.49	579.321	0.000384069	403678	6.2333	8
2084	527.256	0.000421839	650291	12.5178	14
2084.02	518.774	0.000127064	3.45717e+07	64.1159	72
2084.06	664.955	0.000359119	2.67616e+06	18.7465	22
2084.2	609.795	0.000387444	2.06794e+06	39.1748	37
2084.48	571.285	0.000751609	681737	10.3303	7
2084.65	717.999	0.000371527	1.13872e+06	13.8306	10
2084.95	679.817	0.000412657	344567	6.2118	7
2085.11	742.355	0.000398011	276151	5.3684	7
2085.34	648.922	0.000359441	1.2716e+06	15.1202	18
2085.48	554.758	0.000257945	691787	10.7144	12
2085.57	511.577	0.0001906	2.39536e+06	21.4179	25
2085.87	536.765	0.000386175	280689	5.3334	7
2085.92	685.337	0.000231901	1.07076e+07	24.9835	29
2085.97	555.811	0.000249604	334764	6.2323	7
2086.04	625.799	0.000379404	573309	10.6697	12
2086.29	554.257	0.000181385	1.54419e+06	13.3902	16
2086.39	519.778	0.000271596	3.71567e+06	32.992	34
2086.49	594.791	0.000607276	1.39171e+06	26.7645	23
2086.68	535.265	0.000490234	310314	6.1997	5
2086.75	639.315	0.000282862	2.3358e+06	13.3449	16
2087.35	579.81	0.00021154	846290	11.5603	13
2087.41	616.804	0.00828438	248437	6.2593	5
2087.53	517.748	0.000259333	369839	7.1391	7
2088.45	666.969	0.000240183	4.50751e+06	26.7407	29
2088.58	690.851	0.000278943	673581	11.6127	13
2088.92	523.261	0.000230081	1.7488e+06	14.248	16
2089.05	522.584	0.000405669	537467	8.9136	9
2089.31	566.726	0.00287762	2.1913e+06	20.3158	18
2089.39	563.296	0.000265493	485968	8.8487	8
2089.51	686.963	0.000246551	1.11504e+06	9.8219	12
2089.79	627.658	0.000311333	1.12643e+06	16.9206	16
2089.93	582.785	0.000244879	725437	8.8689	11
2090.05	566.594	0.000247713	2.51918e+06	25.8731	28
2090.58	738.44	0.000250112	1.01803e+06	12.4984	15
2090.69	609.811	0.000287056	844179	10.7035	13
2090.79	504.706	0.000160615	2.43953e+06	17.8038	21
2090.85	504.777	0.00018162	2.59404e+06	16.9193	19
2091.28	615.309	0.000294536	1.3112e+06	14.28	16
2091.71	627.282	0.000451259	9.4519e+06	122.662	119
2091.77	720.404	0.000313824	909538	11.5618	14
