"p","q_default","q_pfdr"
0.00875078864353312,0.074629759349297,0.07462975934935
0.0585457413249211,0.188381168565856,0.188381168565856
0.182410094637224,0.326350484876841,0.326350484876841
0.236328075709779,0.362369517685119,0.362369517685119
0.42494952681388,0.470757227937904,0.470757227937904
0.260996845425867,0.37490594278899,0.37490594278899
0.0170977917981073,0.107109116917216,0.107109116917216
0.0224794952681388,0.120653510304271,0.120653510304271
0.669630914826498,0.577373964343863,0.577373964343863
0.464324921135647,0.488395650137979,0.488395650137979
0.0123028391167192,0.0891710410666167,0.0891710410666167
0.971397476340694,0.663945081756936,0.663945081756936
0.00425552050473186,0.0547715278614883,0.0547716015537075
0.00235331230283912,0.0396638742658912,0.0396865200842269
0.0721009463722398,0.205527909545086,0.205527909545086
0.949517350157729,0.658757674586236,0.658757674586236
0.0835867507886435,0.225561624517538,0.225561624517538
0.201160883280757,0.340668603319358,0.340668603319358
0.549993690851735,0.529466286780758,0.529466286780758
0.356520504731861,0.435721737817697,0.435721737817697
0.50396214511041,0.507707316344944,0.507707316344944
0.107854889589905,0.255813047654131,0.255813047654131
0.545659305993691,0.527154706307868,0.527154706307868
0.306381703470032,0.404160962431684,0.404160962431684
0.638123028391167,0.567249837862966,0.567249837862966
0.595041009463722,0.549857806199422,0.549857806199422
0.717028391167192,0.599027718197002,0.599027718197002
0.956772870662461,0.659995716683246,0.659995716683246
0.000410094637223975,0.0219507676759841,0.0254570894214108
0.0144416403785489,0.0988887621882445,0.0988887621882445
0.723375394321767,0.599832831980416,0.599832831980416
0.480801261829653,0.497593106233606,0.497593106233606
0.013391167192429,0.0944796007437106,0.0944796007437106
0.668293375394322,0.576942472621355,0.576942472621355
0.732735015772871,0.602083382292795,0.602083382292795
0.000659305993690852,0.023151855326704,0.0254570894214108
0.486239747634069,0.499569704251469,0.499569704251469
0.781580441640379,0.619103104235108,0.619103104235108
0.818542586750789,0.626418254045543,0.626418254045543
0.215066246056782,0.349181015144867,0.349181015144867
0.412268138801262,0.465207026960522,0.465207026960522
0.589246056782334,0.546772608964857,0.546772608964857
0.497552050473186,0.504494531815122,0.504494531815122
0.0564574132492114,0.188220817830772,0.188220817830772
0.0158044164037855,0.103590413353054,0.103590413353054
0.458741324921136,0.485296413357556,0.485296413357556
0.518384858044164,0.513228923443157,0.513228923443157
0.853097791798107,0.634294847447182,0.634294847447182
0.00222712933753943,0.0388776743232939,0.0389101695354051
0.019018927444795,0.111883213673596,0.111883213673596
0.964807570977918,0.663510688272426,0.663510688272426
0.173656151419558,0.319638021491894,0.319638021491894
0.379302839116719,0.448403820387159,0.448403820387159
0.0717917981072555,0.20492172729186,0.20492172729186
0.0939432176656151,0.237477225936598,0.237477225936598
0.455776025236593,0.484684938563401,0.484684938563401
0.520567823343849,0.514430865001758,0.514430865001758
0.00342902208201893,0.0465961287204155,0.0465969560423417
0.289365930599369,0.392383411843568,0.392383411843568
0.910492113564669,0.647548792087497,0.647548792087497
0.999315457413249,0.66982669990309,0.66982669990309
0.110413249211356,0.25837895866904,0.25837895866904
0.834444794952681,0.629066959876102,0.629066959876102
0.0013217665615142,0.0318976142151088,0.0323867961866428
0.173611987381703,0.319638021491894,0.319638021491894
0.060583596214511,0.191577073449821,0.191577073449821
0.839813880126183,0.631098289788245,0.631098289788245
0.328031545741325,0.416644304958209,0.416644304958209
0.55891167192429,0.533403769785808,0.533403769785808
0.00229968454258675,0.0393851672016256,0.0394118341840446
0.5351261829653,0.521536950440841,0.521536950440841
0.417593059936909,0.466728053373633,0.466728053373633
0.872110410094637,0.639306452720771,0.639306452720771
0.0027602523659306,0.0431018583209914,0.043108607221388
9.46372239747634e-05,0.0126103722630558,0.0254570894214108
0.025384858044164,0.125955484463622,0.125955484463622
0.0464227129337539,0.1687733434957,0.1687733434957
0.45510094637224,0.484452220859376,0.484452220859376
0.492589905362776,0.502930860384964,0.502930860384964
0.285851735015773,0.389609897642041,0.389609897642041
0.346438485804416,0.43145504389249,0.43145504389249
0.970441640378549,0.663945081756936,0.663945081756936
0.364444794952681,0.440136448263586,0.440136448263586
0.221722397476341,0.354033238321883,0.354033238321883
0.98997476340694,0.667610965649172,0.667610965649172
0.0610725552050473,0.191577073449821,0.191577073449821
0.23283596214511,0.359089107393474,0.359089107393474
0.0140378548895899,0.0967912603186049,0.0967912603186049
0.269858044164038,0.380536666233666,0.380536666233666
0.374643533123028,0.444727527983257,0.444727527983257
0.848205047318612,0.633369830958442,0.633369830958442
0.548034700315457,0.528298859743052,0.528298859743052
0.193794952681388,0.335689768225357,0.335689768225357
0.110930599369085,0.259163352266091,0.259163352266091
0.898331230283912,0.643427131860534,0.643427131860534
0.0363817034700315,0.151198764448812,0.151198764448812
0.00970662460567823,0.0783787978503071,0.0783787978503101
0.335438485804416,0.422013709118338,0.422013709118338
0.0705110410094637,0.202627693420373,0.202627693420373
0.167637223974763,0.313937733447085,0.313937733447085
0.896375394321767,0.643427131860534,0.643427131860534
0.38006309148265,0.448403820387159,0.448403820387159
0.0164353312302839,0.106088589602854,0.106088589602854
0.919914826498423,0.651290430110253,0.651290430110253
0.00452681388012618,0.0558920841855461,0.0558921158867813
0.0116246056782334,0.0869252608295697,0.0869252608295697
0.608668769716088,0.555618289870438,0.555618289870438
0.25998738170347,0.374831116075698,0.374831116075698
0.365968454258675,0.440586497638316,0.440586497638316
0.731334384858044,0.601281302732254,0.601281302732254
0.445908517350158,0.480524920948284,0.480524920948284
0.321034700315457,0.412943863490559,0.412943863490559
0.286015772870662,0.389609897642041,0.389609897642041
0.0895110410094637,0.232101965826905,0.232101965826905
0.242186119873817,0.364426473750229,0.364426473750229
0.060217665615142,0.191550705174692,0.191550705174692
0.18306309148265,0.326755012005484,0.326755012005484
0.234394321766562,0.360706619892463,0.360706619892463
0.298356466876972,0.400511590758304,0.400511590758304
0.764044164037855,0.612979784292353,0.612979784292353
0.178148264984227,0.322254961610848,0.322254961610848
0.0458769716088328,0.1679781759142,0.1679781759142
0.507829652996845,0.508695267646764,0.508695267646764
0.934129337539432,0.656607285425835,0.656607285425835
0.704296529968454,0.596130029983361,0.596130029983361
0.359807570977918,0.43788591778621,0.43788591778621
0.430741324921136,0.473963985932678,0.473963985932678
0.238703470031546,0.363409693187661,0.363409693187661
0.24489905362776,0.365483957929172,0.365483957929172
0.0854321766561514,0.227246621971809,0.227246621971809
0.303867507886435,0.40290070503586,0.40290070503586
0.934668769716088,0.656607285425835,0.656607285425835
0.364309148264984,0.440136448263586,0.440136448263586
0.779851735015773,0.618386717467905,0.618386717467905
0.952709779179811,0.65920328470343,0.65920328470343
0.633526813880126,0.565056295862616,0.565056295862616
0.238889589905363,0.363409693187661,0.363409693187661
0.434624605678233,0.476563528317341,0.476563528317341
0.0559684542586751,0.186884081159066,0.186884081159066
0.154990536277603,0.303010802204267,0.303010802204267
0.431034700315457,0.474041182835158,0.474041182835158
0.413369085173502,0.465598588400013,0.465598588400013
0.666930599369085,0.576919554945951,0.576919554945951
0.140069400630915,0.289922567519842,0.289922567519842
0.0124447949526814,0.0898931351851441,0.0898931351851441
0.129119873817035,0.278100833566345,0.278100833566345
0.237463722397476,0.363366140450596,0.363366140450596
0.316003154574132,0.411204043198921,0.411204043198921
0.334066246056782,0.421285607349518,0.421285607349518
0.0189558359621451,0.111821819252425,0.111821819252425
0.110198738170347,0.25837895866904,0.25837895866904
0.426826498422713,0.471120951591224,0.471120951591224
0.203652996845426,0.342732036801361,0.342732036801361
0.563940063091483,0.534413234390363,0.534413234390363
0.992416403785489,0.667610965649172,0.667610965649172
0.267091482649842,0.377930220811525,0.377930220811525
0.0967539432176656,0.240319311789588,0.240319311789588
0.212608832807571,0.348495415985889,0.348495415985889
0.225413249211356,0.355323218860956,0.355323218860956
0.229192429022082,0.356069600767438,0.356069600767438
0.222239747634069,0.354342657436568,0.354342657436568
0.0393785488958991,0.159289268352103,0.159289268352103
0.525958990536278,0.515734888121204,0.515734888121204
0.237662460567823,0.363366140450596,0.363366140450596
0.82517665615142,0.627200858737705,0.627200858737705
0.326340694006309,0.416194055667749,0.416194055667749
0.214883280757098,0.349181015144867,0.349181015144867
0.0053217665615142,0.0614220221012528,0.0614220248695435
0.0209053627760252,0.11557091736518,0.11557091736518
0.00425552050473186,0.0547715278614883,0.0547716015537075
0.00696529968454259,0.0670532294372101,0.0670532294525616
0.337507886435331,0.423267489300918,0.423267489300918
0.00185488958990536,0.0371276760466896,0.0372260928716334
0.172227129337539,0.318877779785704,0.318877779785704
0.0616119873817035,0.191715352445973,0.191715352445973
0.144066246056782,0.292805754384802,0.292805754384802
0.231943217665615,0.357991720397492,0.357991720397492
0.772955835962145,0.615207873720669,0.615207873720669
0.036788643533123,0.152293904887906,0.152293904887906
0.80589905362776,0.622122871623144,0.622122871623144
0.242044164037855,0.364426473750229,0.364426473750229
0.419056782334385,0.467895075094343,0.467895075094343
0.00044794952681388,0.0219507676759841,0.0254570894214108
0.0284258675078864,0.134148964990328,0.134148964990328
0.0287066246056782,0.134413131611438,0.134413131611438
0.00344479495268139,0.0465961287204155,0.0465969560423417
0.122359621451104,0.270141081876546,0.270141081876546
0.44216403785489,0.479822577862335,0.479822577862335
0.0921198738170347,0.235375932763371,0.235375932763371
0.543324921135647,0.526147009775957,0.526147009775957
0.682965299684543,0.583594964333214,0.583594964333214
0.827917981072555,0.627333262586832,0.627333262586832
0.93605047318612,0.656666889497746,0.656666889497746
0.31186119873817,0.407311728027691,0.407311728027691
0.0619053627760252,0.191715352445973,0.191715352445973
0.319438485804416,0.412943863490559,0.412943863490559
0.154561514195584,0.303010802204267,0.303010802204267
0.903621451104101,0.6442556485218,0.6442556485218
0.0570662460567823,0.188381168565856,0.188381168565856
0.417463722397476,0.466728053373633,0.466728053373633
0.330798107255521,0.418655857653343,0.418655857653343
0.722624605678233,0.599832831980416,0.599832831980416
0.463337539432177,0.487840331762872,0.487840331762872
0.0522365930599369,0.178819546132801,0.178819546132801
0.644242902208202,0.569713007181737,0.569713007181737
0.424883280757098,0.470757227937904,0.470757227937904
0.00448580441640379,0.0557488149516781,0.0557488506224808
0.228214511041009,0.356069600767438,0.356069600767438
0.220681388012618,0.353822062888371,0.353822062888371
0.365492113564669,0.44042221353666,0.44042221353666
0.172728706624606,0.319249778760921,0.319249778760921
0.110236593059937,0.25837895866904,0.25837895866904
0.396337539432177,0.457937084005834,0.457937084005834
0.314132492113565,0.409774162876931,0.409774162876931
0.646649842271293,0.570087670504528,0.570087670504528
0.00878548895899054,0.074629759349297,0.07462975934935
0.616570977917981,0.556727603667303,0.556727603667303
0.724214511041009,0.599832831980416,0.599832831980416
0.884003154574132,0.640870756435438,0.640870756435438
0.168507886435331,0.315012663346888,0.315012663346888
0.0280851735015773,0.13352060335267,0.13352060335267
0.517675078864353,0.513010781962918,0.513010781962918
0.0581388012618297,0.188381168565856,0.188381168565856
0.0557034700315457,0.186880786342697,0.186880786342697
0.153302839116719,0.302850187056723,0.302850187056723
0.740574132492114,0.604431874816626,0.604431874816626
0.0974542586750789,0.241134375000879,0.241134375000879
0.902359621451104,0.644137815196889,0.644137815196889
0.735940063091483,0.603432635113492,0.603432635113492
0.804675078864353,0.621403893400926,0.621403893400926
0.00210094637223975,0.0380183020024471,0.038059964144977
0.196760252365931,0.336500283104934,0.336500283104934
0.0453249211356467,0.16661372679167,0.16661372679167
0.302908517350158,0.402844935343968,0.402844935343968
0.360697160883281,0.438215170441416,0.438215170441416
0.166429022082019,0.31322447639248,0.31322447639248
0.398214511041009,0.459335762028733,0.459335762028733
0.0619400630914827,0.191715352445973,0.191715352445973
0.628321766561514,0.562512012756698,0.562512012756698
0.945545741324921,0.658143054947588,0.658143054947588
0.574731861198738,0.540300233569946,0.540300233569946
0.973782334384858,0.663945081756936,0.663945081756936
0.020807570977918,0.11557091736518,0.11557091736518
0.498397476340694,0.504494531815122,0.504494531815122
0.0910788643533123,0.235019492544126,0.235019492544126
0.135454258675079,0.284507144754299,0.284507144754299
0.000255520504731861,0.0217056032577848,0.0254570894214108
0.000974763406940063,0.0272377818658849,0.0285341880468909
0.158807570977918,0.305827894002844,0.305827894002844
0.448757097791798,0.48180483732156,0.48180483732156
0.225173501577287,0.355323218860956,0.355323218860956
0.0230883280757098,0.121364129783849,0.121364129783849
0.109179810725552,0.257337844353986,0.257337844353986
0.00617665615141956,0.0646165103368342,0.0646165105275942
0.0399621451104101,0.160606938608715,0.160606938608715
0.0195520504731861,0.113758945536741,0.113758945536741
0.347072555205047,0.43145504389249,0.43145504389249
0.586507886435331,0.54650379997947,0.54650379997947
0.623965299684543,0.560767491572762,0.560767491572762
0.0955772870662461,0.238866808711234,0.238866808711234
0.452425867507886,0.482087911645734,0.482087911645734
0.239640378548896,0.364031477304632,0.364031477304632
0.59301261829653,0.548886886223077,0.548886886223077
0.100895899053628,0.246003605404951,0.246003605404951
0.965741324921136,0.663510688272426,0.663510688272426
0.459091482649842,0.485296413357556,0.485296413357556
0.618356466876972,0.557339815375835,0.557339815375835
0.0331955835962145,0.145054147666558,0.145054147666558
0.0659085173501577,0.196208684201533,0.196208684201533
0.014981072555205,0.0998798803107941,0.0998798803107941
0.274659305993691,0.383487503925607,0.383487503925607
0.383731861198738,0.450479887443221,0.450479887443221
0.229359621451104,0.356069600767438,0.356069600767438
0.33694952681388,0.423162676912223,0.423162676912223
0.482618296529968,0.498501861820941,0.498501861820941
0.140640378548896,0.290255704940017,0.290255704940017
0.810148264984227,0.624158682591438,0.624158682591438
0.229274447949527,0.356069600767438,0.356069600767438
0.0922145110410095,0.235375932763371,0.235375932763371
0.405097791798107,0.462025889451089,0.462025889451089
0.0606782334384858,0.191577073449821,0.191577073449821
0.303817034700315,0.40290070503586,0.40290070503586
0.0679369085173502,0.199330752242002,0.199330752242002
0.196416403785489,0.336389307358301,0.336389307358301
0.0399211356466877,0.160606938608715,0.160606938608715
0.636930599369085,0.566664240584228,0.566664240584228
0.828009463722397,0.627333262586832,0.627333262586832
0.299274447949527,0.401473776345356,0.401473776345356
0.841697160883281,0.632066204144142,0.632066204144142
0.692425867507886,0.589134987520836,0.589134987520836
0.331460567823344,0.418994865355897,0.418994865355897
0.516760252365931,0.513010781962918,0.513010781962918
0.425880126182965,0.470757227937904,0.470757227937904
0.879034700315457,0.640643369888849,0.640643369888849
0.828608832807571,0.627339748478144,0.627339748478144
0.346394321766562,0.43145504389249,0.43145504389249
0.937056782334385,0.656883473239937,0.656883473239937
0.0938769716088328,0.237477225936598,0.237477225936598
0.862596214511041,0.637614279350363,0.637614279350363
0.489230283911672,0.50167140387193,0.50167140387193
0.619261829652997,0.557484097300422,0.557484097300422
0.456589905362776,0.484822115729708,0.484822115729708
0.0670820189274448,0.198135979874651,0.198135979874651
0.762179810725552,0.612415804701522,0.612415804701522
0.792867507886435,0.620465686883051,0.620465686883051
0.0226876971608833,0.120653510304271,0.120653510304271
0.863996845425868,0.63786345514879,0.63786345514879
0.180611987381703,0.324775145806862,0.324775145806862
0.213495268138801,0.348495415985889,0.348495415985889
0.0302271293375394,0.137953007511857,0.137953007511857
0.793167192429022,0.620465686883051,0.620465686883051
0.0524668769716088,0.178933693106602,0.178933693106602
0.217630914826498,0.351502448343929,0.351502448343929
0.610621451104101,0.555618289870438,0.555618289870438
0.831186119873817,0.628171277621884,0.628171277621884
0.387766561514196,0.45196842495247,0.45196842495247
0.769634069400631,0.614453129260046,0.614453129260046
0.270277602523659,0.380622825572355,0.380622825572355
0.00185804416403785,0.0371276760466896,0.0372260928716334
0.972391167192429,0.663945081756936,0.663945081756936
0.173107255520505,0.319638021491894,0.319638021491894
0.386917981072555,0.45196842495247,0.45196842495247
0.97308832807571,0.663945081756936,0.663945081756936
0.143993690851735,0.292805754384802,0.292805754384802
0.253280757097792,0.371723294164926,0.371723294164926
0.965501577287066,0.663510688272426,0.663510688272426
0.928195583596214,0.654091411303615,0.654091411303615
0.413930599369085,0.465598588400013,0.465598588400013
0.176826498422713,0.321707884408795,0.321707884408795
0.00472239747634069,0.0576367391743008,0.0576367567095349
0.28007570977918,0.385974771801052,0.385974771801052
0.00281072555205047,0.0435696415758453,0.0435754522927487
0.208220820189274,0.346133688999687,0.346133688999687
0.132369085173502,0.281953520530699,0.281953520530699
0.58711356466877,0.54650379997947,0.54650379997947
0.0265299684542587,0.129817462733949,0.129817462733949
0.437719242902208,0.477944761064513,0.477944761064513
0.114261829652997,0.262723740738579,0.262723740738579
0.572593059936909,0.539244403181822,0.539244403181822
0.402511041009464,0.460559705140536,0.460559705140536
0.965501577287066,0.663510688272426,0.663510688272426
0.0316182965299685,0.141374095292852,0.141374095292852
0.0250788643533123,0.125021406349178,0.125021406349178
0.00641009463722397,0.0646748490961728,0.0646748491823934
0.163082018927445,0.309632744979912,0.309632744979912
0.0845205047318612,0.226347137797482,0.226347137797482
0.0957192429022082,0.238866808711234,0.238866808711234
0.802902208201893,0.620973644336502,0.620973644336502
0.413807570977918,0.465598588400013,0.465598588400013
0.948501577287066,0.658487570651765,0.658487570651765
0.00962776025236593,0.0780387111756186,0.0780387111756223
0.156416403785489,0.303634479860406,0.303634479860406
0.000697160883280757,0.023151855326704,0.0254570894214108
0.241381703470032,0.364426473750229,0.364426473750229
0.189555205047319,0.332962655126936,0.332962655126936
0.152794952681388,0.302691576663575,0.302691576663575
0.15917665615142,0.305827894002844,0.305827894002844
0.0113501577287066,0.0860854944020167,0.0860854944020168
0.222309148264984,0.354342657436568,0.354342657436568
0.399763406940063,0.460392492977353,0.460392492977353
0.397523659305994,0.458808305577319,0.458808305577319
0.0739400630914827,0.208378980091703,0.208378980091703
0.174198738170347,0.319638021491894,0.319638021491894
0.0267634069400631,0.130359000197535,0.130359000197535
0.438892744479495,0.478225439391574,0.478225439391574
0.847842271293375,0.633326339372456,0.633326339372456
0.0244321766561514,0.123537549405896,0.123537549405896
0.912129337539432,0.648104682233423,0.648104682233423
0.0363123028391167,0.151198764448812,0.151198764448812
0.112504731861199,0.259980868424359,0.259980868424359
0.747545741324921,0.606856690924294,0.606856690924294
0.706400630914827,0.596721818546078,0.596721818546078
0.645703470031546,0.570087670504528,0.570087670504528
0.250766561514196,0.370852573973289,0.370852573973289
0.442246056782334,0.479822577862335,0.479822577862335
0.59905047318612,0.551683792287707,0.551683792287707
0.379744479495268,0.448403820387159,0.448403820387159
0.00835646687697161,0.0730302075774422,0.0730302075776467
0.0131577287066246,0.0931420485475517,0.0931420485475517
0.84488643533123,0.632473859142652,0.632473859142652
0.0486214511041009,0.173247816209005,0.173247816209005
0.812328075709779,0.624177640983838,0.624177640983838
0.488249211356467,0.501391686400595,0.501391686400595
0.0235425867507886,0.122261499831658,0.122261499831658
0.117410094637224,0.264691897870138,0.264691897870138
0.588334384858044,0.54650379997947,0.54650379997947
0.612829652996845,0.555618289870438,0.555618289870438
0.666230283911672,0.576562252614042,0.576562252614042
0.0426750788643533,0.163404218953091,0.163404218953091
0.822640378548896,0.626547536719029,0.626547536719029
0.639895899053628,0.56771333623666,0.56771333623666
0.0156277602523659,0.103318405201057,0.103318405201057
0.111230283911672,0.259265779653831,0.259265779653831
0.226179810725552,0.355323218860956,0.355323218860956
0.875145110410095,0.640217366106011,0.640217366106011
0.000422712933753943,0.0219507676759841,0.0254570894214108
0.722671924290221,0.599832831980416,0.599832831980416
0.744264984227129,0.606511846808371,0.606511846808371
0.397457413249211,0.458808305577319,0.458808305577319
0.797296529968454,0.620465686883051,0.620465686883051
0.562769716088328,0.533780541630452,0.533780541630452
0.147104100946372,0.295833243054684,0.295833243054684
0.00566561514195584,0.0617706151590646,0.0617706160709455
0.00174447949526814,0.0364518573228956,0.0365934224213874
0.79878548895899,0.620465686883051,0.620465686883051
0.504460567823344,0.507843876330746,0.507843876330746
0.000741324921135647,0.023151855326704,0.0254570894214108
0.155293375394322,0.303010802204267,0.303010802204267
0.280697160883281,0.386079583949207,0.386079583949207
0.106003154574132,0.25350815616705,0.25350815616705
0.973876971608833,0.663945081756936,0.663945081756936
0.0511514195583596,0.178079516709664,0.178079516709664
0.0673343848580442,0.198357570224478,0.198357570224478
0.882328075709779,0.640643369888849,0.640643369888849
0.655558359621451,0.571974804493793,0.571974804493793
0.0117318611987382,0.0874194699108745,0.0874194699108745
0.636908517350158,0.566664240584228,0.566664240584228
0.17098738170347,0.317337996048749,0.317337996048749
0.443662460567823,0.479822577862335,0.479822577862335
0.531649842271293,0.519340584268095,0.519340584268095
0.0854984227129338,0.227246621971809,0.227246621971809
0.309227129337539,0.405513952151373,0.405513952151373
0.327788643533123,0.416584940065673,0.416584940065673
0.783927444794953,0.619270910824548,0.619270910824548
0.258365930599369,0.373253615104369,0.373253615104369
0.767892744479495,0.613637621850073,0.613637621850073
0.0582807570977918,0.188381168565856,0.188381168565856
0.0438264984227129,0.165022735564094,0.165022735564094
0.00129968454258675,0.0317252325181188,0.0322476785363096
0.789233438485804,0.619270910824548,0.619270910824548
0.176621451104101,0.321707884408795,0.321707884408795
0.595514195583596,0.549857806199422,0.549857806199422
0.509400630914826,0.508737478017373,0.508737478017373
0.709488958990536,0.596806568711809,0.596806568711809
0.239059936908517,0.363409693187661,0.363409693187661
0.823514195583596,0.626547536719029,0.626547536719029
0.140059936908517,0.289922567519842,0.289922567519842
0.00512302839116719,0.0597780146700625,0.0597780197454708
0.00641009463722397,0.0646748490961728,0.0646748491823934
0.368804416403785,0.441939701388373,0.441939701388373
0.662615141955836,0.575295551655819,0.575295551655819
0.451056782334385,0.481875197364013,0.481875197364013
0.721968454258675,0.599832831980416,0.599832831980416
0.000517350157728707,0.0228891392378903,0.0254570894214108
0.145264984227129,0.294084114329264,0.294084114329264
0.450791798107256,0.481875197364013,0.481875197364013
0.278501577287066,0.385146404257077,0.385146404257077
0.145971608832808,0.294933022720111,0.294933022720111
0.488832807570978,0.501645139525021,0.501645139525021
0.0499148264984227,0.175210570527461,0.175210570527461
0.812845425867508,0.624209442161843,0.624209442161843
0.38118927444795,0.448961659546632,0.448961659546632
0.0118801261829653,0.0876253938100943,0.0876253938100943
0.0166687697160883,0.106373120702281,0.106373120702281
0.441198738170347,0.479753477023917,0.479753477023917
0.353015772870662,0.433972658583712,0.433972658583712
0.0206372239747634,0.11557091736518,0.11557091736518
0.413356466876972,0.465598588400013,0.465598588400013
0.799593059936909,0.620834846267258,0.620834846267258
0.154955835962145,0.303010802204267,0.303010802204267
0.00017981072555205,0.0181837064328885,0.0254570894214108
1.57728706624606e-05,0.0126103722630558,0.0254570894214108
0.0615709779179811,0.191715352445973,0.191715352445973
0.770993690851735,0.614614378755942,0.614614378755942
0.535388012618296,0.521552776886498,0.521552776886498
0.0286687697160883,0.134413131611438,0.134413131611438
0.0349148264984227,0.148573813975288,0.148573813975288
0.953274447949527,0.65920328470343,0.65920328470343
0.55094952681388,0.530146128001164,0.530146128001164
0.835482649842271,0.629625863235657,0.629625863235657
0.881501577287066,0.640643369888849,0.640643369888849
0.243372239747634,0.364646689008515,0.364646689008515
0.0426593059936909,0.163404218953091,0.163404218953091
0.371179810725552,0.442918957863286,0.442918957863286
0.032602523659306,0.143644927046005,0.143644927046005
0.362996845425868,0.439804716661896,0.439804716661896
0.32603785488959,0.416194055667749,0.416194055667749
0.95803785488959,0.660563152505346,0.660563152505346
0.0249148264984227,0.125021406349178,0.125021406349178
0.0571388012618297,0.188381168565856,0.188381168565856
0.00878548895899054,0.074629759349297,0.07462975934935
0.289798107255521,0.392496328750877,0.392496328750877
0.559107255520505,0.533403769785808,0.533403769785808
0.941290220820189,0.657741347578316,0.657741347578316
0.841337539432177,0.632019635532173,0.632019635532173
0.444858044164038,0.480524920948284,0.480524920948284
0.344463722397476,0.429803598477791,0.429803598477791
0.763091482649842,0.612916436476034,0.612916436476034
0.626902208201893,0.561768306850337,0.561768306850337
