Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
2	10	20150820_Haura-Pilot-TMT1-bRPLC10-2.mzML	4	2
1	11	20150820_Haura-Pilot-TMT1-bRPLC11-1.mzML	2	1
1	11	20150820_Haura-Pilot-TMT1-bRPLC11-1.mzML	4	2
2	11	20150820_Haura-Pilot-TMT1-bRPLC11-2.mzML	2	1
2	11	20150820_Haura-Pilot-TMT1-bRPLC11-2.mzML	4	2
1	12	20150820_Haura-Pilot-TMT1-bRPLC12-1.mzML	2	1
1	12	20150820_Haura-Pilot-TMT1-bRPLC12-1.mzML	4	2
2	12	20150820_Haura-Pilot-TMT1-bRPLC12-2.mzML	2	1
2	12	20150820_Haura-Pilot-TMT1-bRPLC12-2.mzML	4	2
3	1	20150820_Haura-Pilot-TMT2-bRPLC01-1.mzML	2	3
3	1	20150820_Haura-Pilot-TMT2-bRPLC01-1.mzML	4	4
4	1	20150820_Haura-Pilot-TMT2-bRPLC01-2.mzML	2	3
4	1	20150820_Haura-Pilot-TMT2-bRPLC01-2.mzML	4	4
3	2	20150820_Haura-Pilot-TMT2-bRPLC02-1.mzML	2	3
3	2	20150820_Haura-Pilot-TMT2-bRPLC02-1.mzML	4	4
4	2	20150820_Haura-Pilot-TMT2-bRPLC02-2.mzML	2	3
4	2	20150820_Haura-Pilot-TMT2-bRPLC02-2.mzML	4	4
3	3	20150820_Haura-Pilot-TMT2-bRPLC03-1.mzML	2	3
3	3	20150820_Haura-Pilot-TMT2-bRPLC03-1.mzML	4	4
4	3	20150820_Haura-Pilot-TMT2-bRPLC03-2.mzML	2	3
4	3	20150820_Haura-Pilot-TMT2-bRPLC03-2.mzML	4	4
3	4	20150820_Haura-Pilot-TMT2-bRPLC04-1.mzML	2	3
3	4	20150820_Haura-Pilot-TMT2-bRPLC04-1.mzML	4	4
4	4	20150820_Haura-Pilot-TMT2-bRPLC04-2.mzML	2	3
4	4	20150820_Haura-Pilot-TMT2-bRPLC04-2.mzML	4	4
3	5	20150820_Haura-Pilot-TMT2-bRPLC05-1.mzML	2	3
3	5	20150820_Haura-Pilot-TMT2-bRPLC05-1.mzML	4	4
4	5	20150820_Haura-Pilot-TMT2-bRPLC05-2.mzML	2	3
4	5	20150820_Haura-Pilot-TMT2-bRPLC05-2.mzML	4	4
3	6	20150820_Haura-Pilot-TMT2-bRPLC06-1.mzML	2	3
3	6	20150820_Haura-Pilot-TMT2-bRPLC06-1.mzML	4	4
4	6	20150820_Haura-Pilot-TMT2-bRPLC06-2.mzML	2	3
4	6	20150820_Haura-Pilot-TMT2-bRPLC06-2.mzML	4	4
3	7	20150820_Haura-Pilot-TMT2-bRPLC07-1.mzML	2	3
3	7	20150820_Haura-Pilot-TMT2-bRPLC07-1.mzML	4	4
4	7	20150820_Haura-Pilot-TMT2-bRPLC07-2.mzML	2	3
4	7	20150820_Haura-Pilot-TMT2-bRPLC07-2.mzML	4	4
3	8	20150820_Haura-Pilot-TMT2-bRPLC08-1.mzML	2	3
3	8	20150820_Haura-Pilot-TMT2-bRPLC08-1.mzML	4	4
4	8	20150820_Haura-Pilot-TMT2-bRPLC08-2.mzML	2	3
4	8	20150820_Haura-Pilot-TMT2-bRPLC08-2.mzML	4	4
3	9	20150820_Haura-Pilot-TMT2-bRPLC09-1.mzML	2	3
3	9	20150820_Haura-Pilot-TMT2-bRPLC09-1.mzML	4	4
4	9	20150820_Haura-Pilot-TMT2-bRPLC09-2.mzML	2	3
4	9	20150820_Haura-Pilot-TMT2-bRPLC09-2.mzML	4	4
3	10	20150820_Haura-Pilot-TMT2-bRPLC10-1.mzML	2	3
3	10	20150820_Haura-Pilot-TMT2-bRPLC10-1.mzML	4	4
4	10	20150820_Haura-Pilot-TMT2-bRPLC10-2.mzML	2	3
4	10	20150820_Haura-Pilot-TMT2-bRPLC10-2.mzML	4	4
3	11	20150820_Haura-Pilot-TMT2-bRPLC11-1.mzML	2	3
3	11	20150820_Haura-Pilot-TMT2-bRPLC11-1.mzML	4	4
4	11	20150820_Haura-Pilot-TMT2-bRPLC11-2.mzML	2	3
4	11	20150820_Haura-Pilot-TMT2-bRPLC11-2.mzML	4	4
3	12	20150820_Haura-Pilot-TMT2-bRPLC12-1.mzML	2	3
3	12	20150820_Haura-Pilot-TMT2-bRPLC12-1.mzML	4	4
4	12	20150820_Haura-Pilot-TMT2-bRPLC12-2.mzML	2	3
4	12	20150820_Haura-Pilot-TMT2-bRPLC12-2.mzML	4	4
1	1	20150820_Haura-Pilot-TMT1-bRPLC01-1.mzML	1	5
2	1	20150820_Haura-Pilot-TMT1-bRPLC01-2.mzML	1	5
1	2	20150820_Haura-Pilot-TMT1-bRPLC02-1.mzML	1	5
2	2	20150820_Haura-Pilot-TMT1-bRPLC02-2.mzML	1	5
1	3	20150820_Haura-Pilot-TMT1-bRPLC03-1.mzML	1	5
2	3	20150820_Haura-Pilot-TMT1-bRPLC03-2.mzML	1	5
1	4	20150820_Haura-Pilot-TMT1-bRPLC04-1.mzML	1	5
2	4	20150820_Haura-Pilot-TMT1-bRPLC04-2.mzML	1	5
1	5	20150820_Haura-Pilot-TMT1-bRPLC05-1.mzML	1	5
2	5	20150820_Haura-Pilot-TMT1-bRPLC05-2.mzML	1	5
1	6	20150820_Haura-Pilot-TMT1-bRPLC06-1.mzML	1	5
2	6	20150820_Haura-Pilot-TMT1-bRPLC06-2.mzML	1	5
1	7	20150820_Haura-Pilot-TMT1-bRPLC07-1.mzML	1	5
2	7	20150820_Haura-Pilot-TMT1-bRPLC07-2.mzML	1	5
1	8	20150820_Haura-Pilot-TMT1-bRPLC08-1.mzML	1	5
2	8	20150820_Haura-Pilot-TMT1-bRPLC08-2.mzML	1	5
1	9	20150820_Haura-Pilot-TMT1-bRPLC09-1.mzML	1	5
2	9	20150820_Haura-Pilot-TMT1-bRPLC09-2.mzML	1	5
1	10	20150820_Haura-Pilot-TMT1-bRPLC10-1.mzML	1	5
2	10	20150820_Haura-Pilot-TMT1-bRPLC10-2.mzML	1	5
1	11	20150820_Haura-Pilot-TMT1-bRPLC11-1.mzML	1	5
2	11	20150820_Haura-Pilot-TMT1-bRPLC11-2.mzML	1	5
1	12	20150820_Haura-Pilot-TMT1-bRPLC12-1.mzML	1	5
2	12	20150820_Haura-Pilot-TMT1-bRPLC12-2.mzML	1	5
3	1	20150820_Haura-Pilot-TMT2-bRPLC01-1.mzML	1	6
4	1	20150820_Haura-Pilot-TMT2-bRPLC01-2.mzML	1	6
3	2	20150820_Haura-Pilot-TMT2-bRPLC02-1.mzML	1	6
4	2	20150820_Haura-Pilot-TMT2-bRPLC02-2.mzML	1	6
3	3	20150820_Haura-Pilot-TMT2-bRPLC03-1.mzML	1	6
4	3	20150820_Haura-Pilot-TMT2-bRPLC03-2.mzML	1	6
3	4	20150820_Haura-Pilot-TMT2-bRPLC04-1.mzML	1	6
4	4	20150820_Haura-Pilot-TMT2-bRPLC04-2.mzML	1	6
3	5	20150820_Haura-Pilot-TMT2-bRPLC05-1.mzML	1	6
4	5	20150820_Haura-Pilot-TMT2-bRPLC05-2.mzML	1	6
3	6	20150820_Haura-Pilot-TMT2-bRPLC06-1.mzML	1	6
4	6	20150820_Haura-Pilot-TMT2-bRPLC06-2.mzML	1	6
3	7	20150820_Haura-Pilot-TMT2-bRPLC07-1.mzML	1	6
4	7	20150820_Haura-Pilot-TMT2-bRPLC07-2.mzML	1	6
3	8	20150820_Haura-Pilot-TMT2-bRPLC08-1.mzML	1	6
4	8	20150820_Haura-Pilot-TMT2-bRPLC08-2.mzML	1	6
3	9	20150820_Haura-Pilot-TMT2-bRPLC09-1.mzML	1	6
4	9	20150820_Haura-Pilot-TMT2-bRPLC09-2.mzML	1	6
3	10	20150820_Haura-Pilot-TMT2-bRPLC10-1.mzML	1	6
4	10	20150820_Haura-Pilot-TMT2-bRPLC10-2.mzML	1	6
3	11	20150820_Haura-Pilot-TMT2-bRPLC11-1.mzML	1	6
4	11	20150820_Haura-Pilot-TMT2-bRPLC11-2.mzML	1	6
3	12	20150820_Haura-Pilot-TMT2-bRPLC12-1.mzML	1	6
4	12	20150820_Haura-Pilot-TMT2-bRPLC12-2.mzML	1	6
1	1	20150820_Haura-Pilot-TMT1-bRPLC01-1.mzML	3	7
1	1	20150820_Haura-Pilot-TMT1-bRPLC01-1.mzML	5	8
1	1	20150820_Haura-Pilot-TMT1-bRPLC01-1.mzML	6	9
2	1	20150820_Haura-Pilot-TMT1-bRPLC01-2.mzML	3	7
2	1	20150820_Haura-Pilot-TMT1-bRPLC01-2.mzML	5	8
2	1	20150820_Haura-Pilot-TMT1-bRPLC01-2.mzML	6	9
1	2	20150820_Haura-Pilot-TMT1-bRPLC02-1.mzML	3	7
1	2	20150820_Haura-Pilot-TMT1-bRPLC02-1.mzML	5	8
1	2	20150820_Haura-Pilot-TMT1-bRPLC02-1.mzML	6	9
2	2	20150820_Haura-Pilot-TMT1-bRPLC02-2.mzML	3	7
2	2	20150820_Haura-Pilot-TMT1-bRPLC02-2.mzML	5	8
2	2	20150820_Haura-Pilot-TMT1-bRPLC02-2.mzML	6	9
1	3	20150820_Haura-Pilot-TMT1-bRPLC03-1.mzML	3	7
1	3	20150820_Haura-Pilot-TMT1-bRPLC03-1.mzML	5	8
1	3	20150820_Haura-Pilot-TMT1-bRPLC03-1.mzML	6	9
2	3	20150820_Haura-Pilot-TMT1-bRPLC03-2.mzML	3	7
2	3	20150820_Haura-Pilot-TMT1-bRPLC03-2.mzML	5	8
2	3	20150820_Haura-Pilot-TMT1-bRPLC03-2.mzML	6	9
1	4	20150820_Haura-Pilot-TMT1-bRPLC04-1.mzML	3	7
1	4	20150820_Haura-Pilot-TMT1-bRPLC04-1.mzML	5	8
1	4	20150820_Haura-Pilot-TMT1-bRPLC04-1.mzML	6	9
2	4	20150820_Haura-Pilot-TMT1-bRPLC04-2.mzML	3	7
2	4	20150820_Haura-Pilot-TMT1-bRPLC04-2.mzML	5	8
2	4	20150820_Haura-Pilot-TMT1-bRPLC04-2.mzML	6	9
1	5	20150820_Haura-Pilot-TMT1-bRPLC05-1.mzML	3	7
1	5	20150820_Haura-Pilot-TMT1-bRPLC05-1.mzML	5	8
1	5	20150820_Haura-Pilot-TMT1-bRPLC05-1.mzML	6	9
2	5	20150820_Haura-Pilot-TMT1-bRPLC05-2.mzML	3	7
2	5	20150820_Haura-Pilot-TMT1-bRPLC05-2.mzML	5	8
2	5	20150820_Haura-Pilot-TMT1-bRPLC05-2.mzML	6	9
1	6	20150820_Haura-Pilot-TMT1-bRPLC06-1.mzML	3	7
1	6	20150820_Haura-Pilot-TMT1-bRPLC06-1.mzML	5	8
1	6	20150820_Haura-Pilot-TMT1-bRPLC06-1.mzML	6	9
2	6	20150820_Haura-Pilot-TMT1-bRPLC06-2.mzML	3	7
2	6	20150820_Haura-Pilot-TMT1-bRPLC06-2.mzML	5	8
2	6	20150820_Haura-Pilot-TMT1-bRPLC06-2.mzML	6	9
1	7	20150820_Haura-Pilot-TMT1-bRPLC07-1.mzML	3	7
1	7	20150820_Haura-Pilot-TMT1-bRPLC07-1.mzML	5	8
1	7	20150820_Haura-Pilot-TMT1-bRPLC07-1.mzML	6	9
2	7	20150820_Haura-Pilot-TMT1-bRPLC07-2.mzML	3	7
2	7	20150820_Haura-Pilot-TMT1-bRPLC07-2.mzML	5	8
2	7	20150820_Haura-Pilot-TMT1-bRPLC07-2.mzML	6	9
1	8	20150820_Haura-Pilot-TMT1-bRPLC08-1.mzML	3	7
1	8	20150820_Haura-Pilot-TMT1-bRPLC08-1.mzML	5	8
1	8	20150820_Haura-Pilot-TMT1-bRPLC08-1.mzML	6	9
2	8	20150820_Haura-Pilot-TMT1-bRPLC08-2.mzML	3	7
2	8	20150820_Haura-Pilot-TMT1-bRPLC08-2.mzML	5	8
2	8	20150820_Haura-Pilot-TMT1-bRPLC08-2.mzML	6	9
1	9	20150820_Haura-Pilot-TMT1-bRPLC09-1.mzML	3	7
1	9	20150820_Haura-Pilot-TMT1-bRPLC09-1.mzML	5	8
1	9	20150820_Haura-Pilot-TMT1-bRPLC09-1.mzML	6	9
2	9	20150820_Haura-Pilot-TMT1-bRPLC09-2.mzML	3	7
2	9	20150820_Haura-Pilot-TMT1-bRPLC09-2.mzML	5	8
2	9	20150820_Haura-Pilot-TMT1-bRPLC09-2.mzML	6	9
1	10	20150820_Haura-Pilot-TMT1-bRPLC10-1.mzML	3	7
1	10	20150820_Haura-Pilot-TMT1-bRPLC10-1.mzML	5	8
1	10	20150820_Haura-Pilot-TMT1-bRPLC10-1.mzML	6	9
2	10	20150820_Haura-Pilot-TMT1-bRPLC10-2.mzML	3	7
2	10	20150820_Haura-Pilot-TMT1-bRPLC10-2.mzML	5	8
2	10	20150820_Haura-Pilot-TMT1-bRPLC10-2.mzML	6	9
1	11	20150820_Haura-Pilot-TMT1-bRPLC11-1.mzML	3	7
1	11	20150820_Haura-Pilot-TMT1-bRPLC11-1.mzML	5	8
1	11	20150820_Haura-Pilot-TMT1-bRPLC11-1.mzML	6	9
2	11	20150820_Haura-Pilot-TMT1-bRPLC11-2.mzML	3	7
2	11	20150820_Haura-Pilot-TMT1-bRPLC11-2.mzML	5	8
2	11	20150820_Haura-Pilot-TMT1-bRPLC11-2.mzML	6	9
1	12	20150820_Haura-Pilot-TMT1-bRPLC12-1.mzML	3	7
1	12	20150820_Haura-Pilot-TMT1-bRPLC12-1.mzML	5	8
1	12	20150820_Haura-Pilot-TMT1-bRPLC12-1.mzML	6	9
2	12	20150820_Haura-Pilot-TMT1-bRPLC12-2.mzML	3	7
2	12	20150820_Haura-Pilot-TMT1-bRPLC12-2.mzML	5	8
2	12	20150820_Haura-Pilot-TMT1-bRPLC12-2.mzML	6	9
3	1	20150820_Haura-Pilot-TMT2-bRPLC01-1.mzML	3	10
3	1	20150820_Haura-Pilot-TMT2-bRPLC01-1.mzML	5	11
3	1	20150820_Haura-Pilot-TMT2-bRPLC01-1.mzML	6	12
4	1	20150820_Haura-Pilot-TMT2-bRPLC01-2.mzML	3	10
4	1	20150820_Haura-Pilot-TMT2-bRPLC01-2.mzML	5	11
4	1	20150820_Haura-Pilot-TMT2-bRPLC01-2.mzML	6	12
3	2	20150820_Haura-Pilot-TMT2-bRPLC02-1.mzML	3	10
3	2	20150820_Haura-Pilot-TMT2-bRPLC02-1.mzML	5	11
3	2	20150820_Haura-Pilot-TMT2-bRPLC02-1.mzML	6	12
4	2	20150820_Haura-Pilot-TMT2-bRPLC02-2.mzML	3	10
4	2	20150820_Haura-Pilot-TMT2-bRPLC02-2.mzML	5	11
4	2	20150820_Haura-Pilot-TMT2-bRPLC02-2.mzML	6	12
3	3	20150820_Haura-Pilot-TMT2-bRPLC03-1.mzML	3	10
3	3	20150820_Haura-Pilot-TMT2-bRPLC03-1.mzML	5	11
3	3	20150820_Haura-Pilot-TMT2-bRPLC03-1.mzML	6	12
4	3	20150820_Haura-Pilot-TMT2-bRPLC03-2.mzML	3	10
4	3	20150820_Haura-Pilot-TMT2-bRPLC03-2.mzML	5	11
4	3	20150820_Haura-Pilot-TMT2-bRPLC03-2.mzML	6	12
3	4	20150820_Haura-Pilot-TMT2-bRPLC04-1.mzML	3	10
3	4	20150820_Haura-Pilot-TMT2-bRPLC04-1.mzML	5	11
3	4	20150820_Haura-Pilot-TMT2-bRPLC04-1.mzML	6	12
4	4	20150820_Haura-Pilot-TMT2-bRPLC04-2.mzML	3	10
4	4	20150820_Haura-Pilot-TMT2-bRPLC04-2.mzML	5	11
4	4	20150820_Haura-Pilot-TMT2-bRPLC04-2.mzML	6	12
3	5	20150820_Haura-Pilot-TMT2-bRPLC05-1.mzML	3	10
3	5	20150820_Haura-Pilot-TMT2-bRPLC05-1.mzML	5	11
3	5	20150820_Haura-Pilot-TMT2-bRPLC05-1.mzML	6	12
4	5	20150820_Haura-Pilot-TMT2-bRPLC05-2.mzML	3	10
4	5	20150820_Haura-Pilot-TMT2-bRPLC05-2.mzML	5	11
4	5	20150820_Haura-Pilot-TMT2-bRPLC05-2.mzML	6	12
3	6	20150820_Haura-Pilot-TMT2-bRPLC06-1.mzML	3	10
3	6	20150820_Haura-Pilot-TMT2-bRPLC06-1.mzML	5	11
3	6	20150820_Haura-Pilot-TMT2-bRPLC06-1.mzML	6	12
4	6	20150820_Haura-Pilot-TMT2-bRPLC06-2.mzML	3	10
4	6	20150820_Haura-Pilot-TMT2-bRPLC06-2.mzML	5	11
4	6	20150820_Haura-Pilot-TMT2-bRPLC06-2.mzML	6	12
3	7	20150820_Haura-Pilot-TMT2-bRPLC07-1.mzML	3	10
3	7	20150820_Haura-Pilot-TMT2-bRPLC07-1.mzML	5	11
3	7	20150820_Haura-Pilot-TMT2-bRPLC07-1.mzML	6	12
4	7	20150820_Haura-Pilot-TMT2-bRPLC07-2.mzML	3	10
4	7	20150820_Haura-Pilot-TMT2-bRPLC07-2.mzML	5	11
4	7	20150820_Haura-Pilot-TMT2-bRPLC07-2.mzML	6	12
3	8	20150820_Haura-Pilot-TMT2-bRPLC08-1.mzML	3	10
3	8	20150820_Haura-Pilot-TMT2-bRPLC08-1.mzML	5	11
3	8	20150820_Haura-Pilot-TMT2-bRPLC08-1.mzML	6	12
4	8	20150820_Haura-Pilot-TMT2-bRPLC08-2.mzML	3	10
4	8	20150820_Haura-Pilot-TMT2-bRPLC08-2.mzML	5	11
4	8	20150820_Haura-Pilot-TMT2-bRPLC08-2.mzML	6	12
3	9	20150820_Haura-Pilot-TMT2-bRPLC09-1.mzML	3	10
3	9	20150820_Haura-Pilot-TMT2-bRPLC09-1.mzML	5	11
3	9	20150820_Haura-Pilot-TMT2-bRPLC09-1.mzML	6	12
4	9	20150820_Haura-Pilot-TMT2-bRPLC09-2.mzML	3	10
4	9	20150820_Haura-Pilot-TMT2-bRPLC09-2.mzML	5	11
4	9	20150820_Haura-Pilot-TMT2-bRPLC09-2.mzML	6	12
3	10	20150820_Haura-Pilot-TMT2-bRPLC10-1.mzML	3	10
3	10	20150820_Haura-Pilot-TMT2-bRPLC10-1.mzML	5	11
3	10	20150820_Haura-Pilot-TMT2-bRPLC10-1.mzML	6	12
4	10	20150820_Haura-Pilot-TMT2-bRPLC10-2.mzML	3	10
4	10	20150820_Haura-Pilot-TMT2-bRPLC10-2.mzML	5	11
4	10	20150820_Haura-Pilot-TMT2-bRPLC10-2.mzML	6	12
3	11	20150820_Haura-Pilot-TMT2-bRPLC11-1.mzML	3	10
3	11	20150820_Haura-Pilot-TMT2-bRPLC11-1.mzML	5	11
3	11	20150820_Haura-Pilot-TMT2-bRPLC11-1.mzML	6	12
4	11	20150820_Haura-Pilot-TMT2-bRPLC11-2.mzML	3	10
4	11	20150820_Haura-Pilot-TMT2-bRPLC11-2.mzML	5	11
4	11	20150820_Haura-Pilot-TMT2-bRPLC11-2.mzML	6	12
3	12	20150820_Haura-Pilot-TMT2-bRPLC12-1.mzML	3	10
3	12	20150820_Haura-Pilot-TMT2-bRPLC12-1.mzML	5	11
3	12	20150820_Haura-Pilot-TMT2-bRPLC12-1.mzML	6	12
4	12	20150820_Haura-Pilot-TMT2-bRPLC12-2.mzML	3	10
4	12	20150820_Haura-Pilot-TMT2-bRPLC12-2.mzML	5	11
4	12	20150820_Haura-Pilot-TMT2-bRPLC12-2.mzML	6	12

Sample	MSstats_Condition	MSstats_BioReplicate	MSstats_Mixture
1	normal	1	1
2	normal	2	1
3	normal	3	2
4	normal	4	2
5	Norm	5	1
6	Norm	6	2
7	squamous cell carcinoma	7	1
8	squamous cell carcinoma	8	1
9	squamous cell carcinoma	9	1
10	squamous cell carcinoma	10	2
11	squamous cell carcinoma	11	2
12	squamous cell carcinoma	12	2
