ID	FileName	MonoisotopicMass	AverageMass	MassCount	StartRetentionTime	EndRetentionTime	RetentionTimeDuration	ApexRetentionTime	MaxIntensity	MinCharge	MaxCharge	ChargeCount	IsotopeCosineScore	ChargeIntensityCosineScore
14	190226_Cyto_1_FD_500ng.mzML	12221.215868	12228.239352	42	808.111	985.886	177.775	808.111	2.03737e+06	6	21	16	0.996014	0.835025
15	190226_Cyto_1_FD_500ng.mzML	12221.029861	12228.053345	3	775.445	790.317	14.8719	781.768	1.77064e+06	4	20	15	0.992469	0.788196
16	190226_Cyto_1_FD_500ng.mzML	12250.159620	12257.183104	4	662.777	675.11	12.3328	662.777	1.34812e+06	7	20	14	0.997043	0.812534
17	190226_Cyto_1_FD_500ng.mzML	5821.808683	5824.818747	13	365.091	390.498	25.4066	390.498	1.01971e+06	4	11	8	0.996657	0.98479
18	190226_Cyto_1_FD_500ng.mzML	12251.159824	12258.183307	7	784.014	821.841	37.8271	784.014	871465	6	23	17	0.990799	0.769057
19	190226_Cyto_1_FD_500ng.mzML	12222.146180	12229.169664	4	890.384	903.251	12.8676	900.639	784402	7	22	15	0.987825	0.822118
20	190226_Cyto_1_FD_500ng.mzML	3878.178618	3880.185327	4	323.384	333.478	10.0932	328.487	753439	4	7	4	0.999642	0.998439
21	190226_Cyto_1_FD_500ng.mzML	6123.238702	6126.248767	5	180.511	191.389	10.878	185.961	588382	3	12	9	0.99708	0.984091
22	190226_Cyto_1_FD_500ng.mzML	4839.512212	4841.518921	5	274.052	284.332	10.2802	276.71	483660	4	9	6	0.996692	0.989395
23	190226_Cyto_1_FD_500ng.mzML	12236.675694	12243.699178	11	855.864	908.699	52.8348	860.751	481050	7	24	17	0.982586	0.653809
24	190226_Cyto_1_FD_500ng.mzML	12177.149724	12184.173208	3	494.313	509.877	15.5636	502.947	420258	13	20	7	0.865361	0.912926
25	190226_Cyto_1_FD_500ng.mzML	12236.716333	12243.739817	11	927.052	988.416	61.3646	929.771	344073	7	23	16	0.938764	0.749305
26	190226_Cyto_1_FD_500ng.mzML	12237.169253	12244.192737	2	929.771	939.913	10.1422	929.771	293728	7	23	13	0.976706	0.609296
27	190226_Cyto_1_FD_500ng.mzML	12250.123026	12257.146509	3	947.573	963.267	15.694	947.573	228688	6	20	13	0.982127	0.635186
28	190226_Cyto_1_FD_500ng.mzML	15136.239660	15145.269854	3	872.898	885.555	12.657	872.898	222274	20	23	4	0.727193	0.985564
29	190226_Cyto_1_FD_500ng.mzML	6037.885864	6040.895929	6	343.512	360.208	16.6965	360.208	211308	5	9	5	0.993008	0.997822
30	190226_Cyto_1_FD_500ng.mzML	5820.823209	5823.833273	5	353.373	365.091	11.7179	365.091	169082	5	10	6	0.983369	0.99863
31	190226_Cyto_1_FD_500ng.mzML	6038.896926	6041.906991	4	353.373	365.091	11.7179	360.208	163281	5	9	5	0.987728	0.993203
32	190226_Cyto_1_FD_500ng.mzML	12238.175404	12245.198888	2	963.267	976.061	12.7948	963.267	138830	6	23	12	0.93481	0.757601
33	190226_Cyto_1_FD_500ng.mzML	12221.518116	12228.541600	3	855.864	868.205	12.3408	855.864	1.00465e+06	6	20	15	0.988417	0.789815
34	190226_Cyto_1_FD_500ng.mzML	33651.176353	33671.243450	2	790.317	801.191	10.8742	801.191	77844.4	46	50	5	0.762562	0.915192
35	190226_Cyto_1_FD_500ng.mzML	12266.095782	12273.119265	2	932.274	947.573	15.2984	932.274	62731.9	8	24	8	0.822402	0.891091
36	190226_Cyto_1_FD_500ng.mzML	26641.979185	26658.032863	3	942.414	963.267	20.8522	942.414	56896	29	50	10	0.690154	0.612955
37	190226_Cyto_1_FD_500ng.mzML	12276.380823	12283.404307	2	934.828	950.419	15.5911	950.419	38447.1	14	20	7	0.688098	0.920895
38	190226_Cyto_1_FD_500ng.mzML	21317.540962	21330.584575	4	945.093	955.797	10.7041	945.093	15890.4	34	40	6	0.659817	0.633076
