CONSENSUS	1545.766666666670062	901.11033333333296	3.75454e08	0	0.0	1.0	1529.25	900.673999999999978	3.26782e08	0	0.0	1514.920000000000073	901.475999999999999	6.11545e08	0	0.0	1593.130000000000109	901.18100000000004	1.88036e08	0	0.0	[M+H]+
CONSENSUS	1668.343333333330065	501.195333333332997	4.25668e08	0	0.0	1.0	1650.210000000000036	501.240000000000009	3.5816e08	0	0.0	1622.509999999999991	501.125999999999976	6.96541e08	0	0.0	1732.309999999999945	501.220000000000027	2.22304e08	0	0.0	[M+H]+
CONSENSUS	1706.130000000000109	673.417333333332977	8.47651e08	0	0.0	1.0	1679.410000000000082	673.438999999999965	7.56273e08	0	0.0	1691.0	673.254000000000019	1.44082e09	0	0.0	1747.980000000000018	673.558999999999969	3.4586e08	0	0.0	[M+H]+
CONSENSUS	1795.286666666670044	770.054666666667003	1.00854e09	0	0.0	1.0	1778.410000000000082	769.870000000000005	8.161881e08	0	0.0	1763.5	770.509999999999991	1.85184e09	0	0.0	1843.950000000000046	769.783999999999992	3.57604e08	0	0.0	[M+H]+
CONSENSUS	1835.103333333330056	528.943333333333044	3.84553e08	0	0.0	1.0	1815.670000000000073	528.706000000000017	2.79426e08	0	0.0	1793.210000000000036	528.686000000000036	7.1686e08	0	0.0	1896.430000000000064	529.437999999999988	1.57372e08	0	0.0	[M+H]+
CONSENSUS	1858.509999999999991	1455.553333333330102	1.06385e09	0	0.0	1.0	1849.099999999999909	1454.880000000000109	9.40262e08	0	0.0	1833.660000000000082	1455.430000000000064	1.82211e09	0	0.0	1892.769999999999982	1456.349999999999909	4.29171e08	0	0.0	
CONSENSUS	1872.516666666670062	795.923999999999978	1.22335e09	0	0.0	1.0	1855.490000000000009	795.350000000000023	9.56593e08	0	0.0	1846.1099999999999	795.773000000000025	2.20042e09	0	0.0	1915.950000000000046	796.649000000000001	5.13031e08	0	0.0	[M+H]+
CONSENSUS	1878.426666666669917	1087.5	1.15591e09	0	0.0	1.0	1863.779999999999973	1088.170000000000073	8.97775e08	0	0.0	1854.029999999999973	1087.549999999999955	2.10902e09	0	0.0	1917.470000000000027	1086.779999999999973	4.60939e08	0	0.0	[M+H]+
CONSENSUS	2085.96666666666988	1216.309999999999945	8.94323e08	0	0.0	1.0	2070.909999999999855	1216.130000000000109	5.48713e08	0	0.0	2051.519999999999982	1216.980000000000018	1.55758e09	0	0.0	2135.4699999999998	1215.819999999999936	5.76675e08	0	0.0	
CONSENSUS	2093.906666666669935	904.033666666667045	1.45876e09	0	0.0	1.0	2092.570000000000164	903.865000000000009	1.91719e09	0	0.0	2033.3900000000001	904.091000000000008	1.13152e09	0	0.0	2155.760000000000218	904.144999999999982	1.32757e09	0	0.0	[M+H]+
CONSENSUS	2216.606666666670208	1195.826666666670008	1.07103e09	0	0.0	1.0	2198.679999999999836	1196.25	7.71076e08	0	0.0	2189.449999999999818	1195.5	1.68875e09	0	0.0	2261.690000000000055	1195.730000000000018	7.53251e08	0	0.0	[M+H]+
CONSENSUS	2223.606666666670208	1042.6400000000001	4.99269e08	0	0.0	1.0	2226.239999999999782	1043.079999999999927	6.0384e08	0	0.0	2164.5	1042.869999999999891	2.12217e08	0	0.0	2280.079999999999927	1041.970000000000027	6.81749e08	0	0.0	[M+H]+
CONSENSUS	2300.710000000000036	721.129333333332966	1.49975e09	0	0.0	1.0	2277.630000000000109	721.107999999999947	9.83858e08	0	0.0	2275.519999999999982	721.0	2.32712e09	0	0.0	2348.980000000000018	721.279999999999973	1.18827e09	0	0.0	[M+H]+
CONSENSUS	2780.526666666669826	883.461000000000013	5.72659e08	0	0.0	1.0	2744.190000000000055	883.072999999999979	4.63709e08	0	0.0	2791.460000000000036	883.392000000000053	9.2156e08	0	0.0	2805.929999999999836	883.918000000000006	3.32708e08	0	0.0	[M+H]+
CONSENSUS	2930.5	1203.009999999999991	7.74448e08	0	0.0	1.0	2901.079999999999927	1202.539999999999964	5.710361e08	0	0.0	2922.940000000000055	1202.849999999999909	1.26419e09	0	0.0	2967.480000000000018	1203.6400000000001	4.88118e08	0	0.0	[M+H]+
CONSENSUS	3162.096666666669989	1471.353333333330056	6.37991e08	0	0.0	1.0	3126.320000000000164	1471.269999999999982	3.81084e08	0	0.0	3173.849999999999909	1471.460000000000036	1.20348e09	0	0.0	3186.119999999999891	1471.329999999999927	3.2941e08	0	0.0	[M+H]+
CONSENSUS	3189.449999999999818	1099.103333333330056	5.35295e08	0	0.0	1.0	3158.699999999999818	1099.019999999999982	3.33305e08	0	0.0	3180.820000000000164	1098.710000000000036	9.74066e08	0	0.0	3228.829999999999927	1099.579999999999927	2.98514e08	0	0.0	[M+H]+
CONSENSUS	695.288499999999999	629.537000000000035	5.18658e08	0	0.0	1.0	758.374000000000024	630.217999999999961	5.90801e08	0	0.0	632.202999999999975	628.855999999999995	4.46514e08	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	708.908999999999992	532.738500000000045	7.09161e08	0	0.0	1.0	768.755999999999972	532.224000000000046	3.78683e08	0	0.0	649.062000000000012	533.253000000000043	1.03964e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	715.163999999999987	586.315500000000043	5.73373e08	0	0.0	1.0	778.456999999999994	585.735000000000014	4.92277e08	0	0.0	651.870999999999981	586.895999999999958	6.54469e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	787.597499999999968	553.45150000000001	6.50579e08	0	0.0	1.0	839.476999999999975	553.448999999999955	3.94629e08	0	0.0	735.717999999999961	553.453999999999951	9.0653e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	791.347999999999956	562.455000000000041	1.14196e09	0	0.0	1.0	831.841999999999985	562.09699999999998	4.41723e08	0	0.0	750.854000000000042	562.812999999999988	1.84219e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	844.209500000000048	881.237499999999955	5.82494e08	0	0.0	1.0	876.591000000000008	880.759000000000015	3.04481e08	0	0.0	811.827999999999975	881.716000000000008	8.60506e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	858.515499999999975	708.046000000000049	7.6513e08	0	0.0	1.0	910.855000000000018	708.138000000000034	7.1949e08	0	0.0	806.176000000000045	707.953999999999951	8.107699e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	904.704500000000053	463.660500000000013	5.90907e08	0	0.0	1.0	954.831999999999994	463.045000000000016	3.50368e08	0	0.0	854.576999999999998	464.27600000000001	8.31446e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	936.409999999999968	557.075000000000045	4.20651e08	0	0.0	1.0	968.447000000000003	557.053999999999974	2.11406e08	0	0.0	904.373000000000047	557.096000000000004	6.29896e08	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	954.538999999999987	563.048000000000002	1.01482e09	0	0.0	1.0	985.797000000000026	563.453999999999951	5.98536e08	0	0.0	923.280999999999949	562.642000000000053	1.4311e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	960.625499999999988	424.918999999999983	5.68916e08	0	0.0	1.0	998.100000000000023	424.975999999999999	2.32812e08	0	0.0	923.150999999999954	424.862000000000023	9.05021e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	966.983500000000049	506.63900000000001	1.07925e09	0	0.0	1.0	1005.42999999999995	506.326999999999998	5.42935e08	0	0.0	928.537000000000035	506.951000000000022	1.61556e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	968.310500000000047	871.893500000000017	7.44236e08	0	0.0	1.0	984.720000000000027	871.236999999999966	3.01993e08	0	0.0	951.900999999999954	872.549999999999955	1.18648e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	978.585000000000036	689.084500000000048	4.70227e08	0	0.0	1.0	994.059999999999945	688.97199999999998	1.40821e08	0	0.0	963.110000000000014	689.197000000000003	7.99634e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	997.447999999999979	590.505499999999984	1.3277e09	0	0.0	1.0	1028.680000000000064	590.875	9.811851e08	0	0.0	966.216000000000008	590.135999999999967	1.67422e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1017.032500000000027	556.905499999999961	1.12898e09	0	0.0	1.0	1048.880000000000109	556.970000000000027	6.64545e08	0	0.0	985.184999999999945	556.841000000000008	1.59341e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1166.164999999999964	489.896999999999991	1.02292e09	0	0.0	1.0	1199.1099999999999	489.245000000000005	5.58756e08	0	0.0	1133.220000000000027	490.548999999999978	1.48709e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1166.694999999999936	572.379500000000007	1.94374e09	0	0.0	1.0	1195.220000000000027	572.503000000000043	1.16053e09	0	0.0	1138.170000000000073	572.255999999999972	2.72694e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1167.160000000000082	989.988000000000056	1.04983e09	0	0.0	1.0	1189.1099999999999	989.595000000000027	7.24807e08	0	0.0	1145.210000000000036	990.380999999999972	1.37486e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1173.299999999999955	625.605000000000018	1.7357e09	0	0.0	1.0	1196.150000000000091	625.005999999999972	7.44474e08	0	0.0	1150.450000000000046	626.203999999999951	2.72692e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1269.6099999999999	672.582499999999982	2.1506e09	0	0.0	1.0	1290.990000000000009	672.625	1.20068e09	0	0.0	1248.230000000000018	672.539999999999964	3.10052e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1299.255000000000109	954.111999999999966	9.26333e08	0	0.0	1.0	1312.619999999999891	953.941000000000031	4.82836e08	0	0.0	1285.8900000000001	954.283000000000015	1.36983e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1312.789999999999964	933.908000000000016	8.75912e08	0	0.0	1.0	1336.309999999999945	933.581999999999994	4.05564e08	0	0.0	1289.269999999999982	934.234000000000037	1.34626e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1313.779999999999973	1161.6400000000001	1.10063e09	0	0.0	1.0	1329.789999999999964	1161.819999999999936	3.81353e08	0	0.0	1297.769999999999982	1161.460000000000036	1.81991e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1355.795000000000073	793.653999999999996	1.77294e09	0	0.0	1.0	1351.410000000000082	793.078999999999951	6.09603e08	0	0.0	1360.180000000000064	794.229000000000042	2.93628e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1430.305000000000064	741.339500000000044	1.36611e09	0	0.0	1.0	1435.480000000000018	741.916000000000054	1.05783e09	0	0.0	1425.130000000000109	740.763000000000034	1.67439e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1431.085000000000036	787.294499999999971	7.3335e08	0	0.0	1.0	1444.079999999999927	787.479000000000042	5.39741e08	0	0.0	1418.089999999999918	787.110000000000014	9.269589e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1432.1400000000001	643.150999999999954	8.94664e08	0	0.0	1.0	1494.430000000000064	642.535999999999945	5.35588e08	0	0.0	1369.849999999999909	643.765999999999963	1.25374e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1440.744999999999891	634.764499999999998	1.28075e09	0	0.0	1.0	1449.410000000000082	634.201999999999998	4.40772e08	0	0.0	1432.079999999999927	635.326999999999998	2.12072e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1585.674999999999955	582.428499999999985	6.31209e08	0	0.0	1.0	1597.8900000000001	582.592999999999961	4.30848e08	0	0.0	1573.460000000000036	582.26400000000001	8.31569e08	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1661.325000000000046	570.442999999999984	3.52052e08	0	0.0	1.0	1668.319999999999936	570.265999999999963	2.00719e08	0	0.0	1654.329999999999927	570.620000000000005	5.03384e08	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1704.289999999999964	787.343499999999949	1.59783e09	0	0.0	1.0	1722.980000000000018	787.052999999999997	1.01244e09	0	0.0	1685.599999999999909	787.634000000000015	2.18321e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1736.059999999999945	942.224000000000046	1.43002e09	0	0.0	1.0	1750.8599999999999	941.980999999999995	7.12424e08	0	0.0	1721.259999999999991	942.466999999999985	2.14761e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1768.224999999999909	1021.634999999999991	2.14215e09	0	0.0	1.0	1778.180000000000064	1020.990000000000009	2.38344e09	0	0.0	1758.269999999999982	1022.279999999999973	1.90085e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1812.815000000000055	859.638000000000034	1.68007e09	0	0.0	1.0	1821.569999999999936	859.172000000000025	1.14803e09	0	0.0	1804.059999999999945	860.104000000000042	2.2121e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1813.674999999999955	812.341000000000008	1.41257e09	0	0.0	1.0	1822.720000000000027	812.34699999999998	8.39459e08	0	0.0	1804.630000000000109	812.335000000000036	1.98569e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	1819.1099999999999	728.202499999999986	9.96393e08	0	0.0	1.0	1830.630000000000109	728.144999999999982	5.55236e08	0	0.0	1807.589999999999918	728.259999999999991	1.43755e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1908.714999999999918	897.394000000000005	1.56218e09	0	0.0	1.0	1919.920000000000073	897.725000000000023	9.85683e08	0	0.0	1897.509999999999991	897.062999999999988	2.13867e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1941.755000000000109	714.391499999999951	1.13997e09	0	0.0	1.0	1944.089999999999918	713.937999999999988	8.97112e08	0	0.0	1939.420000000000073	714.845000000000027	1.38282e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	1998.380000000000109	885.822000000000003	1.04125e09	0	0.0	1.0	2000.650000000000091	886.033999999999992	6.5169e08	0	0.0	1996.1099999999999	885.610000000000014	1.43081e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2084.114999999999782	1130.269999999999982	8.78345e08	0	0.0	1.0	2089.070000000000164	1130.3900000000001	5.80331e08	0	0.0	2079.159999999999854	1130.150000000000091	1.17636e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2134.179999999999836	1097.650000000000091	1.29711e09	0	0.0	1.0	2135.5300000000002	1097.289999999999964	7.95801e08	0	0.0	2132.829999999999927	1098.009999999999991	1.79841e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2280.034999999999854	1028.680000000000064	1.48594e09	0	0.0	1.0	2283.619999999999891	1028.509999999999991	8.98232e08	0	0.0	2276.449999999999818	1028.849999999999909	2.07365e09	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	2293.074999999999818	1494.539999999999964	6.66599e08	0	0.0	1.0	2297.489999999999782	1494.6400000000001	3.52208e08	0	0.0	2288.659999999999855	1494.440000000000055	9.80989e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2314.550000000000182	1306.329999999999927	1.1592e09	0	0.0	1.0	2312.949999999999818	1307.029999999999973	6.56177e08	0	0.0	2316.150000000000091	1305.630000000000109	1.66222e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2334.255000000000109	794.514999999999986	6.02476e08	0	0.0	1.0	2321.699999999999818	794.177000000000021	1.98452e08	0	0.0	2346.809999999999945	794.852999999999952	1.0065e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2365.039999999999964	1048.7650000000001	6.67444e08	0	0.0	1.0	2371.25	1048.410000000000082	3.98294e08	0	0.0	2358.829999999999927	1049.119999999999891	9.365931e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2408.9699999999998	1076.3900000000001	1.47785e09	0	0.0	1.0	2405.590000000000146	1076.529999999999973	9.74654e08	0	0.0	2412.349999999999909	1076.25	1.98105e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2417.795000000000073	783.833499999999958	1.27053e09	0	0.0	1.0	2416.320000000000164	783.900999999999954	9.073589e08	0	0.0	2419.269999999999982	783.765999999999963	1.6337e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2448.114999999999782	1289.910000000000082	9.360121e08	0	0.0	1.0	2456.449999999999818	1289.779999999999973	9.75459e08	0	0.0	2439.7800000000002	1290.039999999999964	8.96565e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2458.735000000000127	1264.575000000000046	1.0723e09	0	0.0	1.0	2447.75	1264.279999999999973	6.51039e08	0	0.0	2469.7199999999998	1264.869999999999891	1.49356e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2557.0	952.690500000000043	1.07061e09	0	0.0	1.0	2540.25	952.639999999999986	6.62871e08	0	0.0	2573.75	952.740999999999986	1.47834e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2689.579999999999927	1251.335000000000036	9.353829e08	0	0.0	1.0	2671.119999999999891	1251.220000000000027	6.27716e08	0	0.0	2708.039999999999964	1251.450000000000046	1.24305e09	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2691.105000000000018	718.075000000000045	4.43076e08	0	0.0	1.0	2662.489999999999782	718.154999999999973	2.93228e08	0	0.0	2719.7199999999998	717.995000000000005	5.92924e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	2972.315000000000055	951.099000000000046	5.56386e08	0	0.0	1.0	2948.880000000000109	951.381999999999948	3.6964e08	0	0.0	2995.75	950.816000000000031	7.43133e08	0	0.0	nan	nan	nan	0	nan	
CONSENSUS	4059.510000000000218	707.214000000000055	6.31998e08	0	0.0	1.0	4049.420000000000073	706.615000000000009	3.42601e08	0	0.0	4069.599999999999909	707.812999999999988	9.21395e08	0	0.0	nan	nan	nan	0	nan	[M+H]+
CONSENSUS	754.640999999999963	598.419499999999971	4.26392e08	0	0.0	1.0	716.755999999999972	598.448999999999955	5.98228e08	0	0.0	nan	nan	nan	0	nan	792.525999999999954	598.389999999999986	2.54557e08	0	0.0	[M+H]+
CONSENSUS	771.975000000000023	785.259500000000003	1.46874e08	0	0.0	1.0	740.433999999999969	785.634000000000015	1.37989e08	0	0.0	nan	nan	nan	0	nan	803.515999999999963	784.884999999999991	1.5576e08	0	0.0	
CONSENSUS	780.490499999999997	911.738000000000056	1.42532e08	0	0.0	1.0	758.763000000000034	911.567999999999984	2.08817e08	0	0.0	nan	nan	nan	0	nan	802.217999999999961	911.908000000000016	7.62474e07	0	0.0	[M+H]+
CONSENSUS	832.258000000000038	704.049499999999966	4.43426e08	0	0.0	1.0	807.741999999999962	703.866999999999962	6.33379e08	0	0.0	nan	nan	nan	0	nan	856.774000000000001	704.231999999999971	2.53473e08	0	0.0	[M+H]+
CONSENSUS	905.197499999999991	686.58299999999997	2.09855e08	0	0.0	1.0	875.05499999999995	686.315000000000055	2.71787e08	0	0.0	nan	nan	nan	0	nan	935.340000000000032	686.850999999999999	1.47923e08	0	0.0	[M+H]+
CONSENSUS	940.080500000000029	646.8125	2.39605e08	0	0.0	1.0	905.731999999999971	647.081999999999994	2.98079e08	0	0.0	nan	nan	nan	0	nan	974.428999999999974	646.543000000000006	1.8113e08	0	0.0	[M+H]+
CONSENSUS	1103.5	565.432000000000016	9.96936e08	0	0.0	1.0	1064.8599999999999	564.730000000000018	1.32229e09	0	0.0	nan	nan	nan	0	nan	1142.1400000000001	566.134000000000015	6.71582e08	0	0.0	[M+H]+
CONSENSUS	1108.545000000000073	496.032500000000027	7.52718e08	0	0.0	1.0	1064.849999999999909	496.08499999999998	1.11604e09	0	0.0	nan	nan	nan	0	nan	1152.240000000000009	495.980000000000018	3.89397e08	0	0.0	[M+H]+
CONSENSUS	1229.650000000000091	944.245000000000005	3.23644e08	0	0.0	1.0	1202.700000000000046	943.903999999999996	4.40904e08	0	0.0	nan	nan	nan	0	nan	1256.599999999999909	944.586000000000013	2.06383e08	0	0.0	
CONSENSUS	1340.630000000000109	799.843499999999949	6.73945e08	0	0.0	1.0	1310.789999999999964	799.177999999999997	1.01082e09	0	0.0	nan	nan	nan	0	nan	1370.470000000000027	800.509000000000015	3.3707e08	0	0.0	[M+H]+
CONSENSUS	1414.029999999999973	624.409999999999968	6.02485e08	0	0.0	1.0	1368.490000000000009	624.566000000000031	8.51699e08	0	0.0	nan	nan	nan	0	nan	1459.569999999999936	624.254000000000019	3.53271e08	0	0.0	[M+H]+
CONSENSUS	1532.825000000000046	522.77049999999997	5.75697e08	0	0.0	1.0	1494.099999999999909	522.532000000000039	7.57387e08	0	0.0	nan	nan	nan	0	nan	1571.549999999999955	523.009000000000015	3.94006e08	0	0.0	[M+H]+
CONSENSUS	1551.375	1174.355000000000018	4.16807e08	0	0.0	1.0	1529.039999999999964	1174.180000000000064	4.93838e08	0	0.0	nan	nan	nan	0	nan	1573.710000000000036	1174.529999999999973	3.39775e08	0	0.0	
CONSENSUS	1640.089999999999918	687.247499999999945	4.6605e08	0	0.0	1.0	1603.309999999999945	687.250999999999976	6.36842e08	0	0.0	nan	nan	nan	0	nan	1676.869999999999891	687.244000000000028	2.95258e08	0	0.0	[M+H]+
CONSENSUS	1642.444999999999936	717.44500000000005	3.55965e08	0	0.0	1.0	1599.099999999999909	716.774999999999977	3.08093e08	0	0.0	nan	nan	nan	0	nan	1685.789999999999964	718.115000000000009	4.03837e08	0	0.0	[M+H]+
CONSENSUS	1710.825000000000046	856.557999999999993	4.74968e08	0	0.0	1.0	1681.730000000000018	855.941000000000031	6.64832e08	0	0.0	nan	nan	nan	0	nan	1739.920000000000073	857.174999999999955	2.85104e08	0	0.0	[M+H]+
CONSENSUS	1773.529999999999973	905.309999999999945	3.55919e08	0	0.0	1.0	1733.680000000000064	904.624000000000024	2.91823e08	0	0.0	nan	nan	nan	0	nan	1813.380000000000109	905.995999999999981	4.20016e08	0	0.0	
CONSENSUS	1838.105000000000018	765.469500000000039	3.13375e08	0	0.0	1.0	1800.0	765.493000000000052	3.48118e08	0	0.0	nan	nan	nan	0	nan	1876.210000000000036	765.446000000000026	2.78633e08	0	0.0	[M+H]+
CONSENSUS	1933.730000000000018	613.110000000000014	2.80149e08	0	0.0	1.0	1891.779999999999973	613.368000000000052	3.36433e08	0	0.0	nan	nan	nan	0	nan	1975.680000000000064	612.851999999999976	2.23865e08	0	0.0	[M+H]+
CONSENSUS	1947.180000000000064	987.405999999999949	5.80467e08	0	0.0	1.0	1918.779999999999973	987.124000000000024	6.17226e08	0	0.0	nan	nan	nan	0	nan	1975.579999999999927	987.687999999999988	5.43708e08	0	0.0	[M+H]+
CONSENSUS	1972.065000000000055	1021.960000000000036	8.58288e08	0	0.0	1.0	1948.029999999999973	1021.299999999999955	1.02098e09	0	0.0	nan	nan	nan	0	nan	1996.099999999999909	1022.620000000000005	6.95596e08	0	0.0	[M+H]+
