#MAP	id	filename	label	size
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	row ID	best ion	partners	annotation network number	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1
MAP	0	1.mzML		2921
MAP	1	2.mzML		2838
CONSENSUS	271.834179239000378	466.299317592508373	2.664069e07	1	0.0	2.443349e-04	486	[M-H-O]+	693;901;1059;1098;2167	158	271.441164000000015	466.299327280374541	3.405695e07	1	0.0	272.227194478000797	466.299307904642149	1.922442e07	1	0.0
CONSENSUS	288.645649736922906	633.357480803599401	3.219104e07	1	0.0	3.163138e-04	512	[M+H]+		342	288.995297999999991	633.357547174930346	4.30988e07	1	0.0	288.296001473845877	633.357414432268456	2.128328e07	1	0.0
CONSENSUS	291.015590256652104	785.592380160100902	6.430025e09	1	0.0	0.066566	521	[M+H]+	12;40;211;299;913;1063;1082;1703;1878;1959;2588;3798;3818	12	291.287531999999999	785.592367557030229	7.574824e09	1	0.0	290.743648513304152	785.592392763171461	5.285226e09	1	0.0
CONSENSUS	226.880959891731436	399.325767171639086	5.751882e07	1	0.0	4.85466e-04	525	[M-H-O]+	61;675;3290	52	226.908209999999997	399.325800681819032	6.079084e07	1	0.0	226.853709783462847	399.325733661459083	5.424679e07	1	0.0
CONSENSUS	206.638791752283169	428.210292260023834	2.5149e07	0	0.0	1.928405e-04	539	[M+H]+	501;1154	242	206.120099999999979	428.210359697726744	3.198333e07	1	0.0	207.157483504566329	428.210224822320868	1.831466e07	0	0.0
CONSENSUS	293.497282960247333	473.241135421736601	4.705861e07	0	0.0	4.916047e-04	545	[M-H-O]+	934;1797;2925;3039;3073	358	294.031139999999994	473.2411532130767	2.817015e07	0	0.0	292.963425920494728	473.241117630396502	6.594706e07	1	0.0
CONSENSUS	239.503931745119559	472.303634558542228	6.882062e07	1	0.0	6.798744e-04	549	[M+4H+N]+	696;1006	362	239.387754000000001	472.303925261698794	6.015773e07	1	0.0	239.620109490239116	472.303343855385663	7.748352e07	1	0.0
CONSENSUS	218.92743838904903	641.317600595602926	6.012223e07	1	0.0	6.542095e-04	593	[M-H-O]+	1618;1834;2239	393	218.655767999999995	641.318034861022625	7.633314e07	1	0.0	219.199108778098093	641.317166330183113	4.391133e07	1	0.0
CONSENSUS	226.880959891731436	387.25307472158903	8.318292e07	1	0.0	7.37994e-04	611	[M-H-O]+	405;1374;1817;2104;2247;2273;2499;3056	287	226.908209999999997	387.253096918993265	9.28067e07	1	0.0	226.853709783462847	387.253052524184795	7.35591e07	1	0.0
CONSENSUS	220.876623085247445	415.320844940069378	3.455652e07	1	0.0	3.110599e-04	612	[M+H]+	572;673	381	220.820748000000009	415.320882091537271	4.407208e07	1	0.0	220.93249817049491	415.320807788601542	2.504097e07	1	0.0
CONSENSUS	217.923985029352139	373.273719301587391	4.583502e08	1	0.0	3.943015e-03	618	[M+K]+	383;2061	262	217.816271999999998	373.273720074052278	5.237883e08	1	0.0	218.031698058704308	373.273718529122505	3.929122e08	1	0.0
CONSENSUS	202.875984574927145	597.288796283852207	3.005276e07	1	0.0	3.191626e-04	624	[M+H]+		408	201.964127999999988	597.289271910876437	2.538129e07	1	0.0	203.787841149854273	597.288320656827978	3.472424e07	1	0.0
CONSENSUS	251.738338147827051	799.571547531274746	3.561141e08	1	0.0	3.310537e-03	625	[M-3H-2O]+	129;667;909;1296;1302;1347;1377;2241;2545;2564;2641;2738	106	251.935674000000006	799.571631661797369	4.538483e08	1	0.0	251.541002295654067	799.571463400752123	2.583798e08	1	0.0
CONSENSUS	263.773228118890188	482.329760550685137	5.366986e07	1	0.0	4.783439e-04	628	[M+H]+	98;719;1620;1741	85	263.983841999999982	482.329700507866107	7.454143e07	1	0.0	263.562614237780394	482.329820593504053	3.279829e07	1	0.0
CONSENSUS	268.668383780000113	402.231339614788112	3.088623e07	1	0.0	2.688321e-04	632	[M+H]+	1166;1328;1395;1825;2400;2886	412	268.818060000000003	402.231303387699825	4.152017e07	1	0.0	268.51870756000028	402.231375841876456	2.025229e07	1	0.0
CONSENSUS	239.738303745119566	373.273708868807375	3.204876e09	1	0.0	0.027428	652	[M+H]+	442;1083;1245;3667	307	239.856497999999988	373.273821725802634	3.754215e09	1	0.0	239.620109490239116	373.27359601181206	2.655538e09	1	0.0
CONSENSUS	239.738303745119566	522.285776897211917	9.170062e07	1	0.0	8.175081e-04	656	[M+Na]+	15;118;124;1113;1809	7	239.856497999999988	522.286032527992347	1.085707e08	1	0.0	239.620109490239116	522.285521266431601	7.483055e07	1	0.0
CONSENSUS	233.273408550706392	431.276907217221321	2.221646e08	1	0.0	1.915587e-03	670	[M+H]+		425	233.498916000000008	431.277007102866094	2.105949e08	1	0.0	233.047901101412805	431.276807331576549	2.337344e08	1	0.0
CONSENSUS	251.738338147827051	337.25260154806756	8.866213e07	1	0.0	7.511183e-04	671	[M+H]+		426	251.935674000000006	337.252622099736527	1.083426e08	1	0.0	251.541002295654067	337.252580996398649	6.898166e07	1	0.0
CONSENSUS	220.876623085247445	397.310106037656794	3.905432e07	1	0.0	3.373334e-04	673	[M-H-O]+	572;612	381	220.820748000000009	397.310235410025882	4.745561e07	1	0.0	220.93249817049491	397.309976665287707	3.065304e07	1	0.0
CONSENSUS	239.738303745119566	319.242081206672026	1.16135e08	1	0.0	9.977303e-04	681	[M-2H+Na-O]+	777;879;1677;3520	432	239.856497999999988	319.242145431224458	1.430501e08	1	0.0	239.620109490239116	319.242016982119424	8.921989e07	1	0.0
CONSENSUS	241.793052167185977	839.563575267201259	1.775445e08	1	0.0	1.934805e-03	697	[M+Na]+	96;111;164;982;1056;1109;1417;1720;3013;3231;3396;3726	84	241.787988000000013	839.563831662384246	1.582102e08	1	0.0	241.798116334371912	839.563318872018385	1.968789e08	1	0.0
CONSENSUS	263.773228118890188	357.279039398095847	1.055054e09	1	0.0	9.247592e-03	700	[M+H]+	475;710;2693;2856	326	263.983841999999982	357.279035966629067	1.251434e09	1	0.0	263.562614237780394	357.279042829562741	8.586738e08	1	0.0
CONSENSUS	248.927532966237067	407.279404304809589	1.349189e08	1	0.0	1.117967e-03	711	[M+Na]+	162;303;358;382;944	132	248.914817999999997	407.279442214043513	1.579614e08	1	0.0	248.940247932474136	407.279366395575664	1.118765e08	1	0.0
CONSENSUS	212.448022808798555	631.310520816189523	2.397636e07	0	0.0	1.896872e-04	712	[M+Na]+	976	448	209.640702000000005	631.310507644084737	3.064356e07	0	0.0	215.255343617597134	631.31053398829431	1.730917e07	1	0.0
CONSENSUS	263.773228118890188	504.311813555431513	4.040794e07	1	0.0	3.504878e-04	719	[M+Na]+	98;628;1620;1741	85	263.983841999999982	504.311776032412922	4.697844e07	1	0.0	263.562614237780394	504.311851078450104	3.383744e07	1	0.0
CONSENSUS	291.015590256652104	375.289377273615514	2.349921e08	1	0.0	2.077365e-03	722	[M+H]+	592;653;849;1197;1390	392	291.287531999999999	375.289378633489207	2.864359e08	1	0.0	290.743648513304152	375.289375913741822	1.835482e08	1	0.0
CONSENSUS	233.789582263085322	799.571511843844746	1.302944e08	1	0.0	1.22998e-03	729	[M+H]+	196;389;582;756;2411	117	233.498916000000008	799.571632172286627	1.496183e08	1	0.0	234.080248526170664	799.571391515402979	1.109705e08	1	0.0
CONSENSUS	257.596471976230532	593.333515415430611	9.034621e08	1	0.0	7.949582e-03	734	[M+H]+	492;953;1534;3308	334	257.586882000000003	593.3335719342831	1.292621e09	1	0.0	257.606061952461062	593.333458896578122	5.143031e08	1	0.0
CONSENSUS	276.413631272824887	408.311049444348839	2.344948e07	1	0.0	1.976145e-04	735	[M+4H+N]+	90;293;392;517;567;713;1337;1617;1807;2932;3517;3946	7	276.432882000000006	408.311199838676828	3.078153e07	1	0.0	276.39438054564971	408.310899050020851	1.611743e07	1	0.0
CONSENSUS	274.966994475227068	375.289707122847176	9.312891e07	1	0.0	8.330316e-04	741	[M+K]+	148;292;440;1234;1382;1572	7	275.292761999999982	375.289731606843077	1.118871e08	1	0.0	274.641226950454154	375.289682638851275	7.437072e07	1	0.0
CONSENSUS	291.015590256652104	1177.885550910617894	9.520582e07	1	0.0	1.226474e-03	753	[M+H]+	1536	467	291.287531999999999	1177.885764185535891	1.039106e08	1	0.0	290.743648513304152	1177.885337635699671	8.650104e07	1	0.0
CONSENSUS	259.987564424701304	386.290325341574089	1.727382e07	1	0.0	1.572309e-04	755	[M+H]+	3820	469	259.861368000000027	386.290374624515096	2.232975e07	1	0.0	260.113760849402638	386.29027605863314	1.221788e07	1	0.0
CONSENSUS	253.408990422776526	274.273954419408256	4.931778e07	1	0.0	3.998096e-04	768	[M+H]+		476	253.461785999999989	274.273948110153412	5.073426e07	1	0.0	253.356194845553091	274.273960728663099	4.790129e07	1	0.0
CONSENSUS	239.738303745119566	337.252554824904564	5.65463e08	1	0.0	4.762503e-03	777	[M+Na]+	681;879;1677;3520	432	239.856497999999988	337.252657162689786	7.013648e08	1	0.0	239.620109490239116	337.252452487119399	4.295613e08	1	0.0
CONSENSUS	250.045300093226302	482.329760183778603	2.691402e07	0	0.0	2.162009e-04	778	[M+Na]+	1102	482	250.070183999999955	482.329741645090223	3.948616e07	1	0.0	250.02041618645265	482.329778722466926	1.434189e07	0	0.0
CONSENSUS	228.278803008576205	629.295215882758271	4.565465e07	0	0.0	4.336991e-04	780	[M+Na]+	826	483	227.650080000000003	629.295441527515209	3.697472e07	0	0.0	228.90752601715235	629.294990238001333	5.433457e07	1	0.0
CONSENSUS	257.596471976230532	431.316354129548301	2.325899e07	0	0.0	1.879884e-04	802	[M+H]+		492	257.586882000000003	431.316278693717493	2.932787e07	0	0.0	257.606061952461062	431.31642956537911	1.719011e07	1	0.0
CONSENSUS	231.069110172173509	313.216211347333172	6.99504e07	1	0.0	6.106356e-04	812	[M+H]+	557;3696	370	231.150684000000012	313.216270002619069	8.324481e07	1	0.0	230.987536344347035	313.216152692047274	5.6656e07	1	0.0
CONSENSUS	231.069110172173509	337.2525530242321	9.259586e08	1	0.0	7.953146e-03	818	[M+H]+		499	231.150684000000012	337.252609680770263	1.050161e09	1	0.0	230.987536344347035	337.25249636769405	8.017562e08	1	0.0
CONSENSUS	291.280901256652101	321.25758095338216	1.737132e08	1	0.0	1.431984e-03	821	[M+H]+		501	291.818153999999993	321.25757420923668	2.056335e08	1	0.0	290.743648513304152	321.25758769752764	1.417928e08	1	0.0
CONSENSUS	227.857348585630462	607.312459588481943	1.958673e08	1	0.0	1.715885e-03	826	[M+Na]+	780;1170;1836	483	227.650080000000003	607.31253684326316	2.413594e08	1	0.0	228.06461717126092	607.312382333700839	1.503751e08	1	0.0
CONSENSUS	231.069110172173509	373.273676832952788	7.82208e09	1	0.0	0.067919	831	[M-H-O]+	176;285;354;899;1870;3518;3813	125	231.150684000000012	373.273734880323048	8.784106e09	1	0.0	230.987536344347035	373.273618785582528	6.860053e09	1	0.0
CONSENSUS	228.843862008576195	521.39526189352091	9.959565e07	1	0.0	9.106407e-04	835	[M+H]+	1247	298	228.780198000000013	521.395340312084613	1.137394e08	1	0.0	228.90752601715235	521.395183474957321	8.545191e07	1	0.0
CONSENSUS	251.738338147827051	466.352525492992697	4.146979e07	1	0.0	3.615221e-04	839	[M+H]+		505	251.935674000000006	466.352454705303501	4.693815e07	1	0.0	251.541002295654067	466.352596280681894	3.600143e07	1	0.0
CONSENSUS	237.789733758242392	563.334271965048288	6.208451e07	1	0.0	5.932426e-04	872	[M-H-O]+	1507;1819;1958	518	237.79889399999999	563.333615878468891	7.702658e07	1	0.0	237.780573516484822	563.334928051627685	4.714245e07	1	0.0
CONSENSUS	248.130019576947007	550.385307282998156	8.161026e07	1	0.0	7.331989e-04	873	[M+H]+	977;1681	519	248.184570000000008	550.385379470645262	1.037562e08	1	0.0	248.075469153893977	550.385235095351163	5.946433e07	1	0.0
CONSENSUS	217.923985029352139	994.522180028122648	1.660556e08	1	0.0	2.059951e-03	888	[M+4H+N]+	598;1295	395	217.816271999999998	994.522251561233929	1.837138e08	1	0.0	218.031698058704308	994.522108495011253	1.483975e08	1	0.0
CONSENSUS	217.923985029352139	408.310606180335526	3.250538e07	1	0.0	2.844527e-04	895	[M+H]+	531;1473;2786	351	217.816271999999998	408.310597927404217	2.920309e07	1	0.0	218.031698058704308	408.310614433266778	3.580767e07	1	0.0
CONSENSUS	231.069110172173509	391.284223058049975	6.287104e08	1	0.0	5.270184e-03	899	[M+H]+	176;285;354;831;1870;3518;3813	125	231.150684000000012	391.284281605594856	6.774925e08	1	0.0	230.987536344347035	391.284164510505093	5.799283e08	1	0.0
CONSENSUS	252.147680175180028	817.582074394903543	1.870486e09	1	0.0	0.019117	909	[M-H-O]+	129;625;667;1296;1302;1347;1377;2241;2545;2564;2641;2738	106	251.935674000000006	817.58211973533264	2.191104e09	1	0.0	252.359686350360022	817.582029054474447	1.549868e09	1	0.0
CONSENSUS	291.280901256652101	807.573873389025039	1.125149e09	1	0.0	0.01222	913	[M+Na]+	12;40;211;299;521;1063;1082;1703;1878;1959;2588;3798;3818	12	291.818153999999993	807.573831047014096	1.111895e09	1	0.0	290.743648513304152	807.573915731035868	1.138403e09	1	0.0
CONSENSUS	287.379409757547933	300.289803158945063	3.880162e07	1	0.0	3.133292e-04	914	[M-H-O]+	723;1498	455	287.699184000000003	300.289908872287128	4.056883e07	1	0.0	287.059635515095806	300.289697445603053	3.70344e07	1	0.0
CONSENSUS	266.37543179019076	526.2487347986646	2.35812e07	1	0.0	2.174125e-04	916	[M+H]+	1778	534	266.732820000000004	526.248188169626474	3.172981e07	1	0.0	266.018043580381459	526.249281427702726	1.54326e07	1	0.0
CONSENSUS	239.738303745119566	482.293494671644737	1.695845e08	1	0.0	1.5398e-03	931	[M+4H+N]+	118;414;478;875;1343;1366;1497;1546;1664;1809;2307;2439;2464;2870;3712	7	239.856497999999988	482.293647524272785	2.16286e08	1	0.0	239.620109490239116	482.293341819016689	1.22883e08	1	0.0
CONSENSUS	247.67183557694699	405.263826221125669	8.535349e07	1	0.0	7.085104e-04	944	[M+4H+N]+	162;303;358;382;523;658;711;1189	132	247.268202000000002	405.263888248694514	9.973625e07	1	0.0	248.075469153893977	405.263764193556938	7.097072e07	1	0.0
CONSENSUS	229.760872627144323	572.358120663855743	3.638544e07	1	0.0	3.418679e-04	946	[M+H]+		549	229.804314000000005	572.357953507324737	4.455467e07	1	0.0	229.717431254288641	572.358287820386863	2.821621e07	1	0.0
CONSENSUS	257.596471976230532	615.315950590816328	3.444516e08	1	0.0	3.356136e-03	953	[M+Na]+	492;734;1534;3308	334	257.586882000000003	615.315920667184969	3.618821e08	1	0.0	257.606061952461062	615.315980514447688	3.270212e08	1	0.0
CONSENSUS	284.823096294557104	415.321140408678161	3.35694e07	1	0.0	2.740679e-04	972	[M+H]+	1038;1435	561	289.99042199999991	415.321294222732888	4.522356e07	1	0.0	279.655770589114241	415.320986594623435	2.191524e07	1	0.0
CONSENSUS	215.291443808798562	609.328468081402662	3.254924e08	1	0.0	2.597612e-03	976	[M+H]+	712	448	215.327543999999989	609.328523627378218	3.883881e08	1	0.0	215.255343617597134	609.328412535427219	2.625967e08	1	0.0
CONSENSUS	224.864205281736417	484.244029246734328	1.164646e07	1	0.0	1.028624e-04	983	[M+H]+	145;419;560;2392;2592;2874;2981	119	225.10560000000001	484.243935672989721	1.500411e07	1	0.0	224.622810563472854	484.244122820478935	8.288816e06	1	0.0
CONSENSUS	269.997748118890172	414.304716481759442	1.355476e07	1	0.0	1.128563e-04	1003	[M-3H-2O]+	22;41;193;725;1775;3912	7	276.432882000000006	414.306603217621614	5.415001e06	1	0.0	263.562614237780394	414.302829745897213	2.169451e07	1	0.0
CONSENSUS	267.61930416526377	391.284604898227826	1.4715e08	1	0.0	1.188038e-03	1014	[M+H]+		579	267.843192000000045	391.284606230535303	1.881732e08	1	0.0	267.395416330527553	391.284603565920293	1.061267e08	1	0.0
CONSENSUS	251.506087147827031	413.305245339074702	9.574247e07	1	0.0	7.90759e-04	1022	[M+Na]+	181;651;795;805;836;838;1193;1267;1499;1629;1633;1637;1777;3553;3725	148	251.471171999999996	413.305304527792771	1.119545e08	1	0.0	251.541002295654067	413.305186150356633	7.953045e07	1	0.0
