SourceFile	LoMZ	HiMZ	WidthMZ	IonMobility	MassResolvingPower	MSMSCount	RTMin	RTMax	CycleTimeMedian	TIC25ileRT	TIC50ileRT	TIC75ileRT	TotalTIC	PkCountMin	PkCount25ile	PkCount50ile	PkCount75ile	PkCountMax	IonMobilityLow	IonMobilityHigh	TargetMZ
20210213_WTC11_DIA_5CV	760.597412109	768.597412109	8	-5	NA	1211	0.127386130383	120.030245611	6.1226926	32.4307714426	64.3412879683	88.519788361	67141728.8906	2	10	12	15	356	NA	NA	764.597412109
20210213_WTC11_DIA_5CV	768.601074219	776.601074219	8	-5	NA	1211	0.13777847385	120.031387822	6.122745784	30.950278276	61.5655097242	89.0150202901	65380289.0938	2	10	12	15	351	NA	NA	772.601074219
20210213_WTC11_DIA_5CV	776.604675293	784.604675293	8	-5	NA	1211	0.13785798985	120.032579668	6.122627672	30.8493376123	59.9766413893	90.2114045096	63529649.2344	3	10	12	15	43	NA	NA	780.604675293
20210213_WTC11_DIA_5CV	784.608337402	792.608337402	8	-5	NA	1211	0.139004106117	120.033719091	6.122734864	29.9529227872	60.4751471816	90.8048606325	64512536.2656	1	10	12	15	44	NA	NA	788.608337402
20210213_WTC11_DIA_5CV	792.611999512	800.611999512	8	-5	NA	1211	0.140145415183	120.03486405	6.1224961605	30.2544261296	59.8845281075	89.8104840707	63620119.0312	3	10	12	15	44	NA	NA	796.611999512
20210213_WTC11_DIA_5CV	800.615600586	808.615600586	8	-5	NA	1211	0.14128768505	120.036003052	6.12247276	30.2555725277	60.2801414731	89.9150516141	64690177.1719	2	10	12	15	72	NA	NA	804.615600586
20210213_WTC11_DIA_5CV	808.619262695	816.619262695	8	-5	NA	1211	0.142437935983	120.037151473	6.122511136	30.6578838293	60.6846233829	89.9161927971	65120396.3125	4	10	12	15	45	NA	NA	812.619262695
20210213_WTC11_DIA_5CV	816.622924805	824.622924805	8	-5	NA	1211	0.143577452517	120.038289564	6.1223716155	30.3608986269	60.4881715344	90.3115780264	64870994.5	3	10	12	15	42	NA	NA	820.622924805
20210213_WTC11_DIA_5CV	824.626525879	832.626525879	8	-5	NA	1211	0.14471694345	120.039432398	6.12231912	30.9582738925	60.7811942691	90.0128502197	66014500.7344	3	10	12	15	45	NA	NA	828.626525879
20210213_WTC11_DIA_5CV	832.630187988	840.630187988	8	-5	NA	1210	0.145859381317	119.946641736	6.122317264	31.3511863634	61.872842872	89.0241665053	68018341.8906	4	10	12	15	286	NA	NA	836.630187988
20210213_WTC11_DIA_5CV	840.633789062	848.633789062	8	-5	NA	1210	0.147000518917	119.947784474	6.122050656	30.6624557549	61.3798688834	89.621376849	66877147.1406	3	10	12	15	234	NA	NA	844.633789062
20210213_WTC11_DIA_5CV	848.637451172	856.637451172	8	-5	NA	1210	0.148143948783	119.94892397	6.122109264	32.3494473864	63.4677834677	88.6344455533	69063376.6875	3	10	12	15	394	NA	NA	852.637451172
20210213_WTC11_DIA_5CV	856.641113281	864.641113281	8	-5	NA	1210	0.149288775983	119.950068414	6.122139168	29.9727933032	59.8936887672	90.025843104	65909443.3906	2	10	12	15	44	NA	NA	860.641113281
20210213_WTC11_DIA_5CV	864.644714355	872.644714355	8	-5	NA	1210	0.150437672783	119.951210462	6.122106128	29.7672336029	60.0920282661	90.1212376987	66231785.0156	3	10	12	15	44	NA	NA	868.644714355
20210213_WTC11_DIA_5CV	872.648376465	880.648376465	8	-5	NA	1210	0.15157674985	119.952352863	6.122114144	30.471032784	60.4962064568	90.3195922411	66868593.3906	4	10	12	15	43	NA	NA	876.648376465
20210213_WTC11_DIA_5CV	880.651977539	888.651977539	8	-5	NA	1210	0.15271993305	119.953496139	6.122059809	30.2670786256	60.2915973181	90.3302435944	66588094.7969	1	10	12	15	41	NA	NA	884.651977539
20210213_WTC11_DIA_5CV	888.655639648	896.655639648	8	-5	NA	1210	0.153861129583	119.954635929	6.121974928	30.3712526339	60.6960600856	90.5276242773	67878256.5625	3	10	12	15	43	NA	NA	892.655639648
20210213_WTC11_DIA_5CV	896.659301758	904.659301758	8	-5	NA	1210	0.155003877583	119.955777973	6.121780736	30.7725789245	60.3966114504	90.0315689944	67832658.1719	4	10	12	15	42	NA	NA	900.659301758
20210213_WTC11_DIA_5CV	904.662902832	912.662902832	8	-5	NA	1210	0.156144668783	119.956920386	6.121841936	31.0716384152	61.1929889363	92.3125708784	70329477.7812	3	10	12	15	68	NA	NA	908.662902832
20210213_WTC11_DIA_5CV	912.666564941	920.666564941	8	-5	NA	1210	0.15728736825	119.958060882	6.121846416	32.1626285157	64.4651397664	88.5415383546	73101527	1	10	12	15	163	NA	NA	916.666564941
20210213_WTC11_DIA_5CV	920.670227051	928.670227051	8	-5	NA	1210	0.158435756783	119.95920591	6.121729072	30.4778905285	60.4001086635	89.7349092259	68178114.6875	3	10	12	15	47	NA	NA	924.670227051
20210213_WTC11_DIA_5CV	928.673828125	936.673828125	8	-5	NA	1210	0.159574028783	119.960346732	6.121629184	30.282576689	60.3068249448	90.0361957258	68457598.6094	3	10	12	15	42	NA	NA	932.673828125
20210213_WTC11_DIA_5CV	936.677429199	944.677429199	8	-5	NA	1210	0.16071630745	119.961488583	6.121471936	30.2837163077	60.0080204432	90.3372487634	68668835.9531	2	10	12	15	41	NA	NA	940.677429199
20210213_WTC11_DIA_5CV	944.681091309	952.681091309	8	-5	NA	1210	0.161858733317	119.962630618	6.121557456	31.469347396	59.9063350277	89.3383372229	69841647.8594	2	10	12	15	48	NA	NA	948.681091309
20210213_WTC11_DIA_5CV	952.684753418	960.684753418	8	-5	NA	1210	0.163000066917	119.963771713	6.12151504	32.4664011515	59.6074270565	88.5472531296	73774858.4688	3	10	12	15	103	NA	NA	956.684753418
20210213_WTC11_DIA_5CV	960.688415527	968.688415527	8	-5	NA	1210	0.16414305305	119.964912285	6.121540608	30.1839959709	60.1058087707	90.0407767101	68909030.2344	2	10	12	15	50	NA	NA	964.688415527
20210213_WTC11_DIA_5CV	968.692016602	976.692016602	8	-5	NA	1210	0.16528348985	119.966104195	6.12162904	30.4847416992	59.8153721685	89.7417608592	69297723.0781	3	9	12	15	45	NA	NA	972.692016602
20210213_WTC11_DIA_5CV	976.695678711	984.695678711	8	-5	NA	1210	0.16648037305	119.96724251	6.12159504	30.2894531491	60.8111565056	91.1388347024	70837311.4219	3	10	12	15	43	NA	NA	980.695678711
20210213_WTC11_DIA_5CV	984.699279785	992.699279785	8	-5	NA	1210	0.16762029465	119.968384602	6.121643007	35.1447267237	61.4086114405	84.7869549749	82015873.9531	3	10	13	15	124	NA	NA	988.699279785
20210213_WTC11_DIA_5CV	992.702941895	1000.70294189	8	-5	NA	1210	0.168760568517	119.969530089	6.121695104	37.61532078	73.0958343384	92.0351854624	66456803.2656	3	10	12	15	186	NA	NA	996.702941895
