Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
12	MS3_nonHierarchical.mzML	3253	1743.185044	1	699.757190	699.350193	132.279	1	1	2	3246	524.272522	316354	3	89.1143	1569.795622	0.725698	0.994609	0.994609	1	3.44543	3.44543	1.78462	1	700.358093	701.357910	0.611588
13	MS3_nonHierarchical.mzML	3255	1743.534789	16	319.298093	319.116354	40.5542	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.955044	0.955044	1	1.58413	1.58413	0.190215	1	320.123596	321.126068	0.483489
14	MS3_nonHierarchical.mzML	3255	1743.534789	16	367.073774	366.856557	348.512	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.999076	0.999076	1	51.1469	51.1469	1.61398	1	367.864014	368.865173	0.72744
15	MS3_nonHierarchical.mzML	3255	1743.534789	16	555.686430	555.384419	1656.16	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.99853	0.99853	1	2.92203	2.92203	0.164251	1	556.391663	557.394226	0.593765
16	MS3_nonHierarchical.mzML	3255	1743.534789	16	632.548067	632.180798	489.465	1	1	3	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.996555	0.996555	1	48.9747	48.9747	0.25644	1	633.188110	635.193115	0.726219
17	MS3_nonHierarchical.mzML	3255	1743.534789	16	670.308780	669.915591	159.622	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.995745	0.995745	1	1.95921	1.95921	0.454385	1	670.922668	671.925659	0.535914
18	MS3_nonHierarchical.mzML	3255	1743.534789	16	757.672955	757.240404	3024.7	1	1	3	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.999606	0.999606	1	139.965	139.965	1.17836	1	758.247437	760.250977	0.733293
19	MS3_nonHierarchical.mzML	3255	1743.534789	16	767.805692	767.361432	124.434	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.952366	0.952366	1	3.64695	3.64695	0.277815	1	768.368896	769.370850	0.600963
20	MS3_nonHierarchical.mzML	3255	1743.534789	16	790.728128	790.259120	8303.23	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.993339	0.993339	1	72.1338	72.1338	1.84961	1	791.267212	792.266663	0.728172
21	MS3_nonHierarchical.mzML	3255	1743.534789	16	818.682018	818.201401	1191.24	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.98954	0.98954	1	39.8534	39.8534	0.372206	1	819.208496	820.211487	0.72176
22	MS3_nonHierarchical.mzML	3255	1743.534789	16	883.838626	883.330926	482.613	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.992283	0.992283	1	37.2037	37.2038	0.103449	1	884.338257	885.340454	0.721853
23	MS3_nonHierarchical.mzML	3255	1743.534789	16	902.811905	902.292818	1431.68	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.979808	0.979808	1	31.3155	31.3155	0.438825	1	903.300293	904.301819	0.715348
24	MS3_nonHierarchical.mzML	3255	1743.534789	16	905.920900	905.401814	21.5526	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.983492	0.983492	1	11.5775	11.5775	0.773821	1	906.408569	907.412354	0.691932
25	MS3_nonHierarchical.mzML	3255	1743.534789	16	1003.071071	1002.502515	34.3303	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.96939	0.96939	1	12.7035	12.7035	1.18508	1	1003.509277	1004.514038	0.690354
26	MS3_nonHierarchical.mzML	3255	1743.534789	16	1022.048127	1021.455787	203.745	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.979135	0.979135	1	16.076	16.076	1.70008	1	1022.462097	1023.467896	0.701276
27	MS3_nonHierarchical.mzML	3255	1743.534789	16	1073.074597	1072.459968	188.777	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.965724	0.965724	1	21.5278	21.5278	1.53411	1	1073.468140	1074.467163	0.703805
28	MS3_nonHierarchical.mzML	3255	1743.534789	16	1109.015170	1108.387619	105.703	1	1	2	3246	627.645996	904820	2	191.162	1248.651824	0.732475	0.973394	0.973394	1	6.87539	6.87539	1.09964	1	1109.394165	1110.399048	0.662314
29	MS3_nonHierarchical.mzML	3257	1743.883908	3	823.967847	823.487231	344.061	1	1	2	3246	863.882080	817114	2	151.522	1725.750510	0.732853	0.98883	0.98883	1	4.52863	4.52863	0.369822	1	824.494690	825.496460	0.636633
30	MS3_nonHierarchical.mzML	3257	1743.883908	3	1105.965471	1105.337921	404.346	1	1	2	3246	863.882080	817114	2	151.522	1725.750510	0.732853	0.971907	0.971907	1	28.4812	28.4812	0.220523	1	1106.345337	1107.347290	0.711187
31	MS3_nonHierarchical.mzML	3257	1743.883908	3	1408.469557	1407.574917	1763.9	1	1	2	3246	863.882080	817114	2	151.522	1725.750510	0.732853	0.945952	0.945952	1	14.9952	14.9952	1.68914	1	1408.583984	1409.581543	0.687402
32	MS3_nonHierarchical.mzML	3259	1744.235911	3	300.180535	300.010436	16.7998	1	1	2	3246	657.315247	407649	4	58.7198	2625.232534	0.718493	0.918575	0.918575	1	9.85693	9.85693	0.354162	1	301.017609	302.020203	0.661128
33	MS3_nonHierarchical.mzML	3259	1744.235911	3	719.715457	719.294531	128.695	1	1	2	3246	657.315247	407649	4	58.7198	2625.232534	0.718493	0.995385	0.995385	1	13.5253	13.5253	0.973517	1	720.302246	721.303162	0.70164
34	MS3_nonHierarchical.mzML	3259	1744.235911	3	1010.532382	1009.963826	366.973	1	1	2	3246	657.315247	407649	4	58.7198	2625.232534	0.718493	0.89362	0.89362	1	3.18797	3.18797	1.99038	1	1010.970947	1011.977356	0.561127
35	MS3_nonHierarchical.mzML	3264	1745.223908	3	740.709515	740.276964	182.999	1	1	2	3263	660.364258	3.61039e+06	2	243.678	1318.714020	0.731531	0.963278	0.963278	1	1.07272	1.07272	0.863872	1	741.283691	742.287354	0.415403
36	MS3_nonHierarchical.mzML	3264	1745.223908	3	757.699744	757.267193	11534.9	1	1	2	3263	660.364258	3.61039e+06	2	243.678	1318.714020	0.731531	0.989922	0.989922	1	66.1057	66.1057	0.522668	1	758.274658	759.276245	0.726469
37	MS3_nonHierarchical.mzML	3264	1745.223908	3	1090.032932	1089.405381	6477.66	1	1	2	3263	660.364258	3.61039e+06	2	243.678	1318.714020	0.731531	0.972346	0.972346	1	26.4929	26.4929	1.06284	1	1090.411987	1091.416626	0.71012
38	MS3_nonHierarchical.mzML	3265	1745.271144	1	847.837582	847.345495	263.587	1	1	2	3263	576.257751	769686	3	nan	nan	nan	0.993027	0.993027	1	6.33884	6.33884	1.79719	1	848.351807	849.357178	0.664333
39	MS3_nonHierarchical.mzML	3266	1745.338043	2	587.196950	586.874591	1244.99	1	1	2	3263	449.479065	2.01355e+06	4	263.965	1793.886495	0.732396	0.973848	0.973848	1	23.2496	23.2496	1.34827	1	587.882446	588.883240	0.708211
40	MS3_nonHierarchical.mzML	3266	1745.338043	2	721.673852	721.252926	2853.2	1	1	3	3263	449.479065	2.01355e+06	4	263.965	1793.886495	0.732396	0.991566	0.991566	1	57.6317	57.6317	1.99413	1	722.259888	725.264709	0.725986
41	MS3_nonHierarchical.mzML	3268	1745.640142	6	604.572910	604.219553	1558.47	1	1	2	3263	940.965698	1.41429e+06	2	90.3501	1879.916996	0.727327	0.990813	0.990813	1	72.1138	72.1138	1.25883	1	605.226562	606.230469	0.727343
42	MS3_nonHierarchical.mzML	3268	1745.640142	6	844.827827	844.335739	1086.12	1	1	2	3263	940.965698	1.41429e+06	2	90.3501	1879.916996	0.727327	0.97822	0.97822	1	32.3537	32.3537	1.37055	1	845.342529	846.347229	0.715282
43	MS3_nonHierarchical.mzML	3268	1745.640142	6	945.929511	945.383666	32.1754	1	1	2	3263	940.965698	1.41429e+06	2	90.3501	1879.916996	0.727327	0.97299	0.97299	1	6.12112	6.12112	0.225553	1	946.390808	947.393616	0.654474
44	MS3_nonHierarchical.mzML	3268	1745.640142	6	989.833814	989.265258	195.348	1	1	2	3263	940.965698	1.41429e+06	2	90.3501	1879.916996	0.727327	0.939907	0.939907	1	8.51328	8.51328	1.35481	1	990.272949	991.272644	0.662017
45	MS3_nonHierarchical.mzML	3268	1745.640142	6	1322.274691	1321.499377	2011.35	1	1	2	3263	940.965698	1.41429e+06	2	90.3501	1879.916996	0.727327	0.960378	0.960378	1	20.122	20.122	0.0922323	1	1322.506714	1323.508789	0.700429
46	MS3_nonHierarchical.mzML	3268	1745.640142	6	1376.412977	1375.531843	88.5198	1	1	2	3263	940.965698	1.41429e+06	2	90.3501	1879.916996	0.727327	0.866401	0.866401	1	3.99465	3.99465	1.10784	1	1376.538574	1377.543945	0.574637
47	MS3_nonHierarchical.mzML	3270	1746.016506	9	323.319898	323.138159	128.778	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.998177	0.998177	1	3.01916	3.01916	1.36181	1	324.145599	325.147095	0.597652
48	MS3_nonHierarchical.mzML	3270	1746.016506	9	387.296724	387.079507	388.922	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.998141	0.998141	1	2.90163	2.90163	1.72644	1	388.086487	389.090210	0.592735
49	MS3_nonHierarchical.mzML	3270	1746.016506	9	785.813094	785.368834	329.597	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.99342	0.99342	1	8.77181	8.77181	0.659191	1	786.376465	787.377808	0.68328
50	MS3_nonHierarchical.mzML	3270	1746.016506	9	802.174607	801.705599	257.915	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.953709	0.953709	1	3.54046	3.54046	0.455932	1	802.713257	803.714844	0.598281
51	MS3_nonHierarchical.mzML	3270	1746.016506	9	862.486632	861.994545	260.671	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.955979	0.955979	1	0.918892	0.918892	0.848116	1	863.001221	864.005005	0.3831
52	MS3_nonHierarchical.mzML	3270	1746.016506	9	948.601685	948.055840	2934.42	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.958865	0.958865	1	2.64874	2.64874	0.224919	1	949.063232	950.065186	0.564959
53	MS3_nonHierarchical.mzML	3270	1746.016506	9	1073.040566	1072.425937	256.425	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.976505	0.976505	1	12.0377	12.0377	0.625033	1	1073.432861	1074.436646	0.69093
54	MS3_nonHierarchical.mzML	3270	1746.016506	9	1168.187044	1167.500319	23.7097	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.977589	0.977589	1	0.909203	0.909203	0.783143	1	1168.506836	1169.510986	0.389668
55	MS3_nonHierarchical.mzML	3270	1746.016506	9	1320.231664	1319.456350	13.1195	1	1	2	3263	711.356934	1.51709e+06	3	449.676	2131.046486	0.734429	0.970455	0.970455	1	0.90644	0.90644	0.831619	1	1320.462769	1321.467407	0.386262
56	MS3_nonHierarchical.mzML	3272	1746.369623	2	690.388188	689.981191	402.969	1	1	2	3263	500.755646	273151	4	41.2479	1998.994278	0.717163	0.983502	0.983502	1	3.42798	3.42797	1.19105	1	690.988770	691.989502	0.606644
57	MS3_nonHierarchical.mzML	3272	1746.369623	2	693.597933	693.190936	46.3643	1	1	2	3263	500.755646	273151	4	41.2479	1998.994278	0.717163	0.982248	0.982248	1	2.30913	2.30913	0.48319	1	694.198486	695.200195	0.555387
58	MS3_nonHierarchical.mzML	3274	1746.718872	3	478.498256	478.232507	36.79	1	1	2	3263	680.375061	208568	2	15.8505	1358.736683	0.702153	0.873298	0.873298	1	6.38196	6.38196	0.604287	1	479.240051	480.241821	0.617891
59	MS3_nonHierarchical.mzML	3274	1746.718872	3	765.831690	765.387431	61.1648	1	1	2	3263	680.375061	208568	2	15.8505	1358.736683	0.702153	0.989456	0.989456	1	70.4469	70.4469	0.0795873	1	766.394653	767.397156	0.726745
60	MS3_nonHierarchical.mzML	3274	1746.718872	3	1083.935149	1083.320521	51.2456	1	1	2	3263	680.375061	208568	2	15.8505	1358.736683	0.702153	0.920126	0.920126	1	2.53077	2.53077	0.281234	1	1084.327759	1085.330688	0.542468
61	MS3_nonHierarchical.mzML	3276	1747.067751	3	431.353661	431.112204	13.1315	1	1	2	3263	771.358215	308880	2	224.536	1540.703573	0.733071	0.96916	0.96916	1	1.19895	1.19895	0.141001	1	432.119446	433.121918	0.438801
62	MS3_nonHierarchical.mzML	3276	1747.067751	3	971.943131	971.385914	111.8	1	1	2	3263	771.358215	308880	2	224.536	1540.703573	0.733071	0.986304	0.986304	1	9.18928	9.18928	1.78776	1	972.394531	973.393433	0.682997
63	MS3_nonHierarchical.mzML	3276	1747.067751	3	1323.242590	1322.467277	88.485	1	1	2	3263	771.358215	308880	2	224.536	1540.703573	0.733071	0.958209	0.958209	1	20.0732	20.0732	1.88984	1	1323.476196	1324.473511	0.699607
64	MS3_nonHierarchical.mzML	3282	1748.064849	4	662.679477	662.298119	701.859	1	1	2	3280	493.280548	899522	3	141.249	1476.821265	0.730396	0.949859	0.949859	1	6.56234	6.56234	1.51613	1	663.305481	664.305847	0.650394
65	MS3_nonHierarchical.mzML	3282	1748.064849	4	735.689063	735.268137	58.6429	1	1	2	3280	493.280548	899522	3	141.249	1476.821265	0.730396	0.991084	0.991084	1	1.12989	1.12989	0.455483	1	736.275208	737.278259	0.436584
66	MS3_nonHierarchical.mzML	3282	1748.064849	4	1001.878171	1001.309615	450.998	1	1	2	3280	493.280548	899522	3	141.249	1476.821265	0.730396	0.974582	0.974582	1	22.786	22.786	1.43022	1	1002.318176	1003.317688	0.708061
67	MS3_nonHierarchical.mzML	3282	1748.064849	4	1163.036548	1162.384995	75.5149	1	1	2	3280	493.280548	899522	3	141.249	1476.821265	0.730396	0.979285	0.979285	1	1.56449	1.56449	1.31081	1	1163.393311	1164.392578	0.491451
68	MS3_nonHierarchical.mzML	3283	1748.133118	1	560.635484	560.333473	863.934	1	1	2	3280	693.674133	442674	3	78.3372	2078.002083	0.724684	0.997661	0.997661	1	256.956	256.956	0.814321	1	561.340942	562.342346	0.734162
69	MS3_nonHierarchical.mzML	3285	1748.431173	4	775.740931	775.296671	245.614	1	1	2	3280	755.858398	980129	2	91.5987	1509.703845	0.726341	0.989964	0.989964	1	55.8344	55.8344	1.64945	1	776.303345	777.308289	0.725201
70	MS3_nonHierarchical.mzML	3285	1748.431173	4	1246.154205	1245.418526	154.967	1	1	2	3280	755.858398	980129	2	91.5987	1509.703845	0.726341	0.96469	0.96469	1	18.1603	18.1603	0.783058	1	1246.426514	1247.426880	0.699473
71	MS3_nonHierarchical.mzML	3285	1748.431173	4	1264.115979	1263.366489	267.614	1	1	2	3280	755.858398	980129	2	91.5987	1509.703845	0.726341	0.959129	0.959129	1	11.9668	11.9668	1.6404	1	1264.372437	1265.379028	0.684461
72	MS3_nonHierarchical.mzML	3285	1748.431173	4	1282.129049	1281.379559	422.879	1	1	2	3280	755.858398	980129	2	91.5987	1509.703845	0.726341	0.858804	0.858804	1	3.32003	3.32003	1.37928	1	1282.386475	1283.392456	0.550881
73	MS3_nonHierarchical.mzML	3287	1748.810965	1	533.507030	533.217802	60.0296	1	1	2	3280	409.889221	425483	3	1.04024	1221.668842	0.397988	0.98203	0.98203	1	0.748641	0.748641	1.71086	1	534.225220	535.225769	0.354701
74	MS3_nonHierarchical.mzML	3289	1749.365602	5	676.732297	676.339108	390.608	1	1	2	3280	598.969177	1.15222e+06	3	129.713	1793.887873	0.731653	0.985027	0.985027	1	6.2578	6.2578	0.900226	1	677.345947	678.349548	0.660504
75	MS3_nonHierarchical.mzML	3289	1749.365602	5	702.810507	702.403510	271.668	1	1	2	3280	598.969177	1.15222e+06	3	129.713	1793.887873	0.731653	0.991925	0.991925	1	0.818077	0.818077	0.823515	1	703.410400	704.413940	0.375185
76	MS3_nonHierarchical.mzML	3289	1749.365602	5	721.700629	721.279702	3011.68	1	1	2	3280	598.969177	1.15222e+06	3	129.713	1793.887873	0.731653	0.995	0.995	1	89.1439	89.1439	1.18181	1	722.286560	723.290588	0.72993
77	MS3_nonHierarchical.mzML	3289	1749.365602	5	1013.808462	1013.216122	195.927	1	1	2	3280	598.969177	1.15222e+06	3	129.713	1793.887873	0.731653	0.986252	0.986252	1	17.8805	17.8805	1.32308	1	1014.224304	1015.223999	0.706586
78	MS3_nonHierarchical.mzML	3289	1749.365602	5	1128.963728	1128.323215	230.512	1	1	2	3280	598.969177	1.15222e+06	3	129.713	1793.887873	0.731653	0.964056	0.964056	1	13.1987	13.1987	1.51227	1	1129.331421	1130.330322	0.689782
79	MS3_nonHierarchical.mzML	3291	1749.715223	6	572.440965	572.118605	34.1314	1	1	2	3280	758.899292	268524	2	44.5125	1515.785826	0.729487	0.996378	0.996378	1	13.9458	13.9458	1.54195	1	573.125549	574.129700	0.702977
80	MS3_nonHierarchical.mzML	3291	1749.715223	6	653.567553	653.186195	74.5489	1	1	2	3280	758.899292	268524	2	44.5125	1515.785826	0.729487	0.959597	0.959597	1	2.19371	2.19371	1.44484	1	654.194275	655.194702	0.538421
81	MS3_nonHierarchical.mzML	3291	1749.715223	6	656.778529	656.397171	73.7655	1	1	2	3280	758.899292	268524	2	44.5125	1515.785826	0.729487	0.975755	0.975755	1	3.67709	3.67709	0.417368	1	657.404236	658.407166	0.611208
82	MS3_nonHierarchical.mzML	3291	1749.715223	6	750.755079	750.322529	126.429	1	1	2	3280	758.899292	268524	2	44.5125	1515.785826	0.729487	0.980795	0.980795	1	35.4701	35.4701	0.811441	1	751.329590	752.333191	0.717406
83	MS3_nonHierarchical.mzML	3291	1749.715223	6	1113.013235	1112.385684	109.042	1	1	2	3280	758.899292	268524	2	44.5125	1515.785826	0.729487	0.982383	0.982383	1	17.3634	17.3634	1.91758	1	1113.391479	1114.398071	0.704496
84	MS3_nonHierarchical.mzML	3291	1749.715223	6	1183.102722	1182.415997	42.5985	1	1	2	3280	758.899292	268524	2	44.5125	1515.785826	0.729487	0.891986	0.891986	1	4.91657	4.91657	1.03076	1	1183.422974	1184.427734	0.605197
85	MS3_nonHierarchical.mzML	3294	1750.267099	4	497.501868	497.223637	2061.97	1	1	2	3280	458.903748	630575	3	102.411	1373.690570	0.729166	0.991466	0.991466	1	71.2096	71.2096	0.825426	1	498.230988	499.232544	0.727476
86	MS3_nonHierarchical.mzML	3294	1750.267099	4	640.790827	640.409469	43.02	1	1	2	3280	458.903748	630575	3	102.411	1373.690570	0.729166	0.979214	0.979214	1	1.41664	1.41664	1.66361	1	641.415955	642.420471	0.473741
87	MS3_nonHierarchical.mzML	3294	1750.267099	4	650.624453	650.243095	1430.14	1	1	2	3280	458.903748	630575	3	102.411	1373.690570	0.729166	0.975145	0.975145	1	24.2156	24.2156	0.982693	1	651.250488	652.251587	0.709446
88	MS3_nonHierarchical.mzML	3294	1750.267099	4	859.768771	859.276683	176.58	1	1	2	3280	458.903748	630575	3	102.411	1373.690570	0.729166	0.991728	0.991728	1	64.6963	64.6963	0.0354326	1	860.283936	861.286377	0.726911
89	MS3_nonHierarchical.mzML	3298	1751.023698	1	531.578991	531.289763	7580.68	1	1	2	3297	551.596008	749526	3	118.437	1651.765382	0.72866	0.995296	0.995296	1	90.1276	90.1276	0.286336	1	532.297119	533.299194	0.730083
90	MS3_nonHierarchical.mzML	3299	1751.071194	2	285.204350	285.047923	89.7419	1	1	2	3297	456.237396	684984	2	125.455	910.460308	0.731027	0.998625	0.998625	1	12.315	12.315	1.06386	1	286.055298	287.057068	0.699532
91	MS3_nonHierarchical.mzML	3299	1751.071194	2	420.308772	420.067315	5753.7	1	1	2	3297	456.237396	684984	2	125.455	910.460308	0.731027	0.99771	0.99771	1	243.576	243.576	1.48274	1	421.074768	422.075867	0.734079
92	MS3_nonHierarchical.mzML	3300	1751.143064	1	707.672982	707.265985	93.2968	1	1	2	3297	734.865723	188001	2	18.6336	1467.717962	0.702968	0.94105	0.94105	1	0.537649	0.537649	1.42078	1	708.272339	709.276733	0.281841
93	MS3_nonHierarchical.mzML	3302	1751.437341	1	1075.848376	1075.233747	12.3682	1	1	2	3297	611.343750	233521	2	21.5425	1220.672752	0.715397	0.973458	0.973458	1	28.7086	28.7086	0.170029	1	1076.241211	1077.243164	0.711848
94	MS3_nonHierarchical.mzML	3304	1751.811937	1	818.750167	818.269550	80.3127	1	1	2	3297	514.905640	244351	3	5.82122	1543.816861	0.659058	0.984492	0.984492	1	35.0236	35.0236	1.60054	1	819.277832	820.277588	0.718484
95	MS3_nonHierarchical.mzML	3306	1752.163415	3	561.578323	561.276313	98.0989	1	1	2	3297	647.645996	257465	3	199.601	1939.915109	0.733044	0.951452	0.951452	1	2.32803	2.32803	0.975876	1	562.283142	563.286621	0.543806
96	MS3_nonHierarchical.mzML	3306	1752.163415	3	674.708947	674.315758	324.395	1	1	2	3297	647.645996	257465	3	199.601	1939.915109	0.733044	0.930082	0.930082	1	4.81469	4.81469	0.677308	1	675.323425	676.324890	0.618965
97	MS3_nonHierarchical.mzML	3306	1752.163415	3	1001.889263	1001.320707	2212.78	1	1	2	3297	647.645996	257465	3	199.601	1939.915109	0.733044	0.985929	0.985929	1	33.0272	33.0272	1.5213	1	1002.328918	1003.328247	0.718174
98	MS3_nonHierarchical.mzML	3308	1752.512810	3	464.453545	464.187796	23478.4	1	1	2	3297	528.601379	1.86741e+06	3	209.824	1582.780239	0.73204	0.999083	0.999083	1	520.932	520.932	0.229253	1	465.195129	466.197266	0.735526
99	MS3_nonHierarchical.mzML	3308	1752.512810	3	765.635325	765.191065	809.786	1	1	2	3297	528.601379	1.86741e+06	3	209.824	1582.780239	0.73204	0.995237	0.995237	1	133.187	133.187	0.994809	1	766.197876	767.201782	0.731714
100	MS3_nonHierarchical.mzML	3308	1752.512810	3	836.671330	836.190714	701.841	1	1	2	3297	528.601379	1.86741e+06	3	209.824	1582.780239	0.73204	0.991169	0.991169	1	83.9723	83.9723	1.96689	1	837.199158	838.198242	0.728362
101	MS3_nonHierarchical.mzML	3310	1752.861422	1	559.900811	559.598800	71.3015	1	1	2	3297	434.980927	257597	4	24.1963	1735.892884	0.713925	0.902831	0.902831	1	8.76873	8.76873	1.1421	1	560.605469	561.609131	0.649218
102	MS3_nonHierarchical.mzML	3315	1753.850273	3	325.358429	325.176689	152.807	1	1	2	3314	585.689514	398464	5	7.45558	2923.415727	0.668251	0.991357	0.991357	1	89.0007	89.0007	1.16677	1	326.184143	327.185730	0.728733
103	MS3_nonHierarchical.mzML	3315	1753.850273	3	610.615893	610.262536	109.065	1	1	2	3314	585.689514	398464	5	7.45558	2923.415727	0.668251	0.994835	0.994835	1	1.14982	1.14982	1.59556	1	611.270203	612.270630	0.441429
104	MS3_nonHierarchical.mzML	3315	1753.850273	3	638.678821	638.297463	817.671	1	1	2	3314	585.689514	398464	5	7.45558	2923.415727	0.668251	0.996582	0.996582	1	7.85476	7.85476	1.57348	1	639.304199	640.308533	0.678643
105	MS3_nonHierarchical.mzML	3319	1754.262799	3	527.918739	527.629511	1073.54	1	1	2	3314	534.607971	757683	3	236.434	1600.804184	0.733206	0.975861	0.975861	1	22.2864	22.2864	1.1525	1	528.636841	529.638000	0.70805
106	MS3_nonHierarchical.mzML	3319	1754.262799	3	766.790419	766.346159	403.767	1	1	2	3314	534.607971	757683	3	236.434	1600.804184	0.733206	0.992005	0.992005	1	58.4625	58.4625	1.27155	1	767.354065	768.354492	0.726244
107	MS3_nonHierarchical.mzML	3319	1754.262799	3	955.920332	955.374487	16.3168	1	1	2	3314	534.607971	757683	3	236.434	1600.804184	0.733206	0.958556	0.958556	1	1.92252	1.92252	1.33946	1	956.380554	957.385437	0.517448
108	MS3_nonHierarchical.mzML	3323	1754.987130	1	478.281017	478.015268	266.24	1	1	2	3280	652.297852	52919.2	3	241.156	1953.870438	0.734709	0.994755	0.994755	1	44.0308	44.0308	1.33548	1	479.022705	480.023804	0.724578
109	MS3_nonHierarchical.mzML	3325	1755.337503	3	980.287422	979.730204	41.5134	1	1	2	3314	878.891479	183854	2	3.22102	1755.872611	0.594452	0.988644	0.988644	1	2.95637	2.95637	0.342033	1	980.737671	981.739380	0.591272
