#MAP	id	filename	label	size
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1
MAP	0	A45_181_11.mzML		2868
MAP	1	A45_181_11_dil1for3.mzML		2738
CONSENSUS	261.156395353785115	345.21756498016839	1.747874e08	1	0.0	1.455063e-03	260.909232000000031	345.217604526750108	2.153755e08	1	0.0	261.403558707570255	345.217525433586729	1.341993e08	1	0.0
CONSENSUS	224.912741442830964	484.244029246734328	1.164646e07	1	0.0	1.037562e-04	225.10560000000001	484.243935672989721	1.500411e07	1	0.0	224.719882885661889	484.244122820478935	8.288816e06	1	0.0
CONSENSUS	238.302709815657011	447.271906784905411	4.863006e07	0	0.0	4.539845e-04	238.710384000000005	447.272033166188407	4.46257e07	1	0.0	237.895035631314016	447.271780403622415	5.263442e07	0	0.0
CONSENSUS	215.333789772200134	609.328468081402662	3.254924e08	1	0.0	2.620622e-03	215.327543999999989	609.328523627378218	3.883881e08	1	0.0	215.340035544400251	609.328412535427219	2.625967e08	1	0.0
CONSENSUS	240.140928011850093	309.257638938684181	3.689084e07	1	0.0	3.090238e-04	239.856497999999988	309.257774856713581	4.188792e07	1	0.0	240.425358023700198	309.257503020654838	3.189377e07	1	0.0
CONSENSUS	272.579669269034866	344.280189167762444	2.286964e07	1	0.0	2.049952e-04	272.772155999999995	344.280184158701957	2.88379e07	1	0.0	272.387182538069681	344.280194176822931	1.690138e07	1	0.0
CONSENSUS	211.547851004894426	413.305977885569689	2.168482e07	1	0.0	2.06718e-04	210.977688000000001	413.30593794089458	2.376309e07	1	0.0	212.118014009788823	413.306017830244741	1.960654e07	1	0.0
CONSENSUS	217.968165659793954	413.266273840211625	3.535108e07	1	0.0	3.301504e-04	217.816271999999998	413.266310808947765	3.297943e07	1	0.0	218.120059319587938	413.266236871475542	3.772272e07	1	0.0
CONSENSUS	285.205323086879844	383.331179943951781	2.013506e07	1	0.0	1.642066e-04	285.350819999999999	383.331219905243472	3.059735e07	1	0.0	285.059826173759689	383.331139982660204	9.672767e06	1	0.0
CONSENSUS	285.205323086879844	429.261983658503823	1.281031e07	1	0.0	1.388089e-04	285.350819999999999	429.261863126357866	1.257293e07	1	0.0	285.059826173759689	429.262104190649893	1.304768e07	1	0.0
CONSENSUS	279.243421428398108	371.258348519676872	4.272862e07	0	0.0	3.270786e-04	279.976230000000044	371.258390991485612	5.55587e07	0	0.0	278.510612856796172	371.258306047868132	2.989855e07	1	0.0
CONSENSUS	276.157943057500859	373.273893007447384	3.193436e08	1	0.0	2.683708e-03	275.756010000000003	373.2739427477768	3.926931e08	1	0.0	276.559876115001714	373.273843267117968	2.459941e08	1	0.0
CONSENSUS	283.477536535861077	268.263737441868216	3.13803e07	1	0.0	2.504797e-04	283.112334000000033	268.263713148038164	4.070253e07	1	0.0	283.842739071722122	268.263761735698267	2.205808e07	1	0.0
CONSENSUS	217.968165659793954	373.273719301587391	4.583502e08	1	0.0	3.981132e-03	217.816271999999998	373.273720074052278	5.237883e08	1	0.0	218.120059319587938	373.273718529122505	3.929122e08	1	0.0
CONSENSUS	276.157943057500859	391.284420603854187	6.178249e08	1	0.0	5.500227e-03	275.756010000000003	391.284490948561484	7.474218e08	1	0.0	276.559876115001714	391.284350259146891	4.88228e08	1	0.0
CONSENSUS	282.814177588874713	503.370508228694007	4.801702e07	1	0.0	5.199168e-04	283.112334000000033	503.370428777277937	5.244726e07	1	0.0	282.516021177749451	503.370587680110134	4.358678e07	1	0.0
CONSENSUS	220.92272061876065	397.310106037656794	3.905432e07	1	0.0	3.403882e-04	220.820748000000009	397.310235410025882	4.745561e07	1	0.0	221.024693237521319	397.309976665287707	3.065304e07	1	0.0
CONSENSUS	221.035354263331385	480.27821726131998	3.190392e08	1	0.0	3.196851e-03	210.977688000000001	480.278275290092324	2.222618e08	1	0.0	231.09302052666277	480.278159232547637	4.158167e08	1	0.0
CONSENSUS	212.490368772200128	631.310520816189523	2.397636e07	0	0.0	1.914696e-04	209.640702000000005	631.310507644084737	3.064356e07	0	0.0	215.340035544400251	631.31053398829431	1.730917e07	1	0.0
CONSENSUS	263.847496431937998	428.298456095746587	2.454314e07	0	0.0	2.405052e-04	263.983841999999982	428.298470101735859	3.452637e07	1	0.0	263.711150863876071	428.298442089757373	1.45599e07	0	0.0
CONSENSUS	242.976496414938055	295.144051417666276	9.927983e07	1	0.0	7.794549e-04	243.348852000000022	295.144162670863466	1.460025e08	1	0.0	242.604140829876087	295.143940164469143	5.255717e07	1	0.0
CONSENSUS	275.048583743155405	375.289707122847176	9.312891e07	1	0.0	8.408174e-04	275.292761999999982	375.289731606843077	1.118871e08	1	0.0	274.80440548631077	375.289682638851275	7.437072e07	1	0.0
CONSENSUS	233.844368076406681	799.571511843844746	1.302944e08	1	0.0	1.247653e-03	233.498916000000008	799.571632172286627	1.496183e08	1	0.0	234.189820152813354	799.571391515402979	1.109705e08	1	0.0
CONSENSUS	239.796750402376318	799.571521552108493	1.054037e08	1	0.0	1.044863e-03	239.856497999999988	799.571822185151063	1.253201e08	1	0.0	239.737002804752649	799.571220919066036	8.54874e07	1	0.0
CONSENSUS	251.804662354432878	799.571547531274746	3.561141e08	1	0.0	3.339802e-03	251.935674000000006	799.571631661797369	4.538483e08	1	0.0	251.673650708865779	799.571463400752123	2.583798e08	1	0.0
CONSENSUS	252.214545383550359	839.5633070458166	3.839831e08	1	0.0	4.224922e-03	251.935674000000006	839.56324713068193	3.754467e08	1	0.0	252.493416767100712	839.563366960951157	3.925195e08	1	0.0
CONSENSUS	276.017758507792564	803.543210305422008	4.140687e08	1	0.0	4.211619e-03	276.432882000000006	803.5434709723163	4.556799e08	1	0.0	275.602635015585065	803.542949638527603	3.724575e08	1	0.0
CONSENSUS	263.847496431937998	504.311813555431513	4.040794e07	1	0.0	3.530862e-04	263.983841999999982	504.311776032412922	4.697844e07	1	0.0	263.711150863876071	504.311851078450104	3.383744e07	1	0.0
CONSENSUS	231.121852263331391	337.2525530242321	9.259586e08	1	0.0	8.030869e-03	231.150684000000012	337.252609680770263	1.050161e09	1	0.0	231.09302052666277	337.25249636769405	8.017562e08	1	0.0
CONSENSUS	213.651461546946052	700.337225986920089	1.023818e08	1	0.0	1.018503e-03	213.06267600000001	700.337257597420376	1.292835e08	1	0.0	214.240247093892094	700.337194376419802	7.548015e07	1	0.0
CONSENSUS	212.584965391205685	371.258147580191121	3.573371e08	1	0.0	2.828747e-03	212.155680000000018	371.258212247245808	5.398702e08	1	0.0	213.014250782411352	371.258082913136491	1.748041e08	1	0.0
CONSENSUS	251.804662354432878	431.276752780422953	6.216447e07	1	0.0	5.70404e-04	251.935674000000006	431.276872985572425	6.376081e07	1	0.0	251.673650708865779	431.276632575273425	6.056814e07	1	0.0
CONSENSUS	291.755856095487275	355.263388156787414	9.838528e07	1	0.0	8.262234e-04	291.818153999999993	355.263427678401513	1.1892e08	1	0.0	291.6935581909745	355.263348635173259	7.785056e07	1	0.0
CONSENSUS	217.968165659793954	994.522180028122648	1.660556e08	1	0.0	2.081072e-03	217.816271999999998	994.522251561233929	1.837138e08	1	0.0	218.120059319587938	994.522108495011253	1.483975e08	1	0.0
CONSENSUS	249.569821545624677	389.268827723623929	3.491014e08	1	0.0	2.945539e-03	250.070183999999955	389.268865489330096	3.95353e08	1	0.0	249.069459091249399	389.268789957917761	3.028497e08	1	0.0
CONSENSUS	231.121852263331391	313.216211347333172	6.99504e07	1	0.0	6.162433e-04	231.150684000000012	313.216270002619069	8.324481e07	1	0.0	231.09302052666277	313.216152692047274	5.6656e07	1	0.0
CONSENSUS	237.168024865946336	407.279315128240512	1.219904e08	1	0.0	1.053778e-03	236.943642000000011	407.279500682948196	1.351105e08	1	0.0	237.392407731892661	407.279129573532828	1.088703e08	1	0.0
CONSENSUS	231.121852263331391	319.2421242605879	1.961226e08	1	0.0	1.736441e-03	231.150684000000012	319.242176256945527	2.290292e08	1	0.0	231.09302052666277	319.242072264230274	1.63216e08	1	0.0
CONSENSUS	237.846964815657003	563.334271965048288	6.208451e07	1	0.0	5.987021e-04	237.79889399999999	563.333615878468891	7.702658e07	1	0.0	237.895035631314016	563.334928051627685	4.714245e07	1	0.0
CONSENSUS	237.846964815657003	431.315518942324616	5.336443e07	1	0.0	4.124718e-04	237.79889399999999	431.315756392859726	5.08654e07	1	0.0	237.895035631314016	431.315281491789449	5.586346e07	1	0.0
CONSENSUS	264.862347494416213	456.332325017965673	9.1572e07	1	0.0	9.216295e-04	264.833454000000018	456.332387065014586	1.104284e08	1	0.0	264.891240988832408	456.332262970916815	7.271561e07	1	0.0
CONSENSUS	291.107820306489202	415.281579918512307	3.096028e08	1	0.0	2.590639e-03	291.287531999999999	415.281646683839142	3.313002e08	1	0.0	290.928108612978406	415.281513153185472	2.879054e08	1	0.0
CONSENSUS	251.804662354432878	337.25260154806756	8.866213e07	1	0.0	7.580969e-04	251.935674000000006	337.252622099736527	1.083426e08	1	0.0	251.673650708865779	337.252580996398649	6.898166e07	1	0.0
CONSENSUS	226.930970272834884	381.31514592381302	3.703409e07	1	0.0	3.06994e-04	226.908209999999997	381.315230220591786	4.430945e07	1	0.0	226.953730545669799	381.315061627034197	2.975873e07	1	0.0
CONSENSUS	217.968165659793954	408.310606180335526	3.250538e07	1	0.0	2.876556e-04	217.816271999999998	408.310597927404217	2.920309e07	1	0.0	218.120059319587938	408.310614433266778	3.580767e07	1	0.0
CONSENSUS	212.584965391205685	504.265278314233115	2.65609e07	1	0.0	2.605532e-04	212.155680000000018	504.266242867561573	2.524838e07	1	0.0	213.014250782411352	504.264313760904713	2.787342e07	1	0.0
CONSENSUS	275.679322507792563	319.24237508872244	2.084641e07	1	0.0	1.803132e-04	275.756010000000003	319.242475027500802	2.557256e07	1	0.0	275.602635015585065	319.242275149944078	1.612026e07	1	0.0
CONSENSUS	291.373131306489199	275.200552335192128	4.784002e07	1	0.0	3.963865e-04	291.818153999999993	275.200558984826216	6.016253e07	1	0.0	290.928108612978406	275.200545685558041	3.551752e07	1	0.0
CONSENSUS	251.804662354432878	426.321302297989973	1.996607e08	1	0.0	1.877787e-03	251.935674000000006	426.321310079111413	2.023036e08	1	0.0	251.673650708865779	426.321294516868534	1.970178e08	1	0.0
CONSENSUS	276.49637905750086	309.257703492459143	2.214591e08	1	0.0	1.866781e-03	276.432882000000006	309.257782245368787	2.706786e08	1	0.0	276.559876115001714	309.257624739549499	1.722397e08	1	0.0
CONSENSUS	288.73626233573043	633.357480803599401	3.219104e07	1	0.0	3.189408e-04	288.995297999999991	633.357547174930346	4.30988e07	1	0.0	288.477226671460869	633.357414432268456	2.128328e07	1	0.0
CONSENSUS	236.83815386594631	429.261372121930776	1.325889e08	1	0.0	1.240235e-03	236.283899999999989	429.261448149875264	1.269713e08	1	0.0	237.392407731892661	429.261296093986289	1.382066e08	1	0.0
CONSENSUS	248.992138545624698	407.279404304809589	1.349189e08	1	0.0	1.128626e-03	248.914817999999997	407.279442214043513	1.579614e08	1	0.0	249.069459091249399	407.279366395575664	1.118765e08	1	0.0
CONSENSUS	256.412397635017385	407.279361335184774	3.742818e07	1	0.0	3.140265e-04	256.567385999999999	407.279358811921895	4.401093e07	1	0.0	256.257409270034771	407.279363858447653	3.084544e07	1	0.0
CONSENSUS	219.977332466879091	589.302000027668555	2.433459e08	1	0.0	2.20607e-03	219.526763999999986	589.302154077326577	3.1383e08	1	0.0	220.427900933758167	589.301845978010647	1.728617e08	1	0.0
CONSENSUS	212.136847004894435	535.304378688743327	6.027284e07	1	0.0	6.238873e-04	212.155680000000018	535.304653319250406	7.977943e07	1	0.0	212.118014009788823	535.304104058236248	4.076625e07	1	0.0
CONSENSUS	293.590979880591078	473.324187256469259	2.34135e07	0	0.0	2.050261e-04	294.031139999999994	473.324141262208343	2.621328e07	0	0.0	293.150819761182277	473.324233250730174	2.061373e07	1	0.0
CONSENSUS	229.30071740905845	554.347796167854085	2.135588e07	1	0.0	1.865194e-04	228.780198000000013	554.347711794658608	2.506179e07	1	0.0	229.821236818116859	554.347880541049562	1.764996e07	1	0.0
CONSENSUS	260.583485670802702	619.345090842165632	1.504595e07	1	0.0	1.468518e-04	260.909232000000031	619.34549628506511	1.600334e07	1	0.0	260.257739341605429	619.344685399266155	1.408856e07	1	0.0
CONSENSUS	291.107820306489202	785.592380160100902	6.430025e09	1	0.0	0.067201	291.287531999999999	785.592367557030229	7.574824e09	1	0.0	290.928108612978406	785.592392763171461	5.285226e09	1	0.0
CONSENSUS	268.745927172386587	402.231339614788112	3.088623e07	1	0.0	2.710064e-04	268.818060000000003	402.231303387699825	4.152017e07	1	0.0	268.673794344773114	402.231375841876456	2.025229e07	1	0.0
CONSENSUS	247.735869694312754	445.256359189149975	4.930506e07	1	0.0	4.277063e-04	247.268202000000002	445.256376702460614	4.71829e07	1	0.0	248.203537388625591	445.256341675839337	5.142723e07	1	0.0
CONSENSUS	222.382878125247885	498.288808959522157	2.12623e08	0	0.0	1.889161e-03	222.289242000000002	498.288850454965825	2.172161e08	0	0.0	222.476514250495711	498.288767464078489	2.080298e08	1	0.0
CONSENSUS	284.907999266888339	415.321140408678161	3.35694e07	1	0.0	2.761579e-04	289.99042199999991	415.321294222732888	4.522356e07	1	0.0	279.825576533776768	415.320986594623435	2.191524e07	1	0.0
CONSENSUS	276.49637905750086	408.311049444348839	2.344948e07	1	0.0	1.992879e-04	276.432882000000006	408.311199838676828	3.078153e07	1	0.0	276.559876115001714	408.310899050020851	1.611743e07	1	0.0
CONSENSUS	233.32751216950453	431.276907217221321	2.221646e08	1	0.0	1.936818e-03	233.498916000000008	431.277007102866094	2.105949e08	1	0.0	233.156108339009023	431.276807331576549	2.337344e08	1	0.0
CONSENSUS	279.900903266888406	415.211981395106704	6.479118e07	1	0.0	5.006708e-04	279.976230000000044	415.211906569024109	9.196262e07	1	0.0	279.825576533776768	415.212056221189243	3.761974e07	1	0.0
CONSENSUS	278.639740428398113	387.322102992580938	3.242154e07	1	0.0	2.908207e-04	278.768867999999998	387.322115222430398	3.876768e07	1	0.0	278.510612856796172	387.322090762731477	2.607541e07	1	0.0
CONSENSUS	257.666804087909554	468.248870497886116	2.989855e07	1	0.0	2.566105e-04	257.586882000000003	468.248791660804841	4.189745e07	1	0.0	257.746726175819106	468.248949334967449	1.789966e07	1	0.0
