# residual error after calibration
RT, intensity, mz ref, mz before, mz after, ppm before, ppm after
7.7661306, 286318944, 327.25353, 327.249725341797, 327.253483095387, -11.6260264729215, -0.143328058698219
7.7661306, 617452608, 362.29065, 362.286743164063, 362.290843605542, -10.7837062246233, 0.534392873778976
7.7661306, 5050320, 680.48022, 680.4736328125, 680.480317320641, -9.68020422405691, 0.143017589639348
8.8296288, 352257248, 327.25353, 327.249664306641, 327.253422059624, -11.8125337238899, -0.329837164591959
8.8296288, 655822912, 362.29065, 362.286651611328, 362.290752051927, -11.0364114334798, 0.281685235011517
8.8296288, 3751146.75, 680.48022, 680.473388671875, 680.480073178398, -10.0389811845393, -0.215761748228402
9.8928666, 317621760, 327.25353, 327.249694824219, 327.253452577505, -11.7192800984057, -0.236582611731938
9.8928666, 618139136, 362.29065, 362.286682128906, 362.290782569798, -10.952176363861, 0.36592111454837
9.8928666, 8822582, 680.48022, 680.473510742188, 680.48019524952, -9.85959270429812, -0.0363720792945268
10.9562334, 329071008, 327.25353, 327.249694824219, 327.253452577505, -11.7192800984057, -0.236582611731938
10.9562334, 664991360, 362.29065, 362.286682128906, 362.290782569798, -10.952176363861, 0.36592111454837
10.9562334, 3190275, 680.48022, 680.473449707031, 680.480134213959, -9.94928694441872, -0.126066913844998
12.0196044, 313427040, 327.25353, 327.249664306641, 327.253422059624, -11.8125337238899, -0.329837164591959
12.0196044, 661109056, 362.29065, 362.286712646484, 362.29081308767, -10.8679412942422, 0.450156994242123
12.0196044, 7020471, 680.48022, 680.473571777344, 680.48025628508, -9.76989846417752, 0.0533227550888764
13.0827258, 290183840, 327.25353, 327.249694824219, 327.253452577505, -11.7192800984057, -0.236582611731938
13.0827258, 654172992, 362.29065, 362.286712646484, 362.29081308767, -10.8679412942422, 0.450156994242123
13.0827258, 2922985.5, 680.48022, 680.473571777344, 680.48025628508, -9.76989846417752, 0.0533227550888764
14.1460884, 304446944, 327.25353, 327.249694824219, 327.253452577505, -11.7192800984057, -0.236582611731938
14.1460884, 648051456, 362.29065, 362.286712646484, 362.29081308767, -10.8679412942422, 0.450156994242123
14.1460884, 7530414, 680.48022, 680.4736328125, 680.480317320641, -9.68020422405691, 0.143017589639348
15.2094702, 348998304, 327.25353, 327.249725341797, 327.253483095387, -11.6260264729215, -0.143328058698219
15.2094702, 658605440, 362.29065, 362.286712646484, 362.29081308767, -10.8679412942422, 0.450156994242123
15.2094702, 5238623.5, 680.48022, 680.473388671875, 680.480073178398, -10.0389811845393, -0.215761748228402
16.2729456, 313738976, 327.25353, 327.249725341797, 327.253483095387, -11.6260264729215, -0.143328058698219
16.2729456, 613302976, 362.29065, 362.286682128906, 362.290782569798, -10.952176363861, 0.36592111454837
16.2729456, 3297823, 680.48022, 680.473571777344, 680.48025628508, -9.76989846417752, 0.0533227550888764
17.3362128, 306464992, 327.25353, 327.249633789063, 327.253391541742, -11.9057873493741, -0.423091717451979
17.3362128, 597942912, 362.29065, 362.28662109375, 362.290721534055, -11.1206465030986, 0.197449355317764
17.3362128, 3203468.25, 680.48022, 680.47314453125, 680.479829036155, -10.3977581450217, -0.574541086096152
18.3995568, 259191760, 327.25353, 327.249603271484, 327.25336102386, -11.9990409748583, -0.516346270485698
18.3995568, 629075968, 362.29065, 362.28662109375, 362.290721534055, -11.1206465030986, 0.197449355317764
18.3995568, 6156093, 680.48022, 680.473510742188, 680.48019524952, -9.85959270429812, -0.0363720792945268
19.4628048, 315985472, 327.25353, 327.249603271484, 327.25336102386, -11.9990409748583, -0.516346270485698
19.4628048, 639069056, 362.29065, 362.286590576172, 362.290691016184, -11.2048815727175, 0.113213475624011
19.4628048, 5360193.5, 680.48022, 680.473327636719, 680.480012142837, -10.1286754246599, -0.305456582778873
20.5265424, 278352736, 327.25353, 327.249603271484, 327.25336102386, -11.9990409748583, -0.516346270485698
20.5265424, 612390656, 362.29065, 362.286651611328, 362.290752051927, -11.0364114334798, 0.281685235011517
20.5265424, 4513927.5, 680.48022, 680.473388671875, 680.480073178398, -10.0389811845393, -0.215761748228402
21.5898018, 313250912, 327.25353, 327.249603271484, 327.25336102386, -11.9990409748583, -0.516346270485698
21.5898018, 639960064, 362.29065, 362.28662109375, 362.290721534055, -11.1206465030986, 0.197449355317764
21.5898018, 1750422.375, 680.48022, 680.473327636719, 680.480012142837, -10.1286754246599, -0.305456582778873
