Sample_ID	ID	Mass	Intensity	Time_begin	Time_end	Time_apex	Minimum_charge_state	Maximum_charge_state	Minimum_fraction_id	Maximum_fraction_id
0	71	1750.88	3.04747e+06	1764.06	1766.06	1765.06	2	3	0	0
0	72	1750.88	3.04747e+06	1764.11	1766.11	1765.11	2	3	0	0
0	73	1375.54	157783	1764.48	1766.48	1765.48	2	2	0	0
0	74	1473.77	177718	1764.86	1766.86	1765.86	3	3	0	0
0	75	1747.88	68268.5	1765.21	1767.21	1766.21	4	4	0	0
0	76	1859.97	744925	1765.56	1767.56	1766.56	4	4	0	0
0	77	1549.72	415118	1765.9	1767.9	1766.9	2	2	0	0
0	78	1889.88	2.64622e+06	1766.89	1768.89	1767.89	2	3	0	0
0	79	1043.59	356912	1766.94	1768.94	1767.94	2	2	0	0
0	80	1667.81	1.11264e+06	1767.02	1769.02	1768.02	2	3	0	0
0	81	1933.91	2.01787e+06	1767.31	1769.31	1768.31	3	3	0	0
0	82	1618.74	1.36295e+06	1767.71	1769.71	1768.71	2	2	0	0
0	83	1770.78	480473	1768.06	1770.06	1769.06	2	3	0	0
0	84	1954.9	679277	1768.41	1770.41	1769.41	2	3	0	0
0	85	1361.65	222338	1768.76	1770.76	1769.76	2	2	0	0
0	86	1116.6	2.61895e+07	1769.75	1771.75	1770.75	2	2	0	0
0	87	1889.89	630989	1769.86	1771.86	1770.86	2	2	0	0
0	88	1793.89	1.76661e+06	1770.16	1772.16	1771.16	3	4	0	0
0	89	1768.82	636174	1770.54	1772.54	1771.54	2	2	0	0
0	90	1230.62	555590	1770.89	1772.89	1771.89	3	3	0	0
0	91	1375.55	349595	1771.24	1773.24	1772.24	2	2	0	0
0	92	1473.71	306468	1771.59	1773.59	1772.59	2	2	0	0
0	93	1156.63	1.11156e+06	1772.59	1774.59	1773.59	2	2	0	0
0	94	1964.99	1.12108e+06	1772.7	1774.7	1773.7	3	3	0	0
0	95	1710.74	1.11535e+06	1773	1775	1774	2	2	0	0
0	96	1767.91	289416	1773.38	1775.38	1774.38	3	3	0	0
0	97	1630.89	376086	1773.73	1775.73	1774.73	4	4	0	0
0	98	909.476	325749	1774.08	1776.08	1775.08	2	2	0	0
0	99	1247.69	5.72515e+06	1775.38	1777.38	1776.38	2	3	0	0
0	100	1721.89	2.55305e+06	1775.43	1777.43	1776.43	3	3	0	0
0	101	1472.79	1.03867e+06	1775.5	1777.5	1776.5	3	3	0	0
0	102	1610.77	2.37233e+06	1775.8	1777.8	1776.8	2	2	0	0
0	103	1704.79	1.12229e+06	1776.17	1778.17	1777.17	3	3	0	0
0	104	1668.73	699824	1776.52	1778.52	1777.52	2	2	0	0
0	105	1075.58	134237	1776.87	1778.87	1777.87	2	2	0	0
0	106	1592.83	452984	1777.22	1779.22	1778.22	2	2	0	0
0	107	1463.65	2.88717e+06	1778.17	1780.17	1779.17	2	2	0	0
0	108	1710.74	2.24414e+06	1778.22	1780.22	1779.22	2	3	0	0
0	109	1387.73	1.60115e+06	1778.28	1780.28	1779.28	3	3	0	0
0	110	2164.95	1.15186e+06	1778.58	1780.58	1779.58	2	3	0	0
0	111	1721.79	1.58016e+06	1778.96	1780.96	1779.96	2	2	0	0
