#Centroids of consensus features extracted from /workspaces/OpenMS/src/tests/topp/TextExporter_2_input.consensusXML on 2025-07-24 13:58:13
#rt	mz	intensity	charge	width	quality
3189.449999999999818	1099.103333333330056	5.35295e08	0	0.0	1.0
695.288499999999999	629.537000000000035	5.18658e08	0	0.0	1.0
708.908999999999992	532.738500000000045	7.09161e08	0	0.0	1.0
715.163999999999987	586.315500000000043	5.73373e08	0	0.0	1.0
787.597499999999968	553.45150000000001	6.50579e08	0	0.0	1.0
791.347999999999956	562.455000000000041	1.14196e09	0	0.0	1.0
844.209500000000048	881.237499999999955	5.82494e08	0	0.0	1.0
858.515499999999975	708.046000000000049	7.6513e08	0	0.0	1.0
904.704500000000053	463.660500000000013	5.90907e08	0	0.0	1.0
936.409999999999968	557.075000000000045	4.20651e08	0	0.0	1.0
954.538999999999987	563.048000000000002	1.01482e09	0	0.0	1.0
960.625499999999988	424.918999999999983	5.68916e08	0	0.0	1.0
966.983500000000049	506.63900000000001	1.07925e09	0	0.0	1.0
968.310500000000047	871.893500000000017	7.44236e08	0	0.0	1.0
978.585000000000036	689.084500000000048	4.70227e08	0	0.0	1.0
997.447999999999979	590.505499999999984	1.3277e09	0	0.0	1.0
1017.032500000000027	556.905499999999961	1.12898e09	0	0.0	1.0
1166.164999999999964	489.896999999999991	1.02292e09	0	0.0	1.0
1166.694999999999936	572.379500000000007	1.94374e09	0	0.0	1.0
1167.160000000000082	989.988000000000056	1.04983e09	0	0.0	1.0
1173.299999999999955	625.605000000000018	1.7357e09	0	0.0	1.0
1269.6099999999999	672.582499999999982	2.1506e09	0	0.0	1.0
1299.255000000000109	954.111999999999966	9.26333e08	0	0.0	1.0
1312.789999999999964	933.908000000000016	8.75912e08	0	0.0	1.0
1313.779999999999973	1161.6400000000001	1.10063e09	0	0.0	1.0
1355.795000000000073	793.653999999999996	1.77294e09	0	0.0	1.0
1430.305000000000064	741.339500000000044	1.36611e09	0	0.0	1.0
1431.085000000000036	787.294499999999971	7.3335e08	0	0.0	1.0
1432.1400000000001	643.150999999999954	8.94664e08	0	0.0	1.0
1440.744999999999891	634.764499999999998	1.28075e09	0	0.0	1.0
1585.674999999999955	582.428499999999985	6.31209e08	0	0.0	1.0
1661.325000000000046	570.442999999999984	3.52052e08	0	0.0	1.0
1704.289999999999964	787.343499999999949	1.59783e09	0	0.0	1.0
1736.059999999999945	942.224000000000046	1.43002e09	0	0.0	1.0
1768.224999999999909	1021.634999999999991	2.14215e09	0	0.0	1.0
1812.815000000000055	859.638000000000034	1.68007e09	0	0.0	1.0
1813.674999999999955	812.341000000000008	1.41257e09	0	0.0	1.0
1819.1099999999999	728.202499999999986	9.96393e08	0	0.0	1.0
1908.714999999999918	897.394000000000005	1.56218e09	0	0.0	1.0
1941.755000000000109	714.391499999999951	1.13997e09	0	0.0	1.0
1998.380000000000109	885.822000000000003	1.04125e09	0	0.0	1.0
2084.114999999999782	1130.269999999999982	8.78345e08	0	0.0	1.0
2134.179999999999836	1097.650000000000091	1.29711e09	0	0.0	1.0
2280.034999999999854	1028.680000000000064	1.48594e09	0	0.0	1.0
2293.074999999999818	1494.539999999999964	6.66599e08	0	0.0	1.0
2314.550000000000182	1306.329999999999927	1.1592e09	0	0.0	1.0
2334.255000000000109	794.514999999999986	6.02476e08	0	0.0	1.0
2365.039999999999964	1048.7650000000001	6.67444e08	0	0.0	1.0
2408.9699999999998	1076.3900000000001	1.47785e09	0	0.0	1.0
2417.795000000000073	783.833499999999958	1.27053e09	0	0.0	1.0
2448.114999999999782	1289.910000000000082	9.360121e08	0	0.0	1.0
2458.735000000000127	1264.575000000000046	1.0723e09	0	0.0	1.0
2557.0	952.690500000000043	1.07061e09	0	0.0	1.0
2689.579999999999927	1251.335000000000036	9.353829e08	0	0.0	1.0
2691.105000000000018	718.075000000000045	4.43076e08	0	0.0	1.0
2972.315000000000055	951.099000000000046	5.56386e08	0	0.0	1.0
4059.510000000000218	707.214000000000055	6.31998e08	0	0.0	1.0
754.640999999999963	598.419499999999971	4.26392e08	0	0.0	1.0
771.975000000000023	785.259500000000003	1.46874e08	0	0.0	1.0
780.490499999999997	911.738000000000056	1.42532e08	0	0.0	1.0
832.258000000000038	704.049499999999966	4.43426e08	0	0.0	1.0
905.197499999999991	686.58299999999997	2.09855e08	0	0.0	1.0
940.080500000000029	646.8125	2.39605e08	0	0.0	1.0
1103.5	565.432000000000016	9.96936e08	0	0.0	1.0
1108.545000000000073	496.032500000000027	7.52718e08	0	0.0	1.0
1229.650000000000091	944.245000000000005	3.23644e08	0	0.0	1.0
1340.630000000000109	799.843499999999949	6.73945e08	0	0.0	1.0
1414.029999999999973	624.409999999999968	6.02485e08	0	0.0	1.0
1532.825000000000046	522.77049999999997	5.75697e08	0	0.0	1.0
1551.375	1174.355000000000018	4.16807e08	0	0.0	1.0
1640.089999999999918	687.247499999999945	4.6605e08	0	0.0	1.0
1642.444999999999936	717.44500000000005	3.55965e08	0	0.0	1.0
1710.825000000000046	856.557999999999993	4.74968e08	0	0.0	1.0
1773.529999999999973	905.309999999999945	3.55919e08	0	0.0	1.0
1838.105000000000018	765.469500000000039	3.13375e08	0	0.0	1.0
1933.730000000000018	613.110000000000014	2.80149e08	0	0.0	1.0
1947.180000000000064	987.405999999999949	5.80467e08	0	0.0	1.0
1972.065000000000055	1021.960000000000036	8.58288e08	0	0.0	1.0
1990.255000000000109	1205.299999999999955	7.88498e08	0	0.0	1.0
1996.980000000000018	742.182500000000005	5.35345e08	0	0.0	1.0
2011.549999999999955	734.531500000000051	4.84064e08	0	0.0	1.0
2093.130000000000109	951.476999999999975	5.90582e08	0	0.0	1.0
2134.914999999999964	1155.454999999999927	5.10876e08	0	0.0	1.0
2230.659999999999855	1367.1099999999999	3.77703e08	0	0.0	1.0
2286.699999999999818	1154.279999999999973	6.14104e08	0	0.0	1.0
2441.480000000000018	980.355500000000006	1.51088e09	0	0.0	1.0
2464.0300000000002	825.059499999999957	4.61898e08	0	0.0	1.0
2477.050000000000182	1122.670000000000073	8.73361e08	0	0.0	1.0
2540.110000000000127	946.969500000000039	2.29955e08	0	0.0	1.0
2577.489999999999782	1484.720000000000027	4.95321e08	0	0.0	1.0
2605.304999999999836	1496.164999999999964	3.47626e08	0	0.0	1.0
2611.625	1191.490000000000009	5.6821e08	0	0.0	1.0
2632.925000000000182	1384.944999999999936	5.70313e08	0	0.0	1.0
2660.375	1144.670000000000073	5.00821e08	0	0.0	1.0
2683.960000000000036	828.801000000000045	4.07552e08	0	0.0	1.0
2759.289999999999964	1127.069999999999936	5.38555e08	0	0.0	1.0
3053.065000000000055	1499.244999999999891	9.25144e07	0	0.0	1.0
3081.800000000000182	1495.400000000000091	6.0566e08	0	0.0	1.0
3309.744999999999891	1204.125	3.25404e08	0	0.0	1.0
3396.3449999999998	1407.815000000000055	4.96299e08	0	0.0	1.0
4043.889999999999873	668.062000000000012	8.58454e08	0	0.0	1.0
1006.197000000000003	539.727499999999964	1.02373e09	0	0.0	1.0
1179.525000000000091	585.068499999999972	8.68246e08	0	0.0	1.0
1222.309999999999945	659.516499999999951	1.38511e09	0	0.0	1.0
1228.25	591.925500000000056	5.06683e08	0	0.0	1.0
1253.474999999999909	438.49799999999999	5.23748e08	0	0.0	1.0
1283.910000000000082	510.740000000000009	7.18961e08	0	0.0	1.0
1311.230000000000018	599.690000000000055	1.22358e09	0	0.0	1.0
1338.680000000000064	726.482499999999959	1.2147e09	0	0.0	1.0
1466.154999999999973	667.61099999999999	6.05225e08	0	0.0	1.0
1513.130000000000109	731.587999999999966	1.41884e09	0	0.0	1.0
1662.075000000000045	843.030499999999961	1.69663e09	0	0.0	1.0
1740.6099999999999	767.310500000000047	7.81777e08	0	0.0	1.0
1789.099999999999909	472.052000000000021	6.29932e08	0	0.0	1.0
1816.384999999999991	860.038499999999999	5.42126e08	0	0.0	1.0
1849.029999999999973	1072.565000000000055	1.3637e09	0	0.0	1.0
1897.730000000000018	626.484000000000037	6.65864e08	0	0.0	1.0
2058.755000000000109	634.669499999999971	2.97459e09	0	0.0	1.0
2081.5949999999998	820.498500000000036	1.16508e09	0	0.0	1.0
2164.239999999999782	1133.549999999999955	1.26473e09	0	0.0	1.0
2235.320000000000164	1082.575000000000046	1.06818e09	0	0.0	1.0
2430.210000000000036	961.373500000000036	9.45039e08	0	0.0	1.0
2460.894999999999982	807.046000000000049	7.05463e08	0	0.0	1.0
2509.505000000000109	1189.299999999999955	9.66023e08	0	0.0	1.0
2522.394999999999982	1441.5	1.40455e09	0	0.0	1.0
2525.514999999999873	1049.744999999999891	1.11509e09	0	0.0	1.0
2677.565000000000055	1134.450000000000046	8.3099e08	0	0.0	1.0
2695.619999999999891	1055.369999999999891	9.73535e08	0	0.0	1.0
2704.625	724.544499999999971	3.73178e08	0	0.0	1.0
4255.204999999999927	710.479000000000042	2.4964e08	0	0.0	1.0
