PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
292.121077385470869	125.014601911838326	1	NA	0.659789562225342	436.496999999999957					UNKNOWN_2	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	2_UNKNOWN_2_0	2_1_UNKNOWN_2_0	0	1	0	1	
304.118917204532352	217.008494855199615	1	NA	1.0	446.172000000000025					UNKNOWN_3	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	3_UNKNOWN_3_0	3_0_UNKNOWN_3_0	0	1	0	1	
304.118917204532352	201.984744162441388	1	NA	0.506371438503265	446.172000000000025					UNKNOWN_3	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	3_UNKNOWN_3_0	3_1_UNKNOWN_3_0	0	1	0	1	
304.118917204532352	234.034608098264073	1	NA	0.113970503211021	446.172000000000025					UNKNOWN_3	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	3_UNKNOWN_3_0	3_2_UNKNOWN_3_0	0	1	0	1	
313.039105768504328	184.954422686375438	0	NA	1.0	436.496999999999957					UNKNOWN_4	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	4_UNKNOWN_4_0	4_0_UNKNOWN_4_0	0	1	0	1	
313.039105768504328	212.950645803637315	0	NA	0.888768315315247	436.496999999999957					UNKNOWN_4	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	4_UNKNOWN_4_0	4_1_UNKNOWN_4_0	0	1	0	1	
313.039105768504328	156.959221707615257	0	NA	0.771568119525909	436.496999999999957					UNKNOWN_4	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	4_UNKNOWN_4_0	4_2_UNKNOWN_4_0	0	1	0	1	
313.039105768504328	295.030764387377246	0	NA	0.366250663995743	436.496999999999957					UNKNOWN_4	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	4_UNKNOWN_4_0	4_3_UNKNOWN_4_0	0	1	0	1	
313.039105768504328	158.975323377537393	0	NA	0.310906141996384	436.496999999999957					UNKNOWN_4	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	4_UNKNOWN_4_0	4_4_UNKNOWN_4_0	0	1	0	1	
313.039105768504328	230.960902234020239	0	NA	0.21975040435791	436.496999999999957					UNKNOWN_4	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	4_UNKNOWN_4_0	4_5_UNKNOWN_4_0	0	1	0	1	
318.013460543863289	77.038765619678827	0	NA	1.0	431.866000000019994					UNKNOWN_5	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	5_UNKNOWN_5_0	5_0_UNKNOWN_5_0	0	1	0	1	
318.013460543863289	132.044268805220128	0	NA	0.763268113136292	431.866000000019994					UNKNOWN_5	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	5_UNKNOWN_5_0	5_1_UNKNOWN_5_0	0	1	0	1	
318.013460543863289	124.982069879349538	0	NA	0.586608111858368	431.866000000019994					UNKNOWN_5	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	5_UNKNOWN_5_0	5_2_UNKNOWN_5_0	0	1	0	1	
318.013460543863289	104.049320764674576	0	NA	0.41323384642601	431.866000000019994					UNKNOWN_5	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	5_UNKNOWN_5_0	5_3_UNKNOWN_5_0	0	1	0	1	
318.013460543863289	105.033125946637838	0	NA	0.331870347261429	431.866000000019994					UNKNOWN_5	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	5_UNKNOWN_5_0	5_4_UNKNOWN_5_0	0	1	0	1	
318.013460543863289	51.023137253923693	0	NA	0.115054503083229	431.866000000019994					UNKNOWN_5	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	5_UNKNOWN_5_0	5_5_UNKNOWN_5_0	0	1	0	1	
326.094135509242165	326.090792568903282	1	NA	1.0	447.100000000020032					UNKNOWN_6	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	6_UNKNOWN_6_0	6_0_UNKNOWN_6_0	0	1	0	1	
339.995783079980754	132.04431921847609	1	NA	1.0	431.866000000019994					UNKNOWN_7	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	7_UNKNOWN_7_0	7_0_UNKNOWN_7_0	0	1	0	1	
339.995783079980754	77.038364033267499	1	NA	0.670266568660736	431.866000000019994					UNKNOWN_7	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	7_UNKNOWN_7_0	7_1_UNKNOWN_7_0	0	1	0	1	
339.995783079980754	104.048728147668797	1	NA	0.287847071886063	431.866000000019994					UNKNOWN_7	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	7_UNKNOWN_7_0	7_2_UNKNOWN_7_0	0	1	0	1	
339.995783079980754	105.032731936693409	1	NA	0.237670004367828	431.866000000019994					UNKNOWN_7	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	7_UNKNOWN_7_0	7_3_UNKNOWN_7_0	0	1	0	1	
349.169296376204898	217.008225956243365	0	NA	1.0	447.100000000020032					UNKNOWN_8	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	8_UNKNOWN_8_0	8_0_UNKNOWN_8_0	0	1	0	1	
349.169296376204898	234.034165917597221	0	NA	0.239373371005058	447.100000000020032					UNKNOWN_8	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	8_UNKNOWN_8_0	8_1_UNKNOWN_8_0	0	1	0	1	
349.169296376204898	201.984671750321923	0	NA	0.230443432927132	447.100000000020032					UNKNOWN_8	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	8_UNKNOWN_8_0	8_2_UNKNOWN_8_0	0	1	0	1	
349.169296376204898	304.112289160302339	0	NA	0.164323478937149	447.100000000020032					UNKNOWN_8	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	8_UNKNOWN_8_0	8_3_UNKNOWN_8_0	0	1	0	1	
349.169296376204898	276.081990706356578	0	NA	0.118558175861835	447.100000000020032					UNKNOWN_8	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	8_UNKNOWN_8_0	8_4_UNKNOWN_8_0	0	1	0	1	
363.071778928521724	132.044440689304054	0	NA	1.0	431.866000000019994					UNKNOWN_9	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	9_UNKNOWN_9_0	9_0_UNKNOWN_9_0	0	1	0	1	
363.071778928521724	77.038879416695465	0	NA	0.324763178825378	431.866000000019994					UNKNOWN_9	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	9_UNKNOWN_9_0	9_1_UNKNOWN_9_0	0	1	0	1	
363.071778928521724	104.047502330176485	0	NA	0.202977001667023	431.866000000019994					UNKNOWN_9	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	9_UNKNOWN_9_0	9_2_UNKNOWN_9_0	0	1	0	1	
363.071778928521724	105.032936494767654	0	NA	0.202977001667023	431.866000000019994					UNKNOWN_9	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	9_UNKNOWN_9_0	9_3_UNKNOWN_9_0	0	1	0	1	
363.071778928521724	105.045515734250159	0	NA	0.15769898891449	431.866000000019994					UNKNOWN_9	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	9_UNKNOWN_9_0	9_4_UNKNOWN_9_0	0	1	0	1	
363.071778928521724	160.052657174434387	0	NA	0.101488500833511	431.866000000019994					UNKNOWN_9	UNKNOWN	NA	UNKNOWN					-1	NA	-1.0	-1.0	9_UNKNOWN_9_0	9_5_UNKNOWN_9_0	0	1	0	1	
