# model parameters (for all successfully trained models)
RT, A (offset), B (slope), C (power), source
27.205360799999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
27.356350800000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
27.507202800000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
27.658192799999995, -13.02031513417818, 4.698195601834183e-03, 0.0, local
27.809219999999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
27.960339599999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.111320000000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.262569200000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.413574799999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.564573800000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.700059799999995, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.835692800000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
28.971214799999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
29.255595599999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
29.406456599999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
29.542077000000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
29.693056799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
29.844069000000005, -13.02031513417818, 4.698195601834183e-03, 0.0, local
29.995066800000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
30.146065800000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
30.296922600000002, -13.02031513417818, 4.698195601834183e-03, 0.0, local
30.447933599999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
30.599054999999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
30.750052800000006, -13.02031513417818, 4.698195601834183e-03, 0.0, local
30.901304999999994, -13.02031513417818, 4.698195601834183e-03, 0.0, local
31.052325, -13.02031513417818, 4.698195601834183e-03, 0.0, local
31.336573799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
31.487549999999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
31.638565799999995, -13.02031513417818, 4.698195601834183e-03, 0.0, local
31.789561800000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
31.940811, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.091916800000007, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.242926600000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.393800800000008, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.544922799999995, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.695906799999989, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.846915999999993, -13.02031513417818, 4.698195601834183e-03, 0.0, local
32.997916199999992, -13.02031513417818, 4.698195601834183e-03, 0.0, local
33.148948200000007, -13.02031513417818, 4.698195601834183e-03, 0.0, local
33.433194, -13.02031513417818, 4.698195601834183e-03, 0.0, local
33.585544800000008, -13.02031513417818, 4.698195601834183e-03, 0.0, local
33.736555799999991, -13.02031513417818, 4.698195601834183e-03, 0.0, local
33.887661600000001, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.038680999999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.189672799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.340799000000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.491900600000008, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.642909799999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.793784600000009, -13.02031513417818, 4.698195601834183e-03, 0.0, local
34.945032600000005, -13.02031513417818, 4.698195601834183e-03, 0.0, local
35.096016000000006, -13.02031513417818, 4.698195601834183e-03, 0.0, local
35.246902199999994, -13.02031513417818, 4.698195601834183e-03, 0.0, local
35.531304599999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
35.682273000000009, -13.02031513417818, 4.698195601834183e-03, 0.0, local
35.833293600000005, -13.02031513417818, 4.698195601834183e-03, 0.0, local
35.984915999999998, -13.02031513417818, 4.698195601834183e-03, 0.0, local
36.135913799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
36.286893600000013, -13.02031513417818, 4.698195601834183e-03, 0.0, local
36.437907600000003, -13.02031513417818, 4.698195601834183e-03, 0.0, local
36.588770999999994, -13.02031513417818, 4.698195601834183e-03, 0.0, local
36.739778999999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
36.890886599999988, -13.02031513417818, 4.698195601834183e-03, 0.0, local
37.041897000000006, -13.02031513417818, 4.698195601834183e-03, 0.0, local
37.193018999999993, -13.02031513417818, 4.698195601834183e-03, 0.0, local
37.344515999999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
37.628916000000004, -13.02031513417818, 4.698195601834183e-03, 0.0, local
37.779904799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
37.930904999999996, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.0820066, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.233025999999995, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.385400799999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.536396800000006, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.6718762, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.8231416, -13.02031513417818, 4.698195601834183e-03, 0.0, local
38.974136999999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
39.1251192, -13.02031513417818, 4.698195601834183e-03, 0.0, local
39.260614799999999, -13.02031513417818, 4.698195601834183e-03, 0.0, local
39.396244800000005, -13.02031513417818, 4.698195601834183e-03, 0.0, local
39.606256799999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
39.757250999999997, -13.02031513417818, 4.698195601834183e-03, 0.0, local
