Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
57	SimpleSearchEngine_1.mzML	2	4587.668945	49	1532.699868	1531.734102	2444.09	1	1	3	0	0.000000	0	0	nan	nan	nan	0.982857	0.982857	1	75.088	75.088	0.71636	1	1532.740234	1534.745361	0.724973
58	SimpleSearchEngine_1.mzML	2	4587.668945	49	1573.872927	1572.859522	350.24	2	2	3	0	0.000000	0	0	nan	nan	nan	0.970288	0.970288	1	10.6784	10.6784	1.73006	2	787.435669	788.438354	0.683958
59	SimpleSearchEngine_1.mzML	2	4587.668945	49	1574.861402	1573.847997	615.769	1	1	2	0	0.000000	0	0	nan	nan	nan	0.933928	0.933928	1	7.59961	7.59961	0.542387	1	1574.856079	1575.856689	0.653415
60	SimpleSearchEngine_1.mzML	2	4587.668945	49	1579.731052	1578.717647	241.747	2	2	2	0	0.000000	0	0	nan	nan	nan	0.92454	0.92454	1	11.0594	11.0594	1.54387	2	790.365173	790.868774	0.668483
61	SimpleSearchEngine_1.mzML	2	4587.668945	49	1591.900542	1590.873238	7453.03	1	1	3	0	0.000000	0	0	nan	nan	nan	0.985538	0.985538	1	33.0106	33.0106	0.638656	1	1591.881592	1593.885986	0.718035
62	SimpleSearchEngine_1.mzML	2	4587.668945	49	1596.758255	1595.730951	2603.61	1	1	4	0	0.000000	0	0	nan	nan	nan	0.987914	0.987914	1	115.176	115.176	2.27163	1	1596.741455	1599.738403	0.728786
63	SimpleSearchEngine_1.mzML	3	4923.777344	17	321.363682	321.181943	156.419	1	1	2	0	0.000000	0	0	nan	nan	nan	0.969314	0.969314	1	27.047	27.047	1.65392	1	322.188904	323.192352	0.709434
64	SimpleSearchEngine_1.mzML	3	4923.777344	17	378.419570	378.202354	455.499	1	1	2	0	0.000000	0	0	nan	nan	nan	0.998137	0.998137	1	346.464	346.464	1.96711	1	379.209442	380.213287	0.734778
65	SimpleSearchEngine_1.mzML	3	4923.777344	17	577.619499	577.297140	906.721	1	1	2	0	0.000000	0	0	nan	nan	nan	0.993443	0.993443	1	105.965	105.965	1.00128	1	578.304626	579.305847	0.730243
66	SimpleSearchEngine_1.mzML	3	4923.777344	17	648.715938	648.334579	1781.95	1	1	2	0	0.000000	0	0	nan	nan	nan	0.993445	0.993445	1	72.9662	72.9662	1.17349	1	649.341553	650.345459	0.728279
67	SimpleSearchEngine_1.mzML	3	4923.777344	17	698.705805	698.298808	1308.88	1	1	2	0	0.000000	0	0	nan	nan	nan	0.979191	0.979191	1	31.2741	31.2741	1.69989	1	699.305725	700.310486	0.71512
68	SimpleSearchEngine_1.mzML	3	4923.777344	17	761.851188	761.418638	1521.27	1	1	2	0	0.000000	0	0	nan	nan	nan	0.989521	0.989521	1	71.1884	71.1884	1.35949	1	762.425476	763.429932	0.726835
69	SimpleSearchEngine_1.mzML	3	4923.777344	17	868.910396	868.402696	577.573	1	2	3	0	0.000000	0	0	nan	nan	nan	0.953925	0.990852	1	5.40852	98.956	0.490664	2	435.208313	435.710083	0.638019
70	SimpleSearchEngine_1.mzML	3	4923.777344	17	876.953989	876.446288	2354.71	1	1	2	0	0.000000	0	0	nan	nan	nan	0.986138	0.986138	1	57.0145	57.0145	0.243259	1	877.453430	878.456238	0.724108
71	SimpleSearchEngine_1.mzML	3	4923.777344	17	925.956788	925.426238	2593.59	1	2	4	0	0.000000	0	0	nan	nan	nan	0.988573	0.988703	1	73.3938	74.2629	1.38158	1	926.434326	927.434326	0.726718
72	SimpleSearchEngine_1.mzML	3	4923.777344	17	1024.106761	1023.514422	3192.99	1	1	2	0	0.000000	0	0	nan	nan	nan	0.983113	0.983113	1	50.4141	50.4141	1.01206	1	1024.522339	1025.522705	0.722041
73	SimpleSearchEngine_1.mzML	3	4923.777344	17	1073.107233	1072.492604	585.19	1	1	2	0	0.000000	0	0	nan	nan	nan	0.962996	0.962996	1	20.2947	20.2947	1.87493	1	1073.500854	1074.499268	0.701546
74	SimpleSearchEngine_1.mzML	3	4923.777344	17	1169.203319	1168.516594	128.141	1	1	2	0	0.000000	0	0	nan	nan	nan	0.960837	0.960837	1	23.9946	23.9946	1.19979	1	1169.525269	1170.524780	0.704308
75	SimpleSearchEngine_1.mzML	3	4923.777344	17	1187.223967	1186.537242	3050.03	1	2	4	0	0.000000	0	0	nan	nan	nan	0.975128	0.980376	1	34.4368	46.7975	1.59102	2	594.276306	594.779846	0.715097
76	SimpleSearchEngine_1.mzML	3	4923.777344	17	1251.377103	1250.641424	941.716	1	1	2	0	0.000000	0	0	nan	nan	nan	0.966713	0.966713	1	25.6589	25.6589	1.55962	1	1251.647461	1252.653687	0.707609
77	SimpleSearchEngine_1.mzML	3	4923.777344	17	1272.370459	1271.620970	573.16	1	1	2	0	0.000000	0	0	nan	nan	nan	0.961369	0.961369	1	21.6685	21.6685	0.527257	1	1272.628662	1273.629639	0.70242
78	SimpleSearchEngine_1.mzML	3	4923.777344	17	1300.384226	1299.622947	517.483	1	1	2	0	0.000000	0	0	nan	nan	nan	0.957983	0.957983	1	19.7537	19.7537	1.4071	1	1300.629028	1301.635132	0.699154
79	SimpleSearchEngine_1.mzML	3	4923.777344	17	2061.394962	2060.114880	386.118	2	2	2	0	0.000000	0	0	nan	nan	nan	0.861912	0.861912	1	5.62803	5.62803	1.77537	2	1031.066284	1031.563721	0.60376
