Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
38	MS3_nonHierarchical.mzML	3246	1742.343406	178	1382.634356	1381.753222	93532.4	3	3	3	0.903772	0.942811	1	1.12787	1.27101	0.308228	3	461.591553	462.260162	0.40032
39	MS3_nonHierarchical.mzML	3246	1742.343406	178	1390.616672	1389.722031	32281.3	3	3	2	0.951565	0.951565	1	0.576565	0.576565	0.755675	3	464.248291	464.581696	0.297034
40	MS3_nonHierarchical.mzML	3246	1742.343406	178	1408.590321	1407.695680	1.64925e+06	3	3	5	0.987158	0.987417	1	14.935	14.9897	0.479067	3	470.239166	471.576508	0.701918
41	MS3_nonHierarchical.mzML	3246	1742.343406	178	1408.625151	1407.730511	269373	2	2	3	0.964923	0.969531	1	27.3032	30.3742	0.893762	2	704.872559	705.876038	0.708077
42	MS3_nonHierarchical.mzML	3246	1742.343406	178	1433.548484	1432.642462	410872	2	2	3	0.979608	0.980711	1	8.09912	8.18265	0.736686	2	717.328735	718.331787	0.674154
43	MS3_nonHierarchical.mzML	3246	1742.343406	178	1435.639773	1434.733751	284001	3	3	4	0.994968	0.994968	1	92.7472	92.7472	1.04959	3	479.251251	480.254578	0.73012
44	MS3_nonHierarchical.mzML	3246	1742.343406	178	1444.634758	1443.715451	60785.6	2	2	2	0.928999	0.928999	1	0.543338	0.543338	0.295406	2	722.865173	723.365906	0.279399
45	MS3_nonHierarchical.mzML	3246	1742.343406	178	1464.592974	1463.651647	103510	2	2	3	0.920271	0.920271	1	0.731663	0.731663	1.05328	2	732.833374	734.334961	0.32709
46	MS3_nonHierarchical.mzML	3246	1742.343406	178	1468.662587	1467.721261	226831	2	2	4	0.90245	0.90245	1	5.81191	5.81191	1.90834	2	734.867310	736.372070	0.623057
47	MS3_nonHierarchical.mzML	3246	1742.343406	178	1477.679560	1476.738233	115326	2	2	3	0.920254	0.920254	1	0.761909	0.761909	0.98849	2	739.376160	741.382751	0.334376
48	MS3_nonHierarchical.mzML	3246	1742.343406	178	1477.761596	1476.820270	1.13619e+07	3	3	5	0.990432	0.991563	1	138.139	156.898	0.0370697	3	493.280701	494.617157	0.730277
49	MS3_nonHierarchical.mzML	3246	1742.343406	178	1478.598348	1477.657022	154900	2	2	3	0.98196	0.98196	1	4.55209	4.55209	1.12679	2	739.836548	740.838684	0.634455
50	MS3_nonHierarchical.mzML	3246	1742.343406	178	1489.707870	1488.755265	540877	2	3	8	0.887127	0.931821	1	7.48284	4.2112	1.4823	3	497.258331	497.928711	0.633986
51	MS3_nonHierarchical.mzML	3246	1742.343406	178	1490.711044	1489.758439	388238	2	2	5	0.981302	0.981302	1	37.5653	37.5653	1.02905	2	745.886536	747.892578	0.718302
52	MS3_nonHierarchical.mzML	3246	1742.343406	178	1498.644348	1497.691743	147428	2	2	3	0.991016	0.991016	1	1.21987	1.21987	1.2739	2	749.852844	750.857361	0.451025
53	MS3_nonHierarchical.mzML	3246	1742.343406	178	1502.709816	1501.757210	236795	2	2	3	0.976694	0.976694	1	32.5113	32.5113	0.378678	2	751.886230	752.888245	0.714834
54	MS3_nonHierarchical.mzML	3246	1742.343406	178	1505.769395	1504.816790	75569.3	3	3	2	0.944737	0.944737	1	1.11121	1.11121	0.303488	3	502.612701	502.947144	0.414469
55	MS3_nonHierarchical.mzML	3246	1742.343406	178	1509.488227	1508.535621	155150	2	2	4	0.994755	0.994755	1	0.832572	0.832572	1.15015	2	755.275635	756.779541	0.379624
56	MS3_nonHierarchical.mzML	3246	1742.343406	178	1510.655475	1509.702870	273903	2	2	4	0.961457	0.961457	1	9.85608	9.85608	0.988124	2	755.857971	757.363464	0.677242
57	MS3_nonHierarchical.mzML	3246	1742.343406	178	1516.749837	1515.784070	902051	2	2	4	0.958931	0.959442	1	18.3906	18.5161	1.28503	2	758.899902	760.400513	0.697755
58	MS3_nonHierarchical.mzML	3246	1742.343406	178	1518.750602	1517.784835	476519	2	2	4	0.912877	0.912877	1	16.4015	16.4015	1.50495	2	759.901978	761.402588	0.677845
59	MS3_nonHierarchical.mzML	3246	1742.343406	178	1519.750774	1518.785007	1.37152e+07	2	3	8	0.981995	0.981686	1	71.2487	70.0182	0.683589	3	507.269196	508.604797	0.724355
60	MS3_nonHierarchical.mzML	3246	1742.343406	178	1534.705615	1533.739849	115942	3	3	3	0.984717	0.984717	1	8.44919	8.44919	0.158815	3	512.253784	512.922180	0.678248
61	MS3_nonHierarchical.mzML	3246	1742.343406	178	1541.703863	1540.702353	693926	2	2	4	0.99649	0.997855	1	260.653	343.865	1.00738	2	771.358215	772.859924	0.73381
62	MS3_nonHierarchical.mzML	3246	1742.343406	178	1553.674928	1552.673418	50416	2	2	2	0.89054	0.89054	1	0.878951	0.878951	0.274685	2	777.343872	777.845459	0.348833
63	MS3_nonHierarchical.mzML	3246	1742.343406	178	1555.729471	1554.727961	312063	3	3	4	0.975526	0.982313	1	1.03824	1.05837	0.908877	3	519.249878	520.588013	0.414167
64	MS3_nonHierarchical.mzML	3246	1742.343406	178	1563.807225	1562.793820	66819.7	2	2	3	0.973794	0.973794	1	2.2013	2.2013	0.311789	2	782.403992	783.406921	0.544843
65	MS3_nonHierarchical.mzML	3246	1742.343406	178	1570.809026	1569.795622	757190	3	3	4	0.984873	0.987454	1	75.7969	89.1143	0.406928	3	524.272400	525.275146	0.725698
66	MS3_nonHierarchical.mzML	3246	1742.343406	178	1570.835392	1569.821988	136791	4	4	3	0.981007	0.981007	1	26.8402	26.8402	0.619834	4	393.462738	393.964478	0.713306
67	MS3_nonHierarchical.mzML	3246	1742.343406	178	1576.867479	1575.854074	169139	3	3	4	0.988013	0.988013	1	5.01323	5.01323	0.434601	3	526.291687	527.294495	0.645036
68	MS3_nonHierarchical.mzML	3246	1742.343406	178	1577.290878	1576.277473	126135	2	2	3	0.985109	0.985109	1	14.9093	14.9093	0.592409	2	789.145935	790.147644	0.701155
69	MS3_nonHierarchical.mzML	3246	1742.343406	178	1582.773407	1581.760003	475916	2	3	6	0.929667	0.98232	1	11.4311	41.2249	1.51317	3	528.261047	529.931274	0.671776
70	MS3_nonHierarchical.mzML	3246	1742.343406	178	1591.890069	1590.862766	1.19107e+06	3	3	4	0.982323	0.985685	1	70.8966	86.4821	0.688306	3	531.294678	532.298096	0.724431
71	MS3_nonHierarchical.mzML	3246	1742.343406	178	1599.795193	1598.767889	177986	2	2	4	0.905478	0.905478	1	6.67312	6.67312	1.46605	2	800.392456	801.891846	0.634083
72	MS3_nonHierarchical.mzML	3246	1742.343406	178	1603.739131	1602.711827	404610	3	3	3	0.990746	0.990746	1	17.6051	17.6051	0.645566	3	535.244263	535.913574	0.707732
73	MS3_nonHierarchical.mzML	3246	1742.343406	178	1606.796746	1605.769442	39002	2	2	2	0.934689	0.934689	1	0.854407	0.854407	0.607207	2	803.892456	804.392700	0.361017
74	MS3_nonHierarchical.mzML	3246	1742.343406	178	1625.822465	1624.780907	92848.9	2	2	3	0.906455	0.966455	1	2.27504	2.8926	0.300026	2	813.397461	814.400085	0.521297
75	MS3_nonHierarchical.mzML	3246	1742.343406	178	1629.884737	1628.843179	248433	4	4	4	0.981807	0.981807	1	11.439	11.439	0.671815	4	408.218018	408.969116	0.690868
76	MS3_nonHierarchical.mzML	3246	1742.343406	178	1630.809731	1629.768172	87518.1	4	4	4	0.966583	0.966583	1	0.544495	0.544495	0.33598	4	408.449554	409.201050	0.292727
77	MS3_nonHierarchical.mzML	3246	1742.343406	178	1638.810843	1637.757432	74073.3	3	3	3	0.877263	0.877263	1	2.53519	2.53519	1.78244	3	546.926636	548.261047	0.524204
78	MS3_nonHierarchical.mzML	3246	1742.343406	178	1649.887921	1648.834510	195852	3	4	6	0.880825	0.866941	1	3.73069	3.03605	0.953062	3	550.619202	552.288208	0.573616
79	MS3_nonHierarchical.mzML	3246	1742.343406	178	1650.840874	1649.787464	37133	2	2	2	0.930878	0.930878	1	1.48808	1.48808	1.62531	2	825.899719	826.403564	0.462277
80	MS3_nonHierarchical.mzML	3246	1742.343406	178	1659.762679	1658.709268	208155	2	2	3	0.988597	0.988597	1	27.1314	27.1314	1.37074	2	830.362000	831.362000	0.716058
81	MS3_nonHierarchical.mzML	3246	1742.343406	178	1667.733081	1666.667829	1.47428e+06	2	2	6	0.997176	0.997176	1	3.19498	3.19498	0.827687	2	834.340881	836.847351	0.604011
82	MS3_nonHierarchical.mzML	3246	1742.343406	178	1669.793804	1668.728552	1.3786e+06	2	2	4	0.988158	0.988966	1	22.2085	22.5309	1.11264	2	835.371887	836.872742	0.712186
83	MS3_nonHierarchical.mzML	3246	1742.343406	178	1673.935896	1672.870644	180143	3	3	2	0.896977	0.896977	1	1.22597	1.22597	1.25598	3	558.630310	558.965881	0.412866
84	MS3_nonHierarchical.mzML	3246	1742.343406	178	1680.957472	1679.892221	199001	4	4	3	0.987958	0.987958	1	7.00706	7.00706	0.65221	4	420.979919	421.481476	0.668882
85	MS3_nonHierarchical.mzML	3246	1742.343406	178	1685.789234	1684.723982	1.01207e+06	2	2	5	0.998775	0.998775	1	253.131	253.131	0.996948	2	843.368896	845.371887	0.734493
86	MS3_nonHierarchical.mzML	3246	1742.343406	178	1690.813437	1689.722963	835991	3	3	4	0.98842	0.98842	1	75.2785	75.2785	0.756316	3	564.248535	565.250061	0.726825
87	MS3_nonHierarchical.mzML	3246	1742.343406	178	1690.904665	1689.814191	48988.1	2	2	2	0.881179	0.881179	1	1.03118	1.03118	0.793362	2	845.914795	846.414612	0.374413
88	MS3_nonHierarchical.mzML	3246	1742.343406	178	1693.884781	1692.794307	78810.9	3	4	4	0.976208	0.96511	1	0.67115	0.649948	0.782131	3	565.271606	565.941467	0.332469
89	MS3_nonHierarchical.mzML	3246	1742.343406	178	1703.972083	1702.881609	118996	3	3	3	0.977164	0.977164	1	0.659236	0.659236	0.679272	3	568.634216	569.303345	0.329597
90	MS3_nonHierarchical.mzML	3246	1742.343406	178	1705.885251	1704.794777	302861	3	3	6	0.854994	0.854994	1	6.76906	6.76906	1.10559	3	569.272095	570.944580	0.614295
91	MS3_nonHierarchical.mzML	3246	1742.343406	178	1711.856475	1710.766001	80095	3	3	2	0.90046	0.90046	1	1.18856	1.18856	0.747617	3	571.262878	571.596191	0.408628
92	MS3_nonHierarchical.mzML	3246	1742.343406	178	1720.780693	1719.678421	45912.2	2	2	2	0.898665	0.898665	1	4.16123	4.16123	1.87819	2	860.847656	861.345581	0.592486
93	MS3_nonHierarchical.mzML	3246	1742.343406	178	1726.852782	1725.750510	2.06428e+06	2	2	6	0.997464	0.997464	1	151.522	151.522	0.822627	2	863.882690	866.386658	0.732853
94	MS3_nonHierarchical.mzML	3246	1742.343406	178	1730.936865	1729.834592	359559	2	2	5	0.947351	0.947351	1	14.4011	14.4011	1.13984	2	865.925476	868.428406	0.686641
95	MS3_nonHierarchical.mzML	3246	1742.343406	178	1732.896572	1731.794300	67172.9	3	3	3	0.986499	0.986499	1	1.05216	1.05216	0.84365	3	578.272339	578.939270	0.421144
96	MS3_nonHierarchical.mzML	3246	1742.343406	178	1736.994971	1735.892699	374388	3	4	7	0.957284	0.979161	1	11.8525	29.0824	0.761114	4	434.980499	435.731781	0.683424
97	MS3_nonHierarchical.mzML	3246	1742.343406	178	1741.869372	1740.755314	173521	2	3	5	0.89083	0.837055	1	0.851482	1.52657	1.1478	2	871.383484	873.891541	0.343158
98	MS3_nonHierarchical.mzML	3246	1742.343406	178	1749.898419	1748.784362	2.88286e+06	2	2	5	0.988642	0.988823	1	129.706	131.823	0.960231	2	875.399597	877.401123	0.729475
99	MS3_nonHierarchical.mzML	3246	1742.343406	178	1756.871692	1755.757634	118359	2	2	3	0.931047	0.931047	1	1.10316	1.10316	1.41079	2	878.886963	880.391174	0.407472
100	MS3_nonHierarchical.mzML	3246	1742.343406	178	1768.966748	1767.836590	2.43748e+07	2	3	12	0.987408	0.989261	1	119.918	142.712	0.716873	3	590.286255	591.955811	0.728779
101	MS3_nonHierarchical.mzML	3246	1742.343406	178	1776.865113	1775.734955	1.99316e+07	2	3	11	0.990233	0.99278	1	170.405	220.916	1.67571	3	592.919434	594.253113	0.730845
102	MS3_nonHierarchical.mzML	3246	1742.343406	178	1785.013559	1783.883401	360481	4	4	6	0.963679	0.963679	1	3.32984	3.32984	1.32884	4	446.978058	448.231415	0.595424
103	MS3_nonHierarchical.mzML	3246	1742.343406	178	1785.995287	1784.865129	8.1712e+06	3	3	6	0.994053	0.99422	1	236.141	242.226	0.493924	3	595.962219	597.633606	0.73284
104	MS3_nonHierarchical.mzML	3246	1742.343406	178	1790.959286	1789.817378	311053	3	3	4	0.907138	0.907138	1	0.693001	0.693001	0.993388	3	597.612915	599.285645	0.312563
105	MS3_nonHierarchical.mzML	3246	1742.343406	178	1791.888235	1790.746327	374902	3	3	3	0.854205	0.854205	1	1.5611	1.5611	0.611523	3	597.922791	599.259888	0.437637
106	MS3_nonHierarchical.mzML	3246	1742.343406	178	1792.878865	1791.736957	279191	2	2	3	0.983183	0.983183	1	2.50205	2.50205	0.43075	2	896.876160	897.877625	0.567166
107	MS3_nonHierarchical.mzML	3246	1742.343406	178	1795.028785	1793.886876	1.03775e+06	4	4	4	0.983426	0.988219	1	56.9677	71.1823	0.356035	4	449.478882	450.231018	0.723201
108	MS3_nonHierarchical.mzML	3246	1742.343406	178	1797.970436	1796.828528	357839	2	2	4	0.979306	0.979306	1	18.0419	18.0419	1.21984	2	899.421814	900.927795	0.704415
109	MS3_nonHierarchical.mzML	3246	1742.343406	178	1798.858481	1797.716572	227950	3	3	4	0.97683	0.97683	1	4.06055	4.06055	1.72667	3	600.246399	601.246826	0.621758
110	MS3_nonHierarchical.mzML	3246	1742.343406	178	1804.009183	1802.867274	62236.7	3	3	3	0.969148	0.969148	1	1.69244	1.69245	0.168896	3	601.963135	602.631165	0.500793
111	MS3_nonHierarchical.mzML	3246	1742.343406	178	1807.404140	1806.262232	89712.8	2	2	3	0.982926	0.982926	1	2.71128	2.71128	1.10208	2	904.139709	905.139832	0.577912
112	MS3_nonHierarchical.mzML	3246	1742.343406	178	1815.946424	1814.792779	101286	3	3	3	0.970638	0.970638	1	3.24625	3.24625	1.37588	3	605.938965	606.607178	0.595291
113	MS3_nonHierarchical.mzML	3246	1742.343406	178	1820.967395	1819.813750	114414	3	3	4	0.94144	0.94144	1	0.515994	0.515994	1.20438	3	607.612122	608.613770	0.275389
114	MS3_nonHierarchical.mzML	3246	1742.343406	178	1823.881918	1822.728273	252275	3	3	4	0.994098	0.994098	1	2.2761	2.2761	0.801377	3	608.583252	609.584595	0.558129
115	MS3_nonHierarchical.mzML	3246	1742.343406	178	1828.088067	1826.934422	324417	3	3	4	0.981977	0.985402	1	1.82403	1.84351	0.374924	3	609.985657	610.987976	0.518668
116	MS3_nonHierarchical.mzML	3246	1742.343406	178	1832.960886	1831.807241	161276	2	3	6	0.947899	0.990086	1	0.692622	0.746704	1.21304	3	611.609375	612.613892	0.327625
117	MS3_nonHierarchical.mzML	3246	1742.343406	178	1837.874217	1836.720572	46011.2	2	2	2	0.909113	0.909113	1	1.67189	1.67189	1.12829	2	919.366516	919.869751	0.473238
118	MS3_nonHierarchical.mzML	3246	1742.343406	178	1852.038144	1850.868483	320759	2	3	7	0.90948	0.956524	1	3.35486	3.66557	1.81901	3	617.962280	618.966492	0.573904
119	MS3_nonHierarchical.mzML	3246	1742.343406	178	1857.070398	1855.900737	139698	3	3	3	0.932966	0.932966	1	7.07572	7.07572	2.09985	3	619.640320	620.310913	0.648718
120	MS3_nonHierarchical.mzML	3246	1742.343406	178	1864.110874	1862.929513	69862.7	3	3	2	0.871184	0.871184	1	0.754889	0.754889	0.490544	3	621.983398	622.318115	0.314049
121	MS3_nonHierarchical.mzML	3246	1742.343406	178	1881.098407	1879.917046	967709	2	2	4	0.992308	0.994959	1	160.875	221.885	0.566873	2	940.965698	942.470459	0.73136
122	MS3_nonHierarchical.mzML	3246	1742.343406	178	1885.137156	1883.955796	395976	3	3	4	0.934944	0.934944	1	14.0223	14.0223	0.921394	3	628.993713	629.994568	0.681221
123	MS3_nonHierarchical.mzML	3246	1742.343406	178	1891.077908	1889.884862	1.23006e+06	2	3	8	0.984103	0.990943	1	36.7511	145.245	0.596249	2	945.949280	947.453918	0.718971
124	MS3_nonHierarchical.mzML	3246	1742.343406	178	1897.126146	1895.933101	49398.7	3	3	3	0.976713	0.976713	1	0.502939	0.502939	0.513873	3	632.985107	633.652649	0.283237
125	MS3_nonHierarchical.mzML	3246	1742.343406	178	1906.076925	1904.883879	66661.2	2	2	2	0.88175	0.88175	1	4.00867	4.00867	0.76803	2	953.450134	953.949829	0.581577
126	MS3_nonHierarchical.mzML	3246	1742.343406	178	1909.142813	1907.949767	117991	3	3	3	0.86819	0.86819	1	2.62893	2.62893	0.734304	3	636.989807	637.992737	0.525247
127	MS3_nonHierarchical.mzML	3246	1742.343406	178	1920.184906	1918.967030	141255	3	4	5	0.974845	0.943656	1	0.715282	0.709253	0.907252	3	640.662903	641.665649	0.343555
128	MS3_nonHierarchical.mzML	3246	1742.343406	178	1927.121954	1925.904078	372628	3	3	4	0.967726	0.967726	1	18.1495	18.1495	1.28021	3	642.975830	643.979370	0.700526
129	MS3_nonHierarchical.mzML	3246	1742.343406	178	1930.095270	1928.877393	84782	3	3	2	0.883043	0.883043	1	2.84851	2.84851	0.331656	3	643.966675	644.300354	0.542452
130	MS3_nonHierarchical.mzML	3246	1742.343406	178	1941.144466	1939.914956	165482	3	3	5	0.965758	0.965758	1	6.11885	6.11885	0.865703	3	647.645630	649.315247	0.651707
131	MS3_nonHierarchical.mzML	3246	1742.343406	178	1952.138332	1950.908822	115302	3	3	3	0.972007	0.972007	1	1.26843	1.26843	1.09285	3	651.309082	651.979126	0.450488
132	MS3_nonHierarchical.mzML	3246	1742.343406	178	1955.101217	1953.871706	163562	2	3	5	0.975512	0.733517	1	1.47413	0.775323	1.30226	2	977.942932	978.944336	0.479355
133	MS3_nonHierarchical.mzML	3246	1742.343406	178	1962.185482	1960.955972	134837	4	4	3	0.936106	0.936106	1	4.17501	4.17501	0.910595	4	491.245789	491.748108	0.608243
134	MS3_nonHierarchical.mzML	3246	1742.343406	178	1964.073156	1962.832027	52976.5	2	2	3	0.972443	0.972443	1	7.13458	7.13458	0.848617	2	982.422119	983.426941	0.664246
135	MS3_nonHierarchical.mzML	3246	1742.343406	178	1985.242179	1984.001050	265823	4	4	4	0.972692	0.972692	1	11.0794	11.0794	1.97779	4	497.006927	498.008270	0.686343
136	MS3_nonHierarchical.mzML	3246	1742.343406	178	2000.249969	1998.994991	789833	4	4	4	0.985884	0.986199	1	27.1067	27.2753	0.639452	4	500.755646	501.507599	0.715128
137	MS3_nonHierarchical.mzML	3246	1742.343406	178	2004.291057	2003.036078	189732	4	4	3	0.906711	0.906711	1	3.10344	3.10344	0.566917	4	501.766266	502.518768	0.563448
138	MS3_nonHierarchical.mzML	3246	1742.343406	178	2005.162373	2003.907395	80564.6	3	3	4	0.943449	0.943449	1	2.31361	2.31361	0.478708	3	668.976990	669.978455	0.539539
139	MS3_nonHierarchical.mzML	3246	1742.343406	178	2021.242272	2019.973751	129398	3	3	3	0.881245	0.881245	1	5.60287	5.60287	0.602965	3	674.331604	675.000977	0.611521
140	MS3_nonHierarchical.mzML	3246	1742.343406	178	2079.293915	2078.000071	1.02843e+06	3	3	5	0.974572	0.974572	1	30.6369	30.6369	0.263609	3	693.673950	695.010498	0.713242
141	MS3_nonHierarchical.mzML	3246	1742.343406	178	2083.242040	2081.948196	176158	2	3	4	0.932583	0.924624	1	1.57164	1.71929	1.42626	3	694.990112	695.659241	0.472611
142	MS3_nonHierarchical.mzML	3246	1742.343406	178	2085.323291	2084.029447	163896	2	3	5	0.850062	0.896152	1	1.7155	2.29609	0.783528	3	695.684631	697.354248	0.451864
143	MS3_nonHierarchical.mzML	3246	1742.343406	178	2092.287283	2090.979967	772369	3	3	5	0.973379	0.977359	1	42.0119	47.0466	0.995238	3	698.000793	699.334656	0.716932
144	MS3_nonHierarchical.mzML	3246	1742.343406	178	2100.024513	2098.717197	33579.9	2	2	2	0.867811	0.867811	1	0.81079	0.81079	0.290487	2	1050.365601	1050.867310	0.325369
