#Source file descriptions:
#
# identifier 3: 
#   filename : MapAlignmentFeatureMap1.xml
#   label : heavy
#   size : 144
#
# identifier 5: 
#   filename : MapAlignmentFeatureMap2.xml
#   label : light
#   size : 144
#
#consensus_rt	consensus_mz	consensus_intensity	quality		intensity_3	intensity_5
980.666	751.909	8.0816e+06	0	8.0816e+06	8.0816e+06
1301.02	835.361	745796	0	745796	745796
1017.81	817.034	775390	0	775390	775390
1285.62	893.611	784331	0	784331	784331
1211.17	913.523	789739	0	789739	789739
1266.76	906.486	955735	0	955735	955735
1033.04	937.151	957359	0	957359	957359
1129.95	849.822	958594	0	958594	958594
1175.52	848.802	992715	0	992715	992715
1358.82	822.373	1.00366e+06	0	1.00366e+06	1.00366e+06
1219.81	662.109	1.00678e+06	0	1.00678e+06	1.00678e+06
936.95	797.032	1.01287e+06	0	1.01287e+06	1.01287e+06
1240.2	848.011	1.02439e+06	0	1.02439e+06	1.02439e+06
1285.26	890.13	1.02972e+06	0	1.02972e+06	1.02972e+06
1248.04	908.46	1.05289e+06	0	1.05289e+06	1.05289e+06
1248.43	898.27	1.05527e+06	0	1.05527e+06	1.05527e+06
1351.68	792.611	1.06801e+06	0	1.06801e+06	1.06801e+06
1272.8	915.458	1.07147e+06	0	1.07147e+06	1.07147e+06
1352.57	930.921	1.09783e+06	0	1.09783e+06	1.09783e+06
1047.56	937.234	1.10755e+06	0	1.10755e+06	1.10755e+06
1286.73	832.512	1.12607e+06	0	1.12607e+06	1.12607e+06
1248.33	897.499	2e+07	2	2.59179e+07	2.59179e+07
1352.31	927.744	3e+07	3	2.53279e+07	2.53279e+07
1210.55	973.47	4e+07	4	2.41847e+07	2.41847e+07
1194.82	777.151	1.78215e+07	0	1.78215e+07	1.78215e+07
1239.64	897.497	1.75988e+07	0	1.75988e+07	1.75988e+07
1285.19	962.8	1.4856e+07	0	1.4856e+07	1.4856e+07
1312.98	956.343	1.42961e+07	0	1.42961e+07	1.42961e+07
1162.56	937.455	1.29669e+07	0	1.29669e+07	1.29669e+07
1136.52	848.8	1.20098e+07	0	1.20098e+07	1.20098e+07
1352.62	795.43	1.08926e+07	0	1.08926e+07	1.08926e+07
1245.02	896.948	116772	0	116772	116772
912.66	785.533	241660	0	241660	241660
968.075	762.826	247205	0	247205	247205
1053.12	942.619	369640	0	369640	369640
1289.56	798.75	372432	0	372432	372432
1317.94	768.38	395570	0	395570	395570
1161.71	839.44	1.07202e+07	0	1.07202e+07	1.07202e+07
1541.69	605.387	429990	0	429990	429990
1245.22	675.992	430096	0	430096	430096
1354.43	927.226	445245	0	445245	445245
972.55	751.912	9.89889e+06	0	9.89889e+06	9.89889e+06
910.534	745.547	482292	0	482292	482292
967.201	752.8	486554	0	486554	486554
1389.2	682.411	491133	0	491133	491133
1297.6	998.274	9.70046e+06	0	9.70046e+06	9.70046e+06
1260.45	918.447	522833	0	522833	522833
1291.3	770.633	549460	0	549460	549460
917.595	644.096	550557	0	550557	550557
1254.65	754.681	561332	0	561332	561332
1308.44	818.782	561553	0	561553	561553
1375.86	899.235	582684	0	582684	582684
902.001	654.836	585108	0	585108	585108
1294.77	798.594	2.07615e+06	0	2.07615e+06	2.07615e+06
941.521	946.94	2.08774e+06	0	2.08774e+06	2.08774e+06
1067.75	949.857	2.21183e+06	0	2.21183e+06	2.21183e+06
1239.69	798.446	2.21642e+06	0	2.21642e+06	2.21642e+06
1040.46	937.019	2.28078e+06	0	2.28078e+06	2.28078e+06
1298.02	770.158	2.32838e+06	0	2.32838e+06	2.32838e+06
1305.67	804.945	2.41591e+06	0	2.41591e+06	2.41591e+06
1087.32	768.963	2.43179e+06	0	2.43179e+06	2.43179e+06
1011.73	941.537	2.43337e+06	0	2.43337e+06	2.43337e+06
911.205	643.902	2.44038e+06	0	2.44038e+06	2.44038e+06
1233.5	909.061	2.5427e+06	0	2.5427e+06	2.5427e+06
1119.66	872.576	2.56853e+06	0	2.56853e+06	2.56853e+06
1389.35	818.088	2.75985e+06	0	2.75985e+06	2.75985e+06
1011.91	817.014	2.77346e+06	0	2.77346e+06	2.77346e+06
906.726	701.412	2.78458e+06	0	2.78458e+06	2.78458e+06
1359.05	795.15	2.91559e+06	0	2.91559e+06	2.91559e+06
1171.2	937.43	5.85495e+06	0	5.85495e+06	5.85495e+06
1291.62	998.31	5.52848e+06	0	5.52848e+06	5.52848e+06
903.485	643.899	5.17321e+06	0	5.17321e+06	5.17321e+06
1279.18	890.125	4.71078e+06	0	4.71078e+06	4.71078e+06
1273.21	805.42	4.12656e+06	0	4.12656e+06	4.12656e+06
1143.76	848.841	6.14441e+06	0	6.14441e+06	6.14441e+06
1369.07	991.336	3.93985e+06	0	3.93985e+06	3.93985e+06
1288.09	835.371	3.9132e+06	0	3.9132e+06	3.9132e+06
1247.82	798.444	3.90326e+06	0	3.90326e+06	3.90326e+06
1216.06	973.496	3.70377e+06	0	3.70377e+06	3.70377e+06
1168.3	839.947	3.49596e+06	0	3.49596e+06	3.49596e+06
937.406	939.95	3.39914e+06	0	3.39914e+06	3.39914e+06
1360.14	959.156	3.32085e+06	0	3.32085e+06	3.32085e+06
1273.21	603.399	3.2026e+06	0	3.2026e+06	3.2026e+06
1242.43	690.024	3.10437e+06	0	3.10437e+06	3.10437e+06
1313.09	765.753	2.97352e+06	0	2.97352e+06	2.97352e+06
1015.53	952.89	2.96441e+06	0	2.96441e+06	2.96441e+06
1210.53	984.438	1.5256e+06	0	1.5256e+06	1.5256e+06
1157.07	937.435	1.4942e+06	0	1.4942e+06	1.4942e+06
1356.77	886.801	1.47014e+06	0	1.47014e+06	1.47014e+06
1224.97	763.219	1.45935e+06	0	1.45935e+06	1.45935e+06
1283.75	770.224	1.45172e+06	0	1.45172e+06	1.45172e+06
1023.07	953.028	1.43406e+06	0	1.43406e+06	1.43406e+06
1367.46	898.659	1.3586e+06	0	1.3586e+06	1.3586e+06
1078.81	960.234	1.31103e+06	0	1.31103e+06	1.31103e+06
982.124	762.929	1.27605e+06	0	1.27605e+06	1.27605e+06
1184.63	852.447	1.21351e+06	0	1.21351e+06	1.21351e+06
1351.07	695.439	1.21051e+06	0	1.21051e+06	1.21051e+06
1390.05	910.356	1.20646e+06	0	1.20646e+06	1.20646e+06
1280.14	962.362	1.20293e+06	0	1.20293e+06	1.20293e+06
1200.39	937.448	1.19735e+06	0	1.19735e+06	1.19735e+06
1359.36	927.786	6.89222e+06	0	6.89222e+06	6.89222e+06
1202.21	777.151	7.18028e+06	0	7.18028e+06	7.18028e+06
911.081	652.409	1.14208e+06	0	1.14208e+06	1.14208e+06
1317.77	959.819	2.0428e+06	0	2.0428e+06	2.0428e+06
1303.86	743.596	1.99137e+06	0	1.99137e+06	1.99137e+06
1273.28	854.892	1.98052e+06	0	1.98052e+06	1.98052e+06
1291.96	962.812	1.96804e+06	0	1.96804e+06	1.96804e+06
1277.27	958.761	1.93802e+06	0	1.93802e+06	1.93802e+06
1187.71	839.444	1.86948e+06	0	1.86948e+06	1.86948e+06
1369.01	881.142	1.84093e+06	0	1.84093e+06	1.84093e+06
1141.34	742.496	1.82443e+06	0	1.82443e+06	1.82443e+06
973.656	762.811	1.76865e+06	0	1.76865e+06	1.76865e+06
1000.81	952.35	1.6976e+06	0	1.6976e+06	1.6976e+06
1121.01	738.379	1.67726e+06	0	1.67726e+06	1.67726e+06
1185.04	964.373	1.65796e+06	0	1.65796e+06	1.65796e+06
1149.52	849.897	1.64843e+06	0	1.64843e+06	1.64843e+06
1210.22	953.955	1.62502e+06	0	1.62502e+06	1.62502e+06
1014.04	804.665	1.58544e+06	0	1.58544e+06	1.58544e+06
986.769	751.928	1.5587e+06	0	1.5587e+06	1.5587e+06
1248.07	847.989	1.55611e+06	0	1.55611e+06	1.55611e+06
