# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Tue Jun 30 09:22:19 GMT+01:00 2009
# filter= --maxKL=400.0 --minPeaks=2
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=382
# user.name=sturm
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	description
335	3426.24	709.0037	true	2123.9893	388.9544	3	1	0.21417859	46.726585	17.107737	9	326	345	20	8784.671	0.07844944	
559	3882.82	719.41626	true	2155.227	355.96838	3	1	0.032742903	33.086	3.6385376	6	550	579	30	9565.747	0.017763928	
112	2971.6	710.31226	true	1418.61	355.86423	2	1	0.4512829	16.708	3.6847925	10	102	138	37	10475.556	0.37219915	
543	3850.21	742.4483	true	1482.8821	327.518	2	1	0.049545992	58.369766	7.6421432	4	533	555	23	8551.295	0.0060912063	
504	3770.72	747.4173	true	2985.6401	317.92145	4	1	0.3414383	63.204247	7.7831187	8	493	518	26	8987.516	0.18863826	
465	3691.22	753.4204	true	2257.2395	280.98538	3	1	0.036903672	28.194664	4.0419493	5	457	482	26	7059.8213	0.0037268426	
302	3358.97	752.38885	true	1502.7632	262.86322	2	1	0.044011705	55.34523	6.9483457	4	294	315	22	6375.543	0.0041279974	
570	3905.24	710.9182	true	1419.8219	252.33131	2	1	0.093261026	40.60179	5.659959	4	563	582	20	5614.9146	0.022304304	
528	3819.63	710.12665	true	2836.4775	250.82335	4	1	0.21799731	33.441063	12.226554	6	522	545	24	7561.308	0.16321038	
41	2826.82	714.1662	true	2852.6357	244.58997	4	1	0.009118108	17.553984	4.810513	6	24	61	38	10559.036	0.0038731112	
386	3530.19	708.843	true	1415.6715	237.00919	2	1	0.44120184	36.775833	5.008133	5	379	398	20	5307.7964	0.048225008	
479	3719.76	747.4175	true	2985.6409	234.4064	4	1	0.015701793	40.71425	8.849699	6	471	516	46	11229.913	0.005654533	
230	3212.18	728.366	true	2182.0762	226.93199	3	1	0.032184493	33.4609	3.683153	6	221	247	27	5833.671	0.02053151	
365	3487.39	716.91504	true	1431.8156	208.03674	2	1	0.042832855	26.242727	3.3812995	4	354	384	31	6863.6045	0.013870755	
591	3948.05	732.3604	true	1462.7063	201.91759	2	1	0.037125293	50.937702	3.8632538	4	584	599	16	3901.5088	0.0030576754	
500	3762.56	703.6137	true	2810.4258	196.85541	4	1	0.10291887	40.776012	8.288148	7	493	513	21	5004.456	0.03534422	
134	3016.47	729.7478	true	2186.2217	190.85986	3	1	0.06212135	24.831806	6.166723	6	116	154	39	7716.8115	0.008194109	
165	3079.67	748.94214	true	1495.8698	190.19513	2	1	0.037713807	13.139947	2.4416306	4	154	196	43	6410.574	0.0023004275	
230	3212.18	730.88605	true	1459.7576	179.96204	2	1	0.32286757	22.762342	3.6712654	3	221	247	27	4785.743	0.33514607	
234	3220.34	712.8858	true	1423.7571	176.2488	2	1	0.03876575	18.73592	3.4863877	4	226	251	26	4063.1226	0.0041830936	
232	3216.26	714.88983	true	1427.7651	175.8831	2	1	0.24047914	24.722206	3.0739644	3	222	249	28	4730.891	0.005655839	
504	3770.72	714.3665	true	1426.7185	169.48108	2	1	0.26051638	52.279755	8.251601	6	495	517	23	5307.1235	0.27110052	
612	3990.85	715.0317	true	2142.0732	164.6559	3	1	0.21329543	75.39042	27.295303	5	608	616	9	2637.1287	0.06192401	
247	3246.85	716.862	true	1431.7095	161.98218	2	1	0.23649171	32.133614	4.593838	3	237	259	23	4675.3774	0.004432142	
391	3540.39	700.9168	true	1399.8191	160.23274	2	1	0.21996151	33.115017	5.9911323	3	384	400	17	3380.5105	0.004639665	
580	3925.62	715.4135	true	1428.8125	157.90063	2	1	1.2696884	53.131783	16.869928	2	574	585	12	2759.0342	0.12297318	
503	3768.68	713.0613	true	2136.162	157.40884	3	1	0.486756	27.384468	5.4716654	4	493	521	29	5119.4297	0.27590752	
513	3789.06	728.4995	true	727.49225	156.80432	1	1	0.02680158	20.975636	6.242903	3	505	526	22	3886.2712	0.0034368015	
467	3695.3	726.3132	true	1450.6118	154.49814	2	1	0.065441705	30.62558	5.6981773	4	461	476	16	3040.067	0.026157053	
570	3905.24	728.44525	true	727.438	152.20908	1	1	0.31646883	40.629993	4.8699713	2	562	580	19	3497.3735	0.02174133	
97	2941.01	715.72266	true	2144.1462	151.54572	3	1	0.020969901	12.111561	2.7372136	5	88	113	26	3826.2449	0.00144938	
492	3746.25	707.0522	true	2118.1348	150.31155	3	1	0.16130109	23.591045	4.864511	4	485	503	19	3127.8723	0.013685623	
520	3803.33	725.02954	true	2172.067	144.85213	3	1	0.77252847	51.041443	6.401738	6	509	531	23	4675.9727	0.39815244	
567	3899.13	712.9341	true	1423.8536	143.34753	2	1	0.22119482	32.791542	6.3164306	3	559	576	18	3346.934	0.025998862	
580	3925.62	713.042	true	2136.1042	135.8252	3	1	0.76343167	62.400745	8.153654	3	573	587	15	2881.6782	0.4138331	
262	3277.42	720.08075	true	2157.2205	132.69029	3	1	0.2937355	23.822807	4.6079826	8	253	276	24	3899.799	0.11779523	
453	3666.77	728.7471	true	2183.2195	132.55728	3	1	0.048644878	17.661922	2.895011	5	446	463	18	2650.5784	0.013191159	
112	2971.6	753.88824	true	1505.762	131.77917	2	1	0.047599964	12.266203	2.111062	4	103	125	23	3335.6414	0.0076271687	
587	3939.9	734.3625	true	1466.7104	124.304794	2	1	1.274893	51.84007	4.6623845	2	582	593	12	2055.7656	0.12347069	
308	3371.2	733.73065	true	2198.1702	123.263794	3	1	0.7239033	43.645107	6.216591	8	291	321	31	4771.4116	0.5017784	
448	3656.57	700.39746	true	2098.1707	118.56343	3	1	0.67164433	27.44681	2.353803	3	441	452	12	2320.782	0.025560953	
559	3882.82	732.4339	true	1462.8533	116.51552	2	1	1.2375866	48.91806	7.4535346	2	552	568	17	2792.3691	0.13004404	
314	3383.43	746.3843	true	2236.131	114.29271	3	1	0.4073412	23.37257	4.7414675	8	304	329	26	3605.5051	0.22140935	
297	3348.78	719.39154	true	1436.7686	112.42209	2	1	0.2245909	30.02549	5.9804497	3	290	305	16	2428.0415	0.008403049	
569	3903.2	735.3903	true	1468.7661	111.83943	2	1	1.2491472	61.12474	6.556113	2	563	574	12	2115.8494	0.12098338	
346	3448.66	726.3538	true	1450.6931	106.42804	2	1	0.29462326	40.66934	9.247482	3	339	356	18	3031.9395	0.07556324	
67	2879.83	723.721	true	2168.141	103.77274	3	1	0.18006045	15.328733	3.8574061	8	51	97	47	5496.0947	0.06830381	
483	3727.91	755.3902	true	1508.7659	103.72357	2	1	1.2736409	48.522858	6.7260766	2	477	489	13	2046.759	0.15140882	
424	3607.65	699.854	true	1397.6935	103.092316	2	1	1.0969045	49.023224	6.722675	2	419	431	13	1935.7416	0.18009701	
575	3915.43	742.38837	true	1482.7622	102.499245	2	1	0.5158595	67.412384	4.8186774	4	569	584	16	2568.5798	0.13114166	
554	3872.63	726.13745	true	2900.5208	102.24361	4	1	3.3265066	61.346992	6.4505787	2	549	559	11	1631.5242	0.5921505	
120	2987.92	731.40796	true	730.4007	100.89505	1	1	0.06164754	26.280989	4.467355	3	113	144	32	4236.849	0.025773462	
335	3426.24	726.66974	true	2176.9873	98.566376	3	1	1.8432539	24.101059	3.056833	3	329	342	14	2066.3972	0.079994984	
501	3764.6	731.0656	true	2190.175	96.39851	3	1	0.87074864	26.803497	5.166394	7	493	509	17	2232.1357	0.46317476	
342	3440.51	735.66376	true	2203.9695	94.540054	3	1	0.15216053	22.68402	4.999387	4	335	352	18	2112.9446	0.0012734674	
393	3544.46	699.54834	true	2095.6233	94.24065	3	1	2.119873	36.01295	5.2894673	2	387	400	14	1945.8855	0.93303514	
458	3676.95	734.3611	true	2200.0615	94.23995	3	1	0.1673705	20.989208	3.615597	4	452	467	16	1811.6105	0.010597872	
374	3505.74	711.70087	true	2132.0808	93.17584	3	1	0.23402257	25.555914	3.1810277	6	353	388	36	3691.3281	0.109154366	
345	3446.63	739.0296	true	2214.067	93.07587	3	1	0.21152623	35.920532	5.482822	4	337	356	20	2785.8965	0.044316083	
54	2853.32	745.9165	true	1489.8185	92.72479	2	1	0.035446186	8.406629	2.5564742	4	45	70	26	2524.2527	0.005238524	
604	3974.55	701.30646	true	1400.5984	92.6653	2	1	0.25320303	41.51744	5.05068	3	599	610	12	1655.0521	0.08014964	
612	3990.85	751.7197	true	2252.1375	89.97903	3	1	0.32931605	52.047462	4.565809	4	606	619	14	1893.6697	0.16525114	
389	3536.31	740.3619	true	1478.7092	89.813	2	1	1.1976614	43.061295	12.157694	2	385	394	10	1477.2084	0.12589741	
154	3057.25	707.08234	true	2118.225	89.31044	3	1	0.16644907	25.818155	3.4594076	7	143	171	29	3195.6782	0.046627957	
566	3897.09	721.45917	true	1440.9038	85.36859	2	1	1.121078	41.047863	4.792369	2	559	574	16	1973.0166	0.1261346	
559	3882.82	705.41547	true	1408.8164	82.87825	2	1	0.94377834	52.438583	7.7493725	5	554	565	12	1630.7385	0.58522594	
482	3725.87	716.8374	true	1431.6603	81.6127	2	1	1.0924412	30.49702	3.4455767	2	476	489	14	1566.0145	0.12139563	
323	3401.78	737.83453	true	1473.6545	81.336754	2	1	0.21696141	22.089638	4.021471	3	315	333	19	2076.5505	0.009206401	
367	3491.47	725.3897	true	1448.7649	80.82496	2	1	1.1152817	44.68184	9.651091	2	361	373	13	1755.8999	0.1328481	
602	3970.47	734.59015	true	3667.9146	80.72772	5	1	0.03378825	32.8848	1.9829502	6	596	610	15	1710.1189	0.022149123	
610	3986.78	757.7496	true	2270.227	79.7885	3	1	0.7425407	41.29514	3.8084664	3	605	615	11	1340.6608	0.0346291	
423	3605.61	753.66644	true	3010.6367	79.52068	4	1	0.12394537	33.23197	5.1740327	7	416	432	17	2004.1989	0.050885122	
614	3994.93	700.3877	true	2098.1414	78.19658	3	1	2.075862	39.23719	13.4890995	2	610	617	8	1126.1038	0.28558737	
543	3850.21	747.16675	true	2984.638	77.63731	4	1	0.1296209	55.35032	8.49964	5	537	547	11	1416.708	0.020161917	
255	3263.16	707.41766	true	1412.8208	77.4526	2	1	1.0415072	23.544888	3.1867347	2	249	264	16	1633.7847	0.14233477	
487	3736.06	749.41327	true	1496.812	77.35553	2	1	1.1718403	49.78165	8.500689	2	483	492	10	1283.1693	0.153978	
124	2996.08	750.86017	true	2999.4116	77.09522	4	1	0.01636101	7.201109	2.0325563	6	115	138	24	1748.4064	0.0071889614	
57	2859.44	711.4138	true	2131.2197	76.84581	3	1	0.16414231	31.87277	7.040799	6	47	70	24	2835.564	0.04374606	
111	2969.57	702.83563	true	1403.6567	76.48866	2	1	0.5937793	18.02797	3.1451035	5	105	123	19	1864.9066	0.19145581	
134	3016.47	753.3389	true	2256.995	74.694115	3	1	0.24944307	10.192007	2.871276	8	125	145	21	1685.6167	0.10997868	
471	3703.45	713.3067	true	1424.5989	74.3398	2	1	0.23855698	25.368202	4.1349854	3	465	479	15	1476.6544	0.0798351	
354	3464.97	711.0507	true	2130.1304	73.486885	3	1	0.17237245	19.503662	2.363277	4	344	366	23	2186.3096	0.035313122	
354	3464.97	749.88495	true	1497.7554	72.26947	2	1	0.51070565	37.38952	6.4467363	5	347	363	17	1992.8854	0.6019274	
498	3758.49	715.0506	true	2142.13	71.8505	3	1	3.2977228	24.231716	4.6804614	2	494	512	19	2046.1134	0.9447575	
235	3222.38	744.3431	true	1486.6716	70.46741	2	1	0.23190163	25.109169	6.5717673	3	227	245	19	1961.9183	0.017714476	
91	2928.78	719.3809	true	1436.7473	70.30292	2	1	0.6857962	25.969227	5.2047796	5	86	98	13	1253.9319	0.28460744	
559	3882.82	727.7329	true	2180.177	70.17957	3	1	2.134501	32.179935	2.7016451	2	514	572	59	8855.221	0.62486637	
525	3813.52	733.47217	true	732.4649	69.55414	1	1	0.263778	30.085022	4.822129	2	519	531	13	1369.4388	0.020717997	
565	3895.05	737.39044	true	1472.7664	69.15477	2	1	1.0979964	50.24972	4.924204	2	559	571	13	1543.9592	0.14455128	
295	3344.7	756.37714	true	1510.7397	68.282394	2	1	0.26668364	31.774414	6.0043077	3	289	301	13	1419.8557	0.05010391	
589	3943.97	739.8972	true	1477.7799	67.74672	2	1	0.22187878	36.428017	2.678333	3	579	597	19	1959.3885	0.020015582	
305	3365.08	723.88995	true	1445.7654	67.38874	2	1	0.19805765	34.117413	7.2083797	3	300	310	11	1127.9639	0.004807312	
255	3263.16	699.8882	true	1397.7618	67.27302	2	1	1.0120766	17.89751	2.7720814	3	249	265	17	1435.3542	0.11340761	
421	3601.54	744.4422	true	2973.7397	67.264366	4	1	0.46898875	30.232452	5.1254573	5	405	439	35	3540.3887	0.017602503	
556	3876.7	745.02814	true	2232.0625	63.810116	3	1	0.6973278	56.757378	6.5797315	3	552	559	8	1006.1298	0.031168025	
488	3738.1	742.05255	true	2223.1357	63.53637	3	1	0.6662861	45.3872	4.485897	3	484	492	9	909.5607	0.023935126	
434	3628.03	705.8921	true	1409.7697	63.052834	2	1	1.0364745	26.997826	5.1379886	2	429	441	13	1235.1165	0.12237422	
618	4003.08	745.59424	true	2978.348	62.514183	4	1	3.1980195	33.25183	6.816555	2	615	619	5	459.4958	0.65818304	
583	3931.74	717.43066	true	1432.8468	62.29056	2	1	1.0434675	48.485966	6.4449453	2	578	588	11	1259.8201	0.11692628	
596	3958.24	719.0432	true	2154.108	62.22373	3	1	0.7914355	59.015537	3.9602585	4	592	600	9	973.8688	0.07862665	
561	3886.9	709.4321	true	2833.6995	61.38739	4	1	1.273029	63.64409	6.227379	3	557	565	9	1053.9111	0.3558016	
73	2892.06	724.97906	true	2171.9155	61.0574	3	1	0.1330689	15.929705	3.0373807	4	69	79	11	970.0658	0.014141184	
402	3562.81	718.4278	true	1434.8411	60.802784	2	1	1.314654	33.742363	4.3026075	4	397	410	14	1350.7877	0.15337767	
589	3943.97	705.31793	true	1408.6213	60.055874	2	1	0.709781	32.02089	3.590186	4	584	596	13	1277.8302	0.86081487	
430	3619.88	701.21246	true	3501.026	60.046913	5	1	3.416097	20.915606	3.2455392	3	420	442	23	2017.8933	0.3191208	
296	3346.74	726.872	true	1451.7295	58.86444	2	1	0.18566196	22.410446	4.562978	3	291	303	13	1122.9734	0.016272511	
616	3999.01	724.6945	true	2171.0618	58.136635	3	1	2.0533624	47.71653	5.479375	2	614	619	6	624.904	0.32777452	
452	3664.73	752.1223	true	3004.4602	57.147408	4	1	1.0418229	40.006023	4.1218495	4	448	457	10	956.42444	0.033887018	
369	3495.54	699.7231	true	2096.1475	57.008987	3	1	1.9236945	18.62895	3.8731608	2	361	378	18	1543.3955	0.38625377	
537	3837.98	744.69336	true	2231.0583	55.300545	3	1	2.0952477	25.688871	6.5149536	2	529	547	19	1645.3246	0.42758608	
430	3619.88	746.7612	true	2237.262	55.182926	3	1	0.14657634	20.397346	5.038307	5	426	436	11	878.47925	0.06664965	
156	3061.32	715.67334	true	2143.9983	52.75305	3	1	0.14601982	13.835314	1.9934	4	150	163	14	1055.8103	0.04136756	
160	3069.48	714.33496	true	2139.9832	52.70748	3	1	0.5740216	11.601753	2.2121747	3	152	169	18	1218.661	0.019513592	
222	3195.87	716.3859	true	1430.7573	52.523605	2	1	0.9668083	25.348417	4.904699	2	213	236	24	2066.02	0.14284582	
550	3864.48	713.081	true	712.0737	52.266712	1	1	0.32879454	27.536951	5.361922	2	546	555	10	906.2107	0.38240767	
550	3864.48	712.73413	true	711.72687	52.194855	1	1	0.29901206	27.374222	3.2429762	2	545	557	13	1074.2112	0.26890343	
184	3118.41	700.4465	true	699.4392	51.519234	1	1	0.20465818	13.758985	2.358945	2	176	197	22	1400.1426	0.010192722	
379	3515.93	756.0742	true	2265.201	51.475487	3	1	1.0027602	38.815773	2.6678908	4	373	392	20	1498.1167	0.16537589	
304	3363.05	708.8333	true	1415.6521	51.4698	2	1	0.24823116	40.500862	6.1574807	3	300	307	8	743.0864	0.13361637	
472	3705.49	710.71344	true	2129.1187	51.36825	3	1	0.64126813	44.59449	6.4285316	3	469	475	7	646.0889	0.17884915	
462	3685.11	755.7774	true	2264.3105	51.275272	3	1	2.060073	20.798822	4.5660706	2	457	467	11	856.5617	0.3734731	
592	3950.09	721.76935	true	1441.5242	51.073364	2	1	0.13812925	23.387812	3.1193228	4	587	596	10	839.3279	0.16570486	
256	3265.2	728.36163	true	1454.7087	50.789185	2	1	0.98372513	32.857487	9.288289	2	254	259	6	556.04614	0.14779642	
508	3778.87	746.91656	true	2983.6372	50.599495	4	1	3.0857532	28.456451	3.7803743	2	502	516	15	1163.2714	0.45833993	
616	3999.01	703.0695	true	2106.1868	50.3929	3	1	0.647436	28.100027	11.219244	3	615	619	5	455.88895	0.19041225	
167	3083.75	740.88965	true	1479.7648	49.84406	2	1	0.19652082	25.60026	3.181259	3	160	174	15	1104.0065	0.053884223	
164	3077.63	726.1164	true	2900.4365	49.63491	4	1	0.08693767	22.780739	2.430882	6	158	171	14	1048.8696	0.009824967	
187	3124.52	727.08527	true	2178.234	49.098434	3	1	0.1193718	19.873215	2.3223648	4	176	202	27	1905.1344	0.0028197712	
153	3055.21	724.3484	true	2170.0234	48.86412	3	1	3.0615308	21.923527	3.4458709	2	147	161	15	1029.9261	0.83902186	
65	2875.75	743.92236	true	1485.8302	46.898903	2	1	0.2557609	7.4093003	1.4813483	3	55	93	39	1912.2522	0.0757293	
607	3980.66	699.535	true	3492.6387	46.57599	5	1	3.7243588	51.278088	6.2444654	2	604	609	6	555.1887	0.5312053	
380	3517.96	733.3881	true	1464.7617	46.424873	2	1	0.9951656	34.087948	5.7618246	2	376	383	8	649.99084	0.11450541	
66	2877.79	751.00165	true	2249.9832	46.155056	3	1	0.13005596	13.400133	2.1068745	4	59	78	20	1258.1241	0.007775704	
107	2961.41	724.6648	true	2894.6301	46.14051	4	1	0.33774498	12.929789	3.535971	4	100	116	17	1139.6016	0.0055354894	
541	3846.13	756.4182	true	1510.8219	44.572044	2	1	1.0222714	46.087273	6.405086	2	539	543	5	423.8167	0.17444783	
233	3218.3	708.3737	true	1414.7329	44.323257	2	1	0.91507745	33.166473	3.878612	2	229	236	8	627.1103	0.109685905	
323	3401.78	714.3361	true	2139.9866	42.853634	3	1	0.59743935	29.416739	5.6179905	4	316	329	14	1051.3113	0.041439906	
448	3656.57	726.00806	true	2175.0024	42.46796	3	1	0.59714633	18.395542	2.9294436	3	443	454	12	731.89764	0.045472123	
568	3901.16	747.168	true	2984.643	41.06204	4	1	1.2370198	43.425613	4.337217	3	566	573	8	652.78625	0.08392972	
540	3844.1	758.4162	true	1514.8179	40.76198	2	1	1.0152127	43.731674	4.0949116	2	535	544	10	742.29407	0.1283181	
111	2969.57	731.81464	true	1461.6147	40.58695	2	1	0.17095117	14.644415	2.7280135	3	105	129	25	1446.9268	0.085542895	
320	3395.66	745.7236	true	2234.149	40.46582	3	1	1.9116807	21.394806	4.299143	2	312	328	17	1131.2133	0.3458837	
67	2879.83	718.72437	true	2153.1514	39.807316	3	1	1.4620788	9.108844	1.7667655	3	53	90	38	1869.6569	0.106096715	
526	3815.56	704.7233	true	2111.1482	39.731884	3	1	1.7659403	29.4484	3.7153046	2	520	532	13	881.4739	0.4536999	
76	2898.18	730.1209	true	2916.4546	39.433792	4	1	0.5156876	22.86115	6.263371	5	70	82	13	894.2085	0.09733726	
302	3358.97	751.0822	true	3000.2998	39.02206	4	1	0.21052563	27.67213	3.3834221	5	298	306	9	580.1656	0.0693308	
122	2992.0	724.06714	true	2169.1797	38.873657	3	1	0.5595094	12.335487	4.2375827	3	117	127	11	670.22174	0.037187852	
506	3774.79	739.3596	true	1476.7047	38.83136	2	1	0.96738327	44.827797	4.9767056	2	503	509	7	525.2196	0.11886199	
51	2847.2	747.92896	true	1493.8434	38.674534	2	1	0.1667999	8.28603	1.3809763	3	43	61	19	1006.0734	0.015858	
319	3393.62	699.7471	true	1397.4796	38.618412	2	1	0.1893085	14.890346	2.8659325	4	313	326	14	855.5425	0.18482512	
422	3603.58	750.6701	true	2998.6514	38.40542	4	1	1.2228196	25.9863	6.6410933	3	417	427	11	776.60223	0.066820815	
616	3999.01	748.76337	true	2991.0244	38.161682	4	1	2.94015	44.094696	4.381874	2	615	619	5	355.3483	0.4538483	
584	3933.78	745.1387	true	1488.2628	38.13992	2	1	0.99480855	23.804304	6.226078	2	581	587	7	455.9704	0.17576547	
128	3004.23	734.0721	true	2199.1943	38.08752	3	1	0.16104282	24.084244	3.507164	4	123	134	12	735.4029	0.040090833	
410	3579.11	733.73517	true	2198.1836	37.98436	3	1	1.8629735	19.158718	3.599483	2	405	415	11	686.61005	0.54513204	
276	3305.97	703.9831	true	2108.9275	37.618107	3	1	0.4487173	25.06389	3.3263988	5	271	281	11	683.32153	0.20708007	
404	3566.88	708.4065	true	2122.1978	37.064827	3	1	0.509542	42.924625	6.017499	3	403	407	5	381.1976	0.035551872	
593	3952.13	750.8103	true	3749.0151	36.947685	5	1	2.029379	32.876358	3.0100865	3	591	596	6	383.00128	0.13054785	
207	3165.29	701.6409	true	2101.901	36.794865	3	1	1.4262148	12.030295	1.8844687	3	201	213	13	672.2527	0.074420854	
478	3717.72	707.46075	true	1412.907	36.78033	2	1	0.88790363	30.493748	6.1996922	2	474	480	7	487.68948	0.11626578	
255	3263.16	742.053	true	2223.1372	36.251846	3	1	0.54979515	30.726418	5.348845	3	252	258	7	474.0543	0.041315004	
497	3756.45	751.916	true	3003.635	35.253315	4	1	2.8597202	34.468937	4.046655	2	493	500	8	514.5713	0.48581955	
343	3442.55	753.31494	true	2256.923	35.10711	3	1	0.22605382	28.711918	3.996659	4	338	348	11	681.1666	0.13435806	
318	3391.59	707.7339	true	1413.4532	35.086098	2	1	0.83181137	16.901638	3.4884949	2	313	324	12	640.67334	0.177375	
111	2969.57	708.80817	true	1415.6018	34.779762	2	1	0.2996814	15.567511	4.247982	3	106	116	11	623.57544	0.3441027	
37	2818.66	702.34845	true	1402.6824	32.896404	2	1	0.23317614	10.030175	4.3285155	3	32	44	13	652.73364	0.25407833	
269	3291.7	748.73126	true	2243.1719	32.48533	3	1	0.60298604	13.705046	2.8880987	3	263	276	14	702.5743	0.12949044	
268	3289.66	736.35126	true	2206.032	32.114006	3	1	0.5312152	14.435756	2.6197934	3	263	274	12	602.41064	0.029271185	
196	3142.88	710.361	true	1418.7075	31.728088	2	1	0.8205961	27.726517	4.8623433	2	192	199	8	474.70847	0.14758143	
124	2996.08	741.02496	true	2220.0532	31.482843	3	1	0.5395009	24.621101	4.6530786	3	120	127	8	464.16632	0.031145817	
453	3666.77	712.7188	true	2135.1348	31.464415	3	1	1.699658	21.038853	4.158321	2	449	457	9	505.73557	0.4138823	
256	3265.2	755.0367	true	2262.0884	31.233906	3	1	0.5078975	26.47407	4.544264	6	254	258	5	293.53726	0.2820791	
92	2930.82	741.07404	true	2220.2002	31.07319	3	1	0.55028766	12.465687	2.0707297	3	85	99	15	698.0409	0.0423415	
357	3471.09	745.68	true	2234.018	31.031055	3	1	1.8049253	16.23428	3.2369318	2	351	363	13	703.19366	0.47036043	
280	3314.12	742.6927	true	2225.0562	30.278305	3	1	1.804581	17.597809	4.2793083	2	276	283	8	416.00586	0.37540865	
242	3236.65	736.36053	true	1470.7065	29.984575	2	1	0.8987141	32.099518	3.4238741	2	239	246	8	481.62515	0.11657803	
303	3361.01	703.4182	true	1404.8219	29.77152	2	1	0.83778924	19.88411	2.6439536	2	298	310	13	621.84485	0.30832934	
390	3538.35	720.667	true	2878.639	29.727013	4	1	1.0291345	22.022537	4.628343	3	386	394	9	537.5973	0.059270248	
60	2865.55	709.36456	true	1416.7146	29.544516	2	1	0.8170824	19.60852	4.107059	2	57	63	7	384.85162	0.10673004	
246	3244.81	745.11426	true	1488.214	29.510704	2	1	0.91966563	9.833215	1.8814908	2	239	255	17	735.95496	0.24283448	
223	3197.91	745.99976	true	2234.9775	29.029938	3	1	0.1299035	23.994192	4.290367	4	220	226	7	384.83362	0.015008824	
346	3448.66	705.4041	true	2113.1904	28.925056	3	1	1.6376537	31.06631	4.035056	2	343	349	7	408.03995	0.32560635	
14	2771.75	738.3415	true	2212.0027	28.820908	3	1	0.25534546	6.68305	1.3076653	4	8	22	15	554.9832	0.18943538	
196	3142.88	749.3488	true	1496.6831	27.77958	2	1	0.9141244	25.119843	5.3858986	2	194	198	5	274.75253	0.12872201	
530	3823.71	756.1865	true	1510.3585	27.688236	2	1	0.9217338	24.112177	4.5529675	2	525	536	12	606.5967	0.23304181	
110	2967.53	729.30597	true	728.2987	27.182787	1	1	0.2294439	16.17089	2.7009943	2	106	115	10	479.38745	0.14465153	
55	2855.36	715.36206	true	1428.7096	27.106792	2	1	0.8047457	17.68865	4.574789	2	52	57	6	303.20508	0.10958336	
126	3000.16	719.3913	true	1436.7681	26.714706	2	1	0.9938914	18.674252	4.1755557	3	122	129	8	399.9478	0.06469986	
538	3840.02	718.89154	true	2871.537	26.316872	4	1	2.5212872	29.39267	3.5294585	2	535	540	6	313.4365	0.44928145	
111	2969.57	737.25684	true	736.2496	24.931953	1	1	0.26452595	11.367111	1.8363347	3	105	118	14	535.16864	0.75166637	
48	2841.09	717.6662	true	2866.6357	24.822184	4	1	0.97656775	9.261061	2.2500298	3	37	55	19	725.5827	0.10796477	
3	2749.31	703.5827	true	2810.3018	24.78939	4	1	0.89268756	11.148355	2.4708028	3	1	6	6	246.42888	0.06911495	
114	2975.68	701.7075	true	2102.1008	24.749584	3	1	0.5587001	18.029026	2.576653	3	111	119	9	369.53967	0.29732218	
