#Consensus features extracted from <omitted>
#MAP	id	filename	label	size
#MAP	0	6-17-03_020.featureXML		1
#MAP	1	6-06-03_020.featureXML		1
#MAP	2	7-17-03_020.featureXML		1
#rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1	rt_2	mz_2	intensity_2	charge_2	width_2
1835.10333333333	528.943333333333	384552992	0	0	1	1815.67	528.706	279425984	0	0	1793.21	528.686	716860032	0	0	1896.43	529.438	157372000	0	0
1858.51	1455.55333333333	1063849984	0	0	1	1849.1	1454.88	940262016	0	0	1833.66	1455.43	1822109952	0	0	1892.77	1456.35	429171008	0	0
1872.51666666667	795.924	1223350016	0	0	1	1855.49	795.35	956593024	0	0	1846.11	795.773	2200420096	0	0	1915.95	796.649	513031008	0	0
1878.42666666667	1087.5	1155910016	0	0	1	1863.78	1088.17	897774976	0	0	1854.03	1087.55	2109020032	0	0	1917.47	1086.78	460939008	0	0
2085.96666666667	1216.31	894323008	0	0	1	2070.91	1216.13	548713024	0	0	2051.52	1216.98	1557580032	0	0	2135.47	1215.82	576675008	0	0
2093.90666666667	904.033666666667	1458759936	0	0	1	2092.57	903.865	1917190016	0	0	2033.39	904.091	1131520000	0	0	2155.76	904.145	1327570048	0	0
2216.60666666667	1195.82666666667	1071030016	0	0	1	2198.68	1196.25	771075968	0	0	2189.45	1195.5	1688749952	0	0	2261.69	1195.73	753251008	0	0
2223.60666666667	1042.64	499268992	0	0	1	2226.24	1043.08	603840000	0	0	2164.5	1042.87	212216992	0	0	2280.08	1041.97	681748992	0	0
2300.71	721.129333333333	1499750016	0	0	1	2277.63	721.108	983857984	0	0	2275.52	721	2327119872	0	0	2348.98	721.28	1188269952	0	0
2780.52666666667	883.461	572659008	0	0	1	2744.19	883.073	463708992	0	0	2791.46	883.392	921560000	0	0	2805.93	883.918	332708000	0	0
2930.5	1203.01	774448000	0	0	1	2901.08	1202.54	571036032	0	0	2922.94	1202.85	1264189952	0	0	2967.48	1203.64	488118016	0	0
3162.09666666667	1471.35333333333	637990976	0	0	1	3126.32	1471.27	381084000	0	0	3173.85	1471.46	1203480064	0	0	3186.12	1471.33	329409984	0	0
3189.45	1099.10333333333	535295008	0	0	1	3158.7	1099.02	333304992	0	0	3180.82	1098.71	974065984	0	0	3228.83	1099.58	298513984	0	0
695.2885	629.537	518657984	0	0	1	758.374	630.218	590801024	0	0	632.203	628.856	446513984	0	0	nan	nan	nan	0	nan
708.909	532.7385	709161024	0	0	1	768.756	532.224	378683008	0	0	649.062	533.253	1039640000	0	0	nan	nan	nan	0	nan
715.164	586.3155	573372992	0	0	1	778.457	585.735	492276992	0	0	651.871	586.896	654468992	0	0	nan	nan	nan	0	nan
787.5975	553.4515	650579008	0	0	1	839.477	553.449	394628992	0	0	735.718	553.454	906529984	0	0	nan	nan	nan	0	nan
791.348	562.455	1141959936	0	0	1	831.842	562.097	441723008	0	0	750.854	562.813	1842189952	0	0	nan	nan	nan	0	nan
844.2095	881.2375	582494016	0	0	1	876.591	880.759	304480992	0	0	811.828	881.716	860505984	0	0	nan	nan	nan	0	nan
858.5155	708.046	765129984	0	0	1	910.855	708.138	719489984	0	0	806.176	707.954	810769984	0	0	nan	nan	nan	0	nan
904.7045	463.6605	590907008	0	0	1	954.832	463.045	350368000	0	0	854.577	464.276	831446016	0	0	nan	nan	nan	0	nan
936.41	557.075	420651008	0	0	1	968.447	557.054	211406000	0	0	904.373	557.096	629896000	0	0	nan	nan	nan	0	nan
954.539	563.048	1014819968	0	0	1	985.797	563.454	598536000	0	0	923.281	562.642	1431100032	0	0	nan	nan	nan	0	nan
960.6255	424.919	568915968	0	0	1	998.1	424.976	232812000	0	0	923.151	424.862	905020992	0	0	nan	nan	nan	0	nan
966.9835	506.639	1079250048	0	0	1	1005.43	506.327	542934976	0	0	928.537	506.951	1615559936	0	0	nan	nan	nan	0	nan
968.3105	871.8935	744236032	0	0	1	984.72	871.237	301992992	0	0	951.901	872.55	1186480000	0	0	nan	nan	nan	0	nan
978.585	689.0845	470227008	0	0	1	994.06	688.972	140820992	0	0	963.11	689.197	799633984	0	0	nan	nan	nan	0	nan
997.448	590.5055	1327699968	0	0	1	1028.68	590.875	981185024	0	0	966.216	590.136	1674220032	0	0	nan	nan	nan	0	nan
1017.0325	556.9055	1128979968	0	0	1	1048.88	556.97	664545024	0	0	985.185	556.841	1593410048	0	0	nan	nan	nan	0	nan
1166.165	489.897	1022920000	0	0	1	1199.11	489.245	558755968	0	0	1133.22	490.549	1487090048	0	0	nan	nan	nan	0	nan
1166.695	572.3795	1943740032	0	0	1	1195.22	572.503	1160530048	0	0	1138.17	572.256	2726939904	0	0	nan	nan	nan	0	nan
1167.16	989.988	1049830016	0	0	1	1189.11	989.595	724806976	0	0	1145.21	990.381	1374860032	0	0	nan	nan	nan	0	nan
1173.3	625.605	1735699968	0	0	1	1196.15	625.006	744473984	0	0	1150.45	626.204	2726919936	0	0	nan	nan	nan	0	nan
1269.61	672.5825	2150599936	0	0	1	1290.99	672.625	1200679936	0	0	1248.23	672.54	3100519936	0	0	nan	nan	nan	0	nan
1299.255	954.112	926332992	0	0	1	1312.62	953.941	482836000	0	0	1285.89	954.283	1369830016	0	0	nan	nan	nan	0	nan
1312.79	933.908	875912000	0	0	1	1336.31	933.582	405564000	0	0	1289.27	934.234	1346259968	0	0	nan	nan	nan	0	nan
1313.78	1161.64	1100630016	0	0	1	1329.79	1161.82	381352992	0	0	1297.77	1161.46	1819910016	0	0	nan	nan	nan	0	nan
1355.795	793.654	1772940032	0	0	1	1351.41	793.079	609603008	0	0	1360.18	794.229	2936280064	0	0	nan	nan	nan	0	nan
1430.305	741.3395	1366109952	0	0	1	1435.48	741.916	1057830016	0	0	1425.13	740.763	1674390016	0	0	nan	nan	nan	0	nan
1431.085	787.2945	733350016	0	0	1	1444.08	787.479	539740992	0	0	1418.09	787.11	926958976	0	0	nan	nan	nan	0	nan
1432.14	643.151	894664000	0	0	1	1494.43	642.536	535588000	0	0	1369.85	643.766	1253740032	0	0	nan	nan	nan	0	nan
1440.745	634.7645	1280749952	0	0	1	1449.41	634.202	440772000	0	0	1432.08	635.327	2120720000	0	0	nan	nan	nan	0	nan
1585.675	582.4285	631209024	0	0	1	1597.89	582.593	430848000	0	0	1573.46	582.264	831569024	0	0	nan	nan	nan	0	nan
1661.325	570.443	352052000	0	0	1	1668.32	570.266	200719008	0	0	1654.33	570.62	503384000	0	0	nan	nan	nan	0	nan
1704.29	787.3435	1597830016	0	0	1	1722.98	787.053	1012440000	0	0	1685.6	787.634	2183209984	0	0	nan	nan	nan	0	nan
1736.06	942.224	1430019968	0	0	1	1750.86	941.981	712424000	0	0	1721.26	942.467	2147610112	0	0	nan	nan	nan	0	nan
1768.225	1021.635	2142150016	0	0	1	1778.18	1020.99	2383439872	0	0	1758.27	1022.28	1900850048	0	0	nan	nan	nan	0	nan
1812.815	859.638	1680070016	0	0	1	1821.57	859.172	1148029952	0	0	1804.06	860.104	2212100096	0	0	nan	nan	nan	0	nan
1813.675	812.341	1412569984	0	0	1	1822.72	812.347	839459008	0	0	1804.63	812.335	1985689984	0	0	nan	nan	nan	0	nan
1819.11	728.2025	996393024	0	0	1	1830.63	728.145	555235968	0	0	1807.59	728.26	1437549952	0	0	nan	nan	nan	0	nan
1908.715	897.394	1562179968	0	0	1	1919.92	897.725	985683008	0	0	1897.51	897.063	2138669952	0	0	nan	nan	nan	0	nan
1941.755	714.3915	1139970048	0	0	1	1944.09	713.938	897112000	0	0	1939.42	714.845	1382819968	0	0	nan	nan	nan	0	nan
1998.38	885.822	1041249984	0	0	1	2000.65	886.034	651689984	0	0	1996.11	885.61	1430809984	0	0	nan	nan	nan	0	nan
2084.115	1130.27	878345024	0	0	1	2089.07	1130.39	580331008	0	0	2079.16	1130.15	1176359936	0	0	nan	nan	nan	0	nan
2134.18	1097.65	1297110016	0	0	1	2135.53	1097.29	795801024	0	0	2132.83	1098.01	1798409984	0	0	nan	nan	nan	0	nan
2280.035	1028.68	1485939968	0	0	1	2283.62	1028.51	898232000	0	0	2276.45	1028.85	2073650048	0	0	nan	nan	nan	0	nan
2293.075	1494.54	666598976	0	0	1	2297.49	1494.64	352208000	0	0	2288.66	1494.44	980988992	0	0	nan	nan	nan	0	nan
2314.55	1306.33	1159200000	0	0	1	2312.95	1307.03	656177024	0	0	2316.15	1305.63	1662220032	0	0	nan	nan	nan	0	nan
2334.255	794.515	602476032	0	0	1	2321.7	794.177	198452000	0	0	2346.81	794.853	1006499968	0	0	nan	nan	nan	0	nan
2365.04	1048.765	667443968	0	0	1	2371.25	1048.41	398294016	0	0	2358.83	1049.12	936593024	0	0	nan	nan	nan	0	nan
2408.97	1076.39	1477849984	0	0	1	2405.59	1076.53	974654016	0	0	2412.35	1076.25	1981049984	0	0	nan	nan	nan	0	nan
2417.795	783.8335	1270530048	0	0	1	2416.32	783.901	907358976	0	0	2419.27	783.766	1633699968	0	0	nan	nan	nan	0	nan
2448.115	1289.91	936012032	0	0	1	2456.45	1289.78	975459008	0	0	2439.78	1290.04	896564992	0	0	nan	nan	nan	0	nan
2458.735	1264.575	1072300032	0	0	1	2447.75	1264.28	651038976	0	0	2469.72	1264.87	1493560064	0	0	nan	nan	nan	0	nan
2557	952.6905	1070609984	0	0	1	2540.25	952.64	662870976	0	0	2573.75	952.741	1478339968	0	0	nan	nan	nan	0	nan
2689.58	1251.335	935382976	0	0	1	2671.12	1251.22	627715968	0	0	2708.04	1251.45	1243049984	0	0	nan	nan	nan	0	nan
2691.105	718.075	443076000	0	0	1	2662.49	718.155	293228000	0	0	2719.72	717.995	592924032	0	0	nan	nan	nan	0	nan
2972.315	951.099	556385984	0	0	1	2948.88	951.382	369640000	0	0	2995.75	950.816	743132992	0	0	nan	nan	nan	0	nan
4059.51	707.214	631998016	0	0	1	4049.42	706.615	342600992	0	0	4069.6	707.813	921395008	0	0	nan	nan	nan	0	nan
754.641	598.4195	426392000	0	0	1	716.756	598.449	598227968	0	0	nan	nan	nan	0	nan	792.526	598.39	254556992	0	0
771.975	785.2595	146874000	0	0	1	740.434	785.634	137988992	0	0	nan	nan	nan	0	nan	803.516	784.885	155760000	0	0
780.4905	911.738	142532000	0	0	1	758.763	911.568	208816992	0	0	nan	nan	nan	0	nan	802.218	911.908	76247400	0	0
832.258	704.0495	443425984	0	0	1	807.742	703.867	633379008	0	0	nan	nan	nan	0	nan	856.774	704.232	253472992	0	0
905.1975	686.583	209855008	0	0	1	875.055	686.315	271787008	0	0	nan	nan	nan	0	nan	935.34	686.851	147923008	0	0
940.0805	646.8125	239604992	0	0	1	905.732	647.082	298079008	0	0	nan	nan	nan	0	nan	974.429	646.543	181130000	0	0
1103.5	565.432	996936000	0	0	1	1064.86	564.73	1322290048	0	0	nan	nan	nan	0	nan	1142.14	566.134	671582016	0	0
1108.545	496.0325	752718016	0	0	1	1064.85	496.085	1116039936	0	0	nan	nan	nan	0	nan	1152.24	495.98	389396992	0	0
1229.65	944.245	323644000	0	0	1	1202.7	943.904	440904000	0	0	nan	nan	nan	0	nan	1256.6	944.586	206383008	0	0
1340.63	799.8435	673945024	0	0	1	1310.79	799.178	1010819968	0	0	nan	nan	nan	0	nan	1370.47	800.509	337070016	0	0
1414.03	624.41	602484992	0	0	1	1368.49	624.566	851699008	0	0	nan	nan	nan	0	nan	1459.57	624.254	353271008	0	0
1532.825	522.7705	575697024	0	0	1	1494.1	522.532	757387008	0	0	nan	nan	nan	0	nan	1571.55	523.009	394006016	0	0
1551.375	1174.355	416807008	0	0	1	1529.04	1174.18	493838016	0	0	nan	nan	nan	0	nan	1573.71	1174.53	339775008	0	0
1640.09	687.2475	466049984	0	0	1	1603.31	687.251	636841984	0	0	nan	nan	nan	0	nan	1676.87	687.244	295257984	0	0
1642.445	717.445	355964992	0	0	1	1599.1	716.775	308092992	0	0	nan	nan	nan	0	nan	1685.79	718.115	403836992	0	0
1710.825	856.558	474968000	0	0	1	1681.73	855.941	664832000	0	0	nan	nan	nan	0	nan	1739.92	857.175	285104000	0	0
1773.53	905.31	355919008	0	0	1	1733.68	904.624	291823008	0	0	nan	nan	nan	0	nan	1813.38	905.996	420016000	0	0
1838.105	765.4695	313375008	0	0	1	1800	765.493	348118016	0	0	nan	nan	nan	0	nan	1876.21	765.446	278632992	0	0
1933.73	613.11	280148992	0	0	1	1891.78	613.368	336432992	0	0	nan	nan	nan	0	nan	1975.68	612.852	223864992	0	0
1947.18	987.406	580467008	0	0	1	1918.78	987.124	617225984	0	0	nan	nan	nan	0	nan	1975.58	987.688	543708032	0	0
1972.065	1021.96	858288000	0	0	1	1948.03	1021.3	1020979968	0	0	nan	nan	nan	0	nan	1996.1	1022.62	695596032	0	0
1990.255	1205.3	788497984	0	0	1	1962.26	1204.73	860633024	0	0	nan	nan	nan	0	nan	2018.25	1205.87	716363008	0	0
1996.98	742.1825	535344992	0	0	1	1956.96	742.209	693091968	0	0	nan	nan	nan	0	nan	2037	742.156	377599008	0	0
2011.55	734.5315	484064000	0	0	1	1975.02	734.793	629660032	0	0	nan	nan	nan	0	nan	2048.08	734.27	338468000	0	0
2093.13	951.477	590582016	0	0	1	2059.5	951.187	565038976	0	0	nan	nan	nan	0	nan	2126.76	951.767	616124992	0	0
2134.915	1155.455	510876000	0	0	1	2108.93	1155.01	496284992	0	0	nan	nan	nan	0	nan	2160.9	1155.9	525467008	0	0
2230.66	1367.11	377703008	0	0	1	2220.74	1366.47	461792992	0	0	nan	nan	nan	0	nan	2240.58	1367.75	293612992	0	0
2286.7	1154.28	614104000	0	0	1	2255.59	1153.9	567281984	0	0	nan	nan	nan	0	nan	2317.81	1154.66	660926016	0	0
2441.48	980.3555	1510880000	0	0	1	2414.41	980.081	1536440064	0	0	nan	nan	nan	0	nan	2468.55	980.63	1485319936	0	0
2464.03	825.0595	461897984	0	0	1	2429.56	825.145	428684000	0	0	nan	nan	nan	0	nan	2498.5	824.974	495112000	0	0
2477.05	1122.67	873361024	0	0	1	2448.19	1122.18	777515008	0	0	nan	nan	nan	0	nan	2505.91	1123.16	969206016	0	0
2540.11	946.9695	229955008	0	0	1	2505.98	946.403	234884000	0	0	nan	nan	nan	0	nan	2574.24	947.536	225026000	0	0
2577.49	1484.72	495320992	0	0	1	2549.77	1484.55	362052992	0	0	nan	nan	nan	0	nan	2605.21	1484.89	628588032	0	0
2605.305	1496.165	347625984	0	0	1	2571.49	1496	356185984	0	0	nan	nan	nan	0	nan	2639.12	1496.33	339065984	0	0
2611.625	1191.49	568209984	0	0	1	2569.5	1190.88	495291008	0	0	nan	nan	nan	0	nan	2653.75	1192.1	641129984	0	0
2632.925	1384.945	570313024	0	0	1	2587.03	1385.05	484120992	0	0	nan	nan	nan	0	nan	2678.82	1384.84	656505984	0	0
2660.375	1144.67	500820992	0	0	1	2620.43	1144.53	459160000	0	0	nan	nan	nan	0	nan	2700.32	1144.81	542481024	0	0
2683.96	828.801	407552000	0	0	1	2642.62	828.269	423796000	0	0	nan	nan	nan	0	nan	2725.3	829.333	391308000	0	0
2759.29	1127.07	538555008	0	0	1	2732.66	1126.93	614051008	0	0	nan	nan	nan	0	nan	2785.92	1127.21	463059008	0	0
3053.065	1499.245	92514400	0	0	1	3016.5	1499.22	90883696	0	0	nan	nan	nan	0	nan	3089.63	1499.27	94145104	0	0
3081.8	1495.4	605660032	0	0	1	3046.13	1495.22	585891968	0	0	nan	nan	nan	0	nan	3117.47	1495.58	625427008	0	0
3309.745	1204.125	325404000	0	0	1	3268.9	1203.92	367033984	0	0	nan	nan	nan	0	nan	3350.59	1204.33	283774016	0	0
3396.345	1407.815	496299008	0	0	1	3361.86	1407.96	614238976	0	0	nan	nan	nan	0	nan	3430.83	1407.67	378360000	0	0
4043.89	668.062	858454016	0	0	1	4045.22	668.131	549878016	0	0	nan	nan	nan	0	nan	4042.56	667.993	1167030016	0	0
1006.197	539.7275	1023729984	0	0	1	nan	nan	nan	0	nan	946.544	539.605	1720940032	0	0	1065.85	539.85	326511008	0	0
1179.525	585.0685	868246016	0	0	1	nan	nan	nan	0	nan	1120.2	585.261	1511350016	0	0	1238.85	584.876	225140992	0	0
1222.31	659.5165	1385110016	0	0	1	nan	nan	nan	0	nan	1166.51	659.72	2387790080	0	0	1278.11	659.313	382431008	0	0
1228.25	591.9255	506683008	0	0	1	nan	nan	nan	0	nan	1162.66	592.072	795553024	0	0	1293.84	591.779	217812992	0	0
1253.475	438.498	523748000	0	0	1	nan	nan	nan	0	nan	1175.67	438.467	889198016	0	0	1331.28	438.529	158296992	0	0
1283.91	510.74	718961024	0	0	1	nan	nan	nan	0	nan	1225.85	510.949	1200089984	0	0	1341.97	510.531	237832000	0	0
1311.23	599.69	1223580032	0	0	1	nan	nan	nan	0	nan	1267.32	599.958	2047420032	0	0	1355.14	599.422	399731008	0	0
1338.68	726.4825	1214700032	0	0	1	nan	nan	nan	0	nan	1291.63	726.159	1868290048	0	0	1385.73	726.806	561107968	0	0
1466.155	667.611	605225024	0	0	1	nan	nan	nan	0	nan	1421.38	667.991	1090329984	0	0	1510.93	667.231	120120000	0	0
1513.13	731.588	1418840064	0	0	1	nan	nan	nan	0	nan	1455.82	731.706	2428819968	0	0	1570.44	731.47	408864000	0	0
1662.075	843.0305	1696630016	0	0	1	nan	nan	nan	0	nan	1610.74	843.168	2799500032	0	0	1713.41	842.893	593750976	0	0
1740.61	767.3105	781777024	0	0	1	nan	nan	nan	0	nan	1701.78	766.671	1220579968	0	0	1779.44	767.95	342972992	0	0
1789.1	472.052	629932032	0	0	1	nan	nan	nan	0	nan	1738.5	472.139	1046510016	0	0	1839.7	471.965	213352992	0	0
1816.385	860.0385	542126016	0	0	1	nan	nan	nan	0	nan	1751.34	860.237	498140992	0	0	1881.43	859.84	586110016	0	0
1849.03	1072.565	1363699968	0	0	1	nan	nan	nan	0	nan	1814.64	1072.43	2198390016	0	0	1883.42	1072.7	529017984	0	0
1897.73	626.484	665864000	0	0	1	nan	nan	nan	0	nan	1849.62	626.925	1013980032	0	0	1945.84	626.043	317748000	0	0
2058.755	634.6695	2974589952	0	0	1	nan	nan	nan	0	nan	2015.51	634.83	4196400128	0	0	2102	634.509	1752770048	0	0
2081.595	820.4985	1165080064	0	0	1	nan	nan	nan	0	nan	2044.45	820.498	1643299968	0	0	2118.74	820.499	686867968	0	0
2164.24	1133.55	1264729984	0	0	1	nan	nan	nan	0	nan	2133.44	1133.81	2026220032	0	0	2195.04	1133.29	503243008	0	0
2235.32	1082.575	1068179968	0	0	1	nan	nan	nan	0	nan	2199.79	1082.91	1578339968	0	0	2270.85	1082.24	558025984	0	0
2430.21	961.3735	945038976	0	0	1	nan	nan	nan	0	nan	2394.75	960.887	1201529984	0	0	2465.67	961.86	688548992	0	0
2460.895	807.046	705462976	0	0	1	nan	nan	nan	0	nan	2423.96	807.318	896214016	0	0	2497.83	806.774	514711008	0	0
2509.505	1189.3	966022976	0	0	1	nan	nan	nan	0	nan	2484.78	1189.58	1425760000	0	0	2534.23	1189.02	506284992	0	0
2522.395	1441.5	1404550016	0	0	1	nan	nan	nan	0	nan	2496.14	1441.36	1980499968	0	0	2548.65	1441.64	828603008	0	0
2525.515	1049.745	1115090048	0	0	1	nan	nan	nan	0	nan	2556.12	1050.43	1342060032	0	0	2494.91	1049.06	888115968	0	0
2677.565	1134.45	830990016	0	0	1	nan	nan	nan	0	nan	2649.99	1134.19	1201970048	0	0	2705.14	1134.71	460008992	0	0
2695.62	1055.37	973534976	0	0	1	nan	nan	nan	0	nan	2674.73	1056.07	1444700032	0	0	2716.51	1054.67	502371008	0	0
2704.625	724.5445	373177984	0	0	1	nan	nan	nan	0	nan	2675.04	724.595	577435008	0	0	2734.21	724.494	168920992	0	0
4255.205	710.479	249640000	0	0	1	nan	nan	nan	0	nan	4255.38	710.474	308942016	0	0	4255.03	710.484	190336992	0	0
